,Country Code,prediction,lower,upper,year,target,model
32464,CPV,0.0101784770820686,0.0059146668469893,0.0117177545975476,2020,ihme-prostate-cancer,etr
32465,DMA,0.0310018074298447,0.029207312533301,0.0326933094714648,2020,ihme-prostate-cancer,etr
32466,DOM,0.0091535545097431,0.0086004392000022,0.01316620628433,2020,ihme-prostate-cancer,etr
32467,FJI,0.0030334956216337,0.0025094312464996,0.0030384704344951,2020,ihme-prostate-cancer,etr
32468,GRD,0.0220488206466689,0.0202143287961794,0.0226729370200119,2020,ihme-prostate-cancer,etr
32469,GNB,0.001856973834589,0.0013076864667332,0.0026430152624664,2020,ihme-prostate-cancer,etr
32470,GUY,0.0080612272699074,0.007232143790684,0.0087804803397187,2020,ihme-prostate-cancer,etr
32471,HTI,0.005027856549933,0.0037845062794046,0.0116550761623006,2020,ihme-prostate-cancer,etr
32472,JAM,0.0181441387639916,0.0177450156367925,0.0184581557847562,2020,ihme-prostate-cancer,etr
32473,KIR,0.0010063246217704,0.0008853876760844,0.0013326530915166,2020,ihme-prostate-cancer,etr
32474,MDV,0.0020482677147138,0.0017537564658807,0.0021481108392021,2020,ihme-prostate-cancer,etr
32475,MUS,0.0042752323356262,0.0037795194551808,0.0041348224253142,2020,ihme-prostate-cancer,etr
32476,PLW,0.0052604251085385,0.0047307924988395,0.0054616206178711,2020,ihme-prostate-cancer,etr
32477,PNG,0.0018084688047905,0.0012158477690144,0.0052416251524036,2020,ihme-prostate-cancer,etr
32478,STP,0.0031501482561694,0.0026347784499052,0.002983747493769,2020,ihme-prostate-cancer,etr
32479,SYC,0.0118139398823981,0.0058040523123425,0.0130241951030899,2020,ihme-prostate-cancer,etr
32480,SGP,0.0043848798572212,0.0030478059264365,0.0044091182877216,2020,ihme-prostate-cancer,etr
32481,SLB,0.0017861694744749,0.0014639900833604,0.0029613726486094,2020,ihme-prostate-cancer,etr
32482,KNA,0.019767054631352,0.0169370508708709,0.0220938343295733,2020,ihme-prostate-cancer,etr
32483,VCT,0.0198746110663897,0.0166071174517648,0.0214842948574249,2020,ihme-prostate-cancer,etr
32484,LCA,0.0205464889670275,0.0184935519389331,0.0214771847261921,2020,ihme-prostate-cancer,etr
32485,SUR,0.0085470997205371,0.0067364179488092,0.0127259207092172,2020,ihme-prostate-cancer,etr
32486,TLS,0.002115972037646,0.0016724912984992,0.0029523303518566,2020,ihme-prostate-cancer,etr
32487,TTO,0.0150298329853586,0.0142528491952977,0.0153151603875076,2020,ihme-prostate-cancer,etr
32488,TON,0.0055374042285541,0.0013660660917228,0.0066284695073012,2020,ihme-prostate-cancer,etr
32489,VUT,0.0028156526207529,0.0019535789734596,0.0030407542950275,2020,ihme-prostate-cancer,etr
32490,ATG,0.0034370684392445,0.0030104002344314,0.0037078870361102,2020,ihme-protein-energy-malnutrition,etr
32491,BHS,0.0026179673577107,0.0023549488273957,0.0028452948975281,2020,ihme-protein-energy-malnutrition,etr
32492,BMU,0.0011000302712598,0.0010565883716479,0.0011068169220901,2020,ihme-protein-energy-malnutrition,etr
32493,BHR,0.0007114227085983,0.0006535438672256,0.0007246440854703,2020,ihme-protein-energy-malnutrition,etr
32494,BRB,0.0015838353387229,0.0015303715721182,0.0016274281599312,2020,ihme-protein-energy-malnutrition,etr
32495,BLZ,0.0049715943650006,0.0042092743033493,0.0053964250719181,2020,ihme-protein-energy-malnutrition,etr
32496,CPV,0.0034328306528353,0.0024187728456483,0.0041846636429913,2020,ihme-protein-energy-malnutrition,etr
32497,DMA,0.003196337977705,0.0024948714349929,0.0059250165402431,2020,ihme-protein-energy-malnutrition,etr
32498,DOM,0.0053923032336124,0.0025414513159336,0.0061084988674034,2020,ihme-protein-energy-malnutrition,etr
32499,FJI,0.0033387147386331,0.0031831711003012,0.0035156101376723,2020,ihme-protein-energy-malnutrition,etr
32500,GRD,0.002751987626668,0.0025854625509596,0.0030761867247206,2020,ihme-protein-energy-malnutrition,etr
32501,GNB,0.0070968510582246,0.0060079375935998,0.0087804690769023,2020,ihme-protein-energy-malnutrition,etr
32502,GUY,0.0065367911280303,0.0063540167635374,0.0073088800710575,2020,ihme-protein-energy-malnutrition,etr
32503,HTI,0.0119956484776611,0.0113264396032362,0.0129449742777534,2020,ihme-protein-energy-malnutrition,etr
32504,JAM,0.0025566483521403,0.0024812408791883,0.0028205755098285,2020,ihme-protein-energy-malnutrition,etr
32505,KIR,0.0122517677585612,0.006359386479793,0.0146828936642296,2020,ihme-protein-energy-malnutrition,etr
32506,MDV,0.0090889838397434,0.0083190677011509,0.0094315390054454,2020,ihme-protein-energy-malnutrition,etr
32507,MUS,0.0020244875980247,0.0016242948068234,0.0022662693355355,2020,ihme-protein-energy-malnutrition,etr
32508,PLW,0.0009875035773217,0.0009677594715906,0.0010546067576597,2020,ihme-protein-energy-malnutrition,etr
32509,PNG,0.0048942329704223,0.004069682488718,0.0086320854632361,2020,ihme-protein-energy-malnutrition,etr
32510,STP,0.0078889912276647,0.0057940780706311,0.0093422838871172,2020,ihme-protein-energy-malnutrition,etr
32511,SYC,0.0020224762743149,0.0017940961040189,0.0021501464041438,2020,ihme-protein-energy-malnutrition,etr
32512,SGP,0.0003940776061253,0.0003808706489596,0.0004009650260498,2020,ihme-protein-energy-malnutrition,etr
32513,SLB,0.0056725619584194,0.0053031921397011,0.0065779150185561,2020,ihme-protein-energy-malnutrition,etr
32514,KNA,0.0050575607013311,0.0040425943360249,0.0056757648878745,2020,ihme-protein-energy-malnutrition,etr
32515,VCT,0.0050659730984171,0.0027533844278794,0.0059198311577614,2020,ihme-protein-energy-malnutrition,etr
32516,LCA,0.0029930871725262,0.0028711427624655,0.0031348101903975,2020,ihme-protein-energy-malnutrition,etr
32517,SUR,0.0029724975128557,0.0025263442827227,0.0033561612983902,2020,ihme-protein-energy-malnutrition,etr
32518,TLS,0.0096208926922791,0.0080127983456535,0.0109057285964391,2020,ihme-protein-energy-malnutrition,etr
32519,TTO,0.0016836137102269,0.0015324687249943,0.0016580699435873,2020,ihme-protein-energy-malnutrition,etr
32520,TON,0.004499109711161,0.0040125705662189,0.0051721473756795,2020,ihme-protein-energy-malnutrition,etr
32521,VUT,0.0060601612125057,0.0053203360896026,0.0066863634480449,2020,ihme-protein-energy-malnutrition,etr
32522,ATG,0.0003404396038436,0.000307635174051,0.0003504449544198,2020,ihme-pruritus,etr
32523,BHS,0.0002888933555046,0.0002849394125529,0.0002954771663513,2020,ihme-pruritus,etr
32524,BMU,0.0004121116278624,0.000408099188085,0.0004204720192426,2020,ihme-pruritus,etr
32525,BHR,0.0005388994432545,0.0005343925295873,0.0005475672084471,2020,ihme-pruritus,etr
32526,BRB,0.0003092463477142,0.0003011712334651,0.0003182611806568,2020,ihme-pruritus,etr
32527,BLZ,0.0002978732064195,0.0002880737227397,0.0003087840667441,2020,ihme-pruritus,etr
32528,CPV,0.0003442503609193,0.0003215031189594,0.0003520721631465,2020,ihme-pruritus,etr
32529,DMA,0.0002533016405889,0.0002392870393612,0.0002634334027348,2020,ihme-pruritus,etr
32530,DOM,0.0002773196198369,0.0002572067658268,0.0003300606267931,2020,ihme-pruritus,etr
32531,FJI,0.0002907481495683,0.0002866971704252,0.0002938545536222,2020,ihme-pruritus,etr
32532,GRD,0.0002831740782384,0.0002791371910687,0.0002949568078356,2020,ihme-pruritus,etr
32533,GNB,0.0001489089690369,0.0001372517648369,0.0001555441255594,2020,ihme-pruritus,etr
32534,GUY,0.0001966144057044,0.0001882387506761,0.0002037813130696,2020,ihme-pruritus,etr
32535,HTI,0.0001459524113393,0.0001283336967962,0.0001555441255594,2020,ihme-pruritus,etr
32536,JAM,0.0003207713903078,0.0003104608400044,0.0003319091586698,2020,ihme-pruritus,etr
32537,KIR,0.0001991526807716,0.0001729040353343,0.0002993459376884,2020,ihme-pruritus,etr
32538,MDV,0.0006289919703727,0.0005476952972522,0.0006464350796611,2020,ihme-pruritus,etr
32539,MUS,0.0004267526748247,0.0004165300254792,0.0004284876584687,2020,ihme-pruritus,etr
32540,PLW,0.0002604292648632,0.0002552084057958,0.0002613015902466,2020,ihme-pruritus,etr
32541,PNG,0.0002082065668057,0.0001909144113259,0.0002346039520484,2020,ihme-pruritus,etr
32542,STP,0.0003197437631628,0.0002902810213423,0.0003457118262968,2020,ihme-pruritus,etr
32543,SYC,0.0004273704465145,0.0004231416633299,0.0004303132534743,2020,ihme-pruritus,etr
32544,SGP,0.0004908803736349,0.0004817327760053,0.0005040668739192,2020,ihme-pruritus,etr
32545,SLB,0.0001882033038772,0.000171946259231,0.0001854126923231,2020,ihme-pruritus,etr
32546,KNA,0.0002723388161808,0.0002693928683841,0.0002749438424555,2020,ihme-pruritus,etr
32547,VCT,0.0002654896268618,0.0002566321612487,0.0002922716702576,2020,ihme-pruritus,etr
32548,LCA,0.0002958070545991,0.0002921603031159,0.0003080328036019,2020,ihme-pruritus,etr
32549,SUR,0.0002590563076368,0.0002488999082681,0.0002587068037845,2020,ihme-pruritus,etr
32550,TLS,0.0003214522566729,0.000273836746767,0.0003319091586698,2020,ihme-pruritus,etr
32551,TTO,0.0002966014880345,0.000284898973161,0.0003005350725593,2020,ihme-pruritus,etr
32552,TON,0.0003629875258095,0.0003453454234266,0.0003691287336437,2020,ihme-pruritus,etr
32553,VUT,0.00025054046263,0.0002375614515614,0.0002916050615845,2020,ihme-pruritus,etr
32554,ATG,0.001222146646386,0.0011459597239048,0.0012605890623613,2020,ihme-psoriasis,etr
32555,BHS,0.0010446334823805,0.0010083737859314,0.001094755885065,2020,ihme-psoriasis,etr
32556,BMU,0.0013516514954635,0.001342903111617,0.0013609113970509,2020,ihme-psoriasis,etr
32557,BHR,0.0017405217034707,0.0017136830351919,0.0017828630414473,2020,ihme-psoriasis,etr
32558,BRB,0.0010400328173143,0.0010220672846348,0.0010665713019496,2020,ihme-psoriasis,etr
32559,BLZ,0.0012792712094749,0.0012291491446988,0.0013061051639324,2020,ihme-psoriasis,etr
32560,CPV,0.0006173864274509,0.0005585765695917,0.0006180413687655,2020,ihme-psoriasis,etr
32561,DMA,0.000911784090942,0.0008678936098603,0.0009637965574414,2020,ihme-psoriasis,etr
32562,DOM,0.0011691807198503,0.0010993049724634,0.0012259316233454,2020,ihme-psoriasis,etr
32563,FJI,0.0005519828641725,0.000542765402577,0.0005587975492057,2020,ihme-psoriasis,etr
32564,GRD,0.0010949372137878,0.0010527048311676,0.0011382220289935,2020,ihme-psoriasis,etr
32565,GNB,0.0003359036636716,0.0002914928214106,0.0003570781206853,2020,ihme-psoriasis,etr
32566,GUY,0.0008088353383003,0.0005718873379574,0.0012122526898204,2020,ihme-psoriasis,etr
32567,HTI,0.000816085938353,0.0007568418980606,0.000826009559742,2020,ihme-psoriasis,etr
32568,JAM,0.0012368742830692,0.0009111258070842,0.0013166090801981,2020,ihme-psoriasis,etr
32569,KIR,0.0004036457266145,0.0003725307243516,0.0004066646204915,2020,ihme-psoriasis,etr
32570,MDV,0.0006714324673068,0.0006374419310777,0.0006803871950726,2020,ihme-psoriasis,etr
32571,MUS,0.0004577231134102,0.0004347027914439,0.0004449724818898,2020,ihme-psoriasis,etr
32572,PLW,0.0004313664340799,0.0004273409168584,0.0004402761210085,2020,ihme-psoriasis,etr
32573,PNG,0.0004964857011823,0.0004601721660201,0.0005580951681915,2020,ihme-psoriasis,etr
32574,STP,0.0005163208233544,0.0004601131183291,0.0005273985225678,2020,ihme-psoriasis,etr
32575,SYC,0.0004198439720057,0.0003897616705962,0.0004562809240124,2020,ihme-psoriasis,etr
32576,SGP,0.0011775701769008,0.001158086189179,0.0012114816897316,2020,ihme-psoriasis,etr
32577,SLB,0.0004525185446514,0.0004182188862238,0.0004542284369295,2020,ihme-psoriasis,etr
32578,KNA,0.0009914871807627,0.0009716269805866,0.0010369121366726,2020,ihme-psoriasis,etr
32579,VCT,0.0010679163604439,0.0010435738865957,0.0011229260662933,2020,ihme-psoriasis,etr
32580,LCA,0.0011450981918686,0.0011300464324102,0.0011945696991157,2020,ihme-psoriasis,etr
32581,SUR,0.0009439467473546,0.0009461777516387,0.0009543255456292,2020,ihme-psoriasis,etr
32582,TLS,0.0004167911020096,0.0003603630136367,0.0005418777311712,2020,ihme-psoriasis,etr
32583,TTO,0.0009821468156249,0.0009167749109325,0.001067784148298,2020,ihme-psoriasis,etr
32584,TON,0.0006926473400705,0.0004051244833968,0.0007288841310486,2020,ihme-psoriasis,etr
32585,VUT,0.0005631948489096,0.0005321807255468,0.0006428036370966,2020,ihme-psoriasis,etr
32586,ATG,8.880386959748074e-06,5.240921050776559e-06,1.2010100000467329e-05,2020,ihme-rabies,etr
32587,BHS,2.986412367378563e-06,5.226487990068534e-07,8.794061144173738e-06,2020,ihme-rabies,etr
32588,BMU,7.29652515539894e-06,2.784709235502704e-06,8.794061144173738e-06,2020,ihme-rabies,etr
32589,BHR,4.78892227020525e-06,5.064087817305693e-07,8.885038648235954e-06,2020,ihme-rabies,etr
32590,BRB,4.445511828285616e-06,1.5614757803770428e-06,8.794061144173738e-06,2020,ihme-rabies,etr
32591,BLZ,9.437913901781346e-06,6.170624431412471e-06,1.22358621453732e-05,2020,ihme-rabies,etr
32592,CPV,0.0003832575804911,6.155765321801623e-06,0.0004521519626125,2020,ihme-rabies,etr
32593,DMA,8.713083296926724e-06,6.243440696207624e-06,1.0316978610435042e-05,2020,ihme-rabies,etr
32594,DOM,4.467410865359881e-05,8.66013281520563e-06,5.366004100289369e-05,2020,ihme-rabies,etr
32595,FJI,1.631219220267596e-05,1.1081005714286024e-06,1.2776907820961756e-05,2020,ihme-rabies,etr
32596,GRD,7.357900567543489e-06,4.580505889648013e-06,9.912043861910166e-06,2020,ihme-rabies,etr
32597,GNB,0.0004383203217726,0.0004263481290765,0.0004822082625368,2020,ihme-rabies,etr
32598,GUY,2.543247871487557e-06,3.127930262059794e-07,7.50250490748358e-06,2020,ihme-rabies,etr
32599,HTI,5.300430839545048e-05,6.348398191080571e-06,0.0004480777058667,2020,ihme-rabies,etr
32600,JAM,1.870212614412947e-06,2.1598745068975249e-07,3.233087371373282e-06,2020,ihme-rabies,etr
32601,KIR,1.2422847102371529e-05,6.243440696207624e-06,1.1083056083664392e-05,2020,ihme-rabies,etr
32602,MDV,7.788861739050854e-06,3.833493795523021e-06,1.033209191034993e-05,2020,ihme-rabies,etr
32603,MUS,1.8119544963039303e-06,1.9938520024759574e-07,8.504577936269076e-06,2020,ihme-rabies,etr
32604,PLW,0.0001120214602801,0.0001104243830329,0.0001138897738784,2020,ihme-rabies,etr
32605,PNG,1.1689772735888045e-05,7.86094102551132e-06,2.2354703552341446e-05,2020,ihme-rabies,etr
32606,STP,0.000294921758884,9.096348619165153e-06,0.0003364809024272,2020,ihme-rabies,etr
32607,SYC,1.0434740456948384e-05,7.84705797309412e-07,1.0259404093495158e-05,2020,ihme-rabies,etr
32608,SGP,2.0256878216131397e-06,2.161242985775658e-07,8.790939162196681e-06,2020,ihme-rabies,etr
32609,SLB,1.531177529383516e-05,6.294009339692286e-06,1.2620451239711308e-05,2020,ihme-rabies,etr
32610,KNA,1.3333848415506583e-05,6.256551469430642e-06,1.7666353351376252e-05,2020,ihme-rabies,etr
32611,VCT,8.921673759088138e-06,6.050170654418416e-06,1.169995586771183e-05,2020,ihme-rabies,etr
32612,LCA,9.496489919699764e-06,4.395336492695562e-06,1.0212714354550791e-05,2020,ihme-rabies,etr
32613,SUR,3.088483775508947e-05,7.518061576020906e-06,3.509791595728826e-05,2020,ihme-rabies,etr
32614,TLS,0.000427192090188,9.033304179391103e-06,0.0004961291148761,2020,ihme-rabies,etr
32615,TTO,2.3213743327913583e-06,1.9220199351999786e-07,8.790939162196681e-06,2020,ihme-rabies,etr
32616,TON,2.5720597469569337e-05,5.265188071083084e-06,0.0001122064275384,2020,ihme-rabies,etr
32617,VUT,1.3609924469835932e-05,8.554031238744865e-06,1.0838440337123178e-05,2020,ihme-rabies,etr
32618,ATG,0.0030173800967222,0.002904440614849,0.0031946278850409,2020,ihme-rheumatic-heart-disease,etr
32619,BHS,0.0026495430555128,0.0025248963256674,0.0029005078486141,2020,ihme-rheumatic-heart-disease,etr
32620,BMU,0.0008443845519656,0.0008006891238498,0.000858816123097,2020,ihme-rheumatic-heart-disease,etr
32621,BHR,0.0010402049514586,0.0009914239633948,0.0011100628152481,2020,ihme-rheumatic-heart-disease,etr
32622,BRB,0.0025499246446272,0.0024836873125605,0.002750474634437,2020,ihme-rheumatic-heart-disease,etr
32623,BLZ,0.0030906694551842,0.0029786881712299,0.0031946278850409,2020,ihme-rheumatic-heart-disease,etr
32624,CPV,0.0027933294481452,0.0026081967015983,0.0029790427947612,2020,ihme-rheumatic-heart-disease,etr
32625,DMA,0.0032111809598505,0.0030045793944018,0.003979145374968,2020,ihme-rheumatic-heart-disease,etr
32626,DOM,0.0029843074009063,0.0027867518103113,0.0030602365845443,2020,ihme-rheumatic-heart-disease,etr
32627,FJI,0.0085730452139736,0.0025311918828949,0.0096618829436493,2020,ihme-rheumatic-heart-disease,etr
32628,GRD,0.0041178324168035,0.0033712830063928,0.0044857234836918,2020,ihme-rheumatic-heart-disease,etr
32629,GNB,0.0023449440134264,0.0021304542802914,0.002690481312269,2020,ihme-rheumatic-heart-disease,etr
32630,GUY,0.0031016956446772,0.0024246630810924,0.0033432910707775,2020,ihme-rheumatic-heart-disease,etr
32631,HTI,0.0065162999195793,0.0058799306649335,0.0065854340324761,2020,ihme-rheumatic-heart-disease,etr
32632,JAM,0.0033599426841534,0.0028025197691795,0.0034684023547196,2020,ihme-rheumatic-heart-disease,etr
32633,KIR,0.0130859960828964,0.0065007683447255,0.014063487562152,2020,ihme-rheumatic-heart-disease,etr
32634,MDV,0.0031672771155939,0.0028982764334342,0.0034616784958541,2020,ihme-rheumatic-heart-disease,etr
32635,MUS,0.0019341433949969,0.0017842979663501,0.002377137025368,2020,ihme-rheumatic-heart-disease,etr
32636,PLW,0.0033976111117173,0.0032586750388738,0.0036192661076622,2020,ihme-rheumatic-heart-disease,etr
32637,PNG,0.0134859562384661,0.0128364825593482,0.0138218373977436,2020,ihme-rheumatic-heart-disease,etr
32638,STP,0.0043520177550563,0.0042293782987814,0.0044477041020306,2020,ihme-rheumatic-heart-disease,etr
32639,SYC,0.0018137380553856,0.0017401061638603,0.0020376892434651,2020,ihme-rheumatic-heart-disease,etr
32640,SGP,0.000734362779834,0.0007217210224572,0.0007648464338764,2020,ihme-rheumatic-heart-disease,etr
32641,SLB,0.0143076370733352,0.0140824429636108,0.0146999167588194,2020,ihme-rheumatic-heart-disease,etr
32642,KNA,0.0011770554989406,0.0011098845376275,0.0014946722176362,2020,ihme-rheumatic-heart-disease,etr
32643,VCT,0.0034176775475745,0.0031936175147599,0.0038240250758162,2020,ihme-rheumatic-heart-disease,etr
32644,LCA,0.0035689841919641,0.0030212677020329,0.0038303139665515,2020,ihme-rheumatic-heart-disease,etr
32645,SUR,0.0024489512688872,0.0023957710201077,0.0025969020401961,2020,ihme-rheumatic-heart-disease,etr
32646,TLS,0.0038579166310616,0.0032047076750979,0.0039604036932932,2020,ihme-rheumatic-heart-disease,etr
32647,TTO,0.0025075113118167,0.0023892048994137,0.0027637513115954,2020,ihme-rheumatic-heart-disease,etr
32648,TON,0.0049168035592436,0.0034079558140507,0.0054105950146914,2020,ihme-rheumatic-heart-disease,etr
32649,VUT,0.0105982963888236,0.002162067154476,0.0154023657886831,2020,ihme-rheumatic-heart-disease,etr
32650,ATG,0.0015608260254312,0.0014575027154348,0.0015721365386648,2020,ihme-rheumatoid-arthritis,etr
32651,BHS,0.0013106976563904,0.0012648750984778,0.0015120542360273,2020,ihme-rheumatoid-arthritis,etr
32652,BMU,0.0019223557247877,0.0018889335958472,0.0019310940394209,2020,ihme-rheumatoid-arthritis,etr
32653,BHR,0.0014343907764123,0.0012070000395493,0.0014853833010582,2020,ihme-rheumatoid-arthritis,etr
32654,BRB,0.0020617890922363,0.0020656912518896,0.0021042253302672,2020,ihme-rheumatoid-arthritis,etr
32655,BLZ,0.0012216360595237,0.0011609018497931,0.0012465071961393,2020,ihme-rheumatoid-arthritis,etr
32656,CPV,0.0004474829816639,0.0003218438239377,0.0010759836417372,2020,ihme-rheumatoid-arthritis,etr
