Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
VCT,2002,2.5222977823181223,1.9823877789548519,1.7377383040830057,12.783072782276585,11.809176820973908,82.60630971533385,30.599999999999945,157.4886647319594,79.80000000000013,12.96925336995126,47.11789946180699,315.0158329107011,3.4102137232842034,0.03991148693000729,1.60325490016208,0.13665937036585882,1.9515697484352585,0.01798668416681727,0.004894601868512085,5.403567773131797,0.8209998438457617,161.96999441499526,890.6406851046495,6.062470090279367,0.30269385326881615,15.237776154059297,0.32660297377900255,34.36973127670322,12.742798077784057,5.63999999999999,32.98159772513381,22.0,16.47821503918688,101.59710272335144,1263.470829238872,13.635813767690319,118.80363383794176,32.8120502490732,206.6425411239632,4.097738919131474,1.0751955931535904,11.039084828880123,1.3525735812261381,11.54584028969813,11.030049130679581
VCT,2003,4.9963765459335345,1.9498184049267724,1.3616369472037355,12.751086701197845,11.834468237308464,78.7672822554073,30.599999999999945,191.6988430972938,87.5,13.879484106170299,46.95146561769635,288.582621008327,2.4602611691602885,0.03893394237838411,1.9821458386304227,0.138273909217349,2.403216466053451,0.017184266407236665,0.0051130920916613865,4.899824763089428,1.0444169126485872,166.38433595350466,886.8012304854304,4.132071828127239,0.14790579738940546,12.84536642428556,0.49334434111296793,28.18308050205033,12.327247808908318,5.63999999999999,33.98326422573467,20.0,12.395719435960189,106.96966168539817,1152.5764054595288,14.779490036237725,77.93063830980604,34.257673367246106,190.01066030106205,6.062612110954522,1.0266485008985142,1.8468172289495934,0.8183364775306755,10.85337445470773,9.252242516108929
VCT,2004,5.2656452312002475,1.906129192615942,1.6282274660626022,11.996981310303338,12.731759994099086,66.32323541734807,33.0,174.01636858400684,93.60000000000018,7.003685221281756,48.233852919900094,330.2686922307541,3.598207215800343,0.04665250116370901,1.6184552837591895,0.16130830476497338,2.237712944335091,0.018134374865785445,0.0050593799604062226,4.851555537825387,0.8054954535328094,145.68854089122144,941.4123565854768,6.162350503475796,0.2709449397665985,15.013455623423088,0.6208272577679441,44.429647053784194,10.699348555254206,5.63999999999999,52.76110259534963,27.0,12.54012828288742,94.96648562736442,1241.7460063046203,13.580578908514134,103.69878137412408,34.05973321512118,151.9167318696138,3.0084180878888156,0.8393665025089326,5.613863899663205,1.031129331735261,15.1047659480302,10.604321455785216
VCT,2005,4.916808670819387,1.6393410552281034,1.5268328046685182,14.531733427222667,13.606234762726235,71.86549096307073,33.699999999999946,210.40411380589416,106.20000000000007,10.221008413999964,46.180742941287015,320.08572997245375,4.430633679230111,0.04686822842596745,1.7399807610679952,0.13521027545818406,1.6405788232475416,0.017865419976773923,0.005383837615049057,2.661539564015226,0.9029693352102365,153.13550825600555,927.0019591618486,4.964079626339701,0.172762958161505,17.240300600170006,0.5679623969185246,47.78972060690836,11.984901415431388,5.63999999999999,35.246449662086285,26.0,12.087186669363176,91.1322627381174,1167.0400295647935,12.35486946036986,127.44178140961586,39.117311039259796,198.58540324804488,6.696164529306169,0.8390606800456724,13.275182734605195,0.9799106367131866,4.881879043808691,10.189410606836066
VCT,2006,2.992000931625323,1.6428231861328575,1.4239590524114007,11.986324531183412,10.317772465230346,73.68234973436697,33.699999999999946,186.96510932495767,111.1000000000002,8.851723337386543,48.42795150345368,305.50193470267476,3.8557552582366434,0.050063775125145184,1.727821638881658,0.13958923525144293,2.3931327044144983,0.018160060022734282,0.004776017270672981,5.276301938408861,0.8999137417955828,154.20168655695122,952.0898100639648,5.874797201048779,0.2152162810795826,18.560923469103816,0.4847205053702542,42.943221919527744,13.076085855019194,5.63999999999999,32.40585522394241,23.193000000000016,13.003977337126148,113.15109635960613,1223.3214444292762,13.480034872959978,69.04924164789897,28.931286733378577,149.1209330021175,4.398746841029165,1.0010705773809045,15.400732186190897,0.6602610997588907,3.923242711762688,11.851780406343794
VCT,2007,2.728021751002712,1.9499543173684892,1.7535317208437278,11.283603116113428,13.514283980966018,70.35320927034032,33.699999999999946,193.20409671746876,118.39999999999978,5.911732292363872,47.72045554261526,317.0123333217558,4.2978179729143315,0.03767794590240642,1.6735311240958886,0.1443862160494116,1.7514619278488437,0.01799639130259302,0.005193727871414754,3.6218750924854763,1.0714496013279515,140.61545116495515,928.1616665659124,6.748009464696459,0.21892612138400253,20.798414560384373,0.43772579621074087,42.015339371023,14.69567291929528,5.63999999999999,41.158681274904296,22.713999999999956,16.149094963803364,98.1111668136196,1181.4744925128439,15.078098548031043,93.499960333314,32.3436883459242,188.4822080124838,5.390584586309118,1.0336968035337402,9.664025118754157,0.629039366927825,14.437231225211868,9.349343698838855
VCT,2008,0.3619473550000004,2.032297664821451,1.6787024659591412,12.418573303062129,12.591489379920263,56.904552723832694,33.699999999999946,167.2345589181644,115.5,14.786544190470646,45.27756762316881,311.0143736627159,2.769004111647987,0.03511144551701909,1.6842493742878781,0.15168490756452507,1.7295297266946261,0.016846688294582815,0.005093226562548646,4.772964208254782,0.6258482550923956,152.8912463721951,995.2665173989212,5.693024766759432,0.23667306154351486,11.449392620067298,0.5939520080368242,38.676851486897114,12.33328369751079,5.63999999999999,42.08470484661879,23.67299999999997,12.548332787803238,94.55324493730458,1168.1468032945668,15.892298022848843,76.94712660176822,32.50952163392793,193.08635556438057,6.306532240240187,0.5352602200423382,11.351198160085652,0.725829731090617,5.567562845103007,9.085638417563976
VCT,2009,2.3715842965993135,1.8330578719365906,1.640809052742617,10.876463421123326,12.956607151158382,85.76784372098655,34.0,171.28795840928825,116.1000000000002,8.59492047651684,48.05059449693889,309.07620612977666,4.164976365673781,0.045934900861768414,1.7745117486882713,0.12475490491022075,2.4995043443585607,0.017423697558348855,0.005378900265800438,2.8359081451577275,0.6661055816623493,139.48734134649246,945.4115222517361,6.721673934768119,0.2514940449693044,9.296922876449996,0.45862517858626306,32.89085800281274,10.030853469252493,5.63999999999999,27.83344316738794,26.108000000000008,10.773644305950949,97.45508453674594,1232.5398953783586,13.5932061604087,75.54301635474393,36.905518166235794,215.6022146486507,7.736018431006704,1.085931872161272,5.710676099607947,2.0098985376426266,5.866994097244008,9.476380644960015
VCT,2010,2.3393304489483477,1.6772749558306674,1.5572564305971008,13.419866121974703,12.693436665451905,59.436054771820345,34.0,162.86121285145907,115.5,8.549390530673513,48.8495891152663,330.11440776555855,3.050125302134898,0.04591821884854838,1.5175602013402594,0.11400981259607743,1.6525539648751626,0.017479660617777712,0.00487921503944389,5.606929094354766,0.9562702355250674,138.45897574272843,999.8358926735235,6.188401280441585,0.1705708419906964,15.575708220478186,0.6144465407464914,24.16511138775999,9.475564276034367,5.63999999999999,26.379655337092423,24.5,10.958280719045677,95.88659714865065,1297.5890984417329,14.499030878969945,97.99895153437437,31.60651573279767,147.81675224978167,4.651091853513867,1.4876375778449673,4.6038412336098204,0.872159213507212,8.632613551086875,8.111369206285557
VCT,2011,3.6239203136457907,1.8411054251737147,1.7304182027596553,13.292572549358756,13.516118330402637,56.39735072023592,45.5,198.75140799987742,114.04000000000023,10.247957106264128,47.86202937731882,309.95449408198425,4.487591562206152,0.0448050615846983,1.7336145627807986,0.13386554576366513,1.8192706619516412,0.018678133790360523,0.0049987173122742765,1.5540322828015725,1.0118539260343844,132.88538750158156,895.0926191651822,7.268661839132667,0.16889216254426206,12.767529672701295,0.2980872044158333,24.259419091630733,4.0778765564604385,5.63999999999999,30.100203045209792,30.90999999999997,13.854322247627222,98.54089861878822,1319.0079027097659,12.917479165183016,108.17536121132822,35.314673178059934,181.09481040708073,4.417079921521128,0.8488396314686415,0.010000000000000007,0.8416501797207491,0.0020000000000000013,6.654965573526152
VCT,2012,3.7546424629366664,1.9414986222006578,1.6484048183744207,11.944223241687828,12.42341092589925,81.02567499428729,48.0,124.44174960286625,118.09900000000012,11.656235883792384,48.18754851425708,298.5404271675504,4.008943095062935,0.05124197702569158,1.741497357820498,0.13781967814988982,2.387035864187318,0.018235861360520973,0.005127906243915209,5.14288796673808,0.9141654529530899,153.3692933196084,970.568319520761,6.27648225841485,0.1886124685699918,13.942077256881387,0.6363397009018533,25.588967755656356,13.000995513174978,5.63999999999999,30.076009164689367,24.689,11.56841735598771,99.65208586804039,1184.2015809735196,15.953335897435217,107.02780559391626,34.52445783673731,177.8320955035933,6.4877420966506465,0.9546485887720887,0.05499999999999997,1.5006887502168806,0.009000000000000006,11.11911863537584
VCT,2013,3.3308736134440537,1.8852547287821502,1.5488685275702267,13.275043800479724,12.74932197682583,81.44514845152571,45.5,167.102138019775,118.90500000000014,6.384785966131148,48.30926501598457,327.25581891676114,0.012534349999999998,0.04531309342724074,1.634961378617976,0.1332002313272558,2.4157381674966993,0.01811769681198321,0.0050406911906395735,4.48780559088124,1.0990406717225736,147.34723715720332,960.4531331295797,7.020554253293232,0.2121470165857408,15.532752559456242,0.7557403999945713,27.673123746560492,9.007849672961724,5.63999999999999,24.440118855457868,22.976000000000063,11.842949191207435,101.0702175888077,1074.2062456134668,13.294709987838385,86.35533626663657,40.09687393839276,174.47191498478642,7.082365790347134,0.763023421493702,0.4309999999999995,0.8893970074889285,0.06700000000000012,8.927086579273382
VCT,2014,4.854957815642006,1.9594263727494328,1.3991654837759873,13.539952017147671,12.57870692842129,74.11521650192395,45.5,169.57776383767015,129.4689999999997,9.571986154236345,48.88744331892177,314.4432278598903,0.024958246999999992,0.04341084723108986,1.6694370172067354,0.11107529617660646,1.8661722770471727,0.018184268673901754,0.005194741304790401,5.798221988527165,0.7527790273839291,154.72180227143477,869.7419712898899,6.76949991916983,0.29973147631830566,22.93791550580796,0.6451531264524497,37.17701689555167,11.826104627374123,5.63999999999999,48.87760878282327,11.859000000000004,12.51710471762599,103.72777557114527,1189.9916209957134,14.477309853474278,81.24835710141596,34.0198440267676,188.25101557223508,6.87277449503061,0.2993742876705036,0.4309999999999995,1.5852467710058915,0.34300000000000025,6.386878534949209
VCT,2015,2.611714680840828,1.9403171646137696,1.6479165690127282,12.65113046135077,13.05876587141676,64.00985199417993,45.90000000000002,189.51267918942077,128.6149999999998,12.199371672942425,48.2318650891017,331.40209850809543,4.056192819187651,0.03999256468683298,1.6874921778650893,0.15870444830130304,2.200585833484061,0.017596272873940357,0.005001173673231812,3.230240257439962,0.8743527496050894,154.27625111684767,909.1109072715424,6.209786044491324,0.2244612769245525,8.453989688937419,0.5802817082742548,37.02067818563118,12.517149009084267,5.63999999999999,23.6129576697742,16.758000000000024,13.074682015743111,93.86657202838427,1212.3743312396534,13.725514628737656,110.23227987908636,37.285161658900435,184.97976667054994,8.053930251018349,0.7996567187893439,0.75,1.23510880573861,0.8659999999999998,10.291971321493081
VCT,2016,4.080260715412424,1.899553919235525,1.4412067073368025,12.759611559153134,11.052999275186334,69.34864460088927,46.400000000000006,156.5282247697106,136.2309999999998,8.45172881576854,49.76025482289658,306.3551335108816,31.672100320000023,0.04221868905611653,1.6337922342353557,0.15007045811722797,1.9308547894618389,0.017997405142962677,0.005290052027237858,0.02084523200000005,0.6809301720611376,147.43098804758466,906.6874925647888,5.407031287383886,0.21116440006934262,15.440781181992165,0.4741542123261496,36.04364016680642,12.422453526801126,5.63999999999999,34.407180026176405,15.932000000000011,9.893543958154861,90.38034529437205,1185.9747149555678,14.281408205516652,94.83243443593665,33.546581962479976,199.07343086725155,4.121451412537822,0.9742155335962428,1.200000000000002,1.0624019057739373,0.8100000000000012,7.8432649758010715
VCT,2017,3.719859836351105,2.1884844708523823,1.6717256657313928,11.761565404125882,11.95208230802541,64.58474311477137,46.400000000000006,161.3217434725977,128.93300000000033,9.584846058989006,47.787601456806286,315.7676213603116,3.1777217626951817,0.041077821162061844,1.73530176103358,0.14670039084398387,2.194801205295253,0.018252758273692226,0.005119495819855959,0.025903511000000056,0.791563148251216,164.22062323816485,929.2304992096099,6.174951401420974,0.2476392099717,11.36331681739138,0.5148856234205165,46.152238590082845,8.158276629062067,5.63999999999999,29.864777602388955,20.327999999999978,10.327401515823635,112.47309685046459,1163.8799158014224,13.816765128243937,74.84153355685426,31.612145049717338,178.6150695301586,3.0727509429999986,1.0908292755279805,1.2699999999999987,1.4662956002639098,0.8160000000000014,8.862810421242289
VCT,2018,2.873614989877045,1.6886988728106878,1.4856836089588459,12.468277116917909,12.713708460864105,85.04318613407169,46.400000000000006,213.2793803704612,125.01000000000018,9.716464900904896,46.76454408073447,315.2163927745955,3.2268871946982807,0.0439760933663144,1.8110054085017289,0.12889606261748285,2.159691823255802,0.0187314826785292,0.00523927233717287,3.404735386635721,0.8572699267474393,159.65929905368318,973.1791384029358,4.198196449560075,0.2528385994235609,8.652197007217442,0.5040693293363185,36.65877528174257,12.975210765184773,5.63999999999999,35.60483810574228,23.769999999999985,10.12866660109927,86.93030560372321,1225.8047069313573,13.13367103010355,86.37509817561612,32.17614488501484,175.83100937206308,8.074143462531527,0.9160506936865086,1.2699999999999987,1.2903722205963148,1.150000000000002,8.54357651374982
VCT,2019,2.0644032938676924,1.9356343308819484,1.5576505197179131,13.6287642157462,12.235814347263474,93.31210875945055,46.400000000000006,152.00873257150934,125.01000000000018,11.114282535001562,48.54583918481547,310.26816778267244,3.212818500334655,0.03759910896358391,1.7047466985593696,0.13828337469152893,2.1131303000132133,0.01736707299220378,0.0050479041897400385,2.8648053670366425,0.7010906225755354,143.9076292978204,900.6679474553811,4.967338240424905,0.19743826918941704,8.898150972581968,0.4667400973393753,21.806387751257244,10.776032506038828,5.63999999999999,23.102849626923593,23.769999999999985,10.775736241563264,90.5657446205873,1309.7074621426768,13.965950244673245,88.00116356259142,35.4148035430757,163.04717638816786,5.170014208318507,1.824163102528468,1.8700000000000025,1.5680491763827766,2.906000000000004,8.426785941508268
VCT,2020,4.635964985036053,1.7459229546044504,1.4253037180255625,13.656177214752283,13.935540330966074,72.72680252621211,46.400000000000006,187.4547654399995,2279.8847242905917,12.206344939960797,45.380333524839195,287.6324010749823,4.143600357464366,0.04044117443390103,1.6967547984724503,0.11147529457294554,1.777780190862878,0.018198606482155658,0.005190876671321742,5.016280115778669,1.1712937486093262,139.4930238724232,994.732058577803,6.679607021837972,0.2544844446564737,17.755638020252746,0.6776867624574372,37.7688109602269,9.288132179489882,5.63999999999999,31.122697838845667,271.2570409619425,11.416048223879327,92.38600190729485,1221.9064828938526,14.083352782075352,77.02396385619414,37.685164574016014,149.87049923713224,3.7056065250254533,1.0307977920778013,1.8700000000000025,0.9911107590897492,9.897568592882697,8.940999130104347
