Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
TTO,2004,23.54666666666664,1.824999999999998,20.736666666666675,1.669999999999998,25.530000000000022,0.0,11.539999999999985,50.67000000000005,1.979999999999997,28.0,17.109999999999967,7.515657550000011,0.6543539139999993,7.692246578999999
TTO,2005,23.756666666666664,1.6349999999999998,21.16000000000003,1.290000000000003,26.050000000000015,0.0,11.52999999999998,51.94999999999991,1.979999999999997,26.730000000000015,18.490000000000006,5.879635791999998,0.5781402009999984,5.451045615999991
TTO,2006,24.186666666666675,6.519999999999991,21.613333333333284,0.8299999999999987,26.19000000000004,0.0,11.52999999999998,53.310000000000066,12.210000000000019,28.46999999999996,17.90000000000003,4.805284165999993,0.4964788899999993,3.474597288
TTO,2007,25.586666666666623,6.205000000000004,21.883333333333372,0.19999999999999962,26.30000000000002,0.0,11.519999999999989,54.13000000000008,12.210000000000019,30.67000000000004,19.789999999999974,3.8352027160000075,0.5055074420000006,4.3975620489999905
TTO,2008,27.130000000000067,6.105000000000009,22.019999999999985,0.0,26.329999999999963,0.0,11.519999999999989,54.53999999999997,12.210000000000019,32.71000000000003,22.34999999999996,10.048943269999997,0.33905496199999946,2.848051747
TTO,2009,27.63333333333334,6.105000000000009,22.206666666666678,0.0,26.369999999999937,0.0,11.509999999999993,55.10999999999994,12.210000000000019,32.67999999999995,23.849999999999955,3.6985911169999968,0.5700973189999989,5.497164320000012
TTO,2010,29.83333333333336,6.105000000000009,22.4466666666667,0.0,33.28999999999997,0.0,11.509999999999993,55.82999999999995,12.210000000000019,32.170000000000044,24.039999999999974,2.4794714299999954,0.41023653599999954,5.209398244
TTO,2011,30.67000000000004,6.105000000000009,22.60999999999997,0.0,32.86000000000002,0.0,11.509999999999993,56.31999999999997,12.210000000000019,32.80000000000005,26.34999999999995,0.1613943930000001,0.6363373149999991,3.495320848000004
TTO,2012,29.6766666666667,3.529999999999993,22.68666666666669,0.0,32.55999999999995,0.0,11.5,56.56000000000008,7.059999999999986,31.610000000000017,24.859999999999985,-7.391729920999987,0.538694526999999,4.728248685999987
TTO,2013,29.63999999999999,3.529999999999993,22.78,0.0,32.86000000000002,0.0,11.5,56.84000000000008,7.059999999999986,30.980000000000015,25.079999999999963,-4.143854315,0.532224757000001,4.4703224259999965
TTO,2014,29.613333333333273,3.529999999999993,22.82999999999997,0.0,32.55999999999995,0.0,11.490000000000007,57.0,7.059999999999986,27.80999999999996,28.46999999999996,2.3950509249999983,0.5244460930000011,5.251012597
TTO,2015,31.989999999999927,3.4800000000000018,22.91333333333337,0.0,32.599999999999945,0.0,11.490000000000007,57.25,6.9600000000000035,29.619999999999933,33.75,0.7084565270000006,0.621809612,6.294830097000001
TTO,2016,32.68666666666663,3.4800000000000018,22.88666666666672,0.0,32.630000000000074,0.0,11.480000000000011,57.18000000000003,6.9600000000000035,30.190000000000044,35.23999999999992,-0.10541366599999995,0.6484455730000017,7.483757677999993
TTO,2017,34.15999999999996,3.4800000000000018,22.73333333333332,0.0,39.139999999999965,0.0,11.480000000000011,56.720000000000006,6.9600000000000035,30.039999999999974,33.30000000000005,-2.1035229080000017,0.6034846180000012,6.748467302999992
TTO,2018,33.05666666666671,2.8350000000000004,22.61999999999994,0.0,39.449999999999925,0.0,11.480000000000011,56.38000000000008,5.670000000000001,29.300000000000033,30.42000000000004,-2.956875324999999,0.5857634850000006,4.675911375999991
TTO,2019,32.03000000000006,2.189999999999998,22.57999999999997,0.26999999999999963,38.67000000000005,0.0,11.480000000000011,56.26000000000013,4.110000000000009,28.090000000000014,29.32999999999996,0.7927015539999998,0.6172932579999983,5.056482695999993
TTO,2020,29.096666666666682,31.01000000000007,22.82666666666666,0.2600000000000005,31.05000000000004,0.0,11.480000000000011,57.0,61.76000000000015,28.76000000000006,27.480000000000015,5.7075967823305405,0.8268356260000003,44.95168376025358
TTO,2021,27.869999999999933,30.980000000000015,22.94000000000004,0.19999999999999962,31.05000000000004,0.0,11.480000000000011,57.34000000000008,61.76000000000015,27.92000000000004,24.64000000000002,3.47439180997745,5.960989037627233,44.58452712523047
TUV,1970,32.5345493801478,42.26514753322824,35.726567118238066,18.966086294449354,35.474822191341225,4.619948719585976,40.25530204319939,63.28464316518559,63.23713885118152,43.01665419944662,30.874838378599488,3.2639902633931546,7.225463765761723,40.01770482275514
TUV,1971,35.09784014607111,37.817797672894365,36.27938391520165,24.647339430699784,34.13774765169757,5.295685749990898,39.00785298390231,67.62535321644404,66.23952411407612,46.51393890065524,31.56909796558434,4.080857585570128,6.506498247802259,41.99886670955947
TUV,1972,34.897833866243126,41.59674473108317,36.219487957940025,22.473243785803042,36.11756821067278,3.4040106181513967,40.153818933825484,65.3519350476812,61.04555978636367,40.45960083733208,32.01022990769832,4.793879515099488,5.561458335599642,39.5374352567035
TUV,1973,35.42408174728839,40.59737494967846,36.25480684911263,21.08412063140082,34.49731256601405,2.0848113957065113,40.06014133580869,65.15770274034429,60.79806197984433,41.40554564057833,30.34805079147848,4.0528261914720565,5.184804850606234,42.22430192150434
TUV,1974,34.882568217311366,38.82935809631376,38.78017438816773,21.63445803340311,27.27503292991228,3.794713291780637,40.66709981074687,63.62012974787772,58.1611723252471,40.92678438057883,27.446602980898106,3.9018570855068977,6.786782152885041,43.237778007063135
TUV,1975,34.29216199217178,42.881232896701796,38.05889841691873,23.61062425406789,39.13432684159608,1.2057310148459641,42.22067917050152,65.6408863970985,62.92498347224009,42.107003003728224,28.888605671464983,4.511975557646512,5.498864986663389,41.46952416091904
TUV,1976,35.414911061725306,42.90770650504692,37.430387272227186,20.66542511231632,31.57990833631665,1.8067088587739466,30.016110002443053,64.54509361728509,64.62261593807129,44.60384212561926,25.802490098372253,4.511239691228235,5.88323524871605,38.546356637714034
TUV,1977,36.207590511719076,40.962489078930176,36.01571670097358,20.6033995902721,31.57158807067923,1.315804394264585,33.629769995996554,68.46301329839034,62.276053333531024,42.55575456043779,26.62107580440506,4.974419967474347,5.709576959221023,37.73453847695783
TUV,1978,30.858667370476695,41.17854052801974,39.00984564393474,20.41412872994369,32.1217948721648,-0.8856509732539664,47.333482552212814,67.19639563299603,56.07699978132686,40.80185341632851,30.120617769072602,4.824139070881045,5.98618213041917,37.63762736930198
TUV,1979,36.160422720010146,41.003476446060155,35.16327997930239,22.724922331119,29.086534347381768,5.937970272928426,40.721778920961064,64.60713456648702,64.24762752197864,44.071124083058876,30.96758061414237,3.894677232034232,5.016532604012951,43.440538129143604
TUV,1980,33.27300177479028,41.99133039657156,35.19659540222351,20.14483648277197,34.54865976473636,2.801179725299341,33.47805957786335,64.2736470802618,58.67981525735697,42.6268573710681,25.462799191677718,4.760900398973456,4.810747476408631,38.28170679114023
TUV,1981,34.50013910471318,40.903736214018906,38.17982532207503,23.0725060304806,38.937273752184865,1.4951286604802283,35.349658516167885,65.49459182985784,65.02420475057521,42.03201107060971,27.859103795224495,4.356041759224509,6.2137957600401705,44.39024558982076
TUV,1982,34.78805051693392,39.3416745673445,35.518451780166714,21.770553786783584,34.675868124546426,4.162614768860766,46.57559830337988,63.23774021739389,58.17820453091176,41.87608258380704,26.33355385276552,4.721524697276025,6.386033651505326,42.576773215665646
TUV,1983,34.93429286526325,43.988249949735156,34.03343778018844,18.57070646960839,34.7642627765449,4.347415386070017,37.15779908158656,62.618318380155195,63.05439495434168,42.29575065609279,28.006237618634565,5.127665677176412,5.472682017282138,40.637734331571025
TUV,1984,33.862230175825076,40.12710302912809,36.99250353346938,23.029327355711768,37.18092091143074,3.94404926303288,33.759574306792544,64.37423687032144,57.20175744956795,45.028685267253486,26.306112741751882,4.431200303282031,5.818652208063473,42.776090179012186
TUV,1985,36.32684862571646,42.4477213962951,33.71407356223128,21.357494947675526,34.95088914520322,1.0436315391146578,40.54734827158847,63.427938201782666,64.51547576603718,44.53985269387496,28.56350219548021,4.281968077253245,5.908102462140218,43.77254201892472
TUV,1986,34.69510468580385,44.15081296983011,36.28406646113533,21.072574615006374,33.52493261688882,0.8192960721691577,34.561328095723496,66.21641494154662,59.720236629728554,39.99075055010288,28.876325749785337,5.18090959401526,4.616969645794587,40.671151870393786
TUV,1987,36.44498422345647,41.63965899991649,36.905749581708776,20.00125035897842,35.236225360499816,1.8117204474450643,37.40720912273073,64.24795760311419,56.38449725057506,38.93904509321268,24.924191956337744,4.169402819721007,5.030752413103279,43.080686202692966
TUV,1988,35.34785983214908,41.70174360427625,37.43460680264708,20.940137668465397,37.87676903748011,1.2260310975123858,42.13305779272825,63.68594153173811,61.17574985409137,35.442607396767976,31.784011770470652,4.704327524791292,5.573960306836173,39.377794160991705
TUV,1989,36.579816057330724,38.11428731482367,37.44324673854595,23.439456317527878,31.12567122653679,3.0745956134668564,40.70419499863531,67.72270688472405,61.035464229948474,40.30726359859915,27.559781436912907,6.219494817896162,6.099335747902209,43.692920439195504
TUV,1990,38.166189067335345,40.32410097116124,33.08197109721764,22.46519288455043,35.64575183783339,2.60180241651896,35.744771589045044,62.12569321710015,63.367606063951044,44.702906661135806,28.232632776075157,4.663459121075251,5.543365617587475,42.01261836244043
TUV,1991,37.46744815133285,40.76513616223376,35.08479840137182,20.816981105998188,35.19503935967445,5.08756217207671,36.804445907539964,63.90521391321966,59.858717540243624,39.801171020611946,29.192005862457265,4.193200222741623,6.03368147175365,38.6094483006171
TUV,1992,37.02874065108321,42.05554325100591,37.77525058193527,22.490335147749597,35.340322098723476,3.214197901000497,45.659771955960316,65.33794452706883,62.97746533010443,35.849913968582015,27.137834665721698,5.312678450456445,5.797113593808149,43.54485723406495
TUV,1993,35.647961210478044,42.20124303700188,35.94096808140589,23.373856954761123,32.69725036924247,2.2075753787700343,31.620107184603963,68.63398736638219,60.48968889635145,44.832722473185605,25.18572672501655,4.232671634650766,5.603781457026539,40.02885772323645
TUV,1994,36.83833545934272,40.73002974570788,36.66656598982165,20.429320732884577,30.60478046627115,2.5459310230362924,34.83330606233229,65.47439756122965,58.075225573965014,40.29616651960109,29.354246848090867,4.398693751024855,5.227043384921586,39.53715493699002
TUV,1995,35.76710013894119,40.66319412448033,36.58614433513746,21.218319402296228,41.31648804689373,4.606126395678052,42.46212004133613,66.58278604786264,61.716025103194944,44.63012774623374,30.889775090909662,4.094016708593684,6.2029765909825345,40.7134022370781
TUV,1996,33.70434874508719,41.552907222211005,35.98794007903816,17.54091566451357,33.75930718602874,2.313033124919706,39.81815408434362,65.55549487936402,57.8833124824086,42.63567552857081,34.69718688719508,4.861298033752221,5.2329168096014715,41.455321315390805
TUV,1997,33.78213684051412,42.78757164537777,36.57371681259046,23.76034717688284,31.296991098625462,0.9908200517879214,45.122244854039174,64.49586958459783,62.36301454948472,39.38808756030157,26.440807586563114,4.0039167976607,6.145584718185174,42.11590959156514
TUV,1998,33.6001274412457,42.341319414115986,36.10077012132484,24.72254366572331,34.4905452707349,1.3213136806834234,37.02904815637442,65.06066707852833,63.34803775417355,42.51389716447127,27.800025982492688,2.9086937588476447,6.580180442490157,40.42236676951629
TUV,1999,37.93884561652446,40.38200473541893,36.568627063393926,24.427546371438538,34.09313693254423,3.7775551428880294,45.54380976363391,65.41826307011571,65.22491584460974,41.761894244320814,26.36868447322079,5.3585808012693485,5.959862732044992,40.92554211652439
TUV,2000,32.196178057264284,40.033557064711424,35.92129844495648,20.748113472267036,36.23664125479765,2.723639805334189,41.050358533022965,67.30811673653857,62.85062655713652,40.779995983356656,29.152558669659335,5.407286036381039,5.783513902816406,38.720854656277496
TUV,2001,33.74371796715307,42.46965117934562,34.813536246031575,23.51494822156617,33.21275610900227,2.3194648476187383,46.252164479917504,64.13129079979332,67.423862798632,42.85644814218114,29.461388427272826,-0.07054739800000018,32.211111550000034,40.71602781897696
TUV,2002,33.96000000000003,46.56499999999999,63.84000000000009,33.23000000000001,54.060000000000066,0.0,100.0,91.52000000000024,59.89999999999993,14.660000000000018,33.15999999999996,-0.06329443200000011,42.34249345999989,37.872635946900935
TUV,2003,41.27333333333343,46.545000000000044,63.716666666666534,33.19000000000005,44.15000000000003,0.0,100.0,91.14999999999984,59.89999999999993,12.990000000000007,66.68000000000008,-0.060190479000000054,27.850911470000025,43.48363526552807
TUV,2004,51.6433333333334,46.375,63.68333333333339,32.849999999999945,44.280000000000065,0.0,100.0,91.05000000000004,59.89999999999993,23.07999999999997,87.56999999999988,-0.05431563399999995,22.57500174999997,39.61955185475997
TUV,2005,57.256666666666796,46.094999999999956,63.850000000000094,32.28999999999997,44.34999999999997,0.0,100.0,91.55000000000004,59.89999999999993,27.42000000000004,100.0,-0.05227868900000009,22.583441329999964,45.6791503
TUV,2006,57.306666666666636,45.83500000000003,63.876666666666736,31.769999999999985,43.09000000000006,0.0,100.0,91.63,59.89999999999993,28.82999999999996,100.0,-0.046206682000000124,15.995687719999983,39.79815469000004
TUV,2007,53.11999999999992,46.594999999999956,63.86666666666673,33.28999999999997,39.699999999999925,0.0,100.0,91.60000000000016,59.89999999999993,19.660000000000036,100.0,-0.04089455300000012,20.73505584999999,45.92231084000005
TUV,2008,53.19666666666671,47.92000000000005,63.833333333333265,35.94000000000005,38.09000000000005,0.0,100.0,91.5,59.89999999999993,21.5,100.0,5.572095446999996,19.687759689999954,46.78937795000001
TUV,2009,55.19333333333336,49.18500000000003,63.85666666666659,38.46999999999992,38.110000000000035,0.0,100.0,91.56999999999988,59.89999999999993,27.469999999999963,100.0,6.461273545999996,17.811517189999964,27.207308319999974
TUV,2010,54.59666666666662,49.53999999999997,63.89000000000009,39.17999999999993,37.179999999999936,0.0,100.0,91.67000000000006,59.89999999999993,26.609999999999996,100.0,1.4304940300000024,12.317621630000001,17.069113250000033
TUV,2011,52.096666666666636,49.840000000000074,63.863333333333415,39.780000000000086,36.38000000000008,0.0,100.0,91.59000000000009,59.89999999999993,19.910000000000036,100.0,-0.3076261990000005,11.838038869999993,16.162905800000022
TUV,2012,48.82333333333336,38.985000000000035,63.57999999999995,41.23999999999989,25.630000000000063,0.0,100.0,90.73999999999984,36.73000000000001,20.839999999999968,100.0,3.5173350379999992,10.182419040000012,10.752411090000003
