Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
FCS,2016,11404998.057091244,811437.2721935589,0.7212778033321842,35.50371149842191,3.2858325232608023,0.7680875420416544,38.356115718342316,16.492022339153767,51.905358879863144,0.39569022798700937,0.41734304476629447,-9.736425303218468,3.2564802455761583,58762.220053928126,33.88019011617148,45.36394893834461,96.08714460301574,75.3024670972256,70.46755773512253,11.634620553331727,26.098193399923396,432491.19340507436,14.420259375992012,7452585.654508541,67.5406345339038,576667110094.7751,15067.418597988357,4.156587560874247,1.4082680528113152,0.6044355637508239,6.284255213554562,53.700343758501404,106.24772238800381,7.180519693109417,10.577816298770012,4.479227935210798,41.60872346817051,4426508866.053766,91.79882025654908,5.270776690279456,92.65290015550094,34.570107522759145,22.470627799133077,28.535456355385314,23.31907277309283,5.171119231324834,22.9965940581551,19.302038111088855,62.328396853571185,56.47662540080565,14.353639510032309,73.50454850334215,34.39698452782997,568.3911044503895
FCS,2017,32905526.3862134,908572.5456299239,0.7261959358254095,37.59462026590365,2.380605614116763,0.803223269365937,31.490606282052177,12.524810331966345,48.1056659759551,0.40488022947126256,0.4497444311771749,-5.767372473172529,3.3004172886628194,322562.41519457963,34.46664024949956,55.886845720272774,104.8172388197884,83.42582379481898,66.78467563930026,8.213019298981232,34.85311904959097,794104.006363164,15.073640138759982,4555510.294226109,67.42912946821433,696190103217.1428,17818.26488916567,6.019672101203964,3.4979873504089696,1.1468763408988354,4.701856140678529,54.32353600193602,107.48680951477112,6.20174125276053,11.204486612236934,6.12366339862436,38.010690668427806,9813051000.53807,121.51668802860604,4.948788704383008,103.92296035712938,36.876768239249834,20.356785645399754,20.97953629269923,12.762333250089776,3.9015195819591812,2.673296024657693,24.120888076691074,61.6842914221196,52.74229458983877,14.59011714197056,69.00386915571966,31.978951345647623,633.4763046685233
FCS,2018,9714998.181819228,304249.0467732596,0.6845356726476668,38.38663875768687,5.059746238445575,0.7540348458976212,38.50960955045665,11.85265772457451,49.4811185290878,0.43925058380006765,0.42424033542555056,-38.83992539790903,3.2022675283965207,38330.99833204342,28.73750493831385,44.99402454754546,108.81710014468874,82.69740573923325,66.32000500639492,8.744975049780125,34.132819889641866,218784.64412219913,11.86107284067998,4324402.8816184,69.74774771474493,212330961497.05365,25406.766612029624,4.679504889041396,4.151688266898979,-2.4889822948699556,5.9794006965108135,52.73950958300129,103.37978563808342,6.156121091172261,10.682430209382336,5.597410962098331,45.22263560222935,7008924110.409417,103.738738537601,4.483485320735548,98.01964953922167,35.575278684761095,18.48170396345763,24.948121475307143,19.221828257096124,4.171552272243023,-7.82808974052854,23.988442319888584,55.769973994587865,58.369183688959865,15.307533993368919,69.80452090951427,33.2983243628764,584.9851938548969
FCS,2019,10755870.663141856,534383.8319559686,0.6917372555454432,37.78472883329359,3.3208635499675387,0.7797683280743867,25.175678860101435,12.441037595344165,51.09002999427782,0.4519250487423007,0.4397654814805809,-27.32388535905912,3.116404049502263,-63729.10904026743,27.26640018811077,47.048957710409084,99.1040836362145,89.60103842170031,69.66586349228899,6.230801228244546,37.050642820387715,744482.1571130333,13.314872846829195,5982364.891533437,68.88287791525218,677348100083.914,12805.205004699485,3.9661001324901455,3.4011267130900444,-3.824139196979322,7.039855819187152,43.36848299998292,105.69353577943382,7.633343264000458,9.605620473788575,5.060719602634533,42.03092523086173,17692841928.89189,125.88393359807785,7.40091386817666,105.70017769111502,34.77619934957898,19.629680161927585,26.289871947152253,17.821659653007,3.230586611195159,-1.5108534343767195,20.357143531509525,62.02238613352847,54.25290608386652,13.849554426023312,66.92519488059534,36.63426256540035,605.580637043414
HPC,2010,-388963.80189081,448603.9337139783,0.7038506535976676,37.02910370929133,3.2361555797379014,0.7681534663454426,30.494916433875655,9.680809709393541,47.713683402374976,0.4076878058586922,0.44951922008631645,-14.386301022486846,3.2954369166285336,319766.5244398307,23.671842547230884,43.1661201649334,107.71680329588716,83.61213647076922,69.17714644489666,9.46604518933842,45.92073065822052,621548.853698262,11.851867020663464,7227707.812896497,67.67918453507798,429510986326.5519,17152.46827982388,2.937195974552724,4.0965274212095855,-2.5291468648051403,5.266950659631855,59.905838417985436,100.43365043514046,5.266871535028166,10.787860199089275,5.526638988670672,38.6399708103786,17546791534.800472,148.13204350699783,4.340053320678461,96.32139525945867,31.747039603473002,22.058217089123442,23.006612860353982,19.040339403693746,4.11195115365022,10.617902296025646,18.414963058983297,58.43546761426079,54.53606832165053,14.114862846125423,69.50824713358524,34.6005928276996,637.1196237687399
HPC,2011,2199804.5418145624,1077284.302443939,0.7213609053969536,35.656500617308474,3.0043605930533235,0.7537894793376263,31.63803482690728,13.976458911677769,49.521922193128646,0.43106205017149507,0.412601101960009,-18.72738711738632,3.085119484809468,282356.0098811979,30.164296459728387,48.539895679151584,95.66503719346045,81.89951019109589,68.31961554294314,8.162312995906397,32.18392583155344,475091.9840495143,15.580369169048183,5061790.42885712,68.42160247076885,308935337043.0017,11811.179183248003,4.83672984162178,4.4911062992716415,1.2256366474554257,4.796839770570665,56.471749289296056,97.03313473711381,6.957227181036773,9.18758967290935,4.861539317330206,42.00589679450561,9972040658.313778,125.36630303999871,6.401521672406712,97.28984364781924,37.92635675555711,21.24808454322075,29.836941914170257,18.51532458179057,5.806671181697557,4.751243696528533,17.45429162445826,64.72006551589945,49.79170168457076,14.5530330183362,73.16125894794017,31.820493621427627,621.4696077993357
HPC,2012,52184623.417928115,674839.7421951892,0.700895677843481,37.37734060050222,5.519701043309514,0.7984305421818484,21.437994213030112,10.77436122858,50.191572037502745,0.4311914734295824,0.43157373278801103,-27.037968808126298,3.355965825314975,278089.1316661435,24.879583722229057,53.05693647596534,92.1076902596273,87.68216255337657,68.46200710955478,9.2705039548376,35.40775233724191,200115.50795934888,18.778869081351424,2799641.1499003097,69.50816386712214,287202964741.2296,16185.843628620709,5.755129819963261,3.208857994992656,-4.8044861379444335,5.69904636972172,54.14801511722888,93.85655485674597,7.023040814188754,9.579063110675639,5.17848839244313,47.598333340588034,17715322151.975365,138.9561460776693,6.482083286971714,89.54150666170094,34.986567153910066,23.317240939926123,23.508331364296428,21.26032641576854,4.940422671091162,-19.24563097511613,29.652864866987425,65.8533397732312,54.76782460235905,16.20280578498959,84.90302289476655,36.533970624049886,575.6010303758266
HPC,2013,40282698.33092223,770633.4280976244,0.6970383200852899,36.681258268723575,4.111499179634075,0.787115475545263,30.46966612510391,9.94292263619897,49.539520809892224,0.4262743840663441,0.42514679692468965,-16.756308420461345,3.3050946377854182,110006.80934378553,30.380286074818518,49.30405629182673,107.42447422196274,89.91466740754852,65.25289570120343,8.486610131376056,40.14832516496033,347369.1580916919,15.186659663481812,4128705.8006551047,67.6563520313735,426929592912.87354,15355.112320859029,6.931052513600337,3.327906384580307,2.15954812059226,7.240762530965562,54.49361979469737,98.5340522077917,6.167686788551248,10.197955915347775,5.57064540233103,49.014583293036665,373021991.0474175,155.63883924953277,4.064733496508116,83.98101392810933,38.537651809876174,22.492429689461176,19.531336513265703,16.22310429986857,4.8189041001506006,4.703454162926533,24.777849606091554,57.43403684816,51.30738440642259,21.340618403327344,74.77448629981299,34.13096652088726,640.6932964591063
HPC,2015,27241180.230414763,505626.34830305044,0.699056179970617,37.20268074791127,5.2043404207458375,0.7518249548574981,33.594618603570346,13.3230143900747,47.73495416255656,0.38304908335064336,0.4104320612860459,-29.725230152689882,3.3621166242745977,182371.33788954685,34.31492104818857,45.89742058608207,101.0712378354902,78.91603910908559,67.37456684907016,6.4808979424886575,32.981644459026036,499426.1313869386,12.647775629383139,4432624.597172339,67.73404129236354,-2590710203.7970567,15281.782580932622,2.2104215191934524,2.3762520536800418,-3.503033475798985,6.177768592265904,57.49265945605149,102.46969060213246,7.570143679370468,10.352129225979283,4.007424209849285,52.3551238541494,-637979605.7134287,145.98087323390308,6.04492561107915,92.53130508953117,36.51082240107725,17.578187746648275,26.715913305639617,18.08227143939694,3.6403411802412227,15.410014125620455,17.62872773283961,65.70362513877853,49.91364738464809,19.596657260667175,77.30891137008419,32.83724262194452,579.4974882107846
HPC,2016,42513268.204072125,295493.0009005281,0.7235610856624864,37.45835409805824,1.8383680075996258,0.7669605877720239,28.014118739558697,17.560970798648718,47.04136275452598,0.45491646494559673,0.43073664948323526,-25.830746514564527,3.218765847452279,399392.9124792495,26.245317467891073,52.619755270493584,98.43733911153767,75.23834987458342,67.4050340463771,5.435115632436173,35.026337045006656,628743.3644485463,10.782840120790501,2763981.719846831,66.85238840627309,632503222754.0112,14470.39989733193,5.26378558728662,3.6093883176537696,-5.39621131052001,4.965119772468879,53.71583827296981,95.13609014677073,5.139011649473213,10.128045154784456,5.1305270834485635,54.13165295361349,1357011211.3411672,186.2405836175113,6.586403749083104,89.09951172909915,35.621434011269656,19.01283943090461,25.90918274217115,16.145678017072647,4.81328551846181,28.112771412364975,25.664218483346627,60.760337093588745,53.30930919333238,17.510857729941314,76.46868677947323,33.55144238320656,586.5002355736952
HPC,2017,37186143.10865088,834392.0006365677,0.6819244968905281,35.93398614171502,3.492438082825744,0.7668494383232604,20.067134761755465,11.060839637579736,45.794368386544555,0.4218115066158641,0.42925403253002153,-24.43256464593869,3.1873616549727326,133595.41455106263,26.87307717825984,51.3007945450491,112.84541521854892,86.60379152171937,67.7477378242779,7.713059426223953,40.26036380420919,463136.84798894986,13.423725371076511,4447021.142769284,69.23124147976742,371500236236.96686,25264.10292036667,5.255078511926796,2.9363538263934794,-5.148766679771417,6.405030192625131,47.887030320674995,106.64147110030932,8.575171040182443,10.213439280963888,2.341054049034307,47.38630708622505,13950835407.005787,146.70347581029407,6.465302427126908,91.32035845809824,39.635776854635346,14.801344329880484,26.98739816676274,21.73329066081722,5.695007727183698,10.416534247738335,21.10833390911557,60.51826629072041,58.61283780456977,16.84848912103055,76.49104648338962,35.71770272362384,603.2986518872652
HPC,2018,47045761.811653145,373068.2967704321,0.6871782741490329,37.634672146144155,4.673558000925759,0.747820581712733,24.444780604779062,11.447448982723389,47.40496106845798,0.4274765420110258,0.4308542753699203,-48.87506148888844,3.270091391255155,156649.24226436226,28.439155782069005,53.697996565095806,109.7354255582233,77.72343487604948,68.98131058705748,12.492030820012497,36.96571339964018,329049.50820857246,12.102836662296772,1274718.1821789904,69.2877715727976,452691177957.7521,19985.177284202186,9.44432795263286,1.9500168839204877,-3.689005140359457,6.4884920599053455,40.024231776463616,105.0991742827341,7.22983912182896,10.825589704354451,5.804388577311201,34.79125046480658,9906995024.600288,129.58275185600385,5.968423068778159,98.51220238742586,35.406924899837925,20.506357887020034,24.204243706395534,20.94799712462464,5.051567947269264,9.70051577954329,25.636457501632535,47.50680180123594,61.90411620832291,21.35590128690262,71.04583713909616,35.98741482935838,653.5904041139079
HPC,2019,49562723.29792047,668837.7995007824,0.7025350191039769,37.44356532040773,5.814976880156842,0.7968994673896328,25.803142433369146,11.724335872928165,48.309220058589595,0.40588968886228527,0.4544120898650305,-22.783296864964075,3.1467348726950193,235917.50941352086,26.83308858187054,42.03599513671031,103.79102261511677,83.82369363232579,64.70949251716729,7.381087865499282,48.695046592582386,582438.8799720221,13.156629672260891,1394993.2177980226,67.79662641652484,367833744543.9244,17831.913069373775,2.9197413587042433,3.9439546643699703,-2.8496311552663576,6.383407100595615,59.24952690954017,96.85602186364005,3.888418714625043,10.49842116958775,4.7985666378423435,37.552683076424735,10524296529.733051,121.71091781062383,5.4705902656048755,87.08286907012221,33.161666187748104,18.097615001126957,24.906563620517353,18.258372747561097,4.234344889438936,12.579893209161572,22.82401523861664,58.06825035772104,53.245801791255616,15.726137804208118,79.22090406418978,34.82361370329432,588.9532117079556
HIC,2010,40147859.75629438,503147.022012168,0.707046573314006,36.71109621954484,4.55714996652438,0.7529208258643894,35.775412307689294,11.147539512532026,50.06242610460624,0.44826240328445494,0.416028737495344,-64.08477347276802,3.2895803706450946,180085.5727622321,26.188744505203516,39.25265198676937,102.6288979058336,80.65846054626473,67.39471204553648,6.34225458442618,39.99389423114197,658181.0049314239,12.586123091157837,3942107.6718482804,68.70642524195523,739446088516.2893,20222.158490846356,4.7648742923886465,3.669833062415731,-4.385709340869809,5.206328233036071,60.867348371331474,103.88776992239198,7.655316252466084,11.406242648825115,3.2324483974670115,48.66470640418926,6304768682.0162735,206.98591446452426,8.406432671512151,101.83790013110311,34.72661892359232,17.307288046255785,30.73225066664497,19.243417034619217,4.454109930557993,7.307719070039408,24.091986067866422,63.83319409517733,62.50188393069321,21.396626694194026,73.31198500563725,34.27480553863772,553.4836563558548
HIC,2011,33533893.32883319,378465.2063653849,0.719808325620249,36.95298131082594,5.720154949029075,0.7725400313698934,24.8252667265583,11.328435338748825,48.777225411467825,0.45444961777698195,0.43759735998289906,-16.008907584526757,3.216738415546388,373691.16613927216,26.709279310099355,42.474933753606145,104.82760768784303,82.65136753328848,68.28081354183718,13.299994748376152,46.243215736264666,494233.64838274743,13.628300003261208,5035519.443428282,68.98142431327403,131704583817.70059,11110.078060283637,4.392644132044201,2.963207433499694,-7.877845172459469,4.330797088262241,49.78618577747039,98.51441979209716,5.869267515156247,10.210693390909011,4.06843127487121,40.802383139017074,19959731045.42621,156.468563944669,6.378782500275364,94.26293795921096,40.68027630876918,19.880648532654675,20.841823924956632,20.946217325990325,4.439251770522126,6.978983085923185,29.960478904391024,55.61530565011044,58.08696204577308,12.278151904551894,80.15803328810657,35.599596724926336,636.5851690060407
HIC,2012,21878144.91910057,940330.9970416552,0.734480423971047,37.05285295586901,5.3500997239071495,0.757073516106397,31.598166706755315,12.69473072331239,47.47508181529171,0.4177606746599743,0.43626369282099975,-2.363564313791698,3.290408723406318,334351.69982063636,28.011541234441616,46.576784395915666,109.05947235217951,85.75241177775237,68.17647316205384,6.328158030236063,25.589913570697775,511084.67046272027,14.834193451502829,5206754.349154563,68.74532812234978,361678515315.2008,20574.218171842098,4.29489856031806,2.4683861874641546,2.7247532114736646,5.829406494628855,64.302982852025,103.08953328021182,5.903445529263502,10.807049165749108,3.598751446987423,34.96541666358752,12799775954.081352,145.2801014750753,7.748391777256532,104.87699665172151,38.594427690346045,18.999269644094298,21.613697126435518,24.8178724300349,5.540154522771595,4.428061003632362,26.36424082060902,67.19590226813914,52.017445577037634,19.86415907065985,76.81866667196778,31.757450323428014,603.6618849482705
HIC,2013,27354321.668964665,651672.500351775,0.7346483518016618,37.509528595131954,4.279625979777271,0.7966182996121542,33.796065968738816,17.653606858024375,49.21441527911389,0.40249243710620175,0.42691011038508664,-9.442194474887312,3.1332830397799234,146589.0096092202,28.756772444119026,58.29600954570378,97.79990674123951,83.74157571951734,65.54313762264164,8.491612504479816,40.60932319822857,367972.0967165123,14.088727487647557,2197199.1022497662,67.26558287449501,-53162650458.64235,11654.219016415942,8.260550996109503,3.7355637087941482,-3.891260395636106,5.56594939628485,52.317069620722904,98.75276822964094,8.15433239825024,11.043694706462063,5.315427819818529,49.43465050971723,5450185934.564814,164.86392555999421,2.935133776855199,88.34180574253554,39.0650878997847,22.116492553752185,28.502417407351636,19.618324493075587,4.354678561958395,0.4997159914993214,21.459141079390175,71.4461838413468,56.532911905911696,16.223796087973735,80.65567902040891,36.1880086642247,634.5959249446028
