Country Code,,egov-egi,egov-egr,egov-epi,egov-hci,egov-osi,egov-tii,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GNI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
SYC,2012,0.5269007335227254,119.86196528336052,0.4082972494445085,0.6981922433190865,0.4180642908090252,0.4619024713996277,2.939999999999998,2.7299999999999973,27.219999999999967,6.539999999999999,91.93999999999988,93.94999999999999,0.75,0.75,40.63999999999996,664.0131005297148,100.0,1.0600000000000014,71.8800000000001,74.68999999999984,90.98999999999984,82.07999999999994,28.730000000000015,95.81999999999985,55.0,63.34000000000009,60.67000000000005,88.80000000000005,8.100000000000014,97.52000000000024,14.089999999999984,66.1000000000001,0.7600000000000002,39.32999999999995,0.42999999999999977,43.36999999999992,21.68000000000001
SYC,2013,0.5219669511528133,119.9550481041329,0.3963108370079525,0.7097045092499988,0.3821365853443182,0.4947808925644035,2.819999999999995,2.6599999999999984,30.630000000000074,7.169999999999992,92.26000000000016,94.18999999999991,0.7399999999999999,0.7399999999999999,41.420000000000044,664.5363049935073,100.0,1.049999999999998,69.31000000000013,72.3699999999999,90.60000000000016,81.93999999999981,28.679999999999968,95.81999999999985,55.0,63.0,60.39999999999993,88.80000000000005,8.100000000000014,97.45,14.21000000000002,66.1000000000001,0.7600000000000002,39.25,0.42999999999999977,46.92000000000005,23.460000000000026
SYC,2014,0.5345547693537381,114.10546721448932,0.43278410594730515,0.6889413025533713,0.43894348836325486,0.4526781506465246,2.7200000000000006,2.610000000000007,26.619999999999937,6.429999999999994,92.57999999999994,94.43000000000012,0.7199999999999993,0.7199999999999993,41.800000000000075,645.4890845220889,99.6599999999999,1.0,79.22999999999979,81.30000000000013,92.27000000000024,81.80000000000013,28.630000000000067,95.81999999999985,55.0,62.60999999999992,60.09000000000008,89.0,8.0,97.37000000000006,14.339999999999984,66.1000000000001,0.7600000000000002,46.68999999999999,0.5,47.11999999999992,23.55999999999996
SYC,2015,0.5193467046117669,116.40819434792853,0.4038871854758399,0.7055714915247095,0.4286147131571916,0.46109769012290497,2.9900000000000047,2.7599999999999962,22.89000000000003,5.7300000000000075,92.89999999999984,94.67000000000006,0.71,0.71,41.900000000000055,671.4246384804007,100.0,1.099999999999998,76.25,78.6199999999999,91.87,81.6599999999999,28.57999999999996,95.81999999999985,55.0,62.35999999999992,59.89000000000007,89.0,8.0,97.28000000000003,14.480000000000013,68.6199999999999,0.9200000000000014,52.109999999999964,0.5399999999999993,43.88999999999998,21.950000000000017
SYC,2016,0.5448859927803352,115.12799711104306,0.40480194208069015,0.6878841093353668,0.41834294689169743,0.4447791404882671,3.060000000000002,2.800000000000005,24.589999999999996,6.05,93.20999999999991,94.9099999999999,0.6899999999999991,0.6899999999999991,42.53999999999997,698.1519985094109,100.0,1.049999999999998,76.8400000000001,79.1599999999999,92.01000000000016,81.52000000000021,28.53000000000004,95.81999999999985,55.0,62.38000000000009,59.89999999999993,89.0,8.0,97.18999999999993,14.640000000000022,71.6199999999999,1.1599999999999975,58.27000000000012,0.600000000000001,38.21000000000003,19.099999999999966
SYC,2017,0.5340563076050002,111.81591130042212,0.41884349993220055,0.6935291546385217,0.4103684351781267,0.46525032845886893,3.0500000000000056,2.800000000000005,23.760000000000023,5.899999999999989,93.53000000000002,95.14999999999982,0.6800000000000002,0.6800000000000002,41.53999999999997,650.0758077953483,100.0,1.0699999999999974,79.3800000000001,81.43999999999983,92.52000000000024,81.3800000000001,28.480000000000015,95.89999999999982,54.0,62.729999999999855,60.18999999999991,89.19999999999995,7.899999999999986,97.12000000000006,14.759999999999993,71.6199999999999,1.1599999999999975,55.36999999999992,0.5700000000000002,33.69000000000005,16.849999999999973
SYC,2018,0.5263628505888328,104.0094638925224,0.4141789206879825,0.6908382073941663,0.40239835030591276,0.44592627955019337,2.6200000000000028,2.5500000000000047,32.59000000000004,7.529999999999982,93.85000000000018,95.39000000000004,0.6700000000000013,0.6700000000000013,41.96000000000003,655.1229911570632,100.0,1.1099999999999997,80.26000000000016,82.22999999999978,92.75,81.3800000000001,28.480000000000015,95.89999999999982,54.0,63.13000000000009,60.5,89.39999999999984,7.79999999999999,97.0900000000001,14.809999999999967,71.6199999999999,1.1599999999999975,50.85999999999997,0.5300000000000007,32.84000000000004,16.42000000000002
SYC,2019,0.5219029230594703,95.88578861617947,0.44224803180392513,0.709443142918892,0.4049268640046163,0.4670962305828044,2.300000000000004,2.360000000000006,29.199999999999967,6.899999999999988,94.17000000000006,95.62999999999997,0.6499999999999991,0.6499999999999991,40.90000000000006,647.1336610299455,100.0,1.1200000000000014,79.19999999999987,81.27999999999992,92.64999999999984,81.3800000000001,28.480000000000015,95.97999999999976,53.0,63.34000000000009,60.67000000000005,89.39999999999984,7.79999999999999,97.14000000000004,14.71000000000002,70.68000000000009,1.0799999999999985,46.36,0.4900000000000002,33.26999999999999,16.640000000000033
SYC,2020,0.6919999999999996,76.0,0.5713999999999989,0.7659999999999998,0.6176000000000014,0.6925000000000007,2.2800000000000007,2.340000000000003,31.690000000000044,7.360000000000011,94.48999999999984,95.87000000000003,0.6400000000000005,0.6400000000000005,40.63000000000008,675.413489606321,100.0,1.0699999999999974,79.39000000000014,81.44999999999987,92.81999999999988,81.3800000000001,28.480000000000015,95.97999999999976,53.0,63.25,60.60000000000007,89.80000000000005,7.600000000000014,97.26000000000016,14.519999999999987,70.68000000000009,1.0799999999999985,43.19000000000002,0.46999999999999936,31.940000000000044,15.970000000000022
SYC,2021,0.5053351903892227,102.03443446101237,0.3870210913782237,0.69698908183864,0.42171796251267435,0.49158547818739484,2.460000000000002,2.4499999999999957,31.690000000000044,7.360000000000011,94.48999999999984,95.87000000000003,0.6300000000000011,0.6300000000000011,40.48000000000001,672.4221570002811,100.0,1.0600000000000014,76.2299999999998,78.60999999999986,92.35999999999994,81.3800000000001,28.480000000000015,95.97999999999976,53.0,63.18000000000006,60.53999999999997,90.0,7.5,97.43000000000015,14.25,70.68000000000009,1.0799999999999985,40.219999999999914,0.4399999999999998,33.59000000000004,16.79999999999997
TLS,2002,0.5178471624568866,118.03910066778931,0.3868433328018915,0.7051000839572454,0.4358691011308328,0.4287460782522418,61.47999999999986,37.26999999999999,12.809999999999969,3.870000000000003,16.79999999999997,37.59999999999994,0.0,0.0,30.42999999999996,528.0,91.63,0.9500000000000017,30.980000000000015,37.88000000000008,36.340000000000046,8.730000000000011,3.060000000000002,38.07999999999995,745.0,81.18000000000012,74.93999999999984,0.0,54.8000000000001,40.53999999999997,108.1000000000002,0.0,0.0,39.36999999999992,0.42999999999999977,39.84000000000005,19.920000000000027
TLS,2003,0.532036470116169,124.39647708685351,0.4230245879675866,0.7001745679981168,0.4068944244728566,0.47928558614167743,52.0,31.679999999999954,12.549999999999978,3.8199999999999945,16.79999999999997,37.59999999999994,0.0,0.0,33.079999999999956,517.0,91.63,0.9500000000000017,30.980000000000015,37.88000000000008,37.25,8.72000000000002,3.0500000000000056,40.17000000000005,720.0,80.5900000000001,74.47000000000007,0.0,55.5,43.920000000000044,102.53000000000007,13.47000000000002,0.010000000000000007,39.36999999999992,0.42999999999999977,57.97999999999988,28.98999999999994
TLS,2004,0.5333756051581378,113.39151550846667,0.40457040919528736,0.7111677301983648,0.40278284159374456,0.4676256462547076,42.76000000000011,26.230000000000015,13.77999999999998,4.050000000000007,19.69000000000004,39.76999999999999,0.0,0.0,31.84000000000003,656.0,91.63,0.9500000000000017,37.55999999999995,43.80999999999998,40.11999999999992,8.700000000000015,3.0500000000000056,44.52000000000002,668.0,80.01000000000016,74.01000000000016,0.0,56.1999999999999,47.28999999999997,96.96999999999997,13.47000000000002,0.010000000000000007,39.36999999999992,0.42999999999999977,56.63000000000008,28.320000000000032
TLS,2005,0.5320179775937331,121.27586600621358,0.43523667181016007,0.68884960922671,0.4181529910614035,0.48340232969644964,40.84000000000006,25.099999999999955,13.799999999999976,4.050000000000007,22.57999999999997,41.929999999999936,0.0,0.0,31.25,692.0,91.63,0.9500000000000017,41.110000000000035,47.0,42.63999999999997,8.679999999999984,3.040000000000001,49.96000000000003,603.0,79.98999999999984,73.98999999999984,0.0,56.89999999999995,50.55000000000009,91.59000000000009,17.890000000000036,0.020000000000000014,39.36999999999992,0.42999999999999977,49.409999999999926,24.710000000000026
TLS,2006,0.5362775826132306,117.62924522505384,0.4453196644526984,0.7235827015213847,0.3518714109201606,0.4747948668738154,45.94999999999992,28.110000000000003,13.77999999999998,4.050000000000007,25.469999999999978,44.09999999999997,0.0,0.0,30.84000000000003,737.0,91.63,0.9500000000000017,51.310000000000045,56.18000000000003,46.68999999999999,8.669999999999986,3.0299999999999967,57.98999999999987,507.0,79.26000000000016,73.40999999999991,0.0,57.1999999999999,53.739999999999874,86.34000000000009,17.890000000000036,0.020000000000000014,39.36999999999992,0.42999999999999977,41.76999999999999,20.880000000000056
TLS,2007,0.5429608513386279,116.50954373405435,0.3740911062435793,0.7184924569438448,0.39475350127989,0.4897130612245491,48.03000000000004,29.340000000000018,14.670000000000009,4.209999999999993,28.360000000000003,46.27000000000004,0.0,0.0,29.63999999999999,794.0,95.53000000000002,0.9699999999999992,49.96999999999997,54.9799999999999,49.39000000000003,8.649999999999984,3.0299999999999967,65.68999999999988,415.0,78.4799999999998,72.78999999999998,0.0,57.10000000000005,56.81000000000008,81.27000000000021,17.890000000000036,0.020000000000000014,39.36999999999992,0.42999999999999977,30.070000000000036,15.029999999999978
TLS,2008,0.5382909813546511,118.32647929181054,0.39940811680744404,0.7151595486480176,0.3968899986122463,0.48231578043962225,51.27000000000008,31.25,14.869999999999969,4.25,31.239999999999927,48.42999999999998,0.0,0.0,32.989999999999924,657.7085698134728,96.18999999999993,0.9800000000000004,48.67999999999998,53.810000000000066,51.18,8.629999999999997,3.0200000000000014,71.30000000000013,348.0,77.71000000000002,72.17000000000006,0.0,56.60000000000005,59.67000000000005,76.53999999999998,33.21000000000003,0.0599999999999999,47.14000000000001,0.5,31.059999999999956,15.529999999999978
TLS,2009,0.5179973174196119,120.03006982975465,0.39484355354882417,0.7007422741946435,0.42742818986661874,0.39930892820206404,50.489999999999874,30.789999999999974,14.940000000000033,4.2599999999999945,34.130000000000074,50.600000000000016,0.0,0.0,33.76000000000008,691.629033408813,96.85000000000018,0.9800000000000004,47.38000000000008,52.64999999999996,52.68000000000001,8.610000000000012,3.0099999999999953,75.31000000000016,300.0,77.1199999999999,71.69999999999987,0.0,56.10000000000005,62.36999999999991,72.10000000000012,34.13999999999998,0.07000000000000009,45.84999999999998,0.4900000000000002,38.94000000000005,19.470000000000024
TLS,2010,0.5006308960709611,119.36506333354774,0.4171138408186284,0.6949823181566575,0.39557878676925035,0.47318258546734193,50.69999999999991,30.90999999999997,16.32999999999998,4.519999999999994,37.55999999999995,53.17000000000005,0.0,0.0,35.98999999999991,644.4304438724471,97.51000000000016,0.9899999999999985,46.09000000000006,51.47999999999992,53.96999999999999,8.600000000000016,3.0099999999999953,77.9099999999999,269.0,76.4300000000001,71.14000000000011,0.0,55.5,64.73999999999985,68.18000000000008,34.13999999999998,0.07000000000000009,52.93999999999995,0.549999999999999,48.80000000000009,24.400000000000045
TLS,2011,0.5340801649015425,118.15021748458119,0.4078977725013613,0.7089482030828027,0.40566807075351285,0.451120682767305,46.32000000000003,28.32999999999996,18.740000000000006,4.970000000000013,40.98999999999989,55.73999999999987,0.0,0.0,37.69999999999994,668.0556681117203,95.42000000000006,0.9699999999999992,56.90999999999992,61.22000000000003,56.71000000000003,8.580000000000014,3.0,80.17000000000006,242.0,75.68999999999984,70.55000000000013,0.0,54.899999999999956,66.77000000000017,64.82999999999994,34.13999999999998,0.07000000000000009,62.82999999999995,0.6300000000000011,55.31000000000007,27.65999999999999
TLS,2012,0.5180201929434108,114.21528415120669,0.41064539911166853,0.6989426094803832,0.4096364280362155,0.4411716008516438,43.03999999999997,26.390000000000004,17.259999999999994,4.689999999999999,44.40999999999994,58.31000000000008,0.0,0.0,36.80000000000006,660.9248644987956,98.62999999999994,0.9899999999999985,58.21000000000003,62.39000000000008,58.65999999999992,8.55999999999998,3.0,82.09000000000009,219.0,73.9300000000001,69.14000000000011,0.0,54.399999999999956,68.6300000000001,61.76000000000015,34.13999999999998,0.07000000000000009,60.72000000000002,0.6199999999999989,56.73999999999987,28.369999999999933
TLS,2013,0.5219697344591068,120.38555582445264,0.3971293004321029,0.7015603387013709,0.40545427332268,0.4877199561376663,38.30999999999995,23.599999999999955,22.279999999999994,5.620000000000004,46.03999999999997,59.52999999999998,0.0,0.0,35.32000000000006,645.5920918271185,100.0,1.0100000000000013,61.73999999999985,65.56999999999992,60.3100000000001,8.53999999999999,2.9900000000000047,83.85000000000015,198.0,71.85999999999989,67.48999999999985,0.0,53.6999999999999,70.22000000000006,59.14000000000007,34.13999999999998,0.07000000000000009,48.53999999999997,0.5099999999999997,58.86999999999991,29.440000000000044
TLS,2014,0.5227982501037284,123.1231043492729,0.4005352587185068,0.6927852585984466,0.3905433681890607,0.4187352950729915,38.05000000000007,23.450000000000003,23.17000000000003,5.790000000000004,47.659999999999926,60.75,0.0,0.0,35.61000000000003,716.5784414495538,100.0,1.0199999999999994,63.100000000000094,66.78999999999998,61.22999999999986,8.529999999999982,2.9799999999999986,84.93999999999986,185.0,70.02000000000017,66.01000000000015,0.0,52.8000000000001,71.67000000000006,56.75,34.13999999999998,0.07000000000000009,54.64000000000006,0.5600000000000007,56.31999999999997,28.159999999999986
TLS,2015,0.5273227610240273,121.09751391604152,0.4042282658586548,0.7024542609300662,0.41846074457598,0.4548232904874155,35.78999999999997,22.119999999999944,20.980000000000015,5.379999999999996,49.28999999999997,61.97000000000003,0.0,0.0,35.13000000000008,672.5606826584471,100.0,1.040000000000002,62.14999999999992,65.93999999999988,61.82999999999995,8.509999999999993,2.9799999999999986,85.68999999999986,176.0,69.14000000000011,65.31000000000012,0.7999999999999985,52.10000000000003,73.02000000000018,54.51000000000013,34.13999999999998,0.07000000000000009,63.56000000000011,0.6400000000000005,48.92999999999999,24.469999999999985
TLS,2016,0.5342774089744516,116.73424865535641,0.3892375363299929,0.7044845190355854,0.4051157052384157,0.4426048623962074,35.23999999999992,21.789999999999978,20.470000000000024,5.290000000000007,50.92000000000005,63.18999999999989,0.0,0.0,34.73999999999992,648.0964125978269,100.0,1.0600000000000014,64.89000000000009,68.39999999999989,63.06000000000011,8.490000000000007,2.970000000000003,86.35999999999989,168.0,68.69999999999987,64.96000000000002,2.0,51.5,74.17000000000006,52.60999999999996,34.13999999999998,0.07000000000000009,68.97999999999983,0.6899999999999991,41.860000000000035,20.930000000000017
TLS,2017,0.5129606291698348,116.81843471831442,0.45571215546448235,0.7009661885549301,0.44741462574361457,0.4647768034995973,31.809999999999956,19.769999999999985,18.89000000000004,4.990000000000006,52.53999999999997,64.40999999999991,0.0,0.0,33.15999999999996,647.3251111851736,100.0,1.0600000000000014,69.31999999999992,72.39000000000011,64.56999999999992,8.470000000000018,2.970000000000003,87.02999999999996,160.0,68.71000000000002,64.97000000000004,3.199999999999994,50.899999999999984,75.30000000000013,50.760000000000126,35.69000000000005,0.08000000000000006,68.47000000000004,0.6800000000000002,33.219999999999935,16.609999999999967
TLS,2018,0.5021002354757791,124.57711283592978,0.39416521404302535,0.6914318709281947,0.4585768338251102,0.48047343194960557,29.5,18.40000000000003,19.349999999999966,5.079999999999995,54.17000000000005,65.6300000000001,0.0,0.0,34.73000000000001,638.399572141307,100.0,1.0600000000000014,74.46000000000002,77.01000000000016,66.18000000000008,8.470000000000018,2.970000000000003,87.69999999999993,152.0,68.76000000000016,65.01000000000015,4.399999999999992,50.30000000000009,76.35999999999987,49.010000000000126,62.25,0.5700000000000002,60.17000000000005,0.6099999999999995,29.369999999999933,14.690000000000033
