Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
VCT,2014,34.53119115201945,143467.40694449015,10.403714726290664,13.518156180817707,32106.43446488768,37203.175831879795,14716.0,55.54156495212195,81.52725044426488,21.957358466301066,4.800942260164659,4.226057973554592,8.74456652185967,4.920450270194617,127.73603855378518,21.874060729064677,3.8336816238715095,39.55907051869491,26.86828218795103,45.470844102887405,48.10440979621356,177518.98765184902,5.034626965346865,32.73302479560279,19.471244053852757,49.21511145627788,74.34828248057711,46.87131979068506,6.912449755439963,47.400000000000006,96.7697450135165,5.395134148480464,3.9357617410916963,105.65491773913513,9.837074633566294,6.244268236589588,77380.22774776616,54.18885093853614,2470.025194468959,81.91796963758917,100.0,47.33536824595315,100.0
VCT,2015,39.092791439146815,123825.94821436692,13.958412647939205,15.53853483343717,48491.02612376926,51301.189140586124,16960.0,53.28219642758013,80.62772537703515,22.780994612819285,5.619462269196133,3.8629242545144673,8.654285126475626,4.799440451752576,139.27462938181924,24.472623210701983,3.7808245350435707,39.2488941978878,26.69532923757608,44.688483637365955,43.059737950774895,189360.6913354261,5.126522114166748,32.607866525503816,21.13535455932697,52.190604332011425,74.34107147870036,45.70180401845974,7.48920318351292,51.77000000000008,94.79925925250181,4.231314103579712,4.478686366873095,103.86905852603797,9.135389094109984,6.529236457593355,70244.65353867163,55.5666780541889,2314.2926748624964,83.6327019361712,100.0,0.0,100.0
VCT,2016,49.39931846627497,114444.53005663946,15.694075317353287,19.97551594661012,44213.23581097427,45948.20744222683,21865.0,56.55599190129458,81.53109648317873,18.774152879160233,5.320154548400207,3.0240779965429785,9.616680389001067,5.14354384589633,125.48043519643632,22.355853831365764,3.2754082485540095,38.829863567907374,25.323058949481023,39.99044974545892,47.3964064092807,207147.0115090533,5.356621071142518,33.66984426167756,19.70440061768136,51.65206099470476,74.4107592013296,44.017800474839426,6.972784183642088,55.56999999999997,93.5885987133459,5.146977493005735,4.788576610750573,102.91433322065801,10.515453005111118,5.1183976417190165,77579.70724109464,53.97850822337029,2247.9965831828076,82.26519788080215,100.0,0.0,100.0
VCT,2017,78.90500514445462,5393.0,11.861444991323099,17.54850810820652,10872.0,3008.0,19273.0,59.165669148201566,81.50631939905048,18.29422637420674,5.413352546114362,3.243098972050925,8.6680523859935,5.002228189659019,125.59817417929551,32.88384294370323,3.513243099480709,32.54723411216222,25.048693956570677,54.925161536574066,39.25566729182374,183326.7610689492,5.136113417863903,32.538087454440024,21.420640476144214,48.607436068868225,75.46115209562498,45.040340443555785,6.9330300413611905,65.56000000000012,73.56873832968574,4.545893394622454,4.272921296370591,105.47861636938083,11.864934787964119,6.289691467955991,57349.44037955274,58.01641377448348,2391.1575730589752,82.00029063789957,100.0,0.0,100.0
VCT,2018,53.94652076471506,154163.1895752151,6.120000000000004,22.332616526480994,14473.0,2692.0,24613.0,56.899553773924765,81.38982555845969,17.43836822095797,4.904666997898357,3.4609406541638474,8.522915685856328,5.343239478682761,123.8679285728477,19.87709586401477,3.7818105078102047,37.6495201572819,28.08048083388462,44.99760386158476,47.306637313764405,68647.35015198436,4.904220080896106,37.36745556744762,22.215027191698187,54.235853260262054,74.98526358289519,48.42749530167229,7.645298089088024,38.328609490538035,73.15479884368743,4.58999999999999,4.25,96.06572846630552,5.300000000000006,4.790000000000008,65142.589703620244,57.83004970046743,2323.254371811312,81.63433772399623,100.0,90.0,100.0
VCT,2019,58.15677870312604,6858.0,6.720000000000016,20.337465751566643,11113.0,3614.0,22491.0,54.18788715770364,81.21791511888632,11.695557424337018,4.824869111061749,3.5365377910499007,8.236906474943243,4.663342338915894,129.07466541334244,26.67851903422724,3.5916532974035023,40.38984049239157,28.239366965324972,44.96073586279941,49.63657377297479,77859.58057846867,5.666997451907852,32.60643453892557,19.70921904585061,49.887572094671235,75.15084435471783,47.05530568912163,7.331502551707174,40.57447705786375,76.71069533458852,4.58999999999999,4.149999999999994,92.86637911546373,5.300000000000006,5.099791480488533,71082.13730891256,52.73923563540684,82.02726165487566,82.39028671756607,100.0,90.0,100.0
VCT,2020,57.312060573282885,21626.0,7.200000000000006,22.078601045610203,2223.0,1553.0,24494.0,53.87561737629917,81.21097280884165,11.25202812330988,4.7539681772514095,3.6470270086904537,9.567998462286964,4.568618571454315,117.70891603831764,24.26757678817735,3.7774669900846396,41.53337474952644,26.160344747071136,47.141274742873726,46.934937841121815,59296.425518309625,5.038400395512996,34.65539397263205,19.735758851965137,50.44468709221297,75.76323624610545,48.35617692131591,7.144875304648333,37.711804571277305,71.60585096985778,5.6999999999999975,4.449999999999992,87.48783126014052,6.46,5.919999999999999,75691.89196316889,55.72114461238297,2034.5300118019532,81.76711223350705,100.0,90.0,100.0
VUT,2010,0.0,105846.32318323491,12.948238598118532,0.21167515484037586,37927.081728788304,37744.72060470825,500.0,55.60856750586686,80.69239584096341,3.010444052139822,4.463265648530816,3.472252274548558,8.623589969884677,4.6901255616147886,128.6861547391408,28.168162911658282,3.3616617988023876,39.36096259668097,28.126902886094125,42.42027358745824,45.513586596010555,2804.6958016349813,4.953449616343175,33.48938528585253,20.591176556803088,50.497782385246744,74.74623836272771,47.92363798242027,7.559915495743378,8.0,72.68289709623996,5.004195430659516,4.015817459217708,71.94203487559845,10.82049554500537,7.0341433719750475,60528.50280033354,57.2845585605212,2142.66823052734,83.03890753769434,71.82313655221874,43.7881757869156,87.0
VUT,2011,6.387722385464027,159093.94286886786,13.989240646877972,0.13888144799363683,37241.81334764365,34391.93865916174,337.0,56.770241714142095,80.66295972669498,2.4203286174083947,4.799042177975292,3.1373999058126594,8.86295919435819,3.8638480730954927,134.6519813286781,26.19965092506068,4.224196986215091,41.41599825538935,28.357352747883738,49.7039303033124,47.93213694146138,2687.681228105476,4.999183684572859,36.427472392519604,20.941700789536327,51.211370797384795,75.7119689352066,47.413928293091814,7.3884859149251705,9.200000000000015,74.17522583044544,5.351144514612827,3.866056381055433,56.44109077571674,11.101863701582198,5.505978004004995,66287.88573034719,57.4077005306946,2079.691174509497,82.31691446049307,23.0,41.8396013697665,90.0
VUT,2012,7.3747790572307,166414.9870654503,18.200163100042133,0.12424899498595231,29429.55000975861,45103.66188619173,310.0,53.64262989163411,80.9319538234197,1.9430939602964301,4.48939946359006,4.493059796510765,7.987601056021765,5.055515507602377,120.1660080314997,25.66808717603581,2.782764079675285,38.73721284539577,28.445833783352608,42.3397951053377,43.361414397526985,2269.1255499081144,5.631574347446765,33.10477625196617,18.82922020974679,52.50435934471878,76.05115898785024,44.66367781513547,6.9671773242789,10.597999999999983,71.38341258283982,4.660206835353008,4.356205601576064,58.55093607589607,10.903757367926087,6.568247797419122,73032.81629346307,54.15570280793095,1952.0968199496087,81.04039955035593,24.0,50.66817424590894,92.0
VUT,2013,11.902117793753785,149648.4486060326,13.77648807621147,0.12079412395035774,45911.005878926095,40911.18165398455,310.0,54.16721164981992,80.40967904394918,2.141952578564885,5.51263127389933,4.606081575778929,9.141250959945575,4.8338105178676045,120.10393849821423,27.84870130776043,2.8567511867571556,41.24595805042892,29.060947062271993,44.1083998814818,49.569909092422265,2068.982996580489,5.616812895183623,32.28166192832754,20.591198585112107,51.87914043341952,73.1623830296601,50.26969987005437,7.102361365322607,11.29999999999998,71.39744832420473,5.170962171313921,4.354150532368849,49.581701638513834,11.052189754611375,6.663874000614844,61782.80151107331,53.37385015584394,2268.2916951003613,83.22418454518605,24.400000000000045,40.60841095670197,93.0
VUT,2014,25.669602255502323,105407.07804531393,12.16568851987564,1.731416358455104,50767.32795496398,26188.154817926625,4569.0,55.786957279902836,81.96070502557308,2.1702388892257347,3.62544793533085,4.725368421444574,9.007468663966092,4.918898124424608,123.91076506150252,29.176504682871006,2.1359303429334155,42.40732087124268,24.741849255985752,46.24374211820431,46.46343348718591,8062.737125098831,5.130487792333965,33.08568396256132,19.74270476350157,49.71766987921999,73.81652005891073,49.85056712144111,7.470736042527798,18.79999999999997,71.37519231163726,4.783174933233937,4.183870812316161,59.135314982113485,8.790268949541108,6.824987591381463,76300.79005700722,54.55461628156137,1881.7543194192322,81.56843146134888,24.400000000000045,45.16848538578932,93.0
VUT,2015,18.44133810349284,149730.87618027444,14.826597299579108,1.5848485966141674,40054.13209410373,36627.05388872771,4297.0,55.65877936018397,81.8345070815396,1.7692619776491005,4.061059747006053,3.3218211802330857,7.2780446454137,4.710358900217105,130.65441076803526,25.154136278888572,4.157897436183296,40.575417107726736,26.087655352423873,42.86401927150089,44.63617121207725,7590.588319657368,5.347589163076403,32.33990916503821,19.05201453263864,51.900506432030255,74.30073905406869,44.96358365348357,6.935956227797971,22.351404582535956,74.57135837334596,4.117938980781329,3.750011756741129,64.47755689152815,9.708683191982644,5.849252160750417,70995.11689141062,54.43102166888282,2331.4285892525886,82.45170222050385,51.0,18.0,93.0
VUT,2016,21.55714439693888,162590.01274881233,13.358749735699265,1.5758272554162318,33726.22363129982,42632.42691798685,4386.0,54.945591542276176,79.69589541394191,1.63654654546761,5.604401520527265,3.7214525955398585,7.9077915847463895,5.146281892283951,121.90111481121332,26.13897681824978,3.9997137157025553,41.36350472594716,28.31917938861925,44.884724906806014,45.072641194518354,10030.0602402424,5.415144140746962,33.179683491516045,21.42016768631761,53.92754418538476,76.93651235354031,50.162321893597735,7.808753771379113,24.0,77.84767731754022,4.842672617981133,3.8079737369270306,78.5409406100671,9.366015061621,6.353096048109194,73911.751944901,56.94190194694269,2091.7135729365405,82.93607548721515,71.68243176367005,25.0,95.0
VUT,2017,43.955378095338254,159294.91200779023,12.545588608521573,8.969362512124711,32144.156269297466,39049.58050116161,102094.4602974821,58.468224456043146,80.64050193077543,1.5799796854751096,4.902175424345487,3.832035903463522,8.786887244223585,5.752863833506163,121.79512545696377,21.824308785247425,3.149986222589449,35.693983198818245,21.660704403143964,41.15302910133772,45.37969529117581,11847.604468060992,4.803610764090813,33.41641716351439,22.170234086458144,50.2080853821536,73.5408164010286,45.626707363003476,5.978430465211243,25.719787835664018,71.81040700311048,4.9977498339106,4.599310222440384,79.86270183180953,10.975033827738093,6.14146029897691,78838.23547459432,59.89017748055725,2447.468951757137,82.73559686377203,69.37439192792309,33.0,98.0
VUT,2018,65.07072570725717,28.0,22.30999999999996,9.931021530231005,476.0,885.0,130029.44229982427,57.995353744681125,79.20807443289343,1.4192975263085992,4.975290775955119,4.8302426271635985,8.577100728493383,5.500112233155716,120.1592922444736,30.4362492070347,3.387038200553397,37.74599375956623,26.920282967285715,42.45654447490653,47.34321106414271,82134.28139944283,5.434551164515321,35.309176692025126,17.712123057836102,53.45748558605548,76.0898916922378,50.566421001628385,7.082391744567073,37.82511775822524,75.16397890570106,3.6700000000000013,7.919999999999988,85.90542572092383,20.609999999999953,11.59,82534.29627114856,56.93264506042954,933.2612230395908,81.16247276274918,69.0,33.0,98.0
VUT,2019,237.0695807017434,225.0,22.30999999999996,2.6303679447249255,993.0,2186.0,7888.0,54.00656084034411,80.78488084828587,1.2701662653977197,5.116139142635048,4.460682915258249,9.146850497784232,4.582975316095874,130.5699350683898,28.2243279405438,4.90310225504495,37.77662815514268,28.070109525559264,46.539251500796745,42.170578904309856,73400.97761940116,5.115725469643538,32.33541514610121,19.384645345122635,51.612995381534795,74.63970180154874,48.55159889342572,6.5498028391711784,41.87490884040965,69.1877066584534,3.6700000000000013,7.919999999999988,88.44112017393496,20.609999999999953,11.59,11286.447768762684,55.28714998799558,407.0120457410887,82.5084601654393,70.0,50.0,90.0
VUT,2020,344.55745657588375,206.0,30.09000000000002,0.9067378599684175,1002.0,1502.0,2785.0,56.97925864792781,81.50509014570383,1.1304107180647622,4.069999999999994,0.0,3.689999999999998,2.9499999999999944,152.0,12.88000000000002,2.180000000000005,42.31877903305771,24.1049232798169,43.80268704504032,44.522399254794884,69427.31470474383,4.861761804796669,33.24219819495882,20.072582864292343,51.17973738445309,77.9105381044753,48.90057720916042,6.564851866124317,39.97129242321787,77.55608197805284,5.100000000000009,5.7099999999999955,80.16799882791541,13.609999999999983,5.7099999999999955,82931.77737881518,55.69228639329475,499.5562027205505,82.06636253297033,70.0,70.0,90.0
WSM,2010,0.0,127864.26170454653,20.561326631737575,0.10755637298398986,58716.13503204093,52364.491521730786,200.0,54.353505791916575,81.3140773362479,4.302254919359601,4.80777228780571,3.641827233508107,9.033876621897969,5.312947318520911,131.30192886342792,25.98719661441913,4.145855152639347,38.805623445265354,25.68850421737558,44.33690618701713,42.5034513814351,3841.29903514251,5.176179765049924,33.69898639465553,21.87737293039428,50.18933382419195,76.59861199468662,50.791389043636,6.837222578457784,7.0,73.19586994445791,5.450507215911118,5.081930948802068,48.40036784279559,11.755554015558863,6.457830026430161,69012.89710606943,55.570214215691415,2105.569994678655,81.51106510144623,72.74945517953913,43.852019597107585,91.4799073696073
WSM,2011,0.0,111854.26185840649,15.613495789037206,8.3577893394257,37664.28087643292,38908.34565422098,143935.47973924543,56.8563064633446,81.15529587620951,16.107558460770427,5.199143331537995,3.3516649132571565,8.691668287738898,5.036048286231367,130.4817734013389,28.411691315351682,4.656811497399943,37.111894184816045,26.93917149027403,47.199994169819085,44.77682016684953,3879.429277761797,5.741443554724529,32.90393660365218,19.07721370547227,52.59134124596602,73.6870110941479,47.86930739397845,7.061905972026745,11.0,73.92769002692322,4.217836053952148,4.390492895041819,88.06207918306262,10.958740322742957,6.407103910018927,76094.20481532172,53.186426159963055,2001.979145939471,81.41387877360599,69.90260766958518,45.36607609184112,92.23432028672546
WSM,2012,29.31424505313993,157123.3368214885,14.492032150919396,0.5732750186420149,40481.22626158719,43947.12099188197,1084.0,58.109701276983685,81.1973146650554,4.3736018488648245,4.336255241357387,5.053201834587848,9.136027881227925,5.869695237570039,127.0253047879572,27.814966693504097,4.184720880076096,37.31067239974067,26.137658472260874,45.8440713177388,43.97205614563818,3619.397349867266,5.529981461887891,31.686420492595044,20.9897258661536,50.50588868310085,75.70108239369061,45.96905480316267,7.7368371320990015,12.922489999999998,74.42199931577886,4.721414199837324,4.611380186549336,53.044862472169285,10.468612630698189,6.256900356730674,81533.2774314728,53.90187247891623,2206.26379555083,84.31583807729153,31.380000000000074,42.83491115677969,91.78137174308254
