Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
VCT,2015,35.417510583530984,41.04074057016306,38.89118685493806,36.24016932656878,48.146962631206186,42.61610000000008,66.73834161929697,62.892278227411154,87.08049582995474,55.46934877934754,56.06539210373804,50.45489839008923,88.16122871913383,82.16228000825438,38.70967847848748,16.12039785027377,69.14486060370407,40.75668238559004,100.0,42.91588459681371,47.45876510529585,42.93322280620171,32.11359365412633,60.00328675559828,2.142960114922717,72.81637999376726,63.81690156447559,39.19562647543583,100.0,70.18243078385974,32.11359365412633,31.01315368735402,18.536123540746743,38.58674723444029,86.58612614265058,35.417510583530984,52.53798226554622,63.6750805203958,68.38215163175691,56.73932455970888,46.281469224739254,40.672161511530156,72.81637999376726,0.7553195311991492,0.0,0.7553195311991492
VCT,2016,35.417510583530984,41.437227796402574,38.89118685493806,36.24016932656878,46.82995437564838,42.61610000000008,69.07563808722738,65.68613548467938,88.67219118742084,57.24872940758392,58.28218031555266,51.639684620516455,88.84474236475562,82.31315027750863,38.61914183860071,15.50460536586699,68.37421662278206,45.572016948606176,100.0,43.071328487415,48.08723569964965,43.22611743991507,32.76306294118908,60.00328675559828,2.142960114922717,72.81637999376726,69.25827515693805,39.19562647543583,100.0,70.18290802341109,32.76306294118908,31.276970030077756,18.536123540746743,38.58674723444029,85.65768483618298,35.417510583530984,51.19314281212954,63.67508052039534,68.38215163175691,59.202422572836205,46.56443208816509,40.74259275358154,72.81637999376726,0.7553195311991492,0.0,0.7553195311991492
VCT,2017,35.417510583530984,41.83371502264199,38.89118685493806,36.24016932656878,48.47644782431172,42.61610000000008,70.24912380097072,67.2406734944295,88.30286389467093,57.79206632475027,57.11992742215923,52.08284462430156,89.37088301201578,81.78330601379974,38.25949587957806,14.666416715231987,68.53969283447174,50.38410779340631,100.0,43.22677237801634,48.715706294003304,43.5190120736284,33.412532228251614,60.00328675559828,2.142960114922717,72.81637999376726,70.78894295763914,39.19562647543583,100.0,70.18290802341109,33.412532228251614,31.54078637280103,18.536123540746743,38.58674723444029,85.15441678880799,35.417510583530984,53.150969953756466,63.675080520396484,68.38215163175691,57.91103046906576,46.847394951591106,40.813023995633074,72.81637999376726,0.7553195311991492,0.0,0.7553195311991492
VCT,2018,35.417510583530984,42.23020224888123,38.89118685493806,36.24016932656878,45.93350615286109,42.61610000000008,70.24912380097072,67.2406734944295,88.30286389467093,57.69752894682254,56.50543446562889,52.14328005103017,89.37088301201578,80.6192768693329,37.34156625575523,16.394382500031607,68.53969283447174,50.38410779340631,100.0,43.382216268617505,49.3441768883571,43.811906707341734,34.06200151531435,60.00328675559828,2.142960114922717,72.81637999376726,70.78894295763914,39.19562647543583,100.0,70.18290802341109,34.06200151531435,31.804602715524343,18.536123540746743,38.58674723444029,86.55665516800244,35.417510583530984,47.562258711919554,63.675080520396484,68.38215163175691,57.22826051736533,47.13035781501728,40.883455237684416,72.81637999376726,0.7553195311991492,0.0,0.7553195311991492
VCT,2019,35.417510583530984,42.626689475120685,38.89118685493806,36.24016932656878,45.59700372713911,42.61610000000008,70.24912380097072,67.2406734944295,88.30286389467093,57.69752894682254,56.50543446562889,52.260437904515484,89.37088301201578,82.12142215243293,37.18821210473591,16.89797490833109,68.53969283447174,50.38410779340631,100.0,43.53766015921884,49.972647482710826,44.10480134105513,34.71147080237689,60.00328675559828,2.142960114922717,72.81637999376726,70.78894295763914,39.19562647543583,100.0,70.18290802341109,34.71147080237689,32.06841905824817,18.536123540746743,38.58674723444029,87.9017487667047,35.417510583530984,56.58947685530928,63.675080520394665,68.38215163175691,57.22826051736533,47.413320678443284,40.95388647973595,72.81637999376726,0.7553195311991492,0.0,0.7553195311991492
VCT,2020,35.417510583530984,42.626689475120685,38.89118685493806,36.24016932656878,49.22074955042506,42.61610000000008,70.24912380097072,67.2406734944295,88.30286389467093,57.69752894682254,56.50543446562889,52.260437904515484,89.37088301201578,82.61583077498881,39.21635913323618,12.807452041780573,68.53969283447174,50.38410779340631,100.0,43.53766015921884,49.972647482710826,44.10480134105513,34.71147080237689,60.00328675559828,2.142960114922717,72.81637999376726,70.78894295763914,39.19562647543583,100.0,70.18290802341109,34.71147080237689,32.06841905824817,18.536123540746743,38.58674723444029,87.80733793930469,35.417510583530984,42.03332589806255,63.67508052039402,68.38215163175691,57.22826051736533,47.413320678443284,40.95388647973595,72.81637999376726,0.7553195311991492,0.0,0.7553195311991492
VGB,2001,7.90399378569748,41.45981462585603,53.07545113915288,53.10489071494933,48.92191864720411,33.47989999999995,51.83823765732088,41.05908079037362,53.72540204373107,41.0008155186265,57.54922638509106,51.2600893052989,80.21694356427162,81.28291993566701,38.05588934521026,14.658266435722325,42.1596396207083,36.55727695050648,50.731361808162475,37.52830321301314,34.53644494877013,66.64899998530747,52.365127896920505,44.96559959970631,0.031622123303399946,66.64899998530747,55.95114957975983,49.99583192529339,69.52237978207917,25.539252654793962,53.57998133366264,43.29444424065272,23.226554311286403,58.074991068831714,85.75000796887475,7.90399378569748,49.64367378097584,54.34783264677514,55.9860509360542,59.62848408245034,41.187403595755285,32.563684312305504,66.64899998530747,6.51519848675355,26.94045240955164,4.707546995863474
VGB,2002,7.91207656535388,42.39329918319949,51.786162168695235,55.339711070896854,48.81921596687137,33.47989999999995,54.11780735234297,39.5594534297031,55.50214119220359,41.00350977851203,57.54922638509106,51.26170586123017,78.73173085618528,81.11171634078802,38.39790405180412,16.941495625109418,41.07530592489954,36.7175186996096,50.731361808162475,37.49127666978228,32.44848541616332,66.64899998530747,51.07629959292678,52.5507123116932,0.031622123303399946,66.64899998530747,49.73603720313485,50.247713086753855,74.24112104270458,26.16334358801833,51.991005009515874,42.769444374308826,25.493489883929442,59.55758118254929,88.05502162987034,7.91207656535388,49.043893624286326,54.34783264677543,55.9860509360542,59.62848408245034,38.9332105378922,34.012754899661495,66.64899998530747,4.010205098304331,26.94045240955164,4.265570903040083
VGB,2003,7.93164229072238,43.7025047085291,54.731644828258965,54.95755367121166,48.97036638365554,33.47989999999995,52.33633965256477,40.021908917987346,51.91055882319666,41.010031686968084,57.54922638509106,51.26561900630385,78.33543587034995,80.617798724035,39.14021028695441,13.770845348772106,40.14112858476265,35.352758177221766,50.731361808162475,36.04859499370818,36.59420440674451,66.64899998530747,53.18033249048696,41.56879915295975,0.031622123303399946,66.64899998530747,51.900127156276625,50.58431483771501,72.67843525175354,26.78743452124218,49.99176866348068,41.86853401559287,24.310787655960684,64.83722906694015,87.71630218431541,7.93164229072238,49.9648300276727,54.347832646780326,55.9860509360542,59.62848408245034,42.24618852198817,32.844348243984065,66.64899998530747,4.940918661319367,26.94045240955164,6.269499393816956
VGB,2004,7.91936488564601,41.338718582676776,51.637912954616176,56.24470309206806,43.09710839037237,33.47989999999995,51.25481608147678,44.076574868754314,60.16693110276411,41.00593921860943,57.54922638509106,51.26316352528858,77.19435127493679,87.14466990043478,37.355617976080275,15.164834206829076,40.12716166410791,40.21753546899961,50.731361808162475,37.95220972292727,34.27288242133782,66.64899998530747,53.694903631702594,43.155517590644514,0.031622123303399946,66.64899998530747,57.19651162014374,42.36771063923428,70.0181340295604,27.411525454466464,51.967467615803656,42.31043180318224,27.436070375777536,57.84381175489861,87.44221154117477,7.91936488564601,51.47577403481631,54.75549273680429,56.40940208590648,59.62848408245034,43.000692842561385,34.02651813056971,66.64899998530747,6.68426444606053,26.94045240955164,5.7305698673083985
VGB,2005,7.945291082507799,39.80940107613781,52.51063313497526,54.03982983776287,48.570070485322624,33.47989999999995,53.59888782532584,38.4901314879098,59.41190835575204,40.76723113150174,57.178201155998664,51.11993867302406,78.35313421243676,84.26827554101283,40.43740026552534,15.338820228950203,39.43638755626355,39.67775125613609,42.215488956719675,37.7539586386884,40.85689164520404,66.64899998530747,51.308072002796706,41.80735763225007,0.031622123303399946,66.64899998530747,55.89464158180358,46.74970335171121,72.2473755392578,28.03561638769042,52.70256857969284,43.05059604880022,24.560799041519775,59.4524624700749,85.47390474017952,7.945291082507799,50.0410314508533,54.75549273680951,56.40940208590648,59.62848408245034,38.766448491923434,33.01325217959903,66.64899998530747,3.533735796017785,28.035820679145214,3.844229683024762
VGB,2006,8.369861730339501,38.34331796054281,53.43040271154467,54.01187696265167,45.743595122659556,33.42518000000005,53.21586388981527,41.32227562704189,52.85638801970642,43.79636018631845,61.50960941430798,52.93741610591406,77.96841462092641,80.0601432893854,39.89779677841111,15.094531925656524,38.59088448735283,42.726904465972495,42.215488956719675,35.97253836927186,34.557465559474295,66.64899998530747,55.42492126450099,46.64669478615221,0.031622123303399946,66.64899998530747,54.40117144453334,44.94147759543908,71.51208585623759,29.73198823365905,54.37962135091117,43.81079872974248,25.434069365442948,58.88536369063247,85.5659110816073,8.369861730339501,47.49022135839538,54.755492736811,56.40940208590648,60.44314996274654,43.5341813793197,32.850123952778574,66.64899998530747,5.468420692305308,100.0,2.1237261720943557
VGB,2007,7.978315447433724,40.397811658155774,53.93465342916843,50.185559758291895,47.62241226736318,33.370460000000065,53.89391386600173,41.15710442876821,57.81555363881486,42.11859231638485,59.18873075086049,51.93075538395387,78.29375901397142,82.71236018438545,38.13296302864037,14.847853436304236,38.239094017576825,40.15498143664664,37.22914617566176,37.75706486703121,31.33883744568207,66.64899998530747,48.362976515554,39.42927878598632,0.031622123303399946,66.64899998530747,53.61157981371051,47.8466281538214,76.05807526552825,31.428360079627506,50.22585830109658,43.42371533361689,23.118302698404246,60.34406604216592,87.4866059984223,7.978315447433724,50.8921046351696,54.755492736810965,56.40940208590648,58.14141493564154,41.905622951953276,35.078343965589,66.64899998530747,3.7748515240651694,100.0,3.3874563147481185
VGB,2008,8.008114765180729,43.358593985312226,55.69937551507073,55.77858162223484,48.28894350600135,33.31574,53.084356673213996,42.02882309282515,54.373232077047824,40.27099955354595,56.402441947728306,50.82219972625051,81.58855406953046,83.56740115433571,41.70717526864811,17.46151583231832,37.505002105107025,40.10399328269069,37.22914617566176,37.47318424494509,33.310351943347534,66.64899998530747,48.94975028210095,43.07082338537608,0.031622123303399946,66.64899998530747,51.278925661562965,45.624237638011884,71.88015382582252,33.124731925596144,50.64567077271361,42.875520913562596,28.036056342041558,59.65627188598566,85.19184443615197,8.008114765180729,47.008858155300025,54.755492736820116,56.40940208590648,55.04553848771691,39.72140347857705,36.87715385346664,66.64899998530747,8.273034840596006,100.0,3.416102558297018
VGB,2009,8.028984696728683,41.92201939101852,56.06088989289842,54.1701431139081,45.1082950442721,33.261019999999945,52.140142097187855,37.58739327278588,56.200318416906875,39.6459218659701,55.45439045059077,50.44715311370508,82.30905597848096,85.66111667812956,36.68136036905793,15.63016756792897,38.07899943312066,41.31570406442259,37.22914617566176,37.55507585110529,31.050139847472845,66.64899998530747,54.937074612980595,48.75715907594095,0.031622123303399946,66.64899998530747,56.54450598034955,47.231423429841136,67.87058202901368,34.8211037715646,52.47262803869646,42.09828292467361,29.071362768829996,59.43788870709854,87.53559269056842,8.028984696728683,51.00797054852758,54.89060536542732,56.54971527332419,53.992147935341826,38.00385503884572,34.737500329658495,66.64899998530747,8.405794520088131,100.0,5.3193932445688255
VGB,2010,8.032177084790954,40.901936728184594,52.61415831658177,54.29427548622437,46.10463598407588,33.20629999999996,52.99641813632687,39.677042479274114,60.51740080807454,39.81319742135932,55.70370758964354,50.54751844693871,82.83344357070104,79.3330742614887,38.995764811972556,15.133146517809916,37.55623795346616,37.43578509525073,42.215488956719675,39.105291275772444,36.49986004372645,66.64899998530747,53.757917510123946,49.211102450355995,0.031622123303399946,66.64899998530747,54.51276610958226,47.20924763100444,70.11314742805446,36.51747561753326,49.87466825673898,43.837891549695506,23.585715086676878,61.41962770921434,86.30117614055284,8.032177084790954,57.403855884547994,54.8906053654291,56.54971527332419,53.992147935341826,39.38686271763559,33.94925685863559,66.64899998530747,6.778802078150566,100.0,3.307664779526194
VGB,2011,8.018323652843124,40.2750571390768,54.48447183797196,52.20759310977139,47.94284816884326,33.01090000000008,52.809675354280714,38.6643957311108,55.32798789939472,35.44227881809772,49.15425640072498,47.92496728498159,81.27887836870678,81.90938409799124,39.304582018645654,13.092668911163294,37.3791039730421,40.83571854957106,42.215488956719675,40.936774824170435,37.00795870426848,66.64899998530747,51.28559086439255,44.84406212294701,0.031622123303399946,66.64899998530747,55.88288082070482,48.08980674899569,71.44469054927443,36.51747561753326,51.257454255412476,44.239913496482984,22.336936044993816,59.35719036062607,84.8351171382933,8.018323652843124,45.70141219337405,54.89060536542943,56.54971527332419,49.03779083932484,39.13282529965946,33.47528144212573,66.64899998530747,3.755345153867853,58.189403949931446,7.740484605550185
VGB,2012,7.240105800469943,41.025108446490876,59.50918304082541,56.84466153217026,45.866095342685064,32.81550000000004,51.271651546782216,42.83414089872447,56.86261464038899,36.56772067994737,51.231528119686125,48.60023240209141,78.00095484358057,79.12010930799427,40.66592495233374,16.796702823627975,37.71445924707771,42.365070947661216,50.731361808162475,36.69989639231591,33.55109429381568,66.64899998530747,49.51582481134812,46.71652828870796,0.031622123303399946,66.64899998530747,50.0210856538818,42.12186065578797,71.72125716560278,36.93243540711816,54.94459740747039,44.27576120571695,25.595563467706754,61.54054481585027,87.41848902363299,7.240105800469943,47.41245694290497,54.89060536536538,56.54971527332419,50.87276647975712,40.49668841671359,37.32213403556496,66.64899998530747,7.614414631200768,58.189403949931446,4.230774462346969
VGB,2013,8.0590497954953,42.22879000336101,53.77188167747869,55.69252674916365,45.12257516075768,32.62010000000006,52.77860143578791,42.99737921317479,54.7743343936978,37.66878729780193,52.47365604895542,49.26087237280415,77.17507533968919,79.49579888089373,37.65096967698747,16.250859583715865,37.925192247807544,39.734687563201305,50.731361808162475,36.52214059822377,34.439263181484726,66.64899998530747,49.86306024359451,47.433403068692186,0.031622123303399946,66.64899998530747,60.403841924759284,49.85304140470252,71.32391790919237,36.93243540711816,55.02765421582091,43.5266884665541,24.639221646452285,56.90100774489936,88.7771937821863,8.0590497954953,50.28047700612321,54.89060536536269,56.54971527332419,53.01975771794579,39.80671399440624,34.59955413147402,66.64899998530747,7.323090167564694,44.38612024791979,5.329251064955292
