,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
2145004,47,VCT,42.15237964792327,40.97692308,44.5,2020,wdi-IC.FRM.BKWC.ZS,rfr
2145005,48,VGB,32.693979299328355,30.396746215,35.50666666666667,2020,wdi-IC.FRM.BKWC.ZS,rfr
2145006,49,VIR,35.79353816677626,30.83768926906494,54.1,2020,wdi-IC.FRM.BKWC.ZS,rfr
2145007,50,VUT,17.1290696768085,4.8,22.89469206083333,2020,wdi-IC.FRM.BKWC.ZS,rfr
2145008,51,WSM,20.612895010680145,4.8,24.82605952085,2020,wdi-IC.FRM.BKWC.ZS,rfr
2157419,0,ABW,45.63946243191004,35.9,51.8,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157420,1,AIA,25.51071652996958,23.613,26.88184137933333,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157421,2,ASM,44.29581923426832,30.55156694295,51.8,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157422,3,ATG,26.5745147007804,23.1,33.904999999999994,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157423,4,BHS,29.298031602526063,23.1,51.61,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157424,5,BLZ,41.90716967816953,35.448946166333336,51.8,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157425,6,BRB,28.747168172570586,25.498738815472223,33.904999999999994,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157426,7,COK,25.51071652996958,23.613,26.88184137933333,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157427,8,COM,18.45960205303633,10.3,23.2101875,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157428,9,CPV,25.56773657934771,23.1,28.353846149999995,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157429,10,CUB,29.44937335284617,26.12486749483636,31.28181818,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157430,11,CUW,29.47035034987875,26.177219487321423,31.281818179999995,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157431,12,DMA,27.05777868911091,23.1,51.8,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157432,13,DOM,41.74013044490286,35.9,51.8,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157433,14,FJI,26.66077581363496,23.1,51.8,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157434,15,FSM,22.04137515473268,18.037829247,24.875,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157435,16,GNB,15.49891297087012,10.3,18.95860287095604,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157436,17,GRD,26.634091041566013,23.1,41.19230768999999,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157437,18,GUM,40.8171043948428,35.9,41.975,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157438,19,GUY,25.65109088225817,23.1,27.0716783175,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157439,20,HTI,18.3666941910538,10.3,23.2101875,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157440,21,JAM,42.448278243909535,35.9,51.8,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157441,22,KIR,20.89739128503393,10.3,24.875,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157442,23,KNA,26.457810589519724,23.1,41.2314423055,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157443,24,LCA,41.75050859973614,35.9,51.8,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157444,25,MDV,27.25121735520037,24.565226801375,31.19375,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157445,26,MHL,26.11866556568925,24.088292955625004,27.8942532025,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157446,27,MNP,44.29581923426832,30.55156694295,51.8,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157447,28,MSR,25.51071652996958,23.613,26.88184137933333,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157448,29,MUS,41.50152573537618,35.9,51.8,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157449,30,NCL,41.40166208724282,35.9,51.8,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157450,31,NIU,25.51071652996958,23.613,26.88184137933333,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157451,32,NRU,27.510808307664757,25.5,30.747244015749995,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157452,33,PLW,27.629783137948845,25.498738815472223,31.00425532,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157453,34,PNG,20.141189456367798,15.4,24.544875,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157454,35,PRI,29.6371841340251,25.585330224444448,32.3861764745,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157455,36,PYF,41.40166208724282,35.9,51.8,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157456,37,SGP,29.088786470362503,25.99494394848889,31.2856857063,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157457,38,SLB,18.85043072533118,15.4,24.875,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157458,39,STP,17.670145501844964,15.4,18.95860287095604,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157459,40,SUR,25.760780623478635,21.85714286,31.19375,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157460,41,SXM,44.97102218784337,35.9,51.8,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157461,42,SYC,41.67442526643614,35.619029778666665,51.8,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157462,43,TLS,15.57600794379826,10.3,18.873569599777777,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157463,44,TON,20.31246210702741,16.780649999999998,24.875,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157464,45,TTO,29.511225049436867,23.1,41.975,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157465,46,TUV,21.98348478499624,15.4,25.106442384875,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157466,47,VCT,41.32572187530285,35.9,51.8,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157467,48,VGB,26.634739298032244,22.6732844455,33.8,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157468,49,VIR,29.91422225215204,26.20701394877597,32.31176471,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157469,50,VUT,18.48605209372856,10.3,24.875,2020,wdi-IC.FRM.BNKS.ZS,rfr
2157470,51,WSM,18.8922762478648,15.5447619025,24.544875,2020,wdi-IC.FRM.BNKS.ZS,rfr
2169933,0,ABW,9.830433595700002,1.4,13.093893615,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169934,1,AIA,18.4345992625,16.46363636,21.152589283,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169935,2,ASM,10.741040769089992,8.607692308,13.199076922999998,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169936,3,ATG,23.74948222170001,8.743750000000002,43.8,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169937,4,BHS,10.284961528999997,1.4,13.56153846,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169938,5,BLZ,8.391099868679998,1.4,13.561538459999998,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169939,6,BRB,9.32056147951999,1.4,12.7,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169940,7,COK,18.4345992625,16.46363636,21.152589283,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169941,8,COM,25.74517046859999,1.5,43.8,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169942,9,CPV,20.813596465100005,1.5,43.8,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169943,10,CUB,3.3719473684100016,0.0,4.3,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169944,11,CUW,3.644894736830002,0.0,7.175,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169945,12,DMA,7.427585882679991,1.4,13.56153846,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169946,13,DOM,7.983713505040002,1.4,13.56153846,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169947,14,FJI,22.491668211500013,1.5,43.8,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169948,15,FSM,20.404777651499995,16.46363636,21.3375,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169949,16,GNB,26.340336747499983,1.5,43.8,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169950,17,GRD,21.224418770400007,1.5,43.8,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169951,18,GUM,10.025367743119991,8.607692308,13.18,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169952,19,GUY,23.30510460700001,10.4213636355,43.8,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169953,20,HTI,24.64501671549999,1.5,43.8,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169954,21,JAM,7.17007910838,1.4,12.7,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169955,22,KIR,23.127599408999995,1.5,43.8,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169956,23,KNA,20.19754826940001,1.5,43.8,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169957,24,LCA,8.635062009919999,1.4,13.0893617,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169958,25,MDV,15.900393440099997,1.5,31.201538462999963,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169959,26,MHL,20.42457651578,13.56153846,43.8,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169960,27,MNP,10.741040769089992,8.607692308,13.199076922999998,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169961,28,MSR,18.4345992625,16.46363636,21.152589283,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169962,29,MUS,7.909117132839999,1.4,12.7,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169963,30,NCL,9.140956204579998,1.4,12.719468085,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169964,31,NIU,18.4345992625,16.46363636,21.152589283,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169965,32,NRU,12.43104350665,8.607692308,13.56153846,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169966,33,PLW,11.216328873480002,1.4,13.56153846,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169967,34,PNG,21.76092698399999,1.5,31.201538462999963,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169968,35,PRI,3.05353708138,0.0,5.013749999999994,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169969,36,PYF,9.140956204579998,1.4,12.719468085,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169970,37,SGP,8.303561921239993,0.0,12.723999999999998,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169971,38,SLB,21.05618279119998,1.5,31.201538462999963,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169972,39,STP,24.315745842899982,1.5,29.82142857549996,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169973,40,SUR,17.666747658800002,1.5,31.201538462999963,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169974,41,SXM,9.992562801459998,1.4,13.18,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169975,42,SYC,8.632131375539998,1.4,13.0893617,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169976,43,TLS,27.527054655899978,1.5,43.8,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169977,44,TON,23.965692804499994,20.46363636,29.08571429,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169978,45,TTO,8.808917572939993,1.4,13.18,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169979,46,TUV,18.13429071570001,1.5,31.201538462999963,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169980,47,VCT,9.118805195400002,1.4,12.7,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169981,48,VGB,12.062332897299996,8.752777778,13.56153846,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169982,49,VIR,3.3379736842000023,0.0,5.013749999999994,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169983,50,VUT,24.332206389499994,1.5,43.8,2020,wdi-IC.FRM.BRIB.ZS,rfr
2169984,51,WSM,25.658983680699997,19.8414327445,43.8,2020,wdi-IC.FRM.BRIB.ZS,rfr
2182499,0,ABW,53.006212645199966,17.1,69.89166667,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182500,1,AIA,49.4514168392,41.11428571,54.675190472500006,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182501,2,ASM,55.19653357099999,28.415,69.89166667,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182502,3,ATG,46.9586382497,17.1,62.24444444,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182503,4,BHS,58.89607295159998,28.9,71.95,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182504,5,BLZ,43.53032655729999,17.1,69.27666667,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182505,6,BRB,35.1118034853,14.0,60.89999999999999,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182506,7,COK,49.4514168392,41.11428571,54.675190472500006,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182507,8,COM,52.12647765399997,17.1,71.95,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182508,9,CPV,39.1064929639,17.1,62.24444444,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182509,10,CUB,27.02593165989999,14.0,36.79624999999999,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182510,11,CUW,25.8706234462,14.0,33.60901515449999,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182511,12,DMA,46.469070903,17.1,60.89999999999999,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182512,13,DOM,45.6603052939,28.31,69.73846154,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182513,14,FJI,48.36433757619999,17.1,59.938690478,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182514,15,FSM,46.444533747199976,17.1,60.89999999999999,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182515,16,GNB,47.15496446879999,17.1,69.3004195435,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182516,17,GRD,49.352857985,17.1,62.24444444,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182517,18,GUM,61.809711303199954,41.11428571,69.89166667,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182518,19,GUY,49.98082311889996,17.1,60.910277778,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182519,20,HTI,44.5558708945,17.1,62.24444444,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182520,21,JAM,44.98853915459999,28.31,69.27666667,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182521,22,KIR,47.11309455989996,17.1,59.938690478,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182522,23,KNA,52.47075493229999,17.1,69.89166667,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182523,24,LCA,55.903366737299976,17.1,69.89166667,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182524,25,MDV,41.04034644219999,17.1,60.910277778,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182525,26,MHL,43.45465235389997,17.1,60.89999999999999,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182526,27,MNP,55.19653357099999,28.415,69.89166667,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182527,28,MSR,49.4514168392,41.11428571,54.675190472500006,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182528,29,MUS,46.68476408839999,17.1,69.89166667,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182529,30,NCL,56.520178242999975,17.1,69.89166667,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182530,31,NIU,49.4514168392,41.11428571,54.675190472500006,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182531,32,NRU,46.03516882920002,42.30714286,51.714125,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182532,33,PLW,43.04108460790002,17.1,60.89999999999999,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182533,34,PNG,47.18809162419998,17.1,69.73846154,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182534,35,PRI,29.187149521699972,19.2,32.28333333,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182535,36,PYF,56.520178242999975,17.1,69.89166667,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182536,37,SGP,28.734301350700008,14.0,47.16153846,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182537,38,SLB,46.50980747429997,17.1,71.95,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182538,39,STP,60.499857450599954,17.1,69.75172414,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182539,40,SUR,45.36999576559998,17.1,69.73846154,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182540,41,SXM,50.2002577494,17.1,69.89166667,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182541,42,SYC,54.10720759169995,17.1,69.73846154,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182542,43,TLS,58.08564797869995,28.9,69.86163793299998,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182543,44,TON,50.65414348659998,17.1,62.59605555149998,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182544,45,TTO,53.30064075309997,17.1,69.73846154,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182545,46,TUV,41.50223834029999,17.1,61.162500004,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182546,47,VCT,51.40147375759998,28.9,69.7461217965,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182547,48,VGB,49.64673335530002,38.978750000000005,69.73846154,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182548,49,VIR,26.812928071899982,14.0,33.60901515449999,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182549,50,VUT,44.88544491669999,17.1,69.27666667,2020,wdi-IC.FRM.CMPU.ZS,rfr
2182550,51,WSM,50.69779961269997,17.1,61.162500004,2020,wdi-IC.FRM.CMPU.ZS,rfr
2195117,0,ABW,6.982624413500002,0.9,11.55454545,2020,wdi-IC.FRM.CORR.ZS,rfr
2195118,1,AIA,21.2333428706,15.40909091,25.47142857,2020,wdi-IC.FRM.CORR.ZS,rfr
2195119,2,ASM,9.8276888979,0.9,11.5708125,2020,wdi-IC.FRM.CORR.ZS,rfr
2195120,3,ATG,31.721182132500022,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195121,4,BHS,17.6161012607,0.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195122,5,BLZ,28.78990975200001,1.1,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195123,6,BRB,15.932872227300006,0.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195124,7,COK,21.2333428706,15.40909091,25.47142857,2020,wdi-IC.FRM.CORR.ZS,rfr
2195125,8,COM,40.00499778760004,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195126,9,CPV,35.939726031600046,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195127,10,CUB,8.492408911989994,6.041666667,11.61,2020,wdi-IC.FRM.CORR.ZS,rfr
2195128,11,CUW,7.878775993489999,0.5,11.61,2020,wdi-IC.FRM.CORR.ZS,rfr
2195129,12,DMA,36.59826753710005,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195130,13,DOM,26.38122937060002,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195131,14,FJI,34.05365870820004,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195132,15,FSM,21.2103539831,1.5,30.419047620000004,2020,wdi-IC.FRM.CORR.ZS,rfr
2195133,16,GNB,41.70659279860001,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195134,17,GRD,32.492073948400034,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195135,18,GUM,9.679787411999998,0.9,11.55454545,2020,wdi-IC.FRM.CORR.ZS,rfr
2195136,19,GUY,34.02050544340003,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195137,20,HTI,31.80834942800003,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195138,21,JAM,20.15605328729998,1.1,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195139,22,KIR,39.38464635580005,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195140,23,KNA,33.35509854280004,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195141,24,LCA,16.566782959200005,0.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195142,25,MDV,32.10462419640003,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195143,26,MHL,19.5560722019,1.5,22.3055780805,2020,wdi-IC.FRM.CORR.ZS,rfr
2195144,27,MNP,9.8276888979,0.9,11.5708125,2020,wdi-IC.FRM.CORR.ZS,rfr
2195145,28,MSR,21.2333428706,15.40909091,25.47142857,2020,wdi-IC.FRM.CORR.ZS,rfr
2195146,29,MUS,15.1629770785,0.8800000000000001,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195147,30,NCL,7.921990209299999,0.9,11.55454545,2020,wdi-IC.FRM.CORR.ZS,rfr
2195148,31,NIU,21.2333428706,15.40909091,25.47142857,2020,wdi-IC.FRM.CORR.ZS,rfr
2195149,32,NRU,32.30847970530001,14.7718829765,47.83076923,2020,wdi-IC.FRM.CORR.ZS,rfr
2195150,33,PLW,32.41173145370001,11.1784615385,47.83076923000001,2020,wdi-IC.FRM.CORR.ZS,rfr
2195151,34,PNG,28.985322975833345,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195152,35,PRI,5.70605571802,0.5,11.55454545,2020,wdi-IC.FRM.CORR.ZS,rfr
2195153,36,PYF,7.921990209299999,0.9,11.55454545,2020,wdi-IC.FRM.CORR.ZS,rfr
2195154,37,SGP,7.496412605439993,0.5,11.5708125,2020,wdi-IC.FRM.CORR.ZS,rfr
2195155,38,SLB,33.95466515323334,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195156,39,STP,39.0837891553,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195157,40,SUR,35.115009819600026,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195158,41,SXM,8.2379364508,1.09,11.5552556775,2020,wdi-IC.FRM.CORR.ZS,rfr
2195159,42,SYC,16.879947441370003,0.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195160,43,TLS,43.5281365687,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195161,44,TON,28.2424455147,1.5,33.912,2020,wdi-IC.FRM.CORR.ZS,rfr
2195162,45,TTO,7.07479155054,0.5,16.111542212,2020,wdi-IC.FRM.CORR.ZS,rfr
2195163,46,TUV,32.85854342573336,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195164,47,VCT,15.318531055599998,0.9,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195165,48,VGB,3.9150448044,0.5,11.61,2020,wdi-IC.FRM.CORR.ZS,rfr
2195166,49,VIR,8.418682316619995,6.041666667,11.61,2020,wdi-IC.FRM.CORR.ZS,rfr
2195167,50,VUT,39.14610242070003,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2195168,51,WSM,30.73884125940002,1.5,81.9,2020,wdi-IC.FRM.CORR.ZS,rfr
2207787,0,ABW,15.233523805309096,6.32,20.9269445975,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207788,1,AIA,14.14838702694222,5.272727273,20.543387862027775,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207789,2,ASM,12.608454030373975,5.468686869,20.556138930416665,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207790,3,ATG,20.406437411435256,18.132186347875,24.22727273,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207791,4,BHS,16.942685533015748,10.95714286,21.485864413611115,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207792,5,BLZ,17.718974595493783,11.181071430750002,22.6,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207793,6,BRB,15.47416916169398,6.5,22.6,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207794,7,COK,14.14838702694222,5.272727273,20.543387862027775,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207795,8,COM,16.190987331052657,11.181071430750002,22.6,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207796,9,CPV,17.501936643153503,7.4,22.6,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207797,10,CUB,18.911519234314625,17.55265530185,20.98571429,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207798,11,CUW,19.44295768673469,10.302499999999998,24.22727273,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207799,12,DMA,17.173934115415214,10.95714286,22.6,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207800,13,DOM,17.59262073314055,11.4273809537,21.587803029555555,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207801,14,FJI,17.57951457262142,10.95714286,22.6,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207802,15,FSM,14.208075530298158,5.272727273,22.6,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207803,16,GNB,16.377617964512876,12.161590638666668,22.6,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207804,17,GRD,17.35535895734665,10.4855000019,22.6,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207805,18,GUM,16.69938877714253,10.95714286,20.85,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207806,19,GUY,18.236046727097428,10.95714286,22.6,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207807,20,HTI,16.65185192745297,10.95714286,23.11153846149997,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207808,21,JAM,16.965653171797186,11.39416666605,22.6,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207809,22,KIR,17.258235196096592,6.2925,22.6,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207810,23,KNA,17.22660722909719,10.95714286,22.6,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207811,24,LCA,20.349788800439622,17.8340854594,24.22727273,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207812,25,MDV,25.60142345321692,15.9869187635,38.5,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207813,26,MHL,19.114337641271423,10.205,21.08939740799999,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207814,27,MNP,12.608454030373975,5.468686869,20.556138930416665,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207815,28,MSR,14.14838702694222,5.272727273,20.543387862027775,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207816,29,MUS,18.708603437825357,10.4,22.681363636499995,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207817,30,NCL,17.114109473535862,10.929285717,21.485864413611115,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207818,31,NIU,14.14838702694222,5.272727273,20.543387862027775,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207819,32,NRU,18.83792851418687,6.5,20.643296704166666,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207820,33,PLW,19.36012094889876,10.25,24.22727273,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207821,34,PNG,29.54120775664317,10.95714286,38.5,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207822,35,PRI,18.97679266911356,17.730996731749997,21.587803029555555,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207823,36,PYF,17.114109473535862,10.929285717,21.485864413611115,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207824,37,SGP,19.451273227956527,18.0316136351,21.010468979555554,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207825,38,SLB,20.20181944877355,12.16190476,38.5,2020,wdi-IC.FRM.FEMM.ZS,rfr
2207826,39,STP,18.430792024492117,11.55952381,38.5,2020,wdi-IC.FRM.FEMM.ZS,rfr
