,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
4657692,11,SXM,50.08252801859805,0.0,77.2872138312993,2020,epi-NXA,etr
4657693,12,TUV,25.15171466020939,1.11359945728162,41.445470105960176,2020,epi-NXA,etr
4657694,13,VGB,66.45869645778312,28.6069600383258,77.2872138312993,2020,epi-NXA,etr
4657695,14,VIR,44.14716139648717,0.0,77.42288470534525,2020,epi-NXA,etr
4672960,0,AIA,81.44197861705693,42.2812855907587,100.0,2020,epi-SDA,etr
4672961,1,ASM,82.30361276088765,47.3986481376013,100.0,2020,epi-SDA,etr
4672962,2,COK,62.44600588115012,23.4028286451359,100.0,2020,epi-SDA,etr
4672963,3,GUM,41.134127088857824,29.2226206235977,50.87898012287291,2020,epi-SDA,etr
4672964,4,MNP,46.154717925131024,29.2226206235977,75.23958716076648,2020,epi-SDA,etr
4672965,5,MSR,50.88982599261005,29.2226206235977,100.0,2020,epi-SDA,etr
4672966,6,NCL,84.98902697836321,63.44570413567957,100.0,2020,epi-SDA,etr
4672967,7,NIU,84.67298204456938,42.2812855907587,100.0,2020,epi-SDA,etr
4672968,8,NRU,71.4457703774655,42.2812855907587,100.0,2020,epi-SDA,etr
4672969,9,PRI,82.74390040075689,47.26237461875888,100.0,2020,epi-SDA,etr
4672970,10,PYF,84.98902697836321,63.44570413567957,100.0,2020,epi-SDA,etr
4672971,11,SXM,58.03070487391656,29.2226206235977,100.0,2020,epi-SDA,etr
4672972,12,TUV,92.08715021567605,70.1104851307881,100.0,2020,epi-SDA,etr
4672973,13,VGB,48.15545966792797,29.2226206235977,100.0,2020,epi-SDA,etr
4672974,14,VIR,77.86718247822287,23.4028286451359,100.0,2020,epi-SDA,etr
4688254,0,ABW,46.63,1.0,154.0,2020,key-36,etr
4688255,1,ASM,756.43,92.0,899.0,2020,key-36,etr
4688256,2,CPV,125.3,1.0,27.000000000000004,2020,key-36,etr
4688257,3,CUW,217.14,6.999999999999999,385.65,2020,key-36,etr
4688258,4,GUM,16.99,8.0,27.149999999999995,2020,key-36,etr
4688259,5,MNP,739.92,385.0,899.0,2020,key-36,etr
4688260,6,MSR,356.83,6.999999999999999,4060.0,2020,key-36,etr
4688261,7,MUS,22.46,1.0,137.0,2020,key-36,etr
4688262,8,NCL,884.59,122.4,899.0,2020,key-36,etr
4688263,9,NRU,1544.85,3.0,4060.0,2020,key-36,etr
4688264,10,PRI,900.21,92.0,4060.0,2020,key-36,etr
4688265,11,PYF,884.59,122.4,899.0,2020,key-36,etr
4688266,12,STP,75.6,1.0,146.0,2020,key-36,etr
4688267,13,VGB,476.2,1.0,4060.0,2020,key-36,etr
4688268,14,VIR,889.27,92.0,4060.0,2020,key-36,etr
4703563,0,AIA,3.624617093199549,1.0,6.3254097862100975,2020,ssi-14,etr
4703564,1,ASM,2.4797678661196927,1.0,5.717843520600165,2020,ssi-14,etr
4703565,2,CUW,3.858463549627472,1.0,8.794708473918952,2020,ssi-14,etr
4703566,3,FSM,2.7044823502101165,1.0,3.83463764686314,2020,ssi-14,etr
4703567,4,GUM,2.3041177144605824,1.0,4.224407686690349,2020,ssi-14,etr
4703568,5,MHL,2.82895503259212,1.0,3.83463764686314,2020,ssi-14,etr
4703569,6,MNP,3.078307066729539,1.0,7.131842955199015,2020,ssi-14,etr
4703570,7,MSR,1.9173309295738068,1.0,5.394525191479772,2020,ssi-14,etr
4703571,8,NCL,2.465985911993062,1.0,5.78717185697031,2020,ssi-14,etr
4703572,9,NIU,2.1076969502567624,1.0,5.507452151501821,2020,ssi-14,etr
4703573,10,PLW,2.885599408386158,1.0,7.706833888019063,2020,ssi-14,etr
4703574,11,PRI,1.9443414354761748,1.0,5.394525191479772,2020,ssi-14,etr
4703575,12,PYF,2.465985911993062,1.0,5.78717185697031,2020,ssi-14,etr
4703576,13,SXM,5.680342502275457,1.0,8.728454313884775,2020,ssi-14,etr
4703577,14,TUV,1.423590218850059,1.0,2.9665432126396567,2020,ssi-14,etr
4703578,15,VIR,4.255286428006361,1.0,8.794708473918952,2020,ssi-14,etr
4718889,0,AIA,9.172143083483936,6.516601114236593,10.0,2020,ssi-19,etr
4718890,1,ASM,4.665661272104116,1.95630551420275,8.196883795102837,2020,ssi-19,etr
4718891,2,COK,5.73656249050223,2.337939249860284,9.278128980228288,2020,ssi-19,etr
4718892,3,CUB,6.4548074374752265,2.2629562363005955,9.101718078345202,2020,ssi-19,etr
4718893,4,CUW,4.119523582459724,1.1831122295750365,9.296624812492082,2020,ssi-19,etr
4718894,5,GUM,6.475395541936264,4.488734869841522,9.120213910609,2020,ssi-19,etr
4718895,6,MNP,5.634588503367833,2.346830288892408,9.092433294035567,2020,ssi-19,etr
4718896,7,MSR,6.043652822777196,2.2629562363005955,9.278128980228288,2020,ssi-19,etr
4718897,8,NCL,5.6793707031738965,2.550239501254229,9.092433294035567,2020,ssi-19,etr
4718898,9,NIU,6.298387854246252,3.4694971740109235,9.990271720081225,2020,ssi-19,etr
4718899,10,PRI,3.359087824093385,1.5096599792884258,8.245404510980556,2020,ssi-19,etr
4718900,11,PYF,4.944690066683055,2.337939249860284,8.201397345456462,2020,ssi-19,etr
4718901,12,SXM,6.494932182032347,2.2629562363005955,9.648045625504231,2020,ssi-19,etr
4718902,13,VGB,6.60013938557012,3.4841303901911567,8.196883795102837,2020,ssi-19,etr
4718903,14,VIR,4.783810247775807,2.125005236761984,9.296624812492082,2020,ssi-19,etr
4734229,0,AIA,5.8988180156666665,4.071329366666666,7.493339219999997,2020,ssi-9,etr
4734230,1,ASM,4.606424626708334,2.6253792,6.299846866666668,2020,ssi-9,etr
4734231,2,COK,5.214122175555556,3.7382438116666674,6.830936799999999,2020,ssi-9,etr
4734232,3,CUW,5.157661551333331,2.5857389333333334,7.453734199999999,2020,ssi-9,etr
4734233,4,GUM,6.053644534652778,4.541168326458335,6.830936799999999,2020,ssi-9,etr
4734234,5,MNP,4.856021556408334,2.6253792,6.3394132,2020,ssi-9,etr
4734235,6,MSR,5.574076197708334,4.06723488,6.830936799999999,2020,ssi-9,etr
4734236,7,NCL,4.818040466930557,3.4215709100000007,6.299846866666668,2020,ssi-9,etr
4734237,8,NIU,5.854610247384263,4.1360452033333335,6.6528178,2020,ssi-9,etr
4734238,9,PRI,4.7281789379333325,3.465562066666667,5.999172828333333,2020,ssi-9,etr
4734239,10,PYF,4.818040466930557,3.4215709100000007,6.299846866666668,2020,ssi-9,etr
4734240,11,SXM,5.406885058597225,3.465562066666667,6.830936799999999,2020,ssi-9,etr
4734241,12,VGB,6.150776967333335,4.071329366666666,8.245834599999998,2020,ssi-9,etr
4734242,13,VIR,4.593942263289287,2.6253792,6.299846866666668,2020,ssi-9,etr
4749582,0,ABW,658.0125654887386,0.0,1686.7499999999975,2020,unicef-m8,etr
4749583,1,ASM,648.7344155279997,15.99074074074074,835.4999999999976,2020,unicef-m8,etr
4749584,2,COK,1253.1695034464328,0.0,608.4499999999969,2020,unicef-m8,etr
4749585,3,CUW,2030.7407806445967,0.0,25659.0,2020,unicef-m8,etr
4749586,4,FSM,605.7374721329086,4.57,396.00625,2020,unicef-m8,etr
4749587,5,GUM,358.9675894794818,21.037500000000005,736.7749999999999,2020,unicef-m8,etr
4749588,6,MNP,355.63503132886547,17.664263322884015,741.9999999999999,2020,unicef-m8,etr
4749589,7,MSR,390.6527751712117,18.580270655270656,399.31250000000006,2020,unicef-m8,etr
4749590,8,NCL,719.7101789332934,19.676309523809525,1643.0,2020,unicef-m8,etr
4749591,9,PRI,407.6712009816618,0.0,547.1999999999998,2020,unicef-m8,etr
4749592,10,PYF,719.7101789332934,19.676309523809525,1643.0,2020,unicef-m8,etr
4749593,11,SXM,1765.4395844654146,0.0,25659.0,2020,unicef-m8,etr
4749594,12,VGB,736.6875123526293,0.0,540.0272727272728,2020,unicef-m8,etr
4749595,13,VIR,2630.422370047947,0.0,25659.0,2020,unicef-m8,etr
4764949,0,AIA,61.89948027898173,24.1125064376648,100.0,2020,epi-CDA,etr
4764950,1,ASM,37.92812478817199,18.5890203546714,51.9238167999956,2020,epi-CDA,etr
4764951,2,COK,43.04412941668583,24.1125064376648,64.3306672146472,2020,epi-CDA,etr
4764952,3,CUW,48.62586319739691,16.857845514254,100.0,2020,epi-CDA,etr
4764953,4,GUM,47.36315514412525,28.427204052947715,57.91889118020546,2020,epi-CDA,etr
4764954,5,MNP,43.40859018765129,23.4000143500158,52.54415932072814,2020,epi-CDA,etr
4764955,6,MSR,55.90719861322916,41.359035286832274,64.47616752863631,2020,epi-CDA,etr
4764956,7,NCL,44.04214955751533,24.49952283265134,60.1288848080422,2020,epi-CDA,etr
4764957,8,NIU,36.75711479930394,18.5890203546714,64.3306672146472,2020,epi-CDA,etr
4764958,9,PRI,44.202783489539854,18.5890203546714,72.9937850393213,2020,epi-CDA,etr
4764959,10,PYF,44.04214955751533,24.49952283265134,60.1288848080422,2020,epi-CDA,etr
4764960,11,SXM,47.51369899343823,23.4000143500158,65.29827042091281,2020,epi-CDA,etr
4764961,12,VGB,47.69250868649201,23.4000143500158,83.6827313399605,2020,epi-CDA,etr
4764962,13,VIR,40.281621497414925,18.5890203546714,64.47616752863631,2020,epi-CDA,etr
4780330,0,AIA,60.22678547511002,19.6482867794645,96.58059257481176,2020,epi-CHA,etr
4780331,1,ASM,64.60987116056764,50.757541622950775,80.19607539632383,2020,epi-CHA,etr
4780332,2,COK,59.24950815123469,3.60197659975357,80.74452900519897,2020,epi-CHA,etr
4780333,3,CUW,56.40571227934728,24.035838808353464,79.23596822781393,2020,epi-CHA,etr
4780334,4,GUM,71.88231300068084,58.96593595290109,90.64949843288034,2020,epi-CHA,etr
4780335,5,MNP,62.38470326106396,28.111810109147903,85.25446386705416,2020,epi-CHA,etr
4780336,6,MSR,68.6833630793776,41.81961327777597,97.79766979394655,2020,epi-CHA,etr
4780337,7,NCL,68.3592994239858,51.70212834154787,87.4712300064868,2020,epi-CHA,etr
4780338,8,NIU,65.02993988124514,52.08654170864118,79.1128869641782,2020,epi-CHA,etr
4780339,9,PRI,61.7103229829506,19.6482867794645,100.0,2020,epi-CHA,etr
4780340,10,PYF,68.3592994239858,51.70212834154787,87.4712300064868,2020,epi-CHA,etr
4780341,11,SXM,61.88004223286822,18.845971270478955,88.08759962776635,2020,epi-CHA,etr
4780342,12,VGB,64.82864852940672,18.845971270478955,100.0,2020,epi-CHA,etr
4780343,13,VIR,60.89443095221497,28.111810109147903,80.90611645663256,2020,epi-CHA,etr
4795725,0,AIA,50.838769400544905,9.810011141510298,89.43947397759663,2020,epi-NDA,etr
4795726,1,ASM,64.31715893022408,45.89922336817222,87.85488258802943,2020,epi-NDA,etr
4795727,2,COK,62.56000174830756,42.97398339721632,89.85048462596785,2020,epi-NDA,etr
4795728,3,CUW,60.033007415620375,35.40395122347979,100.0,2020,epi-NDA,etr
4795729,4,GUM,59.22599399706487,22.0888443921312,81.47170235307435,2020,epi-NDA,etr
4795730,5,MNP,57.28867943803269,22.0888443921312,100.0,2020,epi-NDA,etr
4795731,6,MSR,51.15106485214995,18.09662584135983,78.06693639760432,2020,epi-NDA,etr
4795732,7,NCL,59.41004792458688,39.73921940813701,80.85977020769943,2020,epi-NDA,etr
4795733,8,NIU,53.8219179784406,15.240792246793738,84.3136693474897,2020,epi-NDA,etr
4795734,9,PRI,62.00094390972533,0.0,100.0,2020,epi-NDA,etr
4795735,10,PYF,59.41004792458688,39.73921940813701,80.85977020769943,2020,epi-NDA,etr
4795736,11,SXM,57.759405417011386,18.878487289206724,100.0,2020,epi-NDA,etr
4795737,12,VGB,61.87649530337119,1.2012667395709,100.0,2020,epi-NDA,etr
4795738,13,VIR,64.35869053684031,45.610384873569245,87.74450004015038,2020,epi-NDA,etr
4811134,0,ASM,49.36446557934126,23.50501635588572,100.0,2020,epi-TCL,etr
4811135,1,COK,53.71253062668916,25.5041116157076,100.0,2020,epi-TCL,etr
4811136,2,CPV,55.32958342314621,27.251039691196464,100.0,2020,epi-TCL,etr
4811137,3,GUM,38.09738197370908,19.280464130073067,52.51933704098728,2020,epi-TCL,etr
4811138,4,KIR,58.74525901770728,24.554037010879263,100.0,2020,epi-TCL,etr
4811139,5,MHL,67.97928436290859,25.5041116157076,100.0,2020,epi-TCL,etr
4811140,6,MNP,43.76541403527342,30.946133444899864,58.555280483904376,2020,epi-TCL,etr
4811141,7,MSR,39.90385682548375,31.62313370819813,53.03192346265674,2020,epi-TCL,etr
4811142,8,NCL,36.52143445213717,18.55620668262843,58.59492089594875,2020,epi-TCL,etr
4811143,9,NIU,62.67191139655566,25.15050151518056,100.0,2020,epi-TCL,etr
4811144,10,NRU,58.30472807894736,22.797292811742004,100.0,2020,epi-TCL,etr
4811145,11,PRI,50.87630650362594,26.456009980766897,87.91177734940773,2020,epi-TCL,etr
4811146,12,PYF,36.52143445213717,18.55620668262843,58.59492089594875,2020,epi-TCL,etr
4811147,13,TON,43.77936979927349,18.4319096051668,100.0,2020,epi-TCL,etr
4811148,14,TUV,57.902054320178586,25.5041116157076,100.0,2020,epi-TCL,etr
4811149,15,VIR,42.77651197313818,23.54254741180942,65.642424604023,2020,epi-TCL,etr
4811150,16,WSM,48.26134179142056,25.50378427434392,92.14340301190458,2020,epi-TCL,etr
4826563,0,ASM,0.5718,-0.01,0.99,2020,ohi-cs-trend,etr
4826564,1,COM,0.6312000000000004,-0.01,0.99,2020,ohi-cs-trend,etr
4826565,2,CPV,0.2551999999999998,-0.61,0.99,2020,ohi-cs-trend,etr
4826566,3,DMA,0.2915999999999998,-0.03,0.9044999999999996,2020,ohi-cs-trend,etr
4826567,4,GUM,-0.005,-0.01,0.0,2020,ohi-cs-trend,etr
4826568,5,KIR,0.1403000000000001,-0.61,0.99,2020,ohi-cs-trend,etr
4826569,6,MHL,0.0369999999999999,-0.61,0.99,2020,ohi-cs-trend,etr
4826570,7,MNP,0.1257,-1.0,0.9,2020,ohi-cs-trend,etr
4826571,8,MUS,0.3131999999999996,-0.0589999999999998,0.99,2020,ohi-cs-trend,etr
4826572,9,NCL,0.1481,-0.01,0.99,2020,ohi-cs-trend,etr
4826573,10,NRU,-0.0159999999999999,-0.61,0.55,2020,ohi-cs-trend,etr
4826574,11,PRI,0.0140999999999999,-1.0,0.9,2020,ohi-cs-trend,etr
4826575,12,PYF,0.1481,-0.01,0.99,2020,ohi-cs-trend,etr
4826576,13,STP,0.3182999999999997,-0.01,0.99,2020,ohi-cs-trend,etr
4826577,14,SXM,-0.3406999999999999,-1.0,0.0,2020,ohi-cs-trend,etr
4826578,15,TON,0.0144999999999999,-0.01,0.0,2020,ohi-cs-trend,etr
4826579,16,TUV,0.1797,-0.61,0.99,2020,ohi-cs-trend,etr
4826580,17,VIR,-0.1363999999999999,-1.0,0.0,2020,ohi-cs-trend,etr
4826581,18,WSM,-0.1344999999999999,-1.0,0.0,2020,ohi-cs-trend,etr
4842013,0,ABW,8.832305506518292,6.621396469149397,10.0,2020,ssi-bn,etr
4842014,1,AIA,9.74307706221982,9.45826567946761,10.0,2020,ssi-bn,etr
4842015,2,ASM,9.20365938505518,8.674457163307636,9.810388639259484,2020,ssi-bn,etr
4842016,3,COK,9.449077956109177,8.674457163307636,9.934998741821763,2020,ssi-bn,etr
4842017,4,CUW,8.692484329381298,5.365799101718214,9.86009852507572,2020,ssi-bn,etr
4842018,5,GUM,9.552726690915948,9.31712401978207,9.934998741821763,2020,ssi-bn,etr
4842019,6,KNA,9.58973274895463,9.203258455110204,9.938248804730677,2020,ssi-bn,etr
4842020,7,MNP,9.586145178562798,9.31712401978207,9.934998741821763,2020,ssi-bn,etr
4842021,8,MSR,9.61319648571587,9.451208596483331,9.938248804730677,2020,ssi-bn,etr
4842022,9,NCL,9.37255429718416,8.951927909847912,9.66051374529393,2020,ssi-bn,etr
4842023,10,NIU,9.72647093444455,9.31712401978207,9.934998741821763,2020,ssi-bn,etr
4842024,11,PRI,9.723646257793632,9.31712401978207,10.000000000000002,2020,ssi-bn,etr
4842025,12,PYF,9.37255429718416,8.951927909847912,9.66051374529393,2020,ssi-bn,etr
4842026,13,SXM,9.659092937624647,9.424356200989104,10.000000000000002,2020,ssi-bn,etr
4842027,14,VGB,9.565147307954176,8.674457163307636,10.000000000000002,2020,ssi-bn,etr
4842028,15,VIR,9.422268029610365,8.674457163307636,10.000000000000002,2020,ssi-bn,etr
4857476,0,ABW,0.6965802476190472,0.6724459999999999,0.7279,2020,egov-egi,etr
4857477,1,AIA,0.6418820666666665,0.5776,0.7049304999999998,2020,egov-egi,etr
4857478,2,ASM,0.4716486054473304,0.4348172222222222,0.5157216666666666,2020,egov-egi,etr
4857479,3,COK,0.6374430999999994,0.577536,0.6818359999999999,2020,egov-egi,etr
4857480,4,CUW,0.6663903142857142,0.577536,0.7279,2020,egov-egi,etr
4857481,5,FSM,0.441195781890332,0.4108285714285714,0.478265,2020,egov-egi,etr
4857482,6,GUM,0.5908452418109664,0.5539144642857141,0.6352,2020,egov-egi,etr
4857483,7,MNP,0.5014059721139972,0.4423497619047617,0.5546922916666664,2020,egov-egi,etr
4857484,8,MSR,0.642075633333333,0.5776,0.693925357142857,2020,egov-egi,etr
4857485,9,NCL,0.6185171956349202,0.5641447222222221,0.6718056666666667,2020,egov-egi,etr
4857486,10,NIU,0.6169185207792203,0.5578833333333333,0.6734309999999999,2020,egov-egi,etr
4857487,11,PRI,0.4707920223665224,0.4213771428571429,0.5392,2020,egov-egi,etr
4857488,12,PYF,0.6185171956349202,0.5641447222222221,0.6718056666666667,2020,egov-egi,etr
4857489,13,SXM,0.6669961309523806,0.5926666666666666,0.7325699999999997,2020,egov-egi,etr
4857490,14,VGB,0.5589595322871572,0.5327277777777777,0.5837999999999998,2020,egov-egi,etr
4857491,15,VIR,0.490609974098124,0.4363488181818181,0.5394325,2020,egov-egi,etr
4872955,0,ABW,77.33466666666668,62.0,95.025,2020,egov-egr,etr
4872956,1,AIA,94.73608621933624,79.51666666666667,107.1586538461538,2020,egov-egr,etr
4872957,2,ASM,131.07207251082252,115.85,144.63636363636357,2020,egov-egr,etr
4872958,3,COK,94.8393134920635,79.65000000000002,107.28749999999997,2020,egov-egr,etr
4872959,4,CUW,82.85412820512822,62.0,106.90384615384612,2020,egov-egr,etr
4872960,5,FSM,142.2723780663781,131.475,151.1683333333333,2020,egov-egr,etr
4872961,6,GUM,103.98436796536797,95.425,110.68666666666664,2020,egov-egr,etr
4872962,7,MNP,122.51819191919196,107.24999999999996,141.37142857142854,2020,egov-egr,etr
4872963,8,MSR,95.59194336219336,79.98333333333335,107.1586538461538,2020,egov-egr,etr
4872964,9,NCL,98.05577272727272,82.31666666666666,109.03571428571428,2020,egov-egr,etr
4872965,10,NIU,100.16243939393938,89.85,110.0125,2020,egov-egr,etr
4872966,11,PRI,134.63504870129876,116.37499999999996,151.20666666666665,2020,egov-egr,etr
4872967,12,PYF,98.05577272727272,82.31666666666666,109.03571428571428,2020,egov-egr,etr
4872968,13,SXM,85.201905982906,62.0,110.0,2020,egov-egr,etr
4872969,14,VGB,109.75186796536798,101.77777777777776,116.02,2020,egov-egr,etr
4872970,15,VIR,127.08515584415586,108.3696428571428,143.04999999999995,2020,egov-egr,etr
4888450,0,ABW,0.6080589999999994,0.5940099999999999,0.6429,2020,egov-epi,etr
4888451,1,AIA,0.4805850000000003,0.35591,0.619,2020,egov-epi,etr
4888452,2,ASM,0.3360867,0.25,0.4286,2020,egov-epi,etr
4888453,3,COK,0.4769753333333337,0.35591,0.619,2020,egov-epi,etr
4888454,4,CUW,0.59189,0.4167,0.7738000000000002,2020,egov-epi,etr
4888455,5,FSM,0.4224022416666668,0.3571,0.5595,2020,egov-epi,etr
4888456,6,GUM,0.4382993000000004,0.3571,0.4881,2020,egov-epi,etr
4888457,7,MNP,0.3696246583333334,0.25,0.4297899999999999,2020,egov-epi,etr
4888458,8,MSR,0.4637693333333337,0.3333,0.5952,2020,egov-epi,etr
4888459,9,NCL,0.4483260833333337,0.3571,0.5714,2020,egov-epi,etr
4888460,10,NIU,0.4596945833333337,0.3571,0.5725899999999999,2020,egov-epi,etr
4888461,11,PRI,0.3460638333333331,0.25,0.3929,2020,egov-epi,etr
4888462,12,PYF,0.4483260833333337,0.3571,0.5714,2020,egov-epi,etr
4888463,13,SXM,0.561762,0.3571,0.7738000000000002,2020,egov-epi,etr
4888464,14,VGB,0.4244353416666667,0.3333,0.4946449999999996,2020,egov-epi,etr
4888465,15,VIR,0.3636519916666667,0.25,0.4286,2020,egov-epi,etr
4903961,0,ABW,0.7607013552346775,0.7335371818181815,0.8549,2020,egov-hci,etr
4903962,1,AIA,0.758973401663249,0.7202,0.8227,2020,egov-hci,etr
4903963,2,ASM,0.6877297579585873,0.58025,0.84032,2020,egov-hci,etr
4903964,3,COK,0.7739831219141968,0.7201178571428571,0.8442824999999999,2020,egov-hci,etr
4903965,4,CUW,0.7700614089309813,0.7244729166666664,0.8549,2020,egov-hci,etr
4903966,5,FSM,0.681970276944134,0.6030499999999999,0.7719108333333333,2020,egov-hci,etr
4903967,6,GUM,0.7433355200975923,0.6992215833333332,0.7895809999999999,2020,egov-hci,etr
4903968,7,MNP,0.7345662597135317,0.6555478749999998,0.8816,2020,egov-hci,etr
4903969,8,MSR,0.7570507905521379,0.7181817857142856,0.8227,2020,egov-hci,etr
4903970,9,NCL,0.7478340208679001,0.6885999999999999,0.8098700000000001,2020,egov-hci,etr
4903971,10,NIU,0.7495071011581982,0.6884324999999999,0.8227,2020,egov-hci,etr
4903972,11,PRI,0.7517526919784895,0.6284529999999999,0.8816,2020,egov-hci,etr
4903973,12,PYF,0.7478340208679001,0.6885999999999999,0.8098700000000001,2020,egov-hci,etr
4903974,13,SXM,0.7745432422643147,0.7294275986842103,0.8559366666666666,2020,egov-hci,etr
4903975,14,VGB,0.7428130595969819,0.6932563333333333,0.85155,2020,egov-hci,etr
4903976,15,VIR,0.7559821143089366,0.618992,0.8816,2020,egov-hci,etr
4919488,0,ABW,0.6055070000000008,0.5765000000000001,0.6765,2020,egov-osi,etr
4919489,1,AIA,0.4838448999999998,0.3941,0.6176,2020,egov-osi,etr
4919490,2,ASM,0.2879006666666667,0.2588,0.3882,2020,egov-osi,etr
4919491,3,COK,0.4775488999999996,0.382105,0.61209,2020,egov-osi,etr
4919492,4,CUW,0.6055370000000003,0.4412,0.7882,2020,egov-osi,etr
4919493,5,FSM,0.3836828333333333,0.2588,0.4941,2020,egov-osi,etr
4919494,6,GUM,0.4484843166666664,0.3412,0.5,2020,egov-osi,etr
4919495,7,MNP,0.3133466666666667,0.2588,0.3885266666666666,2020,egov-osi,etr
4919496,8,MSR,0.4838443999999997,0.3941,0.6176,2020,egov-osi,etr
4919497,9,NCL,0.4519539999999998,0.3765,0.5059,2020,egov-osi,etr
4919498,10,NIU,0.4494643999999997,0.3412,0.5059,2020,egov-osi,etr
4919499,11,PRI,0.3066531666666669,0.2588,0.4629799999999991,2020,egov-osi,etr
4919500,12,PYF,0.4519539999999998,0.3765,0.5059,2020,egov-osi,etr
4919501,13,SXM,0.5965930000000004,0.43324,0.7882,2020,egov-osi,etr
4919502,14,VGB,0.4348963333333331,0.3820733333333333,0.5,2020,egov-osi,etr
4919503,15,VIR,0.3243063333333333,0.2588,0.3882,2020,egov-osi,etr
4935031,0,ABW,0.6807632039682544,0.6659801190476189,0.7182274999999999,2020,egov-tii,etr
4935032,1,AIA,0.6739071373015874,0.6166250000000001,0.71589,2020,egov-tii,etr
4935033,2,ASM,0.378778001911977,0.2513292857142857,0.4979817857142855,2020,egov-tii,etr
4935034,3,COK,0.6792971674603174,0.6176,0.73015,2020,egov-tii,etr
4935035,4,CUW,0.6648719682539683,0.5279,0.7523,2020,egov-tii,etr
4935036,5,FSM,0.2754051027417026,0.1241,0.4047687499999999,2020,egov-tii,etr
