,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
25437,0,ABW,0.0232567229657751,-2.0201052239657544,2.338640757930679,2018,wdi2-NV.AGR.TOTL.KD.ZG,etr
25438,1,AIA,1.4774638894087193,-0.3374458492767897,3.5259496544272846,2018,wdi2-NV.AGR.TOTL.KD.ZG,etr
25439,2,ASM,0.2069284739225738,-1.391624507928367,2.08822828308306,2018,wdi2-NV.AGR.TOTL.KD.ZG,etr
25440,3,COK,1.4774638894087193,-0.3374458492767897,3.5259496544272846,2018,wdi2-NV.AGR.TOTL.KD.ZG,etr
25441,4,CUW,-2.420310034817919,-13.80180726,2.445100237873016,2018,wdi2-NV.AGR.TOTL.KD.ZG,etr
25442,5,GUM,-0.4036719534328386,-8.66430050200137,6.137193402121982,2018,wdi2-NV.AGR.TOTL.KD.ZG,etr
25443,6,MNP,-1.7301629139662724,-13.80180726,2.4087496562690376,2018,wdi2-NV.AGR.TOTL.KD.ZG,etr
25444,7,MSR,1.4774638894087193,-0.3374458492767897,3.5259496544272846,2018,wdi2-NV.AGR.TOTL.KD.ZG,etr
25445,8,NCL,1.6834262651064709,-0.6962349742040926,4.564663345124297,2018,wdi2-NV.AGR.TOTL.KD.ZG,etr
25446,9,NIU,1.4774638894087193,-0.3374458492767897,3.5259496544272846,2018,wdi2-NV.AGR.TOTL.KD.ZG,etr
25447,10,NRU,1.080846071047299,-1.1325082566846274,4.107433208069598,2018,wdi2-NV.AGR.TOTL.KD.ZG,etr
25448,11,PRI,-2.537083650305888,-13.80180726,1.2961922715094576,2018,wdi2-NV.AGR.TOTL.KD.ZG,etr
25449,12,PYF,1.0250577335125777,-1.465302860217707,3.558185956575803,2018,wdi2-NV.AGR.TOTL.KD.ZG,etr
25450,13,SLB,2.317365035907664,-1.7879553752168984,6.631554745,2018,wdi2-NV.AGR.TOTL.KD.ZG,etr
25451,14,SXM,-1.7112932354951378,-13.80180726,2.664424150712013,2018,wdi2-NV.AGR.TOTL.KD.ZG,etr
25452,15,TUV,0.1721048468318411,-1.497981984236159,1.5347205729779745,2018,wdi2-NV.AGR.TOTL.KD.ZG,etr
25453,16,VGB,0.3173463139255518,-2.0201052239657544,2.956222283810768,2018,wdi2-NV.AGR.TOTL.KD.ZG,etr
25454,17,VIR,-0.1972442065039988,-3.4848254666759493,2.532266857593899,2018,wdi2-NV.AGR.TOTL.KD.ZG,etr
25455,18,VUT,0.6875052685012772,-1.5099643377810823,3.300228746327461,2018,wdi2-NV.AGR.TOTL.KD.ZG,etr
25456,0,ABW,83882.77887045611,12875.525793650795,286574.20112525526,2018,wdi-IT.MLT.MAIN,etr
25457,1,AIA,51426659.246321976,3206100.0,170472995.0,2018,wdi-IT.MLT.MAIN,etr
25458,2,ASM,113146.51971492342,10766.033025933024,463822.0984372964,2018,wdi-IT.MLT.MAIN,etr
25459,3,ATG,83251.32589216655,12661.081457101596,286574.20112525526,2018,wdi-IT.MLT.MAIN,etr
25460,4,COK,51426659.246321976,3206100.0,170472995.0,2018,wdi-IT.MLT.MAIN,etr
25461,5,FSM,73120.20190303534,10333.603781713738,265896.8164590607,2018,wdi-IT.MLT.MAIN,etr
25462,6,GUM,115705.70981797393,13480.448429869712,492846.4136941322,2018,wdi-IT.MLT.MAIN,etr
25463,7,GUY,391905.12566794665,14866.89124696683,1942264.25,2018,wdi-IT.MLT.MAIN,etr
25464,8,MHL,102306.9714220598,8937.744466800805,474326.117718394,2018,wdi-IT.MLT.MAIN,etr
25465,9,MNP,108214.65483530729,11117.001707296187,484156.6444333771,2018,wdi-IT.MLT.MAIN,etr
25466,10,MSR,51426659.246321976,3206100.0,170472995.0,2018,wdi-IT.MLT.MAIN,etr
25467,11,NCL,138614.98154630177,28101.07692141805,528102.7956539873,2018,wdi-IT.MLT.MAIN,etr
25468,12,NIU,51426659.246321976,3206100.0,170472995.0,2018,wdi-IT.MLT.MAIN,etr
25469,13,PLW,103389.95801147494,8867.81492898409,474326.117718394,2018,wdi-IT.MLT.MAIN,etr
25470,14,PNG,689606.8920229272,5385.027801724139,2363965.506666667,2018,wdi-IT.MLT.MAIN,etr
25471,15,SXM,122899.06978995094,11330.604395604396,525031.250565137,2018,wdi-IT.MLT.MAIN,etr
25472,16,TUV,89351.99510552302,5017.526831896557,396710.7355740498,2018,wdi-IT.MLT.MAIN,etr
25473,17,VIR,125877.7969311056,12664.839115133234,505034.1952133279,2018,wdi-IT.MLT.MAIN,etr
25474,18,WSM,108632.45407978524,18353.665702479346,377241.78011987376,2018,wdi-IT.MLT.MAIN,etr
25475,0,AIA,42.27180560387509,38.38003242026316,46.632601586,2018,wdi2-NE.EXP.GNFS.ZS,etr
25476,1,COK,42.27180560387509,38.38003242026316,46.632601586,2018,wdi2-NE.EXP.GNFS.ZS,etr
25477,2,CUW,50.41856317609516,43.70904295622751,55.513770266518215,2018,wdi2-NE.EXP.GNFS.ZS,etr
25478,3,GUY,36.96649835885394,32.863952100506054,40.95931589164093,2018,wdi2-NE.EXP.GNFS.ZS,etr
25479,4,KNA,56.25395213433958,50.67400419244827,64.54867407,2018,wdi2-NE.EXP.GNFS.ZS,etr
25480,5,LCA,52.17351277670616,42.87499107,63.9010565312069,2018,wdi2-NE.EXP.GNFS.ZS,etr
25481,6,MSR,42.27180560387509,38.38003242026316,46.632601586,2018,wdi2-NE.EXP.GNFS.ZS,etr
25482,7,NCL,61.30610430785477,52.21378046137482,66.77429667525,2018,wdi2-NE.EXP.GNFS.ZS,etr
25483,8,NIU,42.27180560387509,38.38003242026316,46.632601586,2018,wdi2-NE.EXP.GNFS.ZS,etr
25484,9,PNG,37.65253094899362,29.56759600475,43.064614869384826,2018,wdi2-NE.EXP.GNFS.ZS,etr
25485,10,PYF,55.10812879758672,44.35150406763986,64.87185884235367,2018,wdi2-NE.EXP.GNFS.ZS,etr
25486,11,STP,40.87390878817832,31.70569020713505,49.3917831219953,2018,wdi2-NE.EXP.GNFS.ZS,etr
25487,12,TTO,27.662567837963053,24.435215546421635,30.7932713,2018,wdi2-NE.EXP.GNFS.ZS,etr
25488,13,TUV,53.50297592249108,40.18166283843534,70.17995952189656,2018,wdi2-NE.EXP.GNFS.ZS,etr
25489,14,VCT,52.95412437230077,47.91290688,57.014338727868,2018,wdi2-NE.EXP.GNFS.ZS,etr
25490,15,VGB,70.71347294877677,60.37513882,78.34421379763046,2018,wdi2-NE.EXP.GNFS.ZS,etr
25491,0,AIA,45.7775900777602,38.69449438,49.19830432,2018,wdi2-NE.IMP.GNFS.ZS,etr
25492,1,COK,45.7775900777602,38.69449438,49.19830432,2018,wdi2-NE.IMP.GNFS.ZS,etr
25493,2,CUW,57.51117323867985,51.0468672,62.20702664,2018,wdi2-NE.IMP.GNFS.ZS,etr
25494,3,GUY,34.73575191785006,32.23793579,38.74409973099996,2018,wdi2-NE.IMP.GNFS.ZS,etr
25495,4,KNA,58.78855315155994,51.64988582000001,68.04360937,2018,wdi2-NE.IMP.GNFS.ZS,etr
25496,5,LCA,63.254293358700025,56.65453668,72.84005944,2018,wdi2-NE.IMP.GNFS.ZS,etr
25497,6,MSR,45.7775900777602,38.69449438,49.19830432,2018,wdi2-NE.IMP.GNFS.ZS,etr
25498,7,NCL,58.62827098154005,51.18898983,64.02693556,2018,wdi2-NE.IMP.GNFS.ZS,etr
25499,8,NIU,45.7775900777602,38.69449438,49.19830432,2018,wdi2-NE.IMP.GNFS.ZS,etr
25500,9,PNG,43.91721642514011,36.93089354,49.19830432,2018,wdi2-NE.IMP.GNFS.ZS,etr
25501,10,PYF,65.33355144058,52.41986954000001,77.49509067000001,2018,wdi2-NE.IMP.GNFS.ZS,etr
25502,11,STP,62.70770451647988,55.88719778,68.04360937,2018,wdi2-NE.IMP.GNFS.ZS,etr
25503,12,TTO,27.55913517872005,21.42891404,29.382836190000003,2018,wdi2-NE.IMP.GNFS.ZS,etr
25504,13,TUV,83.57073469580011,66.66640463899999,103.276131,2018,wdi2-NE.IMP.GNFS.ZS,etr
25505,14,VCT,57.35151641161988,51.55925156,60.02322097,2018,wdi2-NE.IMP.GNFS.ZS,etr
25506,15,VGB,70.78149027571988,62.20702664,74.71041794549991,2018,wdi2-NE.IMP.GNFS.ZS,etr
25507,0,AIA,-2.879817661037995,-10.42082595,6.824604515999999,2018,wdi2-NE.RSB.GNFS.ZS,etr
25508,1,COK,-2.879817661037995,-10.42082595,6.824604515999999,2018,wdi2-NE.RSB.GNFS.ZS,etr
25509,2,CUW,-6.3805321367720245,-18.2515472265,4.430792113249975,2018,wdi2-NE.RSB.GNFS.ZS,etr
25510,3,GUY,1.903830496480002,-2.121360634,5.733757281,2018,wdi2-NE.RSB.GNFS.ZS,etr
25511,4,KNA,-3.4276526938180027,-7.373271888999999,3.735497284,2018,wdi2-NE.RSB.GNFS.ZS,etr
25512,5,LCA,-11.082020117176016,-23.85929111,-0.298442921,2018,wdi2-NE.RSB.GNFS.ZS,etr
25513,6,MSR,-2.879817661037995,-10.42082595,6.824604515999999,2018,wdi2-NE.RSB.GNFS.ZS,etr
25514,7,NCL,4.262712688493987,-5.554585941,12.52928576,2018,wdi2-NE.RSB.GNFS.ZS,etr
25515,8,NIU,-2.879817661037995,-10.42082595,6.824604515999999,2018,wdi2-NE.RSB.GNFS.ZS,etr
25516,9,PNG,-7.198747505776033,-18.22202101,1.167649724,2018,wdi2-NE.RSB.GNFS.ZS,etr
25517,10,PYF,-8.709110330995994,-29.880254189999995,3.735497284,2018,wdi2-NE.RSB.GNFS.ZS,etr
25518,11,STP,-20.905082942258115,-35.67209989,-7.373271888999999,2018,wdi2-NE.RSB.GNFS.ZS,etr
25519,12,TTO,1.8979406915439987,-1.863598072,10.00561795,2018,wdi2-NE.RSB.GNFS.ZS,etr
25520,13,TUV,-31.86378596596597,-47.76606426,-5.993557701150021,2018,wdi2-NE.RSB.GNFS.ZS,etr
25521,14,VCT,-4.39690889319,-8.720365916,3.735497284,2018,wdi2-NE.RSB.GNFS.ZS,etr
25522,15,VGB,1.532294161416004,-12.46492062,8.528592579499964,2018,wdi2-NE.RSB.GNFS.ZS,etr
25523,0,AIA,88.65939650847996,81.5729495665,94.98416643,2018,wdi2-NE.TRD.GNFS.ZS,etr
25524,1,COK,88.65939650847996,81.5729495665,94.98416643,2018,wdi2-NE.TRD.GNFS.ZS,etr
25525,2,CUW,108.00127916478009,99.11899581,111.773803,2018,wdi2-NE.TRD.GNFS.ZS,etr
25526,3,GUY,71.47801772833982,66.08021048,78.11686978,2018,wdi2-NE.TRD.GNFS.ZS,etr
25527,4,KNA,114.1864884692598,108.9093702,123.6232299,2018,wdi2-NE.TRD.GNFS.ZS,etr
25528,5,LCA,116.07927668383984,109.4948657,133.2151983,2018,wdi2-NE.TRD.GNFS.ZS,etr
25529,6,MSR,88.65939650847996,81.5729495665,94.98416643,2018,wdi2-NE.TRD.GNFS.ZS,etr
25530,7,NCL,120.80603801481938,108.9093702,129.0883876,2018,wdi2-NE.TRD.GNFS.ZS,etr
25531,8,NIU,88.65939650847996,81.5729495665,94.98416643,2018,wdi2-NE.TRD.GNFS.ZS,etr
25532,9,PNG,80.9711821076401,71.94208848,88.98411154,2018,wdi2-NE.TRD.GNFS.ZS,etr
25533,10,PYF,122.25756029278018,108.9093702,148.4258025,2018,wdi2-NE.TRD.GNFS.ZS,etr
25534,11,STP,103.05616329611952,96.55512103,117.2746734,2018,wdi2-NE.TRD.GNFS.ZS,etr
25535,12,TTO,55.63781795729968,49.86989105,59.47033371,2018,wdi2-NE.TRD.GNFS.ZS,etr
25536,13,TUV,136.48931698104,117.2746734,171.450858,2018,wdi2-NE.TRD.GNFS.ZS,etr
25537,14,VCT,110.28848590389956,103.4364101,113.0106304,2018,wdi2-NE.TRD.GNFS.ZS,etr
25538,15,VGB,141.51281274960033,130.36331781,151.4090924,2018,wdi2-NE.TRD.GNFS.ZS,etr
25539,0,ABW,92.15885616772503,91.04851859948924,94.23240111455968,2018,wdi2-SH.IMM.HEPB,etr
25540,1,AIA,82.2781635464935,66.60773013083333,91.44028103044496,2018,wdi2-SH.IMM.HEPB,etr
25541,2,ASM,91.26406365044092,87.92399859378351,94.24912613779502,2018,wdi2-SH.IMM.HEPB,etr
25542,3,COK,82.2781635464935,66.60773013083333,91.44028103044496,2018,wdi2-SH.IMM.HEPB,etr
25543,4,CUW,92.11467086289863,90.9934465720142,94.2292620007128,2018,wdi2-SH.IMM.HEPB,etr
25544,5,GUM,92.1257024953803,91.0207315051092,94.07730756454566,2018,wdi2-SH.IMM.HEPB,etr
25545,6,MNP,87.40659441009625,72.17083333333332,93.50179586666664,2018,wdi2-SH.IMM.HEPB,etr
25546,7,MSR,82.2781635464935,66.60773013083333,91.44028103044496,2018,wdi2-SH.IMM.HEPB,etr
25547,8,NCL,89.62818703736399,81.90696533274644,92.59980205636424,2018,wdi2-SH.IMM.HEPB,etr
25548,9,NIU,82.2781635464935,66.60773013083333,91.44028103044496,2018,wdi2-SH.IMM.HEPB,etr
25549,10,PRI,91.95399925283944,90.69942656575948,93.91976697413196,2018,wdi2-SH.IMM.HEPB,etr
25550,11,PYF,91.79337018070989,90.32550052166542,93.00246615087056,2018,wdi2-SH.IMM.HEPB,etr
25551,12,SXM,92.55354039389849,91.0676992697284,97.75848303393212,2018,wdi2-SH.IMM.HEPB,etr
25552,13,VGB,92.08666911903305,90.9934465720142,94.0757521586203,2018,wdi2-SH.IMM.HEPB,etr
25553,14,VIR,92.04902927940849,90.9808609356901,93.89460934209951,2018,wdi2-SH.IMM.HEPB,etr
25554,0,ABW,102.282,5.0,1036.2999999999895,2018,wdi2-SM.POP.REFG.OR,etr
25555,1,AIA,2198592.164,624.0,8933134.0,2018,wdi2-SM.POP.REFG.OR,etr
25556,2,ASM,8290.074,5.0,32562.0,2018,wdi2-SM.POP.REFG.OR,etr
25557,3,COK,2198592.164,624.0,8933134.0,2018,wdi2-SM.POP.REFG.OR,etr
25558,4,FSM,29389.994,7.0,18071.0,2018,wdi2-SM.POP.REFG.OR,etr
25559,5,GUM,5157.592,5.0,27759.54999999978,2018,wdi2-SM.POP.REFG.OR,etr
25560,6,KIR,6677.98,7.0,1251.3499999999997,2018,wdi2-SM.POP.REFG.OR,etr
25561,7,MNP,4518.14,5.0,11246.0,2018,wdi2-SM.POP.REFG.OR,etr
25562,8,MSR,2198592.164,624.0,8933134.0,2018,wdi2-SM.POP.REFG.OR,etr
25563,9,NCL,38329.69,34.0,113955.0,2018,wdi2-SM.POP.REFG.OR,etr
25564,10,NIU,2198592.164,624.0,8933134.0,2018,wdi2-SM.POP.REFG.OR,etr
25565,11,NRU,5690.018,5.0,100728.0,2018,wdi2-SM.POP.REFG.OR,etr
25566,12,PLW,568.188,5.0,1258.0,2018,wdi2-SM.POP.REFG.OR,etr
25567,13,PRI,1684.172,6.0,5621.0,2018,wdi2-SM.POP.REFG.OR,etr
25568,14,PYF,6116.994,10.0,32368.0,2018,wdi2-SM.POP.REFG.OR,etr
25569,15,SXM,161.602,5.0,1258.0,2018,wdi2-SM.POP.REFG.OR,etr
25570,16,TUV,2802.332,5.0,2398.449999999999,2018,wdi2-SM.POP.REFG.OR,etr
25571,17,VGB,41.184,6.0,107.0,2018,wdi2-SM.POP.REFG.OR,etr
25572,18,VIR,332.39,6.0,1258.0,2018,wdi2-SM.POP.REFG.OR,etr
25573,19,VUT,4184.692,6.0,17237.0,2018,wdi2-SM.POP.REFG.OR,etr
25574,20,WSM,2212.142,5.0,2397.0,2018,wdi2-SM.POP.REFG.OR,etr
25575,0,ABW,0.4385855444764855,0.3889760776891118,0.5065507907510303,2018,wdi-EN.ATM.CO2E.KD.GD,etr
25576,1,AIA,0.5153878119015654,0.3913391128205853,0.7892895208683663,2018,wdi-EN.ATM.CO2E.KD.GD,etr
25577,2,ASM,0.4366649925489824,0.3948240724664196,0.5214449504205205,2018,wdi-EN.ATM.CO2E.KD.GD,etr
25578,3,COK,0.5153878119015654,0.3913391128205853,0.7892895208683663,2018,wdi-EN.ATM.CO2E.KD.GD,etr
25579,4,CUW,0.4358166348105085,0.3629815876387732,0.5374826094429628,2018,wdi-EN.ATM.CO2E.KD.GD,etr
25580,5,GUM,0.4266019398939429,0.3716997225473626,0.4800964109649003,2018,wdi-EN.ATM.CO2E.KD.GD,etr
25581,6,MNP,0.436810249704959,0.377500858060902,0.5402803697176543,2018,wdi-EN.ATM.CO2E.KD.GD,etr
25582,7,MSR,0.5153878119015654,0.3913391128205853,0.7892895208683663,2018,wdi-EN.ATM.CO2E.KD.GD,etr
25583,8,NCL,0.454598302296168,0.3725282439121609,0.5997218957380949,2018,wdi-EN.ATM.CO2E.KD.GD,etr
25584,9,NIU,0.5153878119015654,0.3913391128205853,0.7892895208683663,2018,wdi-EN.ATM.CO2E.KD.GD,etr
25585,10,PRI,0.4289713008576176,0.3728958348163171,0.4865410249421831,2018,wdi-EN.ATM.CO2E.KD.GD,etr
25586,11,PYF,0.4360963579419717,0.3746298144669981,0.521134403909173,2018,wdi-EN.ATM.CO2E.KD.GD,etr
25587,12,SXM,0.4273555779094727,0.3894006395294127,0.470221923884827,2018,wdi-EN.ATM.CO2E.KD.GD,etr
25588,13,VGB,0.4343424037904776,0.3910513164113101,0.4900291521327143,2018,wdi-EN.ATM.CO2E.KD.GD,etr
25589,14,VIR,0.4409072013064814,0.3728958348163171,0.5411842826556235,2018,wdi-EN.ATM.CO2E.KD.GD,etr
25590,0,ABW,35.52441807368317,17.43836822,48.83824182,2018,wdi-IT.MLT.MAIN.P2,etr
25591,1,AIA,6.624456539513978,0.8982994000000001,16.16990725,2018,wdi-IT.MLT.MAIN.P2,etr
25592,2,ASM,20.25184841635973,3.704297244,51.1323793,2018,wdi-IT.MLT.MAIN.P2,etr
25593,3,ATG,26.84320806950946,4.453583312000003,40.20838829,2018,wdi-IT.MLT.MAIN.P2,etr
25594,4,COK,6.624456539513978,0.8982994000000001,16.16990725,2018,wdi-IT.MLT.MAIN.P2,etr
25595,5,FSM,4.3983474568200025,0.173978331,16.16990725,2018,wdi-IT.MLT.MAIN.P2,etr
25596,6,GUM,40.81956007282975,16.25232503,58.15325283,2018,wdi-IT.MLT.MAIN.P2,etr
25597,7,GUY,12.30136332002398,0.54251156,32.61621521,2018,wdi-IT.MLT.MAIN.P2,etr
25598,8,MHL,16.886159689084906,3.874712599,36.13166044,2018,wdi-IT.MLT.MAIN.P2,etr
25599,9,MNP,36.81459362521186,14.1757715,51.1323793,2018,wdi-IT.MLT.MAIN.P2,etr
25600,10,MSR,6.624456539513978,0.8982994000000001,16.16990725,2018,wdi-IT.MLT.MAIN.P2,etr
25601,11,NCL,24.09471269804509,3.713787086,49.47074416,2018,wdi-IT.MLT.MAIN.P2,etr
25602,12,NIU,6.624456539513978,0.8982994000000001,16.16990725,2018,wdi-IT.MLT.MAIN.P2,etr
25603,13,NRU,33.10109894074309,3.704297244,56.92098056,2018,wdi-IT.MLT.MAIN.P2,etr
25604,14,PLW,30.334581486825268,5.848719873,51.1323793,2018,wdi-IT.MLT.MAIN.P2,etr
25605,15,PNG,2.025190774318006,0.127730538,6.323405496,2018,wdi-IT.MLT.MAIN.P2,etr
25606,16,SXM,47.60899972785545,13.02632822,58.15325283,2018,wdi-IT.MLT.MAIN.P2,etr
25607,17,TUV,17.765384530578416,2.918259569,37.95981895,2018,wdi-IT.MLT.MAIN.P2,etr
25608,18,VIR,42.652004672766594,23.1290377675,58.15325283,2018,wdi-IT.MLT.MAIN.P2,etr
25609,19,WSM,31.51166357182604,14.24169307,40.20838829,2018,wdi-IT.MLT.MAIN.P2,etr
25610,0,ABW,2.9785206775448527,1.9067946349765368,4.082172424200561,2018,wdi2-NV.SRV.TOTL.KD.ZG,etr
25611,1,AIA,2.8626039887577357,1.7020625968619845,3.991698139830332,2018,wdi2-NV.SRV.TOTL.KD.ZG,etr
25612,2,ASM,3.423998571211316,2.092311515750309,4.877644563106958,2018,wdi2-NV.SRV.TOTL.KD.ZG,etr
25613,3,COK,2.8626039887577357,1.7020625968619845,3.991698139830332,2018,wdi2-NV.SRV.TOTL.KD.ZG,etr
25614,4,CUW,0.773299632733186,-0.3451195877499999,1.8514542467288435,2018,wdi2-NV.SRV.TOTL.KD.ZG,etr
25615,5,GUM,0.8449949713593233,-0.3071702985214515,2.0401114172882866,2018,wdi2-NV.SRV.TOTL.KD.ZG,etr
25616,6,MNP,1.4775721678885023,-0.577747455,4.839958953,2018,wdi2-NV.SRV.TOTL.KD.ZG,etr
25617,7,MSR,2.8626039887577357,1.7020625968619845,3.991698139830332,2018,wdi2-NV.SRV.TOTL.KD.ZG,etr
25618,8,NCL,1.8157524460332293,0.9337101968978404,2.685514628238251,2018,wdi2-NV.SRV.TOTL.KD.ZG,etr
25619,9,NIU,2.8626039887577357,1.7020625968619845,3.991698139830332,2018,wdi2-NV.SRV.TOTL.KD.ZG,etr
25620,10,NRU,5.847805834976495,4.389605881071243,6.8027458190532,2018,wdi2-NV.SRV.TOTL.KD.ZG,etr
25621,11,PRI,0.8252714292294353,-0.5795627327749999,2.1420675328000587,2018,wdi2-NV.SRV.TOTL.KD.ZG,etr
25622,12,PYF,3.10529967003896,1.9568802470988944,4.121526543814488,2018,wdi2-NV.SRV.TOTL.KD.ZG,etr
25623,13,SLB,3.2149335574323654,-1.377662576,5.266899332055982,2018,wdi2-NV.SRV.TOTL.KD.ZG,etr
25624,14,SXM,0.9448050839821408,-0.8249087433410713,4.839958953,2018,wdi2-NV.SRV.TOTL.KD.ZG,etr
25625,15,TUV,1.883024675830647,0.5166393066992392,3.3126795582236896,2018,wdi2-NV.SRV.TOTL.KD.ZG,etr
25626,16,VGB,3.9057747432766265,2.396476286821396,5.306851247748303,2018,wdi2-NV.SRV.TOTL.KD.ZG,etr
25627,17,VIR,1.7729981425876156,0.8050474046810557,2.7167893622901103,2018,wdi2-NV.SRV.TOTL.KD.ZG,etr
25628,18,VUT,2.336135085516652,1.2543296149109855,3.508097281843684,2018,wdi2-NV.SRV.TOTL.KD.ZG,etr
25629,0,ABW,14.551023778130029,10.308344687519991,17.947971156119916,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25630,1,AIA,20.298931435086413,15.5616986605,27.1,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25631,2,ASM,19.0654977054464,8.9,26.7,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25632,3,COK,20.298931435086413,15.5616986605,27.1,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25633,4,CUW,11.039286631254855,7.886558685446009,15.380010884125916,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25634,5,DMA,16.95579844206208,8.2,28.19578534598888,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25635,6,GUM,10.909871464778002,6.800000000000001,14.523456790123452,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25636,7,KNA,14.875742412930745,11.352373869021957,18.4,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25637,8,MHL,18.485557932214515,8.9,26.7,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25638,9,MNP,11.714818781026796,5.7,23.4,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25639,10,MSR,20.298931435086413,15.5616986605,27.1,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25640,11,NCL,11.441726950263748,5.7,22.8,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25641,12,NIU,20.298931435086413,15.5616986605,27.1,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25642,13,NRU,15.607921537241229,7.380000000000003,29.4,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25643,14,PLW,14.67082167130791,11.458833483844414,17.71048723897911,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25644,15,PRI,12.70042988018979,6.285000000000001,18.09677489177489,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25645,16,PYF,11.185295187982714,5.7,18.00865800865801,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25646,17,SXM,11.379211261888996,6.0,16.6,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25647,18,TUV,27.67797168030902,9.6,43.9,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25648,19,VGB,13.120297275251271,8.694,17.7,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25649,20,VIR,10.35675507695432,5.15,15.668810904872387,2018,wdi2-SH.DYN.NCOM.FE.ZS,etr
25650,0,ABW,21.112470584113733,10.6,29.15,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25651,1,AIA,25.24572620508558,18.1,33.7,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25652,2,ASM,23.977367839828094,12.8,32.41249999999999,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25653,3,COK,25.24572620508558,18.1,33.7,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25654,4,CUW,18.10994040698621,11.695,24.02083333333333,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25655,5,DMA,25.74324269904023,17.0,35.67448592150165,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25656,6,GUM,19.099490639962703,11.6,25.990508917086824,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25657,7,KNA,18.64219318294644,16.0,23.021347348303863,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25658,8,MHL,25.60210797863934,12.9,34.25,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25659,9,MNP,19.562102093507107,9.8,33.1,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25660,10,MSR,25.24572620508558,18.1,33.7,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25661,11,NCL,19.114227361211523,9.8,33.1,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25662,12,NIU,25.24572620508558,18.1,33.7,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25663,13,NRU,20.169396254722656,10.585,28.305,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25664,14,PLW,19.118371364049803,11.8,24.97499999999993,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25665,15,PRI,17.822144035773068,11.496006825938569,27.200000000000003,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25666,16,PYF,17.25505759263962,10.6,30.83732976249997,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25667,17,SXM,18.282203972816838,10.6,27.200000000000003,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25668,18,TUV,38.18335732621387,12.1,58.4,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25669,19,VGB,23.452147310068423,14.963333333333331,30.501666666666665,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25670,20,VIR,16.88246327948418,10.49,26.4,2018,wdi2-SH.DYN.NCOM.MA.ZS,etr
25671,0,ABW,17.226786175234096,11.625541125541128,22.5,2018,wdi2-SH.DYN.NCOM.ZS,etr
25672,1,AIA,22.688569707602376,16.7,29.8,2018,wdi2-SH.DYN.NCOM.ZS,etr
25673,2,ASM,21.29180916569888,10.5,29.4,2018,wdi2-SH.DYN.NCOM.ZS,etr
25674,3,COK,22.688569707602376,16.7,29.8,2018,wdi2-SH.DYN.NCOM.ZS,etr
25675,4,CUW,14.582926285723673,10.0,18.928749999999997,2018,wdi2-SH.DYN.NCOM.ZS,etr
25676,5,DMA,20.87118366557082,13.4419040118716,28.984231568465898,2018,wdi2-SH.DYN.NCOM.ZS,etr
25677,6,GUM,15.207056983886549,9.631666666666668,21.0,2018,wdi2-SH.DYN.NCOM.ZS,etr
25678,7,KNA,16.51045071757302,14.131606343094536,20.424999999999976,2018,wdi2-SH.DYN.NCOM.ZS,etr
