,Unnamed: 0,Unnamed: 0.1,Country Code,prediction,lower,upper,year,target,model
14774,14774,5,MSR,2.9847147539772974,2.504990115534284,4.468986523952426,2020,ssi-enwi,gbr
14775,14775,6,NCL,4.165998982430162,2.504990115534284,4.468986523952426,2020,ssi-enwi,gbr
14776,14776,7,NIU,4.9074661063155895,2.723362760607324,6.105025288770383,2020,ssi-enwi,gbr
14777,14777,8,PRI,3.1013879662086388,2.4755443857378245,4.279279368208066,2020,ssi-enwi,gbr
14778,14778,9,PYF,4.165998982430162,2.504990115534284,4.468986523952426,2020,ssi-enwi,gbr
14779,14779,10,SXM,4.107265620618136,2.436869030753266,4.525056696256386,2020,ssi-enwi,gbr
14780,14780,11,VIR,3.0034134827440564,2.436869030753266,4.468986523952426,2020,ssi-enwi,gbr
14781,14781,0,AIA,5.218324999865626,4.127885217621569,5.927100845554736,2020,ssi-ssi,gbr
14782,14782,1,ASM,3.798922662976117,4.128411305827507,5.895979673732395,2020,ssi-ssi,gbr
14783,14783,2,CUW,4.193092771739479,5.073963878056004,6.656395377346531,2020,ssi-ssi,gbr
14784,14784,3,GUM,5.26520484724293,4.128411305827507,5.895979673732395,2020,ssi-ssi,gbr
14785,14785,4,MNP,3.678704725390897,4.128411305827507,5.895979673732395,2020,ssi-ssi,gbr
14786,14786,5,MSR,5.693335764800587,4.128411305827507,5.895979673732395,2020,ssi-ssi,gbr
14787,14787,6,NCL,5.701020239895946,4.128411305827507,5.895979673732395,2020,ssi-ssi,gbr
14788,14788,7,NIU,5.832222844325987,4.124165066896548,5.895979673732395,2020,ssi-ssi,gbr
14789,14789,8,PRI,4.561616781696034,4.128411305827507,5.895979673732395,2020,ssi-ssi,gbr
14790,14790,9,PYF,5.701020239895946,4.128411305827507,5.895979673732395,2020,ssi-ssi,gbr
14791,14791,10,SXM,6.143237075883038,4.124165066896548,5.895979673732395,2020,ssi-ssi,gbr
14792,14792,11,VIR,3.7585085810676944,4.128411305827507,5.895979673732395,2020,ssi-ssi,gbr
14793,14793,0,ABW,13.806758881060926,13.132937467607295,21.667316439348173,2020,unicef-a2,gbr
14794,14794,1,ASM,18.665238534898315,13.132937467607295,21.667316439348173,2020,unicef-a2,gbr
14795,14795,2,CUW,13.909877848901107,13.0989776641309,21.667316439348173,2020,unicef-a2,gbr
14796,14796,3,FSM,21.245922901445912,13.132937467607295,21.667316439348173,2020,unicef-a2,gbr
14797,14797,4,GUM,15.326325162464354,13.132937467607295,21.667316439348173,2020,unicef-a2,gbr
14798,14798,5,MNP,18.161978222298423,13.132937467607295,21.667316439348173,2020,unicef-a2,gbr
14799,14799,6,NCL,16.40958834176376,13.132937467607295,21.667316439348173,2020,unicef-a2,gbr
14800,14800,7,PRI,17.83601595322563,13.132937467607295,21.979966059079224,2020,unicef-a2,gbr
14801,14801,8,PYF,16.40958834176376,13.132937467607295,21.667316439348173,2020,unicef-a2,gbr
14802,14802,9,SXM,13.92628658185074,13.0989776641309,21.667316439348173,2020,unicef-a2,gbr
14803,14803,10,VIR,18.373242136308697,13.132937467607295,21.667316439348173,2020,unicef-a2,gbr
14804,14804,0,ABW,45.06180435504778,39.70046354070584,71.85632817108046,2020,unicef-d11,gbr
14805,14805,1,ASM,53.23373529149031,39.70046354070584,71.85632817108046,2020,unicef-d11,gbr
14806,14806,2,CUW,43.67493543815456,39.26811134688728,71.85632817108046,2020,unicef-d11,gbr
14807,14807,3,FSM,68.44861085039214,39.70046354070584,71.85632817108046,2020,unicef-d11,gbr
14808,14808,4,GUM,44.42424434439112,39.70046354070584,71.85632817108046,2020,unicef-d11,gbr
14809,14809,5,MNP,53.06101462858419,39.70046354070584,71.85632817108046,2020,unicef-d11,gbr
14810,14810,6,NCL,52.17202362517295,39.70046354070584,71.85632817108046,2020,unicef-d11,gbr
14811,14811,7,PRI,52.47371135118755,39.70046354070584,71.85632817108046,2020,unicef-d11,gbr
14812,14812,8,PYF,52.17202362517295,39.70046354070584,71.85632817108046,2020,unicef-d11,gbr
14813,14813,9,SXM,40.67418367667895,39.26811134688728,71.85632817108046,2020,unicef-d11,gbr
14814,14814,10,VIR,54.49781801184071,39.70046354070584,71.85632817108046,2020,unicef-d11,gbr
14815,14815,0,ABW,28.57712146805381,24.09336959033586,62.6543840710547,2020,unicef-d12,gbr
14816,14816,1,ASM,42.78563806598438,24.09336959033586,62.6543840710547,2020,unicef-d12,gbr
14817,14817,2,CUW,27.400593127869943,24.09336959033586,62.6543840710547,2020,unicef-d12,gbr
14818,14818,3,FSM,57.84646289016031,24.09336959033586,62.6543840710547,2020,unicef-d12,gbr
14819,14819,4,GUM,29.08568002222319,24.09336959033586,62.6543840710547,2020,unicef-d12,gbr
14820,14820,5,MNP,39.83672753937118,24.09336959033586,62.6543840710547,2020,unicef-d12,gbr
14821,14821,6,NCL,35.95375475740856,24.09336959033586,62.6543840710547,2020,unicef-d12,gbr
14822,14822,7,PRI,38.38900053007352,24.09336959033586,63.29390141177967,2020,unicef-d12,gbr
14823,14823,8,PYF,35.95375475740856,24.09336959033586,62.6543840710547,2020,unicef-d12,gbr
14824,14824,9,SXM,28.133566347755306,24.09336959033586,62.6543840710547,2020,unicef-d12,gbr
14825,14825,10,VIR,42.80601884626843,24.09336959033586,62.6543840710547,2020,unicef-d12,gbr
14826,14826,0,ABW,16.233455828405404,6.483366079604867,17.53544666506215,2020,unicef-d13,gbr
14827,14827,1,ASM,8.836916832160805,6.483366079604867,14.778779649407191,2020,unicef-d13,gbr
14828,14828,2,CUW,15.523342447538578,6.503373201636158,17.715244118577985,2020,unicef-d13,gbr
14829,14829,3,FSM,9.2552085312301,5.9501612273887,14.778521733063748,2020,unicef-d13,gbr
14830,14830,4,GUM,14.962893261123542,6.503373201636158,14.839080395067962,2020,unicef-d13,gbr
14831,14831,5,MNP,10.091415438471262,6.483366079604867,14.778779649407191,2020,unicef-d13,gbr
14832,14832,6,NCL,13.709423541800149,6.483366079604867,14.778551294452614,2020,unicef-d13,gbr
14833,14833,7,PRI,12.735749413376206,6.503373201636158,15.845094029024663,2020,unicef-d13,gbr
14834,14834,8,PYF,13.709423541800149,6.483366079604867,14.778551294452614,2020,unicef-d13,gbr
14835,14835,9,SXM,15.544844892730657,6.503373201636158,17.88600926920901,2020,unicef-d13,gbr
14836,14836,10,VIR,8.77595472207519,6.483366079604867,17.825708523548236,2020,unicef-d13,gbr
14837,14837,0,ABW,75.03569447140103,18.8408721228012,76.80124717576618,2020,unicef-d14,gbr
14838,14838,1,ASM,50.49939731770595,18.8408721228012,76.41047033432775,2020,unicef-d14,gbr
14839,14839,2,CUW,73.94239866042051,18.8408721228012,99.84446161305584,2020,unicef-d14,gbr
14840,14840,3,FSM,26.454528419068755,18.8408721228012,76.41047033432775,2020,unicef-d14,gbr
14841,14841,4,GUM,60.04827441270764,18.8408721228012,76.41047033432775,2020,unicef-d14,gbr
14842,14842,5,MNP,61.7352183392706,18.8408721228012,82.60700061573681,2020,unicef-d14,gbr
14843,14843,6,NCL,74.29804711758345,18.8408721228012,76.41047033432775,2020,unicef-d14,gbr
14844,14844,7,PRI,86.08171130005891,18.8408721228012,99.68405405933264,2020,unicef-d14,gbr
14845,14845,8,PYF,74.29804711758345,18.8408721228012,76.41047033432775,2020,unicef-d14,gbr
14846,14846,9,SXM,74.06452390369985,18.8408721228012,99.80460886036454,2020,unicef-d14,gbr
14847,14847,10,VIR,69.4778928247604,18.8408721228012,99.84446161305584,2020,unicef-d14,gbr
14848,14848,0,ABW,11.894556379211942,0.7754469362277744,29.8525911567932,2020,unicef-m3,gbr
14849,14849,1,ASM,5.449384070772975,0.7920516685343085,28.98030077321805,2020,unicef-m3,gbr
14850,14850,2,CUW,11.960492472857016,0.7754469362277744,29.741415569570883,2020,unicef-m3,gbr
14851,14851,3,FSM,2.320201361358164,0.7234848891366598,28.98030077321805,2020,unicef-m3,gbr
14852,14852,4,GUM,1.746560942348682,0.7754469362277744,29.00412130747032,2020,unicef-m3,gbr
14853,14853,5,MNP,10.672421536634896,0.7754469362277744,28.98030077321805,2020,unicef-m3,gbr
14854,14854,6,NCL,14.46719709307261,0.7754469362277744,28.98030077321805,2020,unicef-m3,gbr
14855,14855,7,PRI,22.80083840606813,9.138148004204217,28.98030077321805,2020,unicef-m3,gbr
14856,14856,8,PYF,14.46719709307261,0.7754469362277744,28.98030077321805,2020,unicef-m3,gbr
14857,14857,9,SXM,10.186420720859829,0.7754469362277744,29.817096645984133,2020,unicef-m3,gbr
14858,14858,10,VIR,10.523906298294444,0.7920516685343085,28.98030077321805,2020,unicef-m3,gbr
14859,14859,0,ASM,1.3853020990102531,1.0255301603972162,45.03368816052896,2020,irena-sp-cap-on,gbr
14860,14860,1,COM,2.587016437454247,0.9387239302781968,45.03368816052896,2020,irena-sp-cap-on,gbr
14861,14861,2,GNB,1.1168401693977734,0.9596738018369708,45.03368816052896,2020,irena-sp-cap-on,gbr
14862,14862,3,GUM,7.4502948963088445,1.0255301603972162,45.08066298636347,2020,irena-sp-cap-on,gbr
14863,14863,4,MDV,4.2917718355450765,1.025290288838442,45.03368816052896,2020,irena-sp-cap-on,gbr
14864,14864,5,MNP,8.48675506998591,1.0255301603972162,45.03368816052896,2020,irena-sp-cap-on,gbr
14865,14865,6,NCL,76.43242375001074,1.0255301603972162,74.73641449938442,2020,irena-sp-cap-on,gbr
14866,14866,7,PRI,2.361875814355955,1.0255301603972162,45.03368816052896,2020,irena-sp-cap-on,gbr
14867,14867,8,PYF,74.77359220529249,1.0255301603972162,47.78013801742039,2020,irena-sp-cap-on,gbr
14868,14868,9,STP,0.9256136789867572,0.992914930278197,45.03368816052896,2020,irena-sp-cap-on,gbr
14869,14869,10,SXM,6.378819972386164,1.0255301603972162,44.97514744598957,2020,irena-sp-cap-on,gbr
14870,14870,11,TLS,8.32529060053943,1.023014930278198,45.03368816052896,2020,irena-sp-cap-on,gbr
14871,14871,12,VIR,1.6407317030625044,1.0255301603972162,45.03368816052896,2020,irena-sp-cap-on,gbr
14872,14872,0,ASM,-0.0010805824532071,-0.3900005902533085,0.0600010358945566,2020,ohi-cp-trend,gbr
14873,14873,1,COM,0.0980643733816337,-0.3900005902533085,0.0600010358945566,2020,ohi-cp-trend,gbr
14874,14874,2,CPV,-0.0112044497487451,-0.3900005902533085,0.0600010358945566,2020,ohi-cp-trend,gbr
14875,14875,3,GUM,0.0356872579789391,-0.3900005902533085,0.0600010358945566,2020,ohi-cp-trend,gbr
14876,14876,4,KIR,0.0077393514620481,-0.3790005902533085,0.0600010358945566,2020,ohi-cp-trend,gbr
14877,14877,5,MHL,0.0215772263960771,-0.3900005902533085,0.0600010358945566,2020,ohi-cp-trend,gbr
14878,14878,6,MNP,-0.0605066637934561,-0.3900005902533085,0.0600010358945566,2020,ohi-cp-trend,gbr
14879,14879,7,NCL,0.0386010392416998,-0.3900005902533085,0.0600010358945566,2020,ohi-cp-trend,gbr
14880,14880,8,NRU,0.0127464524113586,-0.3900005902533085,0.0600010358945566,2020,ohi-cp-trend,gbr
14881,14881,9,PRI,-0.3417078564484916,-0.4200005902533085,0.1711110358945567,2020,ohi-cp-trend,gbr
14882,14882,10,PYF,-0.0004969770847326,-0.3900005902533085,0.0600010358945566,2020,ohi-cp-trend,gbr
14883,14883,11,STP,0.061549430995339,-0.3900005902533085,0.0789400268031108,2020,ohi-cp-trend,gbr
14884,14884,12,TON,-0.0088429245309477,-0.3900005902533085,0.0600010358945566,2020,ohi-cp-trend,gbr
14885,14885,13,VIR,-0.0366364223834744,-0.3900005902533085,0.0600010358945566,2020,ohi-cp-trend,gbr
14886,14886,0,AIA,7.636653874955065,1.575250122803054,7.486883839629325,2020,ssi-8,gbr
14887,14887,1,ASM,3.860454364062306,1.575250122803054,7.165290916138755,2020,ssi-8,gbr
14888,14888,2,COK,3.4301032662590485,1.0,7.972331237922028,2020,ssi-8,gbr
14889,14889,3,CUW,3.649339814047652,1.0,7.164051301312371,2020,ssi-8,gbr
14890,14890,4,GUM,6.767450916022042,1.575250122803054,7.695485559911942,2020,ssi-8,gbr
14891,14891,5,MNP,5.318623095342326,1.575250122803054,7.619285882297339,2020,ssi-8,gbr
14892,14892,6,MSR,5.343071951715154,1.575250122803054,7.343529382466912,2020,ssi-8,gbr
14893,14893,7,NCL,5.1294950530030485,1.575250122803054,7.504777479713034,2020,ssi-8,gbr
14894,14894,8,NIU,6.344003869843443,1.575250122803054,8.277995562424943,2020,ssi-8,gbr
14895,14895,9,PRI,3.0290511490019347,1.575250122803054,7.165290916138755,2020,ssi-8,gbr
14896,14896,10,PYF,5.1294950530030485,1.575250122803054,7.504777479713034,2020,ssi-8,gbr
14897,14897,11,SXM,4.692357241222969,1.575250122803054,7.685385590299948,2020,ssi-8,gbr
14898,14898,12,VIR,5.815279720171343,1.575250122803054,7.430569240710593,2020,ssi-8,gbr
14899,14899,0,AIA,8.99728418169901,5.475644848709433,9.136230580366366,2020,ssi-hwi,gbr
14900,14900,1,ASM,4.377062723700196,4.094166152559258,8.226078717804373,2020,ssi-hwi,gbr
14901,14901,2,COK,6.352082831856696,4.136192983477385,7.389042795402672,2020,ssi-hwi,gbr
14902,14902,3,CUW,4.198347639653586,5.497517283780785,8.226078717804373,2020,ssi-hwi,gbr
14903,14903,4,GUM,7.6737067823847855,4.975224286208442,8.245928927676843,2020,ssi-hwi,gbr
14904,14904,5,MNP,4.796352378348135,4.094166152559258,8.226078717804373,2020,ssi-hwi,gbr
14905,14905,6,MSR,7.570282119657311,5.482042555706049,8.226078717804373,2020,ssi-hwi,gbr
14906,14906,7,NCL,7.498979513116718,5.482042555706049,8.226078717804373,2020,ssi-hwi,gbr
14907,14907,8,NIU,7.593204999554546,5.482042555706049,8.061632682546424,2020,ssi-hwi,gbr
14908,14908,9,PRI,7.107150230482907,5.482042555706049,8.226078717804373,2020,ssi-hwi,gbr
14909,14909,10,PYF,7.498979513116718,5.482042555706049,8.226078717804373,2020,ssi-hwi,gbr
14910,14910,11,SXM,7.138947501549329,5.482042555706049,8.226078717804373,2020,ssi-hwi,gbr
14911,14911,12,VIR,5.946308485388232,4.136192983477385,8.226078717804373,2020,ssi-hwi,gbr
14912,14912,0,AIA,7.580400684564177,2.0548227449862138,6.725667243089617,2020,ssi-wbs,gbr
14913,14913,1,ASM,3.758931031117015,2.1435927529046204,6.41617367262389,2020,ssi-wbs,gbr
14914,14914,2,COK,4.900918719295655,2.105068693949564,6.471337718374849,2020,ssi-wbs,gbr
14915,14915,3,CUW,4.7222348002753565,3.96704526743016,6.767689948140344,2020,ssi-wbs,gbr
14916,14916,4,GUM,6.280344621874414,2.1435927529046204,6.709229295664899,2020,ssi-wbs,gbr
14917,14917,5,MNP,4.639401528035765,2.1435927529046204,6.457631789659276,2020,ssi-wbs,gbr
14918,14918,6,MSR,5.462094545086889,2.1435927529046204,6.584600504697116,2020,ssi-wbs,gbr
14919,14919,7,NCL,4.68633505887927,2.1435927529046204,6.457631789659276,2020,ssi-wbs,gbr
14920,14920,8,NIU,6.914974928775901,2.1435927529046204,6.639764550448075,2020,ssi-wbs,gbr
14921,14921,9,PRI,4.055121785233334,2.1435927529046204,6.41617367262389,2020,ssi-wbs,gbr
14922,14922,10,PYF,4.68633505887927,2.1435927529046204,6.457631789659276,2020,ssi-wbs,gbr
14923,14923,11,SXM,4.551117216001303,2.1435927529046204,6.626058621732502,2020,ssi-wbs,gbr
14924,14924,12,VIR,4.3285306926201645,2.1435927529046204,6.457631789659276,2020,ssi-wbs,gbr
14925,14925,0,ABW,8.308596325292783,4.558845559186041,32.79850526254893,2020,epi-AGR,gbr
14926,14926,1,AIA,13.980998002561964,4.558845559186041,33.047800866758976,2020,epi-AGR,gbr
14927,14927,2,ASM,24.255047328794006,4.558845559186041,34.37481914364754,2020,epi-AGR,gbr
14928,14928,3,CUW,8.574043386935031,4.558845559186041,33.33362293556368,2020,epi-AGR,gbr
14929,14929,4,GUM,16.53829319479229,4.558845559186041,34.37481914364754,2020,epi-AGR,gbr
14930,14930,5,MNP,14.134953032506168,4.558845559186041,34.37481914364754,2020,epi-AGR,gbr
14931,14931,6,MSR,11.52138585475395,4.558845559186041,34.37481914364754,2020,epi-AGR,gbr
14932,14932,7,NCL,22.455172651199213,4.558845559186041,34.37481914364754,2020,epi-AGR,gbr
14933,14933,8,PLW,11.857606200233157,4.558845559186041,34.37481914364754,2020,epi-AGR,gbr
14934,14934,9,PRI,16.541627464280783,4.558845559186041,34.37481914364754,2020,epi-AGR,gbr
14935,14935,10,PYF,22.455172651199213,4.558845559186041,34.37481914364754,2020,epi-AGR,gbr
14936,14936,11,SXM,8.615604820935532,4.558845559186041,34.37481914364754,2020,epi-AGR,gbr
14937,14937,12,VIR,14.328213632893831,4.558845559186041,34.37481914364754,2020,epi-AGR,gbr
14938,14938,0,ABW,8.611151779731818,5.173164725473893,33.165008811621604,2020,epi-SNM,gbr
14939,14939,1,AIA,13.98124135159104,4.534252554541833,32.94436340283889,2020,epi-SNM,gbr
14940,14940,2,ASM,24.255047328794003,5.173164725473893,34.3733960045954,2020,epi-SNM,gbr
14941,14941,3,CUW,8.767150897441534,5.173164725473893,33.365565129501285,2020,epi-SNM,gbr
14942,14942,4,GUM,16.732667097190625,5.173164725473893,34.3733960045954,2020,epi-SNM,gbr
14943,14943,5,MNP,14.134736670707222,5.173164725473893,34.3733960045954,2020,epi-SNM,gbr
14944,14944,6,MSR,11.52138585475395,5.173164725473893,34.3733960045954,2020,epi-SNM,gbr
14945,14945,7,NCL,22.455172651199216,5.173164725473893,34.3733960045954,2020,epi-SNM,gbr
14946,14946,8,PLW,11.857606200233157,5.173164725473893,34.3733960045954,2020,epi-SNM,gbr
14947,14947,9,PRI,16.73600136667912,5.173164725473893,34.3733960045954,2020,epi-SNM,gbr
14948,14948,10,PYF,22.455172651199216,5.173164725473893,34.3733960045954,2020,epi-SNM,gbr
14949,14949,11,SXM,8.615659935779567,5.173164725473893,34.3733960045954,2020,epi-SNM,gbr
14950,14950,12,VIR,14.133623368696547,5.173164725473893,34.3733960045954,2020,epi-SNM,gbr
14951,14951,0,AIA,2.5152786930940167,3.249991534485614,7.874961143426607,2020,ssi-10,gbr
14952,14952,1,ASM,3.4593140234964483,3.249991534485614,7.874961143426607,2020,ssi-10,gbr
14953,14953,2,CUW,7.090189149314221,3.249991534485614,7.64834049905887,2020,ssi-10,gbr
14954,14954,3,GUM,5.4840121063506455,3.249991534485614,7.874961143426607,2020,ssi-10,gbr
14955,14955,4,MNP,3.3032420532199898,3.249991534485614,7.874961143426607,2020,ssi-10,gbr
14956,14956,5,MSR,7.2694090627863215,3.2655628187968806,7.874961143426607,2020,ssi-10,gbr
14957,14957,6,NCL,6.367998117951841,3.249991534485614,7.874961143426607,2020,ssi-10,gbr
14958,14958,7,NIU,4.33647847148777,2.9154962568363323,7.874961143426607,2020,ssi-10,gbr
14959,14959,8,PRI,7.969000685421365,3.2655628187968806,8.207949092936131,2020,ssi-10,gbr
14960,14960,9,PYF,6.367998117951841,3.249991534485614,7.874961143426607,2020,ssi-10,gbr
14961,14961,10,SLB,6.623549036721847,1.852827864848113,8.207949092936131,2020,ssi-10,gbr
14962,14962,11,SXM,4.45966647199661,3.249991534485614,7.874961143426607,2020,ssi-10,gbr
14963,14963,12,VIR,5.4488709049706925,3.249991534485614,7.874961143426607,2020,ssi-10,gbr
14964,14964,13,WSM,4.083139533901038,3.246816915193772,7.874961143426607,2020,ssi-10,gbr
14965,14965,0,AIA,6.274064934502043,8.565282454869186,9.99530234030138,2020,ssi-13,gbr
14966,14966,1,ASM,9.93456305359022,9.719136288651828,9.99530234030138,2020,ssi-13,gbr
14967,14967,2,CUW,9.975746655028823,9.633227036334752,9.99530234030138,2020,ssi-13,gbr
14968,14968,3,GUM,9.970963379643337,9.702140851410157,9.99530234030138,2020,ssi-13,gbr
14969,14969,4,MHL,9.991724106167563,9.713587706171436,9.99515925244644,2020,ssi-13,gbr
14970,14970,5,MNP,9.933786762571753,9.719136288651828,9.99530234030138,2020,ssi-13,gbr
14971,14971,6,MSR,9.97754501894986,9.713587706171436,9.99530234030138,2020,ssi-13,gbr
14972,14972,7,NCL,9.82180642871566,9.719136288651828,9.99530234030138,2020,ssi-13,gbr
14973,14973,8,NIU,9.957721189347446,9.700726281065071,9.997154974439328,2020,ssi-13,gbr
14974,14974,9,PLW,9.927049278406043,9.608850379548644,9.99530234030138,2020,ssi-13,gbr
14975,14975,10,PRI,9.98461634127944,9.713587706171436,9.99530467773326,2020,ssi-13,gbr
14976,14976,11,PYF,9.82180642871566,9.719136288651828,9.99530234030138,2020,ssi-13,gbr
14977,14977,12,SXM,9.978829546322524,9.621739931640205,9.99647754849852,2020,ssi-13,gbr
14978,14978,13,VIR,9.960245938754678,9.6272885141206,9.99530234030138,2020,ssi-13,gbr
14979,14979,0,AIA,3.785054710767003,1.8605754581089664,3.8157361786624016,2020,ssi-ce,gbr
14980,14980,1,ASM,2.4701633343086726,2.153845115815741,4.050133835888977,2020,ssi-ce,gbr
14981,14981,2,CUW,2.5739560430119868,2.153845115815741,3.448082004559669,2020,ssi-ce,gbr
14982,14982,3,GUM,2.798179537820534,2.153845115815741,4.050133835888977,2020,ssi-ce,gbr
14983,14983,4,MHL,3.771499672756271,2.153559141334576,4.614426109477907,2020,ssi-ce,gbr
14984,14984,5,MNP,2.7932357050345384,2.153845115815741,4.050133835888977,2020,ssi-ce,gbr
14985,14985,6,MSR,2.400651536368805,2.153845115815741,4.050133835888977,2020,ssi-ce,gbr
14986,14986,7,NCL,2.686771061825321,2.153845115815741,4.050133835888977,2020,ssi-ce,gbr
14987,14987,8,NIU,5.150408436584229,2.1977816485323736,6.3451876022837945,2020,ssi-ce,gbr
14988,14988,9,PLW,2.864604283494524,2.15382046938318,4.050133835888977,2020,ssi-ce,gbr
14989,14989,10,PRI,2.5777139097927813,2.153865962224513,4.050133835888977,2020,ssi-ce,gbr
14990,14990,11,PYF,2.686771061825321,2.153845115815741,4.050133835888977,2020,ssi-ce,gbr
14991,14991,12,SXM,3.323026465654523,2.153845115815741,3.2728501559671264,2020,ssi-ce,gbr
14992,14992,13,VIR,2.4743354020689816,2.153845115815741,4.050133835888977,2020,ssi-ce,gbr
14993,14993,0,AIA,6.8264304390103865,2.709346065378228,9.400575054929304,2020,ssi-ecwi,gbr
14994,14994,1,ASM,3.625484715884965,2.709367027496908,8.175829791010393,2020,ssi-ecwi,gbr
14995,14995,2,CUW,3.371442000327347,8.321071900405105,8.279383600858994,2020,ssi-ecwi,gbr
14996,14996,3,GUM,5.384756507999218,2.709367027496908,8.175829791010393,2020,ssi-ecwi,gbr
14997,14997,4,MNP,5.703179869480346,2.709367027496908,8.175829791010393,2020,ssi-ecwi,gbr
14998,14998,5,MSR,5.856024331620011,2.709367027496908,8.175829791010393,2020,ssi-ecwi,gbr
14999,14999,6,NCL,3.7724882674157048,3.7382876407195975,8.175829791010393,2020,ssi-ecwi,gbr
15000,15000,7,NIU,8.116303247763362,3.201976233227194,8.175829791010393,2020,ssi-ecwi,gbr
15001,15001,8,PRI,3.0822570917767127,2.709367027496908,8.175829791010393,2020,ssi-ecwi,gbr
15002,15002,9,PYF,3.7724882674157048,3.7382876407195975,8.175829791010393,2020,ssi-ecwi,gbr
15003,15003,10,SXM,4.704544191567573,3.199698087176015,8.175829791010393,2020,ssi-ecwi,gbr
15004,15004,11,VGB,6.8100849381240565,2.709367027496908,8.175829791010393,2020,ssi-ecwi,gbr
