,Unnamed: 0,Unnamed: 0.1,Country Code,prediction,lower,upper,year,target,model
23799,23799,5,CUW,280.17264863706083,186.30430552063945,316.16486777031463,2018,wdi-IC.EXP.CSBC.CD,gbr
23800,23800,6,GUM,694.8564963786879,314.49261241923483,470.8164223890698,2018,wdi-IC.EXP.CSBC.CD,gbr
23801,23801,7,MNP,659.8002917268562,513.5067630649227,493.6501719846109,2018,wdi-IC.EXP.CSBC.CD,gbr
23802,23802,8,MSR,448.2631459963092,347.9156698791554,518.5218548726385,2018,wdi-IC.EXP.CSBC.CD,gbr
23803,23803,9,NCL,472.55566268789966,368.7713540656546,449.85054777985954,2018,wdi-IC.EXP.CSBC.CD,gbr
23804,23804,10,NIU,448.2631459963092,347.9156698791554,518.5218548726385,2018,wdi-IC.EXP.CSBC.CD,gbr
23805,23805,11,NRU,374.8876322946524,384.3674017663126,401.5890005871578,2018,wdi-IC.EXP.CSBC.CD,gbr
23806,23806,12,PYF,494.17720239894527,237.06084068408063,407.926525269633,2018,wdi-IC.EXP.CSBC.CD,gbr
23807,23807,13,SXM,623.862891211274,428.8029460767896,766.0164123348653,2018,wdi-IC.EXP.CSBC.CD,gbr
23808,23808,14,TUV,359.84744236042786,373.7940081616109,280.3796864562681,2018,wdi-IC.EXP.CSBC.CD,gbr
23809,23809,15,VGB,548.7972839260563,288.21571042771524,412.5461081861177,2018,wdi-IC.EXP.CSBC.CD,gbr
23810,23810,16,VIR,243.82423392387545,160.73368578926562,50.91777916332286,2018,wdi-IC.EXP.CSBC.CD,gbr
23811,23811,0,ABW,124.31693384345786,47.509471845281176,180.3214516381604,2018,wdi-IC.EXP.CSDC.CD,gbr
23812,23812,1,AIA,118.7037848066516,71.43199016746632,126.15309879406252,2018,wdi-IC.EXP.CSDC.CD,gbr
23813,23813,2,ASM,71.95623234095424,45.13543376975301,163.5496400562829,2018,wdi-IC.EXP.CSDC.CD,gbr
23814,23814,3,COK,118.7037848066516,71.43199016746632,126.15309879406252,2018,wdi-IC.EXP.CSDC.CD,gbr
23815,23815,4,CUB,115.94511877194437,33.425950817891525,179.80028342239706,2018,wdi-IC.EXP.CSDC.CD,gbr
23816,23816,5,CUW,99.79139536764252,24.86992633377652,160.65350385439206,2018,wdi-IC.EXP.CSDC.CD,gbr
23817,23817,6,GUM,130.55281692865478,37.19840644333839,179.01742193554549,2018,wdi-IC.EXP.CSDC.CD,gbr
23818,23818,7,MNP,255.9993503532868,95.37403880253194,314.60349842363985,2018,wdi-IC.EXP.CSDC.CD,gbr
23819,23819,8,MSR,118.7037848066516,71.43199016746632,126.15309879406252,2018,wdi-IC.EXP.CSDC.CD,gbr
23820,23820,9,NCL,160.43921699432232,69.91921887412539,116.71730668846264,2018,wdi-IC.EXP.CSDC.CD,gbr
23821,23821,10,NIU,118.7037848066516,71.43199016746632,126.15309879406252,2018,wdi-IC.EXP.CSDC.CD,gbr
23822,23822,11,NRU,82.93374991505044,20.00000000000001,117.98629597701034,2018,wdi-IC.EXP.CSDC.CD,gbr
23823,23823,12,PYF,175.67738105487055,48.40193033818275,238.70803312601976,2018,wdi-IC.EXP.CSDC.CD,gbr
23824,23824,13,SXM,96.73640120139746,36.07197672941643,180.5991912239823,2018,wdi-IC.EXP.CSDC.CD,gbr
23825,23825,14,TUV,57.71809094801746,20.00000000000001,56.27522197915384,2018,wdi-IC.EXP.CSDC.CD,gbr
23826,23826,15,VGB,131.72633193572173,47.49716253014247,172.17014214601295,2018,wdi-IC.EXP.CSDC.CD,gbr
23827,23827,16,VIR,78.63801482260881,24.507609039905503,152.9472923318492,2018,wdi-IC.EXP.CSDC.CD,gbr
23828,23828,0,ABW,59.009004096755845,37.75649575603818,67.2737944613251,2018,wdi-IC.EXP.TMBC,gbr
23829,23829,1,AIA,57.6426658105497,54.25472765965174,78.39274014584026,2018,wdi-IC.EXP.TMBC,gbr
23830,23830,2,ASM,53.32786293870175,38.29757482850571,63.78738831274162,2018,wdi-IC.EXP.TMBC,gbr
23831,23831,3,COK,57.6426658105497,54.25472765965174,78.39274014584026,2018,wdi-IC.EXP.TMBC,gbr
23832,23832,4,CUB,24.135869152755127,36.891671175673984,55.36065261498237,2018,wdi-IC.EXP.TMBC,gbr
23833,23833,5,CUW,35.01078765131929,11.138758784145622,39.51740199756976,2018,wdi-IC.EXP.TMBC,gbr
23834,23834,6,GUM,25.20529170818871,13.891839274738592,62.80565307859968,2018,wdi-IC.EXP.TMBC,gbr
23835,23835,7,MNP,88.07325525381817,93.65602739243845,96.78254737013266,2018,wdi-IC.EXP.TMBC,gbr
23836,23836,8,MSR,57.6426658105497,54.25472765965174,78.39274014584026,2018,wdi-IC.EXP.TMBC,gbr
23837,23837,9,NCL,66.64130172088436,53.45447686157803,74.8476826576429,2018,wdi-IC.EXP.TMBC,gbr
23838,23838,10,NIU,57.6426658105497,54.25472765965174,78.39274014584026,2018,wdi-IC.EXP.TMBC,gbr
23839,23839,11,NRU,68.68028522221981,50.57610793932835,81.09983137785628,2018,wdi-IC.EXP.TMBC,gbr
23840,23840,12,PYF,54.16585812682646,52.98700101143176,73.4404370203261,2018,wdi-IC.EXP.TMBC,gbr
23841,23841,13,SXM,40.9821260264556,25.964711628347647,60.12022980574228,2018,wdi-IC.EXP.TMBC,gbr
23842,23842,14,TUV,65.6337375087421,28.37940624560104,73.1800479547146,2018,wdi-IC.EXP.TMBC,gbr
23843,23843,15,VGB,59.68441992427881,54.856415300222935,71.32853867699484,2018,wdi-IC.EXP.TMBC,gbr
23844,23844,16,VIR,17.87655661469237,13.015899549142096,23.616393865123584,2018,wdi-IC.EXP.TMBC,gbr
23845,23845,0,ABW,27.449738539293776,12.602393200264146,54.34480468736575,2018,wdi-IC.EXP.TMDC,gbr
23846,23846,1,AIA,50.771177139398525,29.49297091712145,74.99037731953753,2018,wdi-IC.EXP.TMDC,gbr
23847,23847,2,ASM,46.192990194998686,32.35271328533884,25.591594831852845,2018,wdi-IC.EXP.TMDC,gbr
23848,23848,3,COK,50.771177139398525,29.49297091712145,74.99037731953753,2018,wdi-IC.EXP.TMDC,gbr
23849,23849,4,CUB,23.37324604356415,11.102541908133446,46.0510876428731,2018,wdi-IC.EXP.TMDC,gbr
23850,23850,5,CUW,22.377508474625778,3.980971325057082,45.549351731465904,2018,wdi-IC.EXP.TMDC,gbr
23851,23851,6,GUM,36.864946437872334,7.621481322979756,46.26392744336831,2018,wdi-IC.EXP.TMDC,gbr
23852,23852,7,MNP,61.83934234214054,67.61755569056922,126.20814517320088,2018,wdi-IC.EXP.TMDC,gbr
23853,23853,8,MSR,50.771177139398525,29.49297091712145,74.99037731953753,2018,wdi-IC.EXP.TMDC,gbr
23854,23854,9,NCL,44.969055418775575,31.53009930943377,84.50034732181261,2018,wdi-IC.EXP.TMDC,gbr
23855,23855,10,NIU,50.771177139398525,29.49297091712145,74.99037731953753,2018,wdi-IC.EXP.TMDC,gbr
23856,23856,11,NRU,85.24785414617763,46.10139292813785,66.73580413358205,2018,wdi-IC.EXP.TMDC,gbr
23857,23857,12,PYF,47.319383793617895,18.837205142234787,75.14974189403438,2018,wdi-IC.EXP.TMDC,gbr
23858,23858,13,SXM,62.54301899068869,14.201872892946527,53.945382155629424,2018,wdi-IC.EXP.TMDC,gbr
23859,23859,14,TUV,44.43675684470156,66.59828508777046,36.76300804072031,2018,wdi-IC.EXP.TMDC,gbr
23860,23860,15,VGB,41.13833912219887,13.647249338863045,75.50807149892161,2018,wdi-IC.EXP.TMDC,gbr
23861,23861,16,VIR,22.08694277349453,4.154130591714743,27.210251900991427,2018,wdi-IC.EXP.TMDC,gbr
23862,23862,0,ABW,644.7410765979037,306.31202408833576,582.6838628333652,2018,wdi-IC.IMP.CSBC.CD,gbr
23863,23863,1,AIA,446.4093229843333,350.906181996973,513.079343448525,2018,wdi-IC.IMP.CSBC.CD,gbr
23864,23864,2,ASM,408.2199882656458,326.2700075754317,470.3918998902936,2018,wdi-IC.IMP.CSBC.CD,gbr
23865,23865,3,COK,446.4093229843333,350.906181996973,513.079343448525,2018,wdi-IC.IMP.CSBC.CD,gbr
23866,23866,4,CUB,397.3676005074444,137.33992923733538,465.40964820410136,2018,wdi-IC.IMP.CSBC.CD,gbr
23867,23867,5,CUW,293.8265099249721,19.424201149907045,319.41381457479065,2018,wdi-IC.IMP.CSBC.CD,gbr
23868,23868,6,GUM,469.0200411663342,172.692979778262,444.7962107683595,2018,wdi-IC.IMP.CSBC.CD,gbr
23869,23869,7,MNP,756.6605961285409,448.16453826005215,998.5399139567164,2018,wdi-IC.IMP.CSBC.CD,gbr
23870,23870,8,MSR,446.4093229843333,350.906181996973,513.079343448525,2018,wdi-IC.IMP.CSBC.CD,gbr
23871,23871,9,NCL,667.2877178285707,305.7477387587756,640.7529457719983,2018,wdi-IC.IMP.CSBC.CD,gbr
23872,23872,10,NIU,446.4093229843333,350.906181996973,513.079343448525,2018,wdi-IC.IMP.CSBC.CD,gbr
23873,23873,11,NRU,367.3931019045259,326.7064807337962,643.9053592350598,2018,wdi-IC.IMP.CSBC.CD,gbr
23874,23874,12,PYF,647.3786459482862,305.1889490749021,733.6393640770308,2018,wdi-IC.IMP.CSBC.CD,gbr
23875,23875,13,SXM,554.455123176644,299.5303407678899,619.8681614751189,2018,wdi-IC.IMP.CSBC.CD,gbr
23876,23876,14,TUV,372.3966712373857,257.2780180099528,685.7229040423839,2018,wdi-IC.IMP.CSBC.CD,gbr
23877,23877,15,VGB,717.6902991711245,306.2737652023226,592.504801715082,2018,wdi-IC.IMP.CSBC.CD,gbr
23878,23878,16,VIR,209.6205383263526,22.1746195914376,271.8968154486681,2018,wdi-IC.IMP.CSBC.CD,gbr
23879,23879,0,ABW,98.67466163080428,157.04779330707635,86.98245918853783,2018,wdi-IC.IMP.CSDC.CD,gbr
23880,23880,1,AIA,146.01599570531582,113.27607299524756,160.99289046896516,2018,wdi-IC.IMP.CSDC.CD,gbr
23881,23881,2,ASM,88.96401231177043,90.92483419547916,80.21859502676729,2018,wdi-IC.IMP.CSDC.CD,gbr
23882,23882,3,COK,146.01599570531582,113.27607299524756,160.99289046896516,2018,wdi-IC.IMP.CSDC.CD,gbr
23883,23883,4,CUB,113.9476573805296,175.04834111529138,152.93981510893968,2018,wdi-IC.IMP.CSDC.CD,gbr
23884,23884,5,CUW,47.16648012684946,42.52912814093471,67.38216496191669,2018,wdi-IC.IMP.CSDC.CD,gbr
23885,23885,6,GUM,187.0085104251595,107.00809443396568,196.92044597240604,2018,wdi-IC.IMP.CSDC.CD,gbr
23886,23886,7,MNP,265.4550541434044,182.34752398734523,317.9193645552193,2018,wdi-IC.IMP.CSDC.CD,gbr
23887,23887,8,MSR,146.01599570531582,113.27607299524756,160.99289046896516,2018,wdi-IC.IMP.CSDC.CD,gbr
23888,23888,9,NCL,112.32508363498212,104.05117155885743,142.32852892531875,2018,wdi-IC.IMP.CSDC.CD,gbr
23889,23889,10,NIU,146.01599570531582,113.27607299524756,160.99289046896516,2018,wdi-IC.IMP.CSDC.CD,gbr
23890,23890,11,NRU,112.9469606095684,101.86940413867242,183.618589248632,2018,wdi-IC.IMP.CSDC.CD,gbr
23891,23891,12,PYF,120.06743941917132,117.27522012955794,137.84572457872352,2018,wdi-IC.IMP.CSDC.CD,gbr
23892,23892,13,SXM,136.8891355012231,119.30309828994962,153.96624801748337,2018,wdi-IC.IMP.CSDC.CD,gbr
23893,23893,14,TUV,104.75317558456264,137.84920186285987,176.80671899675042,2018,wdi-IC.IMP.CSDC.CD,gbr
23894,23894,15,VGB,105.98685259128784,232.83987698145896,140.07423513988638,2018,wdi-IC.IMP.CSDC.CD,gbr
23895,23895,16,VIR,44.62326096916933,39.166873484236575,61.89186894261669,2018,wdi-IC.IMP.CSDC.CD,gbr
23896,23896,0,ABW,48.51617255015981,34.811774667702764,62.680898368357845,2018,wdi-IC.IMP.TMBC,gbr
23897,23897,1,AIA,71.61148834290017,53.70725345016004,95.54182412246392,2018,wdi-IC.IMP.TMBC,gbr
23898,23898,2,ASM,52.77836268126933,67.12879970699414,69.03273404417371,2018,wdi-IC.IMP.TMBC,gbr
23899,23899,3,COK,71.61148834290017,53.70725345016004,95.54182412246392,2018,wdi-IC.IMP.TMBC,gbr
23900,23900,4,CUB,54.62673158903054,20.150032578075063,58.446846365074,2018,wdi-IC.IMP.TMBC,gbr
23901,23901,5,CUW,28.47523115224769,21.94819601256804,44.88824706738636,2018,wdi-IC.IMP.TMBC,gbr
23902,23902,6,GUM,42.271085486386426,47.34652036325474,75.79262532751419,2018,wdi-IC.IMP.TMBC,gbr
23903,23903,7,MNP,108.43195837130628,85.91448074543456,104.07493045420028,2018,wdi-IC.IMP.TMBC,gbr
23904,23904,8,MSR,71.61148834290017,53.70725345016004,95.54182412246392,2018,wdi-IC.IMP.TMBC,gbr
23905,23905,9,NCL,90.5149332133432,48.414919711601584,78.44785698136441,2018,wdi-IC.IMP.TMBC,gbr
23906,23906,10,NIU,71.61148834290017,53.70725345016004,95.54182412246392,2018,wdi-IC.IMP.TMBC,gbr
23907,23907,11,NRU,92.64183970765237,63.83006652952885,100.86685611292933,2018,wdi-IC.IMP.TMBC,gbr
23908,23908,12,PYF,70.7323746057446,39.54378060379453,79.50543689586769,2018,wdi-IC.IMP.TMBC,gbr
23909,23909,13,SXM,51.49496528899246,37.31880281028697,64.45766475488504,2018,wdi-IC.IMP.TMBC,gbr
23910,23910,14,TUV,50.14473125760215,51.99131541201286,73.61869386642084,2018,wdi-IC.IMP.TMBC,gbr
23911,23911,15,VGB,100.4255989982626,46.84886079461682,73.29099544612585,2018,wdi-IC.IMP.TMBC,gbr
23912,23912,16,VIR,12.37750595819399,25.343220510196428,50.397384629317685,2018,wdi-IC.IMP.TMBC,gbr
23913,23913,0,ABW,22.969114350314985,12.230717816762636,68.3381672322411,2018,wdi-IC.IMP.TMDC,gbr
23914,23914,1,AIA,50.95594504967514,38.69671479644921,70.10973321050953,2018,wdi-IC.IMP.TMDC,gbr
23915,23915,2,ASM,56.65995170749892,20.37838439284189,87.73582171273463,2018,wdi-IC.IMP.TMDC,gbr
23916,23916,3,COK,50.95594504967514,38.69671479644921,70.10973321050953,2018,wdi-IC.IMP.TMDC,gbr
23917,23917,4,CUB,16.365445756174022,11.78160832871587,62.00679715135538,2018,wdi-IC.IMP.TMDC,gbr
23918,23918,5,CUW,20.695366178088506,4.207109051752203,18.47517507299126,2018,wdi-IC.IMP.TMDC,gbr
23919,23919,6,GUM,22.367142448650323,18.829489871712017,62.26370565973918,2018,wdi-IC.IMP.TMDC,gbr
23920,23920,7,MNP,66.87338376783454,19.590353238216967,168.59852711861225,2018,wdi-IC.IMP.TMDC,gbr
23921,23921,8,MSR,50.95594504967514,38.69671479644921,70.10973321050953,2018,wdi-IC.IMP.TMDC,gbr
23922,23922,9,NCL,56.89606023737589,31.21642798043824,89.98381346469864,2018,wdi-IC.IMP.TMDC,gbr
23923,23923,10,NIU,50.95594504967514,38.69671479644921,70.10973321050953,2018,wdi-IC.IMP.TMDC,gbr
23924,23924,11,NRU,57.22856954479955,22.372566255492128,127.95710662948838,2018,wdi-IC.IMP.TMDC,gbr
23925,23925,12,PYF,56.01710458902909,30.604764038293723,87.924364068057,2018,wdi-IC.IMP.TMDC,gbr
23926,23926,13,SXM,25.2798054222988,12.162671487134268,67.13269242790874,2018,wdi-IC.IMP.TMDC,gbr
23927,23927,14,TUV,40.73384725471448,15.14466830350219,151.2274199709885,2018,wdi-IC.IMP.TMDC,gbr
23928,23928,15,VGB,41.72276147819032,15.76747528659229,79.56240412294075,2018,wdi-IC.IMP.TMDC,gbr
23929,23929,16,VIR,7.021415247633172,5.164045608680895,6.73440059029769,2018,wdi-IC.IMP.TMDC,gbr
23930,23930,0,ABW,51671744.45803439,-7989989.106085973,2398763193.285078,2018,wdi2-NV.AGR.TOTL.CD,gbr
23931,23931,1,AIA,109807791119.8078,80674190921.26628,172628314480.03442,2018,wdi2-NV.AGR.TOTL.CD,gbr
23932,23932,2,ASM,86147589.95308721,22378019.04475661,2396095512.939788,2018,wdi2-NV.AGR.TOTL.CD,gbr
23933,23933,3,BRB,78597413.40428472,40296210.07134737,2818308930.7311707,2018,wdi2-NV.AGR.TOTL.CD,gbr
23934,23934,4,COK,109807791119.8078,80674190921.26628,172628314480.03442,2018,wdi2-NV.AGR.TOTL.CD,gbr
23935,23935,5,GUM,35557717.54640098,6003846.773517203,2409173729.492503,2018,wdi2-NV.AGR.TOTL.CD,gbr
23936,23936,6,MNP,15897098.740235103,-11435116.817350492,2409173729.492503,2018,wdi2-NV.AGR.TOTL.CD,gbr
23937,23937,7,MSR,109807791119.8078,80674190921.26628,172628314480.03442,2018,wdi2-NV.AGR.TOTL.CD,gbr
23938,23938,8,NCL,-1931506845.118409,3551801989.802897,12561218659.608383,2018,wdi2-NV.AGR.TOTL.CD,gbr
23939,23939,9,NIU,109807791119.8078,80674190921.26628,172628314480.03442,2018,wdi2-NV.AGR.TOTL.CD,gbr
23940,23940,10,NRU,11109604.892986016,8319209.046092769,2587156174.115362,2018,wdi2-NV.AGR.TOTL.CD,gbr
23941,23941,11,PYF,-3302043179.6609306,12012760.579699976,3009914494.061526,2018,wdi2-NV.AGR.TOTL.CD,gbr
23942,23942,12,SLB,488909583.7796543,-926179662.277222,2498931365.5004816,2018,wdi2-NV.AGR.TOTL.CD,gbr
23943,23943,13,SXM,-611091.4295487884,-19115875.70635368,2576745637.9079366,2018,wdi2-NV.AGR.TOTL.CD,gbr
23944,23944,14,TUV,30826542.77720882,20821218.888537902,2585533929.212049,2018,wdi2-NV.AGR.TOTL.CD,gbr
23945,23945,15,VGB,-472257507.5070941,28046311.02969104,3772428844.448834,2018,wdi2-NV.AGR.TOTL.CD,gbr
23946,23946,16,VIR,17493789.071844388,-9854924.496212702,2396095512.939788,2018,wdi2-NV.AGR.TOTL.CD,gbr
23947,23947,17,VUT,-303222570.412218,816366.6405980058,2627722557.072481,2018,wdi2-NV.AGR.TOTL.CD,gbr
23948,23948,0,ABW,0.8012046631610111,0.4490238545770349,5.480068568077944,2018,wdi2-NV.AGR.TOTL.ZS,gbr
23949,23949,1,AIA,4.372221234921773,4.790607733269188,6.740008808781545,2018,wdi2-NV.AGR.TOTL.ZS,gbr
23950,23950,2,ASM,4.091420142328799,5.901642017745063,14.73512588762558,2018,wdi2-NV.AGR.TOTL.ZS,gbr
23951,23951,3,BRB,0.8357060887359335,1.0472502771147318,3.888379681891019,2018,wdi2-NV.AGR.TOTL.ZS,gbr
23952,23952,4,COK,4.372221234921773,4.790607733269188,6.740008808781545,2018,wdi2-NV.AGR.TOTL.ZS,gbr
23953,23953,5,GUM,0.6302198857328247,1.6190030432110274,4.072833643036195,2018,wdi2-NV.AGR.TOTL.ZS,gbr
23954,23954,6,MNP,1.3307552414915318,0.8406909169015697,8.201069111750476,2018,wdi2-NV.AGR.TOTL.ZS,gbr
23955,23955,7,MSR,4.372221234921773,4.790607733269188,6.740008808781545,2018,wdi2-NV.AGR.TOTL.ZS,gbr
23956,23956,8,NCL,4.323854445832116,6.860992546162019,5.351241565285718,2018,wdi2-NV.AGR.TOTL.ZS,gbr
23957,23957,9,NIU,4.372221234921773,4.790607733269188,6.740008808781545,2018,wdi2-NV.AGR.TOTL.ZS,gbr
23958,23958,10,NRU,4.668551716306315,4.833060050205623,16.9735191220334,2018,wdi2-NV.AGR.TOTL.ZS,gbr
23959,23959,11,PYF,2.6291538340404736,2.804035533669956,5.450267360854009,2018,wdi2-NV.AGR.TOTL.ZS,gbr
23960,23960,12,SLB,20.58581445117836,19.22760945132326,14.617759945436124,2018,wdi2-NV.AGR.TOTL.ZS,gbr
23961,23961,13,SXM,1.062689928963472,0.2658021823568136,-1.0806105841660465,2018,wdi2-NV.AGR.TOTL.ZS,gbr
23962,23962,14,TUV,16.3122366626291,6.696312071089483,17.320649959785037,2018,wdi2-NV.AGR.TOTL.ZS,gbr
23963,23963,15,VGB,6.538878132794552,1.2888162524934894,5.502122093530596,2018,wdi2-NV.AGR.TOTL.ZS,gbr
23964,23964,16,VIR,0.6300202862825272,2.316857702297543,7.092097772389985,2018,wdi2-NV.AGR.TOTL.ZS,gbr
23965,23965,17,VUT,12.788019406840526,14.186721655383192,9.912879390023711,2018,wdi2-NV.AGR.TOTL.ZS,gbr
23966,23966,0,ABW,1.086577410261766,0.6533535288457487,1.4009706421759889,2018,wdi2-NY.ADJ.DCO2.GN.ZS,gbr
23967,23967,1,AIA,3.138013632236357,1.5077484156391832,2.70538923295864,2018,wdi2-NY.ADJ.DCO2.GN.ZS,gbr
23968,23968,2,ASM,1.893507030460584,1.10021515710214,1.915033800314866,2018,wdi2-NY.ADJ.DCO2.GN.ZS,gbr
23969,23969,3,COK,3.138013632236357,1.5077484156391832,2.70538923295864,2018,wdi2-NY.ADJ.DCO2.GN.ZS,gbr
23970,23970,4,CUB,1.568851101810453,1.0540135006133164,3.094536606944298,2018,wdi2-NY.ADJ.DCO2.GN.ZS,gbr
23971,23971,5,CUW,0.984793717055144,0.7129922815617258,1.3150892886591328,2018,wdi2-NY.ADJ.DCO2.GN.ZS,gbr
23972,23972,6,GUM,1.1313808714407951,0.8269484473301684,1.2195096141531527,2018,wdi2-NY.ADJ.DCO2.GN.ZS,gbr
23973,23973,7,MNP,1.4979103272714729,1.254198071062823,1.9029936208088705,2018,wdi2-NY.ADJ.DCO2.GN.ZS,gbr
23974,23974,8,MSR,3.138013632236357,1.5077484156391832,2.70538923295864,2018,wdi2-NY.ADJ.DCO2.GN.ZS,gbr
23975,23975,9,NCL,2.859778519960523,1.2217504165706476,3.0247989602540217,2018,wdi2-NY.ADJ.DCO2.GN.ZS,gbr
23976,23976,10,NIU,3.138013632236357,1.5077484156391832,2.70538923295864,2018,wdi2-NY.ADJ.DCO2.GN.ZS,gbr
23977,23977,11,PYF,2.4905992404478665,1.052324118984665,2.862906576112437,2018,wdi2-NY.ADJ.DCO2.GN.ZS,gbr
23978,23978,12,SXM,1.7445627705529672,1.0916328897559455,1.5861311270936134,2018,wdi2-NY.ADJ.DCO2.GN.ZS,gbr
23979,23979,13,VGB,1.0332447151290207,0.6793547567693518,1.5109634143457595,2018,wdi2-NY.ADJ.DCO2.GN.ZS,gbr
23980,23980,14,VIR,1.043135482615213,0.7473357889586253,1.3287462540912822,2018,wdi2-NY.ADJ.DCO2.GN.ZS,gbr
23981,23981,0,ABW,-0.0113092344019604,0.0,1.512174782353579,2018,wdi2-NY.ADJ.DNGY.GN.ZS,gbr
23982,23982,1,AIA,4.21123418853422,0.0068092386207,3.4725801221200387,2018,wdi2-NY.ADJ.DNGY.GN.ZS,gbr
23983,23983,2,ASM,0.0018954355168833,0.0,0.3289572078885936,2018,wdi2-NY.ADJ.DNGY.GN.ZS,gbr
23984,23984,3,COK,4.21123418853422,0.0068092386207,3.4725801221200387,2018,wdi2-NY.ADJ.DNGY.GN.ZS,gbr
23985,23985,4,CUB,0.0556882118970668,0.00348569787483,3.061434956921795,2018,wdi2-NY.ADJ.DNGY.GN.ZS,gbr
23986,23986,5,GUM,0.3528362493619689,0.0343398299999999,13.432066680015716,2018,wdi2-NY.ADJ.DNGY.GN.ZS,gbr
23987,23987,6,MHL,-0.1210669836043809,0.0,0.4283738107328844,2018,wdi2-NY.ADJ.DNGY.GN.ZS,gbr
23988,23988,7,MNP,14.404734271735055,43.01096498999996,7.58890141403127,2018,wdi2-NY.ADJ.DNGY.GN.ZS,gbr
23989,23989,8,MSR,4.21123418853422,0.0068092386207,3.4725801221200387,2018,wdi2-NY.ADJ.DNGY.GN.ZS,gbr
23990,23990,9,NCL,1.258723263741838,0.0068092386207,3.955597221120303,2018,wdi2-NY.ADJ.DNGY.GN.ZS,gbr
23991,23991,10,NIU,4.21123418853422,0.0068092386207,3.4725801221200387,2018,wdi2-NY.ADJ.DNGY.GN.ZS,gbr
23992,23992,11,PLW,-0.0001641360949003,0.0,0.3448721185195926,2018,wdi2-NY.ADJ.DNGY.GN.ZS,gbr
23993,23993,12,PYF,0.3960487312683126,0.003481485557347,1.065793917724477,2018,wdi2-NY.ADJ.DNGY.GN.ZS,gbr
23994,23994,13,SXM,28.12537131258295,43.01096498999996,8.597789193624996,2018,wdi2-NY.ADJ.DNGY.GN.ZS,gbr
23995,23995,14,VGB,0.0630932502270503,0.00348569787483,2.974180633982628,2018,wdi2-NY.ADJ.DNGY.GN.ZS,gbr
23996,23996,15,VIR,0.1837038799616554,0.0343398299999999,2.410358295374285,2018,wdi2-NY.ADJ.DNGY.GN.ZS,gbr
23997,23997,0,ABW,103661349117.35645,512284483.1715285,7201615874.335534,2018,wdi2-NV.IND.TOTL.CD,gbr
23998,23998,1,AIA,651625433318.5878,195725454169.2612,1140525844140.136,2018,wdi2-NV.IND.TOTL.CD,gbr
23999,23999,2,ASM,126691159.93588592,-47379236.669156566,6383768271.455008,2018,wdi2-NV.IND.TOTL.CD,gbr
24000,24000,3,BRB,202395757.2502049,886392228.6879963,7137651115.189575,2018,wdi2-NV.IND.TOTL.CD,gbr
24001,24001,4,COK,651625433318.5878,195725454169.2612,1140525844140.136,2018,wdi2-NV.IND.TOTL.CD,gbr
24002,24002,5,GUM,104584408642.9312,40541863615.76848,7201608172.955693,2018,wdi2-NV.IND.TOTL.CD,gbr
24003,24003,6,MNP,315281334.958241,315082027.2634772,9721486090.102406,2018,wdi2-NV.IND.TOTL.CD,gbr
24004,24004,7,MSR,651625433318.5878,195725454169.2612,1140525844140.136,2018,wdi2-NV.IND.TOTL.CD,gbr
24005,24005,8,NCL,55178059987.57667,152409547956.28064,111297493160.32455,2018,wdi2-NV.IND.TOTL.CD,gbr
24006,24006,9,NIU,651625433318.5878,195725454169.2612,1140525844140.136,2018,wdi2-NV.IND.TOTL.CD,gbr
24007,24007,10,NRU,27935597.62177338,43232413.821747705,1825419843.063301,2018,wdi2-NV.IND.TOTL.CD,gbr
24008,24008,11,PYF,83910945270.32785,4060587884.491188,5925550342.863668,2018,wdi2-NV.IND.TOTL.CD,gbr
24009,24009,12,SLB,2085363591.433349,892749521.3430878,4751885069.129805,2018,wdi2-NV.IND.TOTL.CD,gbr
24010,24010,13,SXM,213234774.5997204,321828077.72453886,9475512305.320091,2018,wdi2-NV.IND.TOTL.CD,gbr
24011,24011,14,TUV,41901803.403360575,29787234.692464955,628080375.9802645,2018,wdi2-NV.IND.TOTL.CD,gbr
24012,24012,15,VGB,125880558645.82384,16537601658.861595,22122493238.212284,2018,wdi2-NV.IND.TOTL.CD,gbr
24013,24013,16,VIR,-598405754.6855454,-409927040.6419337,7149924902.954352,2018,wdi2-NV.IND.TOTL.CD,gbr
24014,24014,17,VUT,1570993578.4602094,236154869.5871256,7474450411.851657,2018,wdi2-NV.IND.TOTL.CD,gbr
24015,24015,0,ABW,4.39306786979103,3.304511006552976,8.367716398508747,2018,wdi2-SH.ALC.PCAP.FE.LI,gbr
24016,24016,1,AIA,1.7550797533540727,2.002743656878701,3.154669991130842,2018,wdi2-SH.ALC.PCAP.FE.LI,gbr
24017,24017,2,ASM,2.535423108632082,2.6051262937331887,3.1258231389227547,2018,wdi2-SH.ALC.PCAP.FE.LI,gbr
24018,24018,3,COK,1.7550797533540727,2.002743656878701,3.154669991130842,2018,wdi2-SH.ALC.PCAP.FE.LI,gbr
24019,24019,4,CUW,3.929876349585772,2.1654090884949526,4.751383431726199,2018,wdi2-SH.ALC.PCAP.FE.LI,gbr
24020,24020,5,GUM,4.156366036399962,1.6955778222643645,5.377189045924952,2018,wdi2-SH.ALC.PCAP.FE.LI,gbr
24021,24021,6,MHL,2.350704941712744,2.5819256653897225,3.003565480614527,2018,wdi2-SH.ALC.PCAP.FE.LI,gbr
