,Unnamed: 0,Country Code,prediction,upper,lower,year,target,model
11787,29,MUS,34.34707303728006,44.07661381027543,24.902061748852034,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11788,30,NCL,42.23169316114125,51.961233934136615,32.78668187271322,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11789,31,NIU,36.765415488320976,46.49495626131635,27.32040419989295,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11790,32,NRU,44.076550135135605,53.806090908130976,34.63153884670758,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11791,33,PLW,33.65820848572407,43.38774925871944,24.21319719729604,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11792,34,PNG,45.53813363147618,55.26767440447155,36.09312234304815,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11793,35,PRI,42.02587225771781,51.75541303071318,32.58086096928978,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11794,36,PYF,37.24204530883443,46.9715860818298,27.7970340204064,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11795,37,SGP,37.95315468844012,47.682695461435486,28.508143400012088,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11796,38,SLB,46.24835090112974,55.97789167412511,36.80333961270171,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11797,39,STP,58.24532781429939,67.97486858729476,48.80031652587136,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11798,40,SUR,43.39176987766236,53.12131065065773,33.946758589234335,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11799,41,SXM,30.72790092213699,40.45744169513236,21.28288963370896,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11800,42,SYC,26.04280694601168,35.772347719007044,16.597795657583653,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11801,43,TLS,46.8792778556646,56.60881862865997,37.43426656723657,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11802,44,TON,46.8792778556646,56.60881862865997,37.43426656723657,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11803,45,TTO,43.7983154950851,53.52785626808047,34.35330420665707,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11804,46,TUV,29.764324467587112,39.49386524058248,20.31931317915909,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11805,47,VCT,31.81434107823195,41.543881851227326,22.369329789803928,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11806,48,VGB,62.07190075985965,71.80144153285502,52.626889471431625,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11807,49,VIR,48.502234971405215,58.231775744400586,39.05722368297719,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11808,50,VUT,44.90990323659479,54.63944400959016,35.46489194816676,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11809,51,WSM,48.985764892342985,58.71530566533836,39.54075360391496,2020,wdi2-SL.TLF.ACTI.1524.NE.ZS,lgbmr
11810,0,ABW,-309724471899.28406,68697897013689.59,-82935478593439.77,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11811,1,AIA,53102424056046.88,122110045541635.77,-29523330065493.6,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11812,2,ASM,96191407316792.7,165199028802381.56,13565653195252.22,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11813,3,ATG,9759038457304.057,78766659942892.94,-72866715664236.44,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11814,4,BHS,21888239576518.703,90895861062107.58,-60737514545021.78,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11815,5,BLZ,-9317658133007.42,59689963352581.45,-91943412254547.9,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11816,6,BRB,18755997472560.79,87763618958149.66,-63869756648979.695,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11817,7,COK,53102424056046.88,122110045541635.77,-29523330065493.6,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11818,8,COM,21888239576518.703,90895861062107.58,-60737514545021.78,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11819,9,CPV,-7865861736031.249,61141759749557.625,-90491615857571.72,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11820,10,CUB,-36487427871722.6,32520193613866.277,-119113181993263.1,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11821,11,CUW,641523169164.7607,69649144654753.63,-81984230952375.72,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11822,12,DMA,-7557525474504.26,61450096011084.62,-90183279596044.77,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11823,13,FJI,16850303733049.1,85857925218637.97,-65775450388491.38,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11824,14,FSM,-8444443836152.436,60563177649436.44,-91070197957692.92,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11825,15,GNB,-21975163489927.31,47032457995661.56,-104600917611467.8,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11826,16,GRD,23591443423041.445,92599064908630.31,-59034310698499.04,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11827,17,GUM,96191407316792.7,165199028802381.56,13565653195252.22,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11828,18,GUY,-25911839858981.2,43095781626607.67,-108537593980521.69,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11829,19,HTI,30920880905822.145,99928502391411.02,-51704873215718.34,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11830,20,KIR,-5747043589128.48,63260577896460.4,-88372797710668.97,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11831,21,KNA,-7557525474504.26,61450096011084.62,-90183279596044.77,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11832,22,LCA,19903611938818.03,88911233424406.9,-62722142182722.45,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11833,23,MDV,21876867671546.902,90884489157135.78,-60748886449993.58,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11834,24,MHL,641523169164.7607,69649144654753.63,-81984230952375.72,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11835,25,MNP,9950309696841.326,78957931182430.2,-72675444424699.16,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11836,26,MSR,53102424056046.88,122110045541635.77,-29523330065493.6,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11837,27,MUS,-7599479245546.234,61408142240042.64,-90225233367086.72,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11838,28,NCL,96191407316792.7,165199028802381.56,13565653195252.22,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11839,29,NIU,53102424056046.88,122110045541635.77,-29523330065493.6,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11840,30,NRU,33599391319935.062,102607012805523.94,-49026362801605.42,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11841,31,PLW,-2846366942597.93,66161254542990.95,-85472121064138.42,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11842,32,PNG,18755997472560.79,87763618958149.66,-63869756648979.695,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11843,33,PYF,60804712708935.945,129812334194524.8,-21821041412604.54,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11844,34,STP,116555146719403.52,185562768204992.4,33929392597863.03,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11845,35,SUR,116555146719403.52,185562768204992.4,33929392597863.03,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11846,36,SXM,90704728938070.44,159712350423659.3,8078974816529.969,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11847,37,SYC,69037506272387.73,138045127757976.6,-13588247849152.758,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11848,38,TLS,21888239576518.703,90895861062107.58,-60737514545021.78,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11849,39,TON,-21798921024875.81,47208700460713.06,-104424675146416.3,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11850,40,TTO,21888239576518.703,90895861062107.58,-60737514545021.78,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11851,41,TUV,-7141911174124.23,61865710311464.64,-89767665295664.72,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11852,42,VCT,21888239576518.703,90895861062107.58,-60737514545021.78,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11853,43,VGB,2447935766286.376,71455557251875.25,-80177818355254.11,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11854,44,VIR,-2632575084183.311,66375046401405.56,-85258329205723.8,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11855,45,WSM,-7557525474504.26,61450096011084.62,-90183279596044.77,2020,wdi2-NE.GDI.STKB.KN,lgbmr
11856,0,ABW,34273961351.96778,268088178345.1082,-146072397888.6915,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11857,1,AIA,162875587091.11325,396689804084.25366,-17470772149.54602,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11858,2,ASM,34044508278.294395,267858725271.4348,-146301850962.36487,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11859,3,ATG,-23245867818.885403,210568349174.255,-203592227059.54468,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11860,4,BHS,26275091963.942898,260089308957.0833,-154071267276.71637,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11861,5,BRB,-27380325383.479877,206433891609.6605,-207726684624.1392,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11862,6,COK,-30652689582.45692,203161527410.6835,-210999048823.11615,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11863,7,COM,29683129620.94067,263497346614.0811,-150663229619.7186,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11864,8,CUB,236655225351.12234,470469442344.2628,56308866110.46307,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11865,9,CUW,-38164748843.78565,195649468149.3548,-218511108084.4449,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11866,10,DMA,-7791841022.091391,226022375971.049,-188138200262.75067,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11867,11,FSM,29683129620.94067,263497346614.0811,-150663229619.7186,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11868,12,GNB,1528488313.9320807,235342705307.07248,-178817870926.7272,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11869,13,GRD,8962592533.155256,242776809526.29565,-171383766707.50403,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11870,14,GUM,163859125948.62335,397673342941.7638,-16487233292.03592,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11871,15,GUY,236655672975.2169,470469889968.3573,56309313734.55759,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11872,16,HTI,2582585998.223465,236396802991.3639,-177763773242.4358,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11873,17,JAM,5335510270.844801,239149727263.9852,-175010848969.81448,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11874,18,KIR,17444334606.313015,251258551599.45343,-162902024634.34625,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11875,19,KNA,5889866971.285815,239704083964.42624,-174456492269.37344,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11876,20,LCA,9256057996.686476,243070274989.82687,-171090301243.9728,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11877,21,MDV,-28043951623.469345,205770265369.67108,-208390310864.1286,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11878,22,MHL,-26372342648.949417,207441874344.19095,-206718701889.6087,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11879,23,MNP,305888069521.248,539702286514.3884,125541710280.58871,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11880,24,MSR,169259943939.41385,403074160932.5543,-11086415301.245422,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11881,25,MUS,5889866971.285815,239704083964.42624,-174456492269.37344,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11882,26,NCL,189054312047.92664,422868529041.067,8707952807.267365,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11883,27,NIU,-22597307330.7606,211216909662.37985,-202943666571.41983,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11884,28,NRU,8962592533.155256,242776809526.29565,-171383766707.50403,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11885,29,PLW,-24971226061.5999,208842990931.54053,-205317585302.2592,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11886,30,PNG,30346755860.93015,264160972854.07056,-149999603379.72913,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11887,31,PRI,189153371053.9536,422967588047.094,8807011813.294342,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11888,32,PYF,110689683.53924789,233924906676.6797,-180235669557.12003,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11889,33,STP,-3299880327.47002,230514336665.6704,-183646239568.1293,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11890,34,SUR,26275091963.942898,260089308957.0833,-154071267276.71637,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11891,35,SXM,154843926383.3964,388658143376.5368,-25502432857.26288,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11892,36,TLS,24479298943.762756,258293515936.9032,-155867060296.8965,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11893,37,TON,39056797044.68408,272871014037.8245,-141289562195.9752,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11894,38,TTO,-24971226061.5999,208842990931.54053,-205317585302.2592,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11895,39,TUV,-26372342648.949417,207441874344.19095,-206718701889.6087,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11896,40,VCT,34044508278.294395,267858725271.4348,-146301850962.36487,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11897,41,VGB,-38164748843.78565,195649468149.3548,-218511108084.4449,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11898,42,VIR,217240130794.3888,451054347787.5293,36893771553.72955,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11899,43,VUT,1795579442.478746,235609796435.6192,-178550779798.1805,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11900,44,WSM,26877495187.617893,260691712180.7583,-153468864053.04138,2020,wdi2-NY.GNS.ICTR.CD,lgbmr
11901,0,ABW,100745050658133.88,303766509233139.9,-334433431405869.3,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11902,1,AIA,322639881599296.5,525661340174302.5,-112538600464706.69,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11903,2,ASM,48254319591851.77,251275778166857.75,-386924162472151.4,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11904,3,ATG,-29977141695025.883,173044316879980.12,-465155623759029.06,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11905,4,BHS,75201705663999.47,278223164239005.47,-359976776400003.75,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11906,5,BRB,-13259448803734.145,189762009771271.84,-448437930867737.3,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11907,6,COK,-19105864491824.383,183915594083181.6,-454284346555827.6,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11908,7,COM,61829802589479.14,264851261164485.12,-373348679474524.06,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11909,8,CUB,33025880462587.984,236047339037594.0,-402152601601415.2,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11910,9,CUW,126358943635331.77,329380402210337.75,-308819538428671.44,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11911,10,DMA,65034228614928.61,268055687189934.62,-370144253449074.56,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11912,11,FSM,220299802444073.44,423321261019079.4,-214878679619929.72,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11913,12,GNB,-21280707476984.77,181740751098021.25,-456459189540988.0,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11914,13,GRD,-64234656619232.05,138786801955773.95,-499413138683235.25,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11915,14,GUM,195834350890363.6,398855809465369.6,-239344131173639.6,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11916,15,GUY,33025880462587.984,236047339037594.0,-402152601601415.2,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11917,16,HTI,-21280707476984.77,181740751098021.25,-456459189540988.0,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11918,17,JAM,138244407736637.14,341265866311643.1,-296934074327366.06,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11919,18,KIR,-64234656619232.05,138786801955773.95,-499413138683235.25,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11920,19,KNA,-74485236570971.72,128536222004034.28,-509663718634974.9,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11921,20,LCA,109480107359089.38,312501565934095.4,-325698374704913.8,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11922,21,MDV,2443521416644.878,205464979991650.88,-432734960647358.3,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11923,22,MHL,-36875720607696.11,166145737967309.88,-472054202671699.3,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11924,23,MNP,169911886583197.78,372933345158203.75,-265266595480805.4,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11925,24,MSR,322639881599296.5,525661340174302.5,-112538600464706.69,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11926,25,MUS,-64234656619232.05,138786801955773.95,-499413138683235.25,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11927,26,NCL,115081275170024.3,318102733745030.3,-320097206893978.9,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11928,27,NIU,29927225088745.062,232948683663751.03,-405251256975258.1,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11929,28,NRU,-64234656619232.05,138786801955773.95,-499413138683235.25,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11930,29,PLW,-17407451950018.5,185614006624987.5,-452585934014021.7,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11931,30,PNG,138294594278796.92,341316052853802.94,-296883887785206.25,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11932,31,PRI,-7658280992799.154,195363177582206.84,-442836763056802.3,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11933,32,PYF,-73812011420433.83,129209447154572.16,-508990493484437.0,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11934,33,STP,117832916468264.44,320854375043270.44,-317345565595738.75,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11935,34,SUR,48254319591851.77,251275778166857.75,-386924162472151.4,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11936,35,SXM,115081275170024.3,318102733745030.3,-320097206893978.9,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11937,36,TLS,96114415506867.05,299135874081873.06,-339064066557136.1,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11938,37,TON,105613923781567.78,308635382356573.75,-329564558282435.4,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11939,38,TTO,-68382659765516.4,134638798809489.6,-503561141829519.6,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11940,39,TUV,-36875720607696.11,166145737967309.88,-472054202671699.3,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11941,40,VCT,58504899543591.445,261526358118597.44,-376673582520411.75,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11942,41,VGB,751729992015.7017,203773188567021.7,-434426752071987.5,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11943,42,VIR,53938590305455.53,256960048880461.56,-381239891758547.6,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11944,43,VUT,-32757218693615.45,170264239881390.56,-467935700757618.6,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11945,44,WSM,-31888325930019.56,171133132644986.44,-467066807994022.8,2020,wdi2-NY.GNS.ICTR.CN,lgbmr
11946,0,ABW,10.62923657425348,21.778776519688776,1.882824976836023,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11947,1,AIA,4.384119886792716,15.53365983222801,-4.362291710624742,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11948,2,ASM,17.216916627604423,28.36645657303972,8.470505030186965,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11949,3,ATG,17.664327103018234,28.813867048453528,8.917915505600776,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11950,4,BHS,13.239185219898912,24.388725165334208,4.492773622481455,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11951,5,BLZ,10.92841484712186,22.07795479255715,2.182003249704401,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11952,6,BRB,11.826250131837378,22.97579007727267,3.0798385344199204,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11953,7,COK,4.384119886792716,15.53365983222801,-4.362291710624742,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11954,8,COM,19.513491689352424,30.66303163478772,10.767080091934966,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11955,9,CPV,17.664327103018234,28.813867048453528,8.917915505600776,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11956,10,CUB,11.728612278470948,22.87815222390624,2.98220068105349,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11957,11,CUW,6.5267575772684925,17.676297522703784,-2.2196540201489654,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11958,12,DMA,13.71421575281824,24.86375569825353,4.967804155400781,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11959,13,DOM,9.007611723524402,20.157151668959692,0.2612001261069441,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11960,14,FJI,15.188732522771971,26.338272468207265,6.442320925354515,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11961,15,FSM,14.23471530568052,25.38425525111581,5.488303708263061,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11962,16,GNB,10.550979903528004,21.700519848963296,1.8045683061105464,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11963,17,GRD,16.24985628492357,27.399396230358864,7.503444687506112,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11964,18,GUM,12.653030330881975,23.80257027631727,3.9066187334645193,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11965,19,GUY,17.216916627604423,28.36645657303972,8.470505030186965,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11966,20,HTI,12.701738523029569,23.851278468464866,3.955326925612109,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11967,21,JAM,10.008871505367846,21.15841145080314,1.2624599079503884,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11968,22,KIR,20.46016664963671,31.609706595072005,11.713755052219254,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11969,23,KNA,13.8362321439205,24.98577208935579,5.0898205465030415,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11970,24,LCA,13.012994302157075,24.16253424759237,4.266582704739619,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11971,25,MDV,10.701880295241166,21.85142024067646,1.955468697823708,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11972,26,MHL,20.368661919938138,31.51820186537343,11.62225032252068,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11973,27,MNP,6.712556771486543,17.862096716921837,-2.0338548259309146,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11974,28,MSR,4.384119886792716,15.53365983222801,-4.362291710624742,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11975,29,MUS,17.664327103018234,28.813867048453528,8.917915505600776,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11976,30,NCL,17.328727637582027,28.47826758301732,8.582316040164569,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11977,31,NIU,4.384119886792716,15.53365983222801,-4.362291710624742,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11978,32,NRU,20.113013826215628,31.26255377165092,11.36660222879817,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11979,33,PLW,19.79995199379008,30.94949193922537,11.05354039637262,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11980,34,PNG,19.513491689352424,30.66303163478772,10.767080091934966,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11981,35,PRI,12.226300906946102,23.375840852381398,3.4798893095286445,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11982,36,PYF,19.513491689352424,30.66303163478772,10.767080091934966,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11983,37,SGP,4.593651707282411,15.743191652717703,-4.152759890135047,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11984,38,SLB,8.852715708906976,20.00225565434227,0.1063041114895178,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11985,39,STP,19.513491689352424,30.66303163478772,10.767080091934966,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11986,40,SUR,13.8362321439205,24.98577208935579,5.0898205465030415,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11987,41,SXM,10.245391781925898,21.39493172736119,1.49898018450844,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11988,42,SYC,12.29974493472358,23.44928488015887,3.553333337306121,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11989,43,TLS,13.807895146046969,24.95743509148226,5.061483548629511,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11990,44,TON,19.513491689352424,30.66303163478772,10.767080091934966,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11991,45,TTO,16.24985628492357,27.399396230358864,7.503444687506112,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11992,46,TUV,19.61905861638276,30.76859856181805,10.8726470189653,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11993,47,VCT,19.816324736732582,30.96586468216788,11.069913139315128,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11994,48,VGB,2.810602498325043,13.960142443760336,-5.935809099092415,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11995,49,VIR,12.33530421029885,23.484844155734145,3.5888926128813914,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11996,50,VUT,8.852715708906976,20.00225565434227,0.1063041114895178,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11997,51,WSM,19.513491689352424,30.66303163478772,10.767080091934966,2020,wdi2-SL.UEM.TOTL.FE.NE.ZS,lgbmr
11998,0,ABW,9.552340263397422,17.710479840905023,4.4455197197370895,2020,wdi2-SL.UEM.TOTL.MA.NE.ZS,lgbmr
11999,1,AIA,4.693008758481466,12.85114833598907,-0.4138117851788667,2020,wdi2-SL.UEM.TOTL.MA.NE.ZS,lgbmr
12000,2,ASM,12.806610978435188,20.964750555942796,7.699790434774855,2020,wdi2-SL.UEM.TOTL.MA.NE.ZS,lgbmr
