Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
TUV,2014,,,56.92544872037178,59.59764958686286,51.45805066277959,,54.397655664518716,,,,45.21943315218554,,85.69340272938538,,,,,,67.54483479920736,,,,,50.81531965658894,,,,54.46961225461307,,,,,,65.22997789773498,90.31949848722229,,49.809260892237326,,,53.35576624987732,,,,,61.8553356449636,
TUV,2015,,,59.86548386121006,62.756155011789936,51.695871095542586,,55.562529894708646,,,,47.70676221104601,,81.64262681664027,,,,,,67.6857990868788,,,,,49.66307482724324,,,,57.01250117650053,,,,,,63.55972643978063,91.40214174591264,,59.55880163301886,,,53.055395107618104,,,,,55.409505305320764,
TUV,2016,,,59.874806798935666,60.65649685747873,51.01553589925915,,55.68257504523335,,,,45.97605579412105,,82.68009722576411,,,,,,69.27508751820102,,,,,51.813716304312685,,,,49.453420799311296,,,,,,63.59488925691768,93.10791718708457,,56.6216176565585,,,50.804404565624345,,,,,58.44735600331255,
TUV,2017,,,57.71893277379003,56.632736888262436,48.63896563635538,,57.82801272579756,,,,44.73643067643526,,83.05614081621333,,,,,,65.06235716949449,,,,,53.433806938334406,,,,51.626602318226915,,,,,,67.97159664502516,91.87850883285365,,51.39386479370627,,,46.39135221036523,,,,,58.893840069108,
TUV,2018,,,60.02316861745202,61.44204332191792,57.487057282728514,,57.005292945619324,,,,46.10466032926585,,83.81860252694393,,,,,,68.68939928846855,,,,,52.183143973335454,,,,54.505247792467486,,,,,,67.38245453125752,92.65712306883235,,51.86466525211074,,,51.80540333911172,,,,,60.532217986082536,
TUV,2019,,,57.63985319042494,58.882249917626,48.587427773210464,,57.09923798116027,,,,48.29505162848388,,83.25856082643625,,,,,,65.27421742408708,,,,,50.333294095157406,,,,54.79125962215875,,,,,,64.12392450696197,89.68285386360273,,53.62676446754272,,,50.16397849360724,,,,,61.488065004956354,
TUV,2020,,,57.184931543803245,60.883237465421956,51.26958163087604,,57.556019316402626,,,,44.766375183815924,,82.82692970328569,,,,,,68.17898807668611,,,,,46.4110765263791,,,,53.07590627278084,,,,,,68.72115736659029,92.25456892748863,,60.11962947107188,,,54.57442309465125,,,,,60.613587773184925,
VCT,2001,,,,,47.62851466399382,,,,,,,,,86.04864061339502,42.11520840045854,17.519921667584775,,,,,,,,,,,,,,,,,,,86.8838754931526,,56.63360099264954,,,,,,,,,
VCT,2002,,,,,51.28512983379163,,,,,,,,,81.63633706721221,43.23748252519045,15.717162592520548,,,,,,,,,,,,,,,,,,,87.85082848334989,,52.785631164402076,,,,,,,,,
VCT,2003,,,,,48.94783880054213,,,,,,,,,87.04800356790474,41.129769020300714,17.958757893143712,,,,,,,,,,,,,,,,,,,89.38504128844004,,54.599358691332036,,,,,,,,,
VCT,2004,,,,,52.455662821089604,,,,,,,,,86.55123526354691,43.29093571378475,18.097365035738274,,,,,,,,,,,,,,,,,,,91.72291722511636,,52.74656756228035,,,,,,,,,
VCT,2005,,,,,56.00638901300326,,,,,,,,,86.77621025200351,43.6242502174288,18.405786174227078,,,,,,,,,,,,,,,,,,,90.0929323366133,,52.97465443187062,,,,,,,,,
VCT,2006,,,,,50.248474982134375,,,,,,,,,85.64795288394178,42.59829754693841,18.17276015784915,,,,,,,,,,,,,,,,,,,91.28361731450352,,52.966045668885386,,,,,,,,,
VCT,2007,,,,,48.27943492106425,,,,,,,,,88.2478495239933,42.2947429688316,16.89668675777343,,,,,,,,,,,,,,,,,,,91.57369682650638,,52.13672625492357,,,,,,,,,
VCT,2008,,,,,50.0883667946903,,,,,,,,,91.79225385435797,39.46250072312397,18.15334246341175,,,,,,,,,,,,,,,,,,,91.82224519645979,,55.76525262244513,,,,,,,,,
VCT,2009,,,,,49.41241055939792,,,,,,,,,94.86586859623756,42.3522641356968,18.122088230794382,,,,,,,,,,,,,,,,,,,89.11766339972483,,54.472175802653,,,,,,,,,
VCT,2010,,,,,51.767506773766826,,,,,,,,,81.81808874230465,42.81456542956839,17.887943714678524,,,,,,,,,,,,,,,,,,,90.00727940977337,,49.30298866602932,,,,,,,,,
VCT,2011,,,,,52.57376254268275,,,,,,,,,86.84001848386755,39.22889493026487,15.21724679222611,,,,,,,,,,,,,,,,,,,90.95144174850465,,52.04336448135872,,,,,,,,,
VCT,2012,,,,,45.72411979370572,,,,,,,,,90.47783864820562,39.02612592650852,18.128928442227807,,,,,,,,,,,,,,,,,,,92.34695037495453,,54.01228246450529,,,,,,,,,
VCT,2013,,,,,52.675916477578795,,,,,,,,,87.12672830011778,42.708735589128686,17.768988483512235,,,,,,,,,,,,,,,,,,,91.42177088229465,,50.38899709629136,,,,,,,,,
VCT,2014,,,,,45.39620279709015,,,,,,,,,92.89685109794945,42.469721038710645,17.65100259866867,,,,,,,,,,,,,,,,,,,89.7382463817519,,51.73863379607109,,,,,,,,,
VCT,2015,,,,,51.95720263120619,,,,,,,,,87.37000000825438,41.845678478487486,18.52531785027377,,,,,,,,,,,,,,,,,,,89.52220614265059,,58.55322226554622,,,,,,,,,
VCT,2016,,,,,51.08707437564838,,,,,,,,,88.33035027750863,41.74338183860071,17.79192536586699,,,,,,,,,,,,,,,,,,,88.70352483618298,,57.510222812129534,,,,,,,,,
VCT,2017,,,,,53.16868782431172,,,,,,,,,87.19486601379974,41.40921587957806,16.867496715231987,,,,,,,,,,,,,,,,,,,88.24533678880799,,59.49352995375647,,,,,,,,,
VCT,2018,,,,,50.370946152861094,,,,,,,,,86.3091568693329,40.646126255755235,18.844382500031607,,,,,,,,,,,,,,,,,,,89.78673516800244,,53.479498711919554,,,,,,,,,
VCT,2019,,,,,49.88940372713911,,,,,,,,,87.97006215243293,40.53001210473591,18.88149490833109,,,,,,,,,,,,,,,,,,,91.0495087667047,,63.26915685530928,,,,,,,,,
VCT,2020,,,,,53.78950955042506,,,,,,,,,88.2547507749888,42.313159133236184,14.957572041780573,,,,,,,,,,,,,,,,,,,91.77437793930469,,48.24652589806255,,,,,,,,,
VGB,2001,,43.653054625856036,57.41881113915288,58.588970714949326,53.35151864720411,,54.46463765732088,45.22408079037362,58.99388204373108,,,,84.15850356427161,86.43183993566701,41.21736934521026,16.937746435722325,,41.502356950506474,,41.01710321301314,39.181644948770135,,56.08520789692051,50.11255959970631,,,61.28822957975983,55.46815192529339,74.55369978207918,,57.64502133366264,45.61900424065272,27.177914311286404,63.235671068831714,89.04868796887476,,55.30219378097584,,,,45.02704359575529,35.546804312305504,,9.45323848675355,,7.816106995863475
VGB,2002,,44.53949918319949,56.484282168695245,61.358871070896846,53.39189596687137,,56.863767352342975,43.0600134297031,60.83922119220359,,,,82.38517085618528,86.45663634078802,41.33202405180412,19.12493562510942,,41.5449986996096,,40.940876669782284,37.66208541616332,,54.610179592926784,57.5937923116932,,,55.16719720313485,55.54363308675386,78.83536104270458,,56.10308500951587,45.239044374308826,30.04264988392944,65.64338118254929,91.81038162987034,,55.05325362428633,,,,42.7963705378922,36.91355489966149,,7.485285098304331,,6.9742909030400835
VGB,2003,,45.7820647085291,59.108324828258965,59.76347367121166,53.32744638365554,,54.99409965256477,43.77530891798735,57.60435882319666,,,,82.06139587034995,85.939198724035,42.376170286954405,16.099325348772105,,40.331158177221766,,39.07679499370818,41.86856440674451,,57.30613249048696,46.81375915295975,,,57.01376715627663,55.41767483771501,77.62351525175355,,54.14304866348068,43.85009401559287,28.759987655960686,70.28014906694015,91.04046218431542,,55.9702700276727,,,,45.756548521988165,36.07246824398406,,8.074958661319368,,9.184019393816955
VGB,2004,,43.53195858267678,56.76919295461617,61.44262309206806,47.22878839037237,,54.006656081476784,47.99069486875432,65.51773110276412,,,,81.4671512749368,92.50526990043478,40.195657976080284,17.585434206829074,,45.54089546899961,,41.56840972292727,39.47080242133782,,57.438503631702595,49.04335759064451,,,63.57435162014374,47.769470639234285,74.9338140295604,,56.09522761580366,44.62323180318224,32.34979037577754,63.64933175489861,90.43121154117478,,57.86537403481631,,,,46.656092842561385,37.380078130569714,,10.173064446060529,,8.905769867308399
VGB,2005,,42.09672107613781,57.04215313497526,59.73754983776287,53.274070485322625,,56.80152782532584,42.3003714879098,65.47614835575204,,,,82.80233421243676,90.40699554101283,43.57536026552534,17.690820228950205,,45.27943125613609,,41.2603986386884,46.33901164520404,,55.39859200279671,47.216957632250065,,,60.908321581803584,52.24946335171121,77.6981355392578,,56.324648579692834,45.09683604880022,28.733639041519773,65.2187824700749,88.78434474017952,,57.046071450853304,,,,43.10784849192344,36.072812179599026,,6.895135796017785,,7.144869683024762
VGB,2006,,40.87171796054281,57.544442711544676,59.64883696265167,49.881155122659564,,55.783463889815266,44.77971562704189,58.03470801970642,,,,81.60617462092641,85.8382232893854,43.12395677841111,17.560211925656525,,47.2309844659725,,39.16341836927186,39.0517455594743,,59.293961264500986,51.69957478615221,,,59.31881144453334,49.91595759543908,76.66492585623759,,58.35842135091117,46.05303872974248,30.24390936544295,64.64972369063247,88.64115108160729,,53.08798135839538,,,,46.797581379319695,35.992003952778575,,8.529940692305308,,5.549806172094357
VGB,2007,,42.534211658155776,58.90717342916843,55.252159758291896,52.16177226736318,,56.71043386600173,44.64786442876821,63.72103363881486,,,,81.80411901397143,88.40028018438545,41.26896302864037,17.337053436304235,,45.54302143664664,,41.04594486703121,36.18591744568207,,52.410376515554006,44.24695878598632,,,58.850659813710514,54.2068281538214,80.68367526552825,,53.98905830109658,45.413115333616894,27.077502698404246,66.65722604216592,91.0302859984223,,57.156264635169606,,,,46.051022951953286,38.277063965589,,6.96965152406517,,7.203576314748118
VGB,2008,,45.82035398531223,59.95649551507073,61.43122162223484,52.46766350600135,,55.889116673214005,45.61366309282515,58.89887207704783,,,,84.87155406953046,89.12400115433572,44.496255268648106,19.63123583231832,,45.03927328269069,,40.701304244945085,37.53415194334754,,52.895230282100954,48.29226338537608,,,57.60188566156297,50.92211763801189,76.77623382582252,,54.52647077271361,45.0981609135626,32.48721634204156,65.43827188598566,88.39644443615197,,52.792818155300026,,,,43.504203478577054,39.67799385346664,,11.530554840596007,,6.505062558297018
VGB,2009,,44.389659391018526,60.980489892898426,59.8071031139081,50.074935044272095,,54.99586209718785,41.634793272785885,61.890198416906884,,,,86.08597597848096,91.22163667812956,39.47240036905793,17.88416756792897,,46.30782406442259,,40.92431585110529,36.181419847472846,,59.135394612980605,53.81395907594095,,,61.922745980349546,52.78410342984114,72.40014202901368,,56.192708038696466,44.052402924673615,33.720482768829996,65.52368870709854,91.17139269056842,,57.10161054852758,,,,42.20217503884572,37.6696603296585,,11.24387452008813,,8.725873244568826
VGB,2010,,43.353896728184594,56.78307831658177,60.174275486224374,49.752195984075875,,55.807058136326866,43.297162479274114,65.53696080807454,,,,86.62408357070103,84.72111426148871,42.24936481197256,17.616466517809915,,42.89046509525073,,42.22561127577245,41.73502004372645,,57.89939751012395,54.620702450356,,,60.12228610958226,52.530647631004435,74.77206742805446,,53.97302825673898,45.83121154969551,28.30343508667688,66.96054770921434,89.78409614055283,,63.732695884548,,,,43.122622717635586,37.169536858635595,,10.126482078150566,,6.0908647795261945
VGB,2011,,42.3487371390768,58.73179183797196,58.046433109771385,51.82364816884326,,55.70263535428072,42.1884757311108,60.82774789939472,,,,84.98327836870678,86.81918409799124,42.407262018645646,15.393708911163294,,45.83371854957106,,43.91597482417044,42.75663870426848,,55.276150864392555,50.28698212294701,,,61.98044082070482,53.53272674899569,76.69749054927442,,54.91481425541248,46.20383349648298,26.648936044993818,65.04707036062607,88.0769571382933,,51.965572193374044,,,,42.976385299659455,36.33688144212573,,6.920745153867853,,10.796124605550185
VGB,2012,,42.95178844649088,63.858423040825414,62.11510153217026,50.27609534268505,,54.10777154678222,46.32686089872447,62.09189464038899,,,,81.82295484358058,84.41602930799426,44.00184495233374,19.205542823627976,,47.494390947661216,,40.04365639231591,38.78233429381568,,53.02422481134812,52.21432828870796,,,55.254285653881794,47.66082065578797,76.71729716560277,,58.36087740747039,46.51408120571695,29.780163467706757,66.20338481585027,90.77988902363299,,54.44493694290497,,,,44.38728841671359,40.13473403556496,,10.967974631200768,,6.866974462346969
VGB,2013,,44.400470003361015,57.91336167747869,60.64936674916365,49.14841516075768,,55.54416143578791,46.93893921317479,60.2172543936978,,,,81.07351533968918,84.91127888089373,40.76736967698747,18.248099583715867,,44.73856756320131,,39.61894059822377,39.294183181484726,,54.10058024359451,52.64112306869219,,,66.44260192475927,55.246961404702525,76.50615790919238,,58.51645421582091,45.621928466554095,28.572941646452286,62.61048774489936,92.2816737821863,,56.45055700612321,,,,43.348433994406236,37.925674131474025,,10.988290167564694,,8.547571064955292
VGB,2014,,42.8897517765616,57.25509062913353,63.97234412072223,50.90503697472886,,56.445949504556076,47.56016503751179,57.947536393882324,,,,81.87966177246358,86.02063967999544,40.31596375318424,17.93874021549785,,42.59448637624694,,39.76433095137464,43.86913915206518,,56.33329270936541,49.02576332204415,,,61.90229859829568,53.48269543937618,76.61385965269693,,51.67532845312819,45.162334080866195,24.79647896816809,61.57203956308636,90.75230964032929,,58.00641141981285,,,,45.12951937526747,37.863307873916455,,8.871578815421454,,9.913326378524689
VGB,2015,,45.13475410705349,58.68379625809417,59.1744026507857,51.45376661997386,,58.402065998200754,45.38198391537136,59.91113958856089,,,,80.57175022018404,88.24414244330335,41.53619952518508,19.08860455008691,,39.89286351070342,,37.24871657736765,34.46828896589744,,57.50661947342793,52.14666742279117,,,61.23202199166618,50.557537073111845,73.35254892467157,,55.98129914968111,46.63058822885294,28.949997349686242,67.95103112614191,91.58926475796986,,54.463609925018005,,,,44.325163133721105,34.98671503147534,,8.57596669714626,,7.9313325455388615
VGB,2016,,44.055833650325646,56.711186644830086,60.79621793506624,55.98665808632311,,56.7688304559039,43.97305193690705,60.598543660730286,,,,82.65210460919069,85.8905139700148,42.10564010526038,16.93034733335008,,41.55345037175053,,42.92813937860029,38.58802088216012,,55.14479122341004,49.25918306440051,,,65.25901480963425,55.58516960858866,76.91636751275225,,53.041953544565345,45.62670098407036,27.6466548599144,63.7919772547351,92.27552254374733,,46.93271634266999,,,,47.4892928225124,39.051322153564165,,10.135079845619659,,9.746427774005939
VGB,2017,,42.69442960889158,58.69361618742778,61.42259027639023,50.14994393993158,,55.77833901081471,43.96743016717875,61.26812525597839,,,,84.8697059632752,84.04967967950726,41.424658916631024,18.736074290265137,,38.88647967988114,,39.69288057453016,44.23112920755551,,57.90402834089495,47.100814356711666,,,62.29192934972136,53.794481969413376,76.98581799203326,,56.97263025746187,46.34321736503553,30.918890483471934,68.3038953059532,90.07708960945759,,52.709414575287695,,,,43.480870845211044,36.51760269538853,,7.632689296452719,,7.76574585315881
VGB,2018,,40.80756962913817,57.60647811438777,63.490110109541895,52.57979740651068,,54.389756713907666,41.92651237809489,57.30646134905945,,,,86.029638057393,91.42069274186593,39.26131317978389,17.277812662939404,,37.99749710487953,,39.00792931516374,36.27700134414157,,55.68404496625774,52.609865710478466,,,64.43610922872912,55.430765320025536,75.19942123170107,,57.64384688385339,45.45698606444667,33.25490837663189,65.34538354117505,85.64790438313055,,61.82753895455342,,,,47.839092623782605,39.32287416092503,,6.721583692181953,,7.40410911419157
VGB,2019,,44.96423750004433,54.33467651146593,62.95906964348812,50.56650493526828,,58.08903623588422,47.23941461633438,56.02686570257518,,,,82.31316264064604,93.32545236324208,40.70322021413712,17.19744424630956,,46.48167106151498,,40.37910840652065,39.66497631854599,,57.122794048111324,53.9823384592794,,,58.72719693295956,53.58507035380172,77.84588885675456,,55.85747099984021,45.424175034612944,30.562441491098532,66.72743247063701,93.65383980860305,,56.18858895671051,,,,42.19949653142275,36.242394564037,,5.558331284132853,,10.137566063400216
VGB,2020,,42.15704559994712,59.54768165986812,61.679857258364876,52.98642007347818,,56.29493990875957,44.95401939241925,55.552757857865394,,,,81.57803367246251,83.51025288497041,41.55618563865029,16.583214255178508,,45.008612353719876,,40.57276335545033,37.53879508921334,,55.85582707616154,53.040012839923605,,,62.69182010426729,50.82945786439616,76.37364213438869,,57.16620554431072,45.773354184942654,32.40465518918317,65.18589559841911,91.88448772953795,,55.749327734802804,,,,44.828258914952485,38.03918738315522,,6.54564973238281,,7.868621113455536
VUT,2001,,,,,,,53.76875696063613,,,,44.49225193914407,,90.06202276900801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.409006735338146,
VUT,2002,,,,,,,58.11141517802156,,,,47.74133967734844,,83.88410031825079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.452403860647024,
VUT,2003,,,,,,,56.76865041159326,,,,44.82293596934862,,82.79977666339629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.28342905123401,
VUT,2004,,,,,,,54.98870109242735,,,,44.94961240921365,,83.38050255255337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.02511584917455,
VUT,2005,,,,,,,55.37325626692421,,,,44.77942366514534,,85.57629647023468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.97510347602599,
VUT,2006,,,,,,,54.80414176259772,,,,44.16076174114808,,78.85809672707359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.77782468552924,
VUT,2007,,,,,,,57.234697392324605,,,,46.725145296300774,,84.24895247194773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.458429314128054,
VUT,2008,,,,,,,56.59371812999581,,,,46.71864613336607,,82.40751391491531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.28100304865476,
VUT,2009,,,,,,,55.02099285516419,,,,46.66234633712689,,83.72241372673942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.306127581801206,
VUT,2010,,,,,,,55.62457923083525,,,,46.439070611806564,,82.75011709954468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.707791891305966,
VUT,2011,,,,,,,56.76555937469325,,,,45.06077733488202,,84.20794273728607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.08329600428276,
VUT,2012,,,,,,,55.552063826860966,,,,48.80444499394509,,84.83752077042149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.30660629432608,
VUT,2013,,,,,,,54.93663069269286,,,,47.48103647169175,,85.06026162197794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.79417122500433,
VUT,2014,,,,,,,53.770569937509215,,,,48.768712128862916,,83.85774878983716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.05936592783571,
VUT,2015,,,,,,,54.151748036308845,,,,46.507841433982314,,82.7785087726594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.52432860097096,
VUT,2016,,,,,,,55.67507848128357,,,,44.036620978438805,,81.93023105064833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.68314902173762,
VUT,2017,,,,,,,56.34257050727004,,,,46.661907818366,,81.73558844820477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.608590528500045,
VUT,2018,,,,,,,55.922416851843316,,,,46.693099705778145,,87.27752633451057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.159233078379955,
VUT,2019,,,,,,,58.11412210396965,,,,47.16457555373489,,82.90199009006986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.57709422492079,
VUT,2020,,,,,,,52.144843788374885,,,,46.17981975782136,,78.87202821438669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.778927342401374,
WSM,2001,,,,,52.89521545416845,,54.231455096039824,,,,44.37345584119749,,84.61974048643715,84.43994138962007,42.629356532750975,,,,67.00496131843279,,,,,55.08987067687427,,,,,,,,,,,90.2797479767985,,60.64375858524546,,,53.08062026955208,,,,,59.218147679171324,
WSM,2002,,,,,47.599019104161165,,55.77069209164272,,,,46.59253152339849,,83.18245447608369,86.4846314631879,42.90887713153118,,,,66.89388250225471,,,,,47.14960957461184,,,,,,,,,,,90.84231255638073,,56.537036709900974,,,50.407984939423045,,,,,55.82267595189315,
WSM,2003,,,,,53.40198625509917,,55.315694564143975,,,,47.00813543837738,,87.65469813762711,86.66655977750582,45.79774308993698,,,,66.36317794810219,,,,,52.2490269676057,,,,,,,,,,,89.0707211273178,,50.42103122501842,,,54.884812788296685,,,,,53.629210129322274,
