Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
TTO,1996,37.05000023562913,41.120416051859856,41.05216006250736,26.32305916991581,35.87069218638055,4.951648447306422,44.170732926602426,67.95641707395932,71.57414067657419,45.024754565054806,34.705711485113866,,,
TTO,1997,38.04560457155718,42.90165599968858,37.759459948600856,27.410788354779452,44.39954755682124,4.346828579205274,43.253823339388866,66.62202117930944,73.87226193722351,45.06956047466225,32.34049901522739,,,
TTO,1998,38.502683629075015,40.56408483583859,38.10629604767453,23.78417839102576,38.243598377102224,5.504318175724565,42.875014809787054,67.66914168734434,67.00735249718964,50.01037340290055,33.433101241008764,,,
TTO,1999,36.20415855540865,45.96483806626474,39.20453220675045,24.79727492623429,36.3923817561506,8.379746336926965,37.585754383594875,65.4703584598115,64.69252984668712,45.93143978753075,31.39257576970264,,,
TTO,2000,37.06662373501054,45.934314855130445,37.812736767901434,24.301520957496408,40.83608302974045,4.0082853979315445,47.537184498244315,68.6477715164275,69.05160321582292,44.5667820364994,32.59548066073827,,,
TTO,2001,37.24445909344469,44.721293485506365,36.77152761545613,26.0676116437534,39.017084318514925,7.7749813179085585,46.91162735298427,70.73124179887714,56.80553617229373,45.97768658565819,31.2651414713905,,,
TTO,2002,,,,,,,,,,,,,,
TTO,2003,,,,,,,,,,,,,,
TTO,2004,,,,,,,,,,,,,,
TTO,2005,,,,,,,,,,,,,,
TTO,2006,,,,,,,,,,,,,,
TTO,2007,,,,,,,,,,,,,,
TTO,2008,,,,,,,,,,,,,,
TTO,2009,,,,,,,,,,,,,,
TTO,2010,,,,,,,,,,,,,,
TTO,2011,,,,,,,,,,,,,,
TTO,2012,,,,,,,,,,,,,,
TTO,2013,,,,,,,,,,,,,,
TTO,2014,,,,,,,,,,,,,,
TTO,2015,,,,,,,,,,,,,,
TTO,2016,,,,,,,,,,,,,,
TTO,2017,,,,,,,,,,,,,,
TTO,2018,,,,,,,,,,,,,,
TTO,2019,,,,,,,,,,,,,,
TTO,2020,,,,,,,,,,,,6.82675678233054,,49.17352376025358
TTO,2021,,,,,,,,,,,,4.68763180997745,7.264389037627233,48.982767125230474
TUV,1970,35.480429380147804,46.44778753322824,38.18048711823806,22.315726294449355,41.152942191341225,7.855908719585976,46.697822043199395,67.07136316518559,68.65457885118153,46.88765419944662,35.269158378599485,4.483110263393154,8.517103765761723,44.415944822755144
TUV,1971,37.75168014607111,41.55551767289437,39.15274391520165,28.165539430699784,39.16710765169758,8.537525749990898,45.94625298390231,70.83583321644404,71.83924411407612,50.37121890065524,36.04573796558434,5.290177585570128,7.798138247802259,46.865546709559474
TUV,1972,37.81627386624312,46.22038473108317,38.85372795794002,26.09924378580304,41.69376821067278,6.202890618151397,46.80605893382549,68.7505750476812,66.84911978636367,44.10716083733208,36.92590990769832,5.893439515099488,6.790378335599643,44.4825152567035
TUV,1973,38.44640174728839,44.60361494967846,39.116406849112636,25.282440631400817,40.532152566014055,5.597131395706512,46.99462133580869,68.31134274034429,67.03478197984433,45.537225640578335,34.69533079147848,5.281746191472056,6.472524850606234,47.05766192150434
TUV,1974,37.74808821731136,43.111958096313764,41.68489438816773,25.02329803340311,32.15739292991228,6.720993291780637,47.81717981074687,66.61108974787771,64.1470123252471,45.42106438057883,32.0526029808981,5.218977085506898,8.172502152885041,48.02409800706314
TUV,1975,37.83976199217178,47.0501528967018,40.78133841691873,27.19154425406789,44.37928684159608,4.304491014845964,47.94387917050152,68.8278463970985,68.65798347224009,46.607163003728225,33.333885671464984,5.831055557646511,6.888504986663389,46.33032416091904
TUV,1976,37.89235106172531,46.32202650504692,40.505627272227194,24.27378511231632,36.51714833631665,5.042668858773947,37.01723000244306,67.7359736172851,70.35953593807129,48.77668212561926,30.486890098372253,5.822479691228235,7.261115248716051,43.258196637714036
TUV,1977,39.335750511719084,44.472849078930174,38.74011670097358,24.437159590272103,36.806748070679234,4.240124394264585,40.41136999599655,71.77737329839033,68.34225333353102,46.05043456043779,31.27607580440506,6.105339967474347,6.962016959221023,42.32093847695783
TUV,1978,33.86138737047669,44.97898052801974,41.74600564393474,24.08128872994369,36.9257548721648,2.454189026746034,53.61920255221281,70.91451563299603,62.05499978132686,44.75517341632851,34.5423777690726,5.994259070881045,7.34642213041917,42.58270736930198
TUV,1979,38.96714272001015,45.07047644606016,38.04251997930239,26.407762331119,35.03513434738177,8.948530272928426,47.36225892096106,67.58241456648702,69.24170752197864,48.63008408305888,35.51870061414237,5.1686772320342325,6.4453726040129515,47.5898581291436
TUV,1980,36.18556177479028,45.560490396571566,38.101315402223506,23.95115648277197,40.710899764736354,6.078299725299341,39.78925957786335,67.62132708026179,64.54217525735697,47.470017371068096,30.36475919167772,5.899660398973456,5.916187476408631,42.95434679114023
TUV,1981,37.41073910471318,44.7649362140189,41.15510532207503,27.1081460304806,43.86275375218487,4.983928660480228,41.770618516167886,68.29935182985784,71.50200475057521,46.73797107060971,32.27694379522449,5.547721759224509,7.411355760040171,49.60580558982076
TUV,1982,37.80645051693392,43.1166345673445,38.284011780166715,25.335793786783583,40.03450812454643,7.486774768860766,52.843678303379875,66.2365402173939,64.02684453091176,46.22140258380704,30.83175385276552,5.787764697276025,7.597313651505326,47.06713321566565
TUV,1983,37.93897286526325,47.87100994973516,37.07535778018844,21.93994646960839,40.5854627765449,7.5343753860700176,43.32983908158656,65.7680383801552,69.05983495434168,46.48819065609279,32.917997618634566,6.368345677176412,6.6878820172821385,45.29273433157103
TUV,1984,36.99235017582508,44.633143029128085,39.597343533469385,26.798407355711767,42.17304091143074,7.44264926303288,40.20405430679254,67.46515687032144,63.28167744956795,49.89536526725349,31.72747274175188,5.791440303282031,7.245532208063473,46.84309017901219
TUV,1985,39.059088625716456,46.5284413962951,36.78931356223128,24.844334947675527,40.31148914520322,4.357991539114658,48.24622827158847,66.46397820178267,70.18575576603719,48.35597269387496,32.94410219548021,5.414848077253245,7.037062462140218,48.35110201892472
TUV,1986,37.72526468580385,47.97085296983011,38.91634646113533,25.02393461500637,38.97373261688882,4.031736072169158,42.019128095723495,69.46609494154661,65.26507662972855,43.44231055010288,33.17656574978534,6.46470959401526,5.908609645794587,45.68287187039378
TUV,1987,39.257584223456476,45.51849899991649,39.853589581708775,23.60177035897842,40.210705360499816,5.320120447445064,43.700769122730726,67.34867760311418,62.40757725057506,43.11580509321268,29.067631956337742,5.394402819721007,6.167552413103279,47.882686202692966
TUV,1988,38.39173983214908,45.38850360427625,40.194286802647085,24.3387776684654,42.84144903748011,4.328711097512386,48.491297792728254,66.88662153173811,66.55790985409138,39.478247396767976,36.77221177047065,5.845047524791292,7.069440306836173,44.187634160991706
TUV,1989,39.506096057330716,42.05388731482367,40.12452673854595,27.582896317527883,36.44707122653679,5.922475613466856,47.47991499863531,70.73326688472405,65.86686422994848,44.14886359859915,32.30298143691291,7.368054817896162,7.3772557479022085,48.330280439195505
TUV,1990,41.35314906733535,44.03830097116124,35.94553109721764,26.455752884550428,40.86327183783339,6.06512241651896,41.679651589045044,65.29697321710015,69.18096606395103,48.7365866611358,33.11499277607516,5.953139121075251,6.637045617587475,46.72053836244043
TUV,1991,40.117368151332855,44.661616162233756,37.70923840137182,24.621341105998187,40.539959359674455,8.10792217207671,43.883965907539974,67.00005391321966,65.10759754024362,43.850531020611946,33.83132586245726,5.504440222741623,7.31160147175365,43.3330483006171
TUV,1992,39.89622065108321,46.09118325100591,40.33305058193527,26.429935147749603,39.693482098723486,6.050317901000497,51.53389195596032,68.80910452706883,67.80886533010442,40.43631396858201,31.520394665721696,6.518078450456445,6.994673593808149,47.923497234064946
TUV,1993,38.42920121047804,46.27020303700188,38.89272808140589,26.907736954761123,37.56589036924247,5.267135378770034,37.89994718460396,71.65630736638218,66.14428889635145,48.484202473185604,29.58984672501655,5.349871634650766,6.983621457026539,44.70149772323645
TUV,1994,39.93709545934272,44.57358974570788,39.36940598982165,23.669200732884576,35.83014046627115,5.242891023036293,41.34834606233229,68.10667756122965,63.57498557396501,44.10640651960109,33.68584684809087,5.613893751024856,6.697043384921586,44.37443493699002
TUV,1995,38.78354013894119,44.67139412448033,39.26350433513746,24.714959402296227,46.72020804689373,7.708806395678052,49.022240041336126,69.67566604786263,67.29418510319495,48.83824774623374,35.701575090909664,5.142616708593684,7.496576590982535,45.3566422370781
TUV,1996,36.86386874508719,45.03778722221101,38.694700079038164,21.08263566451357,39.276707186028744,5.484313124919706,46.276354084343616,68.56409487936402,63.9338324824086,47.14563552857081,39.46586688719508,5.925578033752221,6.440276809601473,46.359241315390804
TUV,1997,36.54181684051412,46.92121164537777,39.08447681259046,27.74698717688284,37.208351098625464,4.3522200517879215,52.07436485403917,67.94350958459783,68.77417454948471,44.23908756030157,31.278087586563117,5.250476797660701,7.597944718185174,47.19818959156514
TUV,1998,36.5322874412457,46.202519414116,38.923170121324844,28.72290366572331,40.0883052707349,4.610193680683423,43.205008156374426,68.57102707852833,69.24763775417355,46.60637716447127,32.300185982492685,4.045493758847645,7.8737804424901565,45.07736676951629
TUV,1999,40.43392561652446,43.85316473541893,39.34202706339393,28.269146371438534,38.96569693254423,7.21735514288803,51.75896976363391,68.72674307011572,71.41067584460974,45.60153424432082,31.38628447322079,6.638460801269349,7.139782732044992,45.50214211652439
TUV,2000,34.969578057264286,44.00843706471142,38.980858444956475,24.53287347226704,41.115081254797644,5.804759805334189,47.89075853302297,70.58131673653857,67.97994655713653,45.029275983356655,33.662518669659335,6.630326036381039,7.088873902816406,43.881534656277495
TUV,2001,36.82287796715307,46.08585117934562,37.43601624603158,27.16054822156617,38.75759610900227,5.526024847618738,52.3379644799175,67.42213079979332,72.533582798632,46.764688142181136,33.920388427272826,,,45.51410781897696
TUV,2002,,,,,,,,,,,,,,41.29675594690094
TUV,2003,,,,,,,,,,,,,,48.10531526552807
TUV,2004,,,,,,,,,,,,,,44.16283185475997
TUV,2005,,,,,,,,,,,,,,
TUV,2006,,,,,,,,,,,,,,
TUV,2007,,,,,,,,,,,,,,
TUV,2008,,,,,,,,,,,,,,
TUV,2009,,,,,,,,,,,,,,
TUV,2010,,,,,,,,,,,,,,
TUV,2011,,,,,,,,,,,,,,
TUV,2012,,,,,,,,,,,,,,
TUV,2013,,,,,,,,,,,,,,
TUV,2014,,,,,,,,,,,,,,44.5031310476964
TUV,2015,,,,,,,,,,,,,,45.188190130302125
TUV,2016,,,,,,,,,,,,,,46.6957744749153
TUV,2017,,,,,,,,,,,,,,46.544088997941515
TUV,2018,,,,,,,,,,,,,,44.23324514462744
TUV,2019,,,,,,,,,,,,,,43.64177206196899
TUV,2020,,,,,,,,,,,,4.289022205504521,,39.786946464582854
TUV,2021,,,,,,,,,,,,5.157822260326846,7.0291016811777265,42.270940001582886
VCT,1970,36.038552031322055,43.920960228917,36.387116604858804,26.974728370940166,39.223496462011724,4.938196490365778,41.52265794848919,69.69892993101682,68.50303690429149,44.32485191742467,33.298186063997754,6.138761693659179,6.950994032797365,43.56136261147482
VCT,1971,39.49991265275794,48.61531824999361,37.662424310549014,28.22955070510698,42.71783898728789,5.774487350447078,42.253258477034144,69.82809930699531,77.09860639035523,47.0931536256618,32.124471404613374,4.41646380129734,7.626758193685475,50.143696838782844
VCT,1972,39.54813036319501,43.82408553025428,39.080982339789834,24.45105897259934,38.23509662450313,6.265685504182992,45.83359996714992,69.00604217572156,62.893805393927636,44.69497248939341,29.06245371473764,5.779829807936048,7.72948574660387,47.83297804308662
VCT,1973,37.12336659871753,45.13734551695663,37.42387150704722,26.72646548488205,44.41778832919787,7.303563733892728,47.578628608195395,70.09480388347895,69.70774930391944,46.3710837724938,31.092390187730636,5.597879806986854,7.083201349431571,46.89165327148282
VCT,1974,36.60662715631389,47.399923422742205,37.16066133277955,25.866477674133357,40.00041457727179,5.481063687545596,44.88229501930409,70.93611849559419,68.87886283254151,46.81205133433173,33.746622537125766,5.201907298111175,7.461955878917095,46.23164396241373
VCT,1975,37.29764477031405,47.37154084894891,40.215696802856016,24.64741551999048,39.79403544348396,6.582705015596472,47.89888660609171,66.3724420103641,66.70919260247459,45.58133177932878,37.28560312338889,5.652813148897607,6.150520112427671,44.25678035044589
VCT,1976,38.46455824359741,46.84545720524471,37.774917618180595,25.869064794431342,41.597005958272774,5.975664476702595,48.17039005554564,69.73868457668672,68.76901825131534,49.41418183795998,34.51958165405593,4.9680478194772135,6.325628977215027,44.419540793728316
VCT,1977,38.95515768535689,42.67557912315873,38.35854710376387,24.003985611119656,37.57859738714469,5.492254298997009,49.71290119161842,65.88834247261558,69.59045455931272,44.72736245988095,34.30317183590443,4.812523465400724,6.157385765843802,45.80818148388788
VCT,1978,36.661767511121006,43.58931201692177,38.06123917851716,23.322786279573183,42.59031819062799,6.351945675697367,41.26224455638772,68.02595019601667,72.53108938670916,47.22358820919613,30.664608505102926,,7.771860756981653,46.12492988019009
VCT,1979,37.10471997391722,43.96374448986289,38.528411692067394,24.74982371028484,37.023392780440496,7.905257966639954,46.86015439770019,69.20044619583938,73.46945873245294,45.541966132689616,31.331678600885585,,7.158415476674037,49.720625326048044
VCT,1980,36.99889744010115,46.1594136227932,37.113060090644126,27.0267857333122,41.80529517440702,5.226925365392077,42.95858153168545,71.20204108597677,65.76446565469251,44.593203404074565,29.32849476098106,,6.268022354532134,46.92270063369488
VCT,1981,40.337457083010726,43.78724752550205,38.94404059402455,24.400616290969168,36.38964230578121,5.682877255826373,39.38268412136327,70.10059520726948,64.56971960461496,49.21009495627967,32.83694611470889,,7.622923323446057,43.42518883059899
VCT,1982,37.58185167294471,44.50675919511949,39.83211118698687,21.902213009856244,37.84167129943715,3.9783458848036184,51.18911829606177,71.67274384591967,66.25982596412246,49.28771639578147,34.76598361680533,,6.778360271459971,44.38997720101734
VCT,1983,37.38657377942207,45.03182219287882,39.00604508517243,23.24758141701544,38.53168457707386,4.984105610077972,44.379866572586884,68.15911593522125,66.67304644046072,47.56960399575799,33.978795024553065,,7.200938809989753,45.21414777503506
VCT,1984,38.63235571558059,46.06656756728133,38.333988461108646,26.657230172290678,38.175802431177665,7.97361818036856,47.50780935750394,68.59562568237307,63.90604223965298,46.6606556926311,31.07933072222833,,6.198289368101943,49.31052536220238
VCT,1985,36.5120328162721,42.957732556780314,39.63881116265545,25.56385799513689,35.92653911543449,4.590922899770766,44.474289656809766,65.21688741686262,70.59916454123622,46.72384103338643,31.212698547031152,,7.6848876509837405,46.1924004354392
VCT,1986,36.738587932993234,46.20310074837492,38.898241372378706,23.159931346769813,43.57892507085625,3.7825036173310336,52.12976492204073,70.55223791844207,67.83032457507335,45.045367528846654,32.28067291723848,,,47.219909300789844
VCT,1987,36.96445483673388,47.310865710940426,38.64394684805812,25.366780850998566,37.53680882216267,7.170490758571806,43.947117102609624,67.4464011881496,66.08853120482568,47.09545608052754,30.91042878835799,,,42.60555621061689
VCT,1988,39.935284982594695,44.68154472059253,40.53134806488176,24.03199773094888,32.8480582766088,4.903399382125558,43.598821566229915,69.30509451433265,66.57808701255122,47.83767655297069,34.67157127119832,,,45.89121089503118
VCT,1989,37.89330812145569,43.42025760132887,40.90299228583946,22.771863913529327,39.93372416585578,5.094413212455853,44.68959864589737,70.52440875609794,67.43216407716989,43.42704946481107,34.698562392331496,,,49.68454732767539
VCT,1990,37.229013165304316,42.07144784623411,39.64124063245133,24.16352130613878,38.434618097063876,7.794876818893846,49.92265159365732,68.80956238839653,66.4920839356438,46.24728240952888,31.80884742535978,,,47.37626207233529
VCT,1991,38.54162288204429,42.16501407742562,39.704192922029684,25.66620866689148,41.517039339392575,4.7539899523972,47.00136904611564,67.78178346493104,70.94466487098191,43.53913940850566,35.72246110033286,,,44.933542126655695
