Country Code,,key-wdi2-SP.POP.TOTL,key-wdi-AG.SRF.TOTL.K2,key-hdr-137506,key-wdi2-SI.POV.GINI,key-hdr-97306,key-hdr-181606,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.PTD.TOTL.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.CLC.DRSK.XQ,key-wdi-EN.ATM.CO2E.KT,key-wdi-EG.FEC.RNEW.ZS,key-wdi-IT.NET.USER.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-SL.TLF.ACTI.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-epi-FSS,key-wdi-IS.SHP.GOOD.TU,key-ohi-index-score,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi2-PX.REX.REER,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-ldc-AIN-Index,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-ldc-AFF-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-LECZ-Index,key-mvi-ldc-HAI,key-mvi-ldc-EVI,key-mvi-ldc-GNI
PSS,2016,59666170.36406283,542003.1312553366,0.7370926830774497,36.93137105977998,5.819469242405149,0.7940637993524307,33.181102950090086,18.687282240943958,49.840351667459885,0.4873812981368378,0.4453399288291882,26.00605087397567,3.411467866286297,280890.7340765833,30.52088218202681,51.87075279872679,111.19215841699005,89.93471619686893,68.07262397203228,12.675393372220979,41.55848453681276,753507.9302496146,15.164449245568171,7235559.545028541,68.96569072107279,695307279676.3687,19608.801857425933,7.048654101438524,3.2101255775594693,-2.648882446397788,7.107359726794382,54.63482831624796,109.17114533021731,8.510900812865723,12.486970658459885,6.286599914791271,54.661410495736284,12991076485.949242,312.2417336426586,7.980172550603971,110.5193421270846,45.92422903854883,25.458140111386392,31.43409788717159,25.38029604927748,6.882718803109183,47.97271266620599,28.05367499726895,75.28870528915836,58.899091302686244,25.85907310059324,70.84718685910403,35.57517691824664,594.9159237936667
PSS,2017,86259519.35302019,905118.2766934214,0.7133784170916049,38.98041307261832,5.642954977079189,0.779383116886967,43.541411640175156,16.413416979659186,49.57906854395476,0.4664696780176047,0.46174756941399553,14.96106238642471,3.304455603135762,366497.78508164675,33.741317473959725,57.03334543094887,100.96105877382895,88.16942790640564,70.81532551301372,8.755843946040518,42.06040245010395,548507.8351338801,14.584293505699286,6549388.34189442,70.49035411231529,581946541791.2659,21126.14063558083,7.331714302228628,4.327273969533924,0.3979221295171813,7.495963395675871,61.12017774572653,105.68196466009249,10.859318722215056,10.905122087230511,6.301675500814907,40.57533207893947,18945227512.987328,275.79272249350265,9.416557385046762,111.0960940612516,45.21003548862219,25.4969695717864,28.876491631842775,19.734130874095875,6.766978462307186,38.232495638590336,30.55530701897373,67.25852657898672,66.26062265906725,19.65336258824418,80.84888248051949,37.62876684252543,644.9683140874889
PSS,2018,79144371.43842886,590739.8717745894,0.7415063581689056,39.93555559570787,7.27580280987154,0.7942759731524683,30.85398817490687,10.953565623508462,50.87791958527761,0.4577033243196303,0.4671236953812357,-8.952474759239497,3.314444721398951,328361.5444577951,34.79467831297732,60.11981197260304,114.14180402537396,88.19659646525224,67.94438139092797,10.79927363979888,44.93380659223552,588662.5810067574,14.255876573728312,6089341.055622954,71.5650220714102,407627508009.4661,22322.999874039248,6.657799935332235,4.181788973318482,0.3699549242444977,9.435476976765688,66.86607141846262,105.31112525125741,7.414482883018035,11.102050533580703,5.472807742069184,54.9463512266061,21816466532.856697,244.7338380198527,7.594630600496236,111.6902811783078,43.5083842419641,22.50861193597472,33.20028243688053,25.695313956247468,4.329775293416772,-6.4007398355407314,16.907844119385917,71.25072621128133,57.127322974091534,21.913536998410596,79.62553033615598,35.818394500544436,663.4068296581898
PSS,2019,97132407.00665408,1241596.8786610565,0.7301372625567519,36.39640826209158,5.391644124366467,0.7852223205741402,39.33230079289189,14.533357170306646,52.9588954837439,0.4524010629625011,0.4461519728807201,15.594914731323854,3.389215240865612,439603.89619177603,37.67792288142439,52.47495288125342,117.28317201981302,97.90750493817762,69.72418376703891,16.584954452115547,42.94346827543282,601875.0377210135,14.783731381109817,5825769.995046506,70.31913585416868,658434958014.0802,18827.01225922976,7.003135469524473,4.547493377674764,0.6009156865907532,8.19064947691872,58.434007473527444,107.18617704599676,8.412633542972983,11.873325612192582,7.1304765017894445,52.48845386568642,27311485127.34519,236.31667185625193,8.747360184130418,108.72712983357002,33.01552574416946,22.111109454468522,27.239180835817724,18.38837502230023,5.820152869345193,22.187591471731658,28.05479538102999,69.65221463711806,62.040860854350136,22.275369104522362,76.22497835704574,37.147902440093965,637.8519614056719
PST,2010,39230597.74112732,781656.5375220338,0.7458305798601027,37.75813181289625,6.449665223889873,0.7926286969884418,35.044700991771634,12.018401809096764,50.0327723159785,0.4645024075018977,0.4335016839580685,-7.38584946546132,3.356433383160496,474676.1260634414,29.037688152919443,50.33819351005085,118.99078349528004,90.42233673540187,69.24808064864395,4.004271611903209,44.42360919229077,409917.1758827645,15.31229100302415,5014668.444709747,71.09990397528402,920376550985.4741,25241.516304489447,8.782009307928858,5.326418288948756,2.9085848711759317,5.481983766455157,63.09641231807869,113.67414173481241,8.845301408885131,11.16441248912131,4.780489008048569,53.79617267420811,16179902158.83054,214.01694473487316,9.311590464715255,100.80372561810698,43.38652672070627,22.55385359587437,26.48494531592057,24.254942994066642,5.645347956827075,18.350418070718874,35.4405430276403,71.41644158718867,61.84410984026548,22.303361000265117,77.8017968410074,36.90696603488831,660.7417181260134
PST,2011,64665409.8267257,1136719.882717094,0.7364853951362945,37.348449120162364,5.527070063558581,0.7791845569672214,31.069725642439607,14.142173592008065,48.75137190265483,0.45139810754776566,0.45839732292639623,19.662424397063262,3.325482310516832,75650.23743019381,36.54116117492909,63.02990196124473,105.67440478359542,84.79464020254673,68.64802262536926,12.197308766369904,39.2605704641078,532694.1361973544,16.44279429075955,11701223.875927018,70.9110210431983,1009477604090.8782,23932.84280131464,9.80751704852875,5.170785370928927,5.246398561147483,7.327220967530828,55.384713879685066,104.17066097657104,6.396141206006637,10.906279458761343,5.762955338421442,58.32357075433601,22765394655.62358,124.42921351609152,7.776166435390736,116.77539784689644,38.853497280975034,23.688933865952876,27.13841551898052,18.741222412242035,6.049879726343821,40.459676053022115,31.524271793863665,67.15330126443679,58.70279931143291,23.45342357565918,78.58010693427283,36.12196870342586,618.0799769789451
PST,2012,33929026.75281806,416648.37285105174,0.732581299117129,38.10898770855945,4.853536678762912,0.7755220159837541,39.92479512082645,17.730465836036636,52.11348635188727,0.44165947661016647,0.4394039521329044,19.840220521481843,3.334079118953324,309402.39479306905,31.112534167354916,56.46913901445834,115.2560364504443,93.08785363985592,68.8816655375391,11.935183224370125,45.0147634677119,800772.6987345987,14.831329210841616,9639906.450433252,70.76300402376792,368200976453.0608,29161.255888120904,7.76256003615312,3.8654249583108786,1.4274727611794413,6.955833016358703,62.486984033888355,109.3621927775388,8.545304608078597,10.642273153307475,5.6377462145810275,55.160355714728446,20014859582.466675,312.6423774726621,9.544112815125345,115.5108260279035,37.74511656232407,28.34897425503317,29.83204807690286,30.20829148718299,6.186350660371408,13.670218373872817,29.270801872604615,70.54269756910001,56.09879307425625,25.89567179359145,80.13675105475473,35.981915289170516,607.6110357696418
PST,2013,60648795.017581314,877919.1969625403,0.7249517613019444,38.29139244098089,4.349875224173379,0.7617105383787917,39.27150769949843,18.409974091585582,50.71173874613003,0.44080661622003026,0.461269739046554,46.19642356949667,3.482039787997067,231726.11496272523,35.95915692623205,52.05477364603632,117.87471243279084,83.57177475455896,70.070635329749,12.375325294642806,48.78758529744733,1023535.4925031132,11.992695729097203,9345013.420161143,72.06307144718082,1007164857733.7292,24823.12188593559,6.97336395753676,4.192440226719375,-2.0126457549884464,5.896973365137155,58.70678936122532,111.48592753603228,9.691203554688089,11.178885205177089,6.3749886087681,53.397961438221365,13035946598.297163,238.51775849876313,6.793000270436938,109.37734192235564,43.389857056493,24.329419215674932,28.69290082628904,19.874815061726608,5.603693837574689,10.263148612700649,26.93227572557521,69.81511847158771,59.28288079093002,16.77148924922436,75.1859879359089,36.28815223505469,614.7902882410096
PST,2015,58558547.66845249,1005502.8665681905,0.7205886203651872,38.62840046512347,5.25427781329902,0.7745122232650582,43.76677813175131,13.370333430683665,52.03029737333792,0.459742605443277,0.47126535156065413,6.661193948872491,3.472566341057181,126072.83003568173,35.86840651231687,58.0863900395666,117.16304041401324,85.95756887009901,67.93694158484384,7.965457805335095,43.905004392207104,962517.8380916099,15.614258954989072,9462966.789981583,67.43891147027604,756286680472.2811,23394.737629414863,8.192516737891747,4.882455076279507,0.383497639483239,7.550496731512451,65.3963761230007,104.79208224130538,9.66836696490944,12.015824714247609,6.511571507475087,50.172526021720174,15112345174.17937,211.3612243215096,8.882528147915462,92.23096283837016,39.56417692463218,20.240098352792998,33.92196907953522,24.059433055168363,3.773838766824201,31.743345616440998,31.22852972310708,67.5878099570054,61.272769505054555,23.297786893237905,77.78704927055365,36.69590547593881,622.521437553795
PST,2016,76787754.85597147,880890.3409655357,0.7134541231760416,39.47436046170107,5.339531734625771,0.7707564323356758,40.28139568371552,14.8218061533215,54.9335646122364,0.44652609315967007,0.4643477146394453,10.648566391350524,3.348384839151395,363237.6815083616,29.12466373322217,55.88466244399879,114.54926634222026,88.64191256012445,69.32275437792146,16.005595164423866,53.023657331904786,143279.13538242152,16.68568956121803,11024175.890855437,69.29128877439973,630376901102.2197,16779.153006629047,7.857337988971166,3.4347843783699368,-0.24066366584065646,7.900191503902838,62.70225144812239,110.46688372059114,6.614846737153003,11.068139833383004,6.958612042562516,54.7147339072442,19516333388.481853,154.26385100179255,9.543598807751277,97.09831224655692,39.02042327608843,25.221239991037443,28.92001084032912,23.05780436361713,6.660529936045631,13.932157274708253,28.122469138335973,66.39391830285459,53.131688684793644,25.24012774251993,73.02432008094678,37.071043086301536,677.1338612273086
PST,2017,49415981.65107867,878213.376677285,0.702416160298645,36.32160472452143,6.3562823377408755,0.8050633745042982,41.09955938454385,20.358722694928666,52.61269389768959,0.49068645918578885,0.4681210298929142,49.70182673263698,3.4471679533913324,47698.990596192496,32.01177580426923,51.40163602646662,100.34949713619801,88.59958496051624,69.60667924881231,14.813311489240302,38.13228583227017,481832.2986433974,15.61373182620008,4992462.286355295,68.45239621983605,584511141080.2506,17363.944374389823,6.480855435597409,5.587570944204289,3.298803539884265,9.200053731639839,60.86774032747259,107.54635755562528,7.311468558817674,11.529432783376956,5.655650366689537,50.086091891715114,14754920262.19034,253.7946769202835,8.727920104176537,108.09635720597056,43.00202547777825,28.773780490716963,32.374895890904455,25.83798758034135,6.101628391358321,8.82076968443111,31.277526885564093,66.41229703453837,56.27860297278928,21.39265873649397,82.13064587020274,33.45156924703246,665.7812757143872
PST,2018,60511603.43018553,870788.3675256486,0.7241368676552948,36.854809085181365,5.4076628244898295,0.789531811469408,32.2141603861144,15.499672572126876,48.116803231241285,0.4529448511856961,0.4406134557121812,16.892635104456822,3.501719591006202,359537.2641866575,34.23457207809952,52.005547350849874,109.0985894687662,81.31080966251295,69.33638655413394,12.916207042952614,47.94265613774904,676800.9070565212,16.395966956814146,8779052.091475952,70.04143633513118,731146676830.9719,26002.017624026324,7.174352234284398,3.3269271132150124,-3.3354987716305025,8.467588951862654,62.48514468634942,105.19280154180281,8.828178466810067,10.723503811658317,5.000473263729559,54.180255702852214,22752685741.355026,248.9200455684699,5.6242383801300075,104.34306587575622,33.82751803735833,24.586172178833355,26.33009477587998,25.89076756786548,7.524918243303643,23.35246917810964,27.98354421491013,63.17599216173567,61.985848711166405,24.35512034777777,78.28912926337912,32.921291959229,641.4321280291817
PST,2019,49934972.903681755,687347.4496170259,0.7504903436316493,39.57430252476425,5.394747896608368,0.7808311562109426,41.437762365887984,16.646467833701266,51.27454181982679,0.4547484233640068,0.4702365382079864,-28.297894510570647,3.4348513522782076,304078.86367466656,32.299450896436284,59.56990808692424,111.74981872725832,82.85879963663861,67.24910730989211,13.11826642647775,41.482946674849885,832311.5980125166,14.251087440774208,7922733.466073461,70.64563815737557,589838812175.6389,21298.123459080038,9.333434624581205,4.977628588302489,1.5112191895281546,8.959206477811684,48.497131081199605,102.76826239943412,11.751194870596587,10.674559902461157,6.442155675977354,44.98652800335469,13721747792.951012,192.9469402018159,9.534972493969143,92.98900205973926,43.88282355252536,29.956825005955515,26.826968862116445,20.60585247746893,6.038944634313257,34.00147870957953,29.998310410291523,64.79327643138832,56.72116084086343,21.897420807741586,74.70151616542218,36.776307022720744,654.7126960171495
PRE,2010,87475959.67849764,1282989.0086184028,0.723575340367033,37.4300344101887,5.880039337405928,0.7907538028078168,21.308099392290906,15.031498088533311,55.913880870386535,0.4362658541053675,0.4426324129995005,-12.026424642969047,3.549629350312185,385808.8017802072,37.55505934844042,43.99725651152706,120.47456879000778,89.61480804744251,69.86787063039043,18.889057448218864,41.945731343948424,655696.7081004818,14.276041641420152,8795235.420382138,69.3815281190815,1053760909459.131,24427.941848923892,9.934773350466529,5.143904196054005,-0.8755605186736335,8.968086555978948,59.9875790479786,109.3726637530134,7.304748915718784,10.99590248974426,5.250927831084118,59.471079623070466,23993932349.23333,313.9658091064345,7.643738607345971,92.65664171360513,40.42192372264168,28.741608873144603,34.80746801589407,19.21112601174885,5.655635985644,31.94119903837721,25.818741416180785,65.80971615889753,63.631443306689505,23.3644131541418,83.06091153962403,39.286736001029084,648.8559264076993
PRE,2011,50497157.33507488,1198429.0528453062,0.7299663557653903,39.47051894716499,5.823984922008254,0.7811223368157942,37.43733792655724,11.897540389961636,51.58594524309572,0.4303659620874162,0.436401510352318,-0.6234471559762014,3.201727479673912,534166.6733822197,34.37702039068648,59.64444812836065,112.7962187474732,93.12535132472412,67.78521887075063,15.654923555388889,39.74533167903244,645040.7524042374,14.55260795638999,4998595.457129912,69.41920731667715,202962587687.3117,19228.642622128456,6.296779634631016,4.838427061150183,1.817909431881465,8.484927566403842,52.21344495658574,102.75153990537564,9.517438484727418,10.814075200758744,4.42069727336912,48.01189467242829,18638301532.703274,172.08625593996948,8.401059235205693,88.81177954429793,36.99090604803697,23.516545784888482,30.187768679078214,20.737128627667655,7.001377726735394,39.39754221444109,29.141672143597223,67.29990549201307,56.62446683814775,25.138605832769322,77.65301196602918,33.3133969638678,690.5166870225
PRE,2012,7882164.224220214,1068789.9644842995,0.7097681710106385,37.90877071805756,6.183028849877078,0.7913766739275256,37.69337382681872,13.09326774837703,52.70753719533755,0.4676739916437062,0.46250366859310277,-14.51341337250254,3.3423100118861058,273873.1025550078,40.17281482679344,54.73773043871004,110.9367209628228,85.30012436147005,69.5332585187249,10.45428854273752,54.7167961339872,628746.2627161769,15.728893861567503,8196991.592660099,68.19914448528186,664090294558.0934,24865.37428845831,6.122805778335547,4.41712597870908,-0.7471242483593925,6.91544432841345,50.2492255589449,111.15149027069788,6.789247378079184,10.63772937840647,6.794685171788875,50.540150319195014,23829179761.76038,247.51746497325234,8.547675466488771,105.8534023174098,45.76103968109633,22.98287738454586,38.78914711776787,14.738358530985005,5.41925700518011,33.17153705158374,29.550277383595603,67.74551123240788,58.968562931832174,25.62624467087828,81.03510005405694,37.76189889269167,601.099896520529
PRE,2013,63101337.44498492,1200852.4640350244,0.716256778542028,37.94587753798274,6.062551609254969,0.797727324532723,32.00846865069304,20.30680224187055,53.84297387206033,0.46261747113751017,0.4610314648218307,12.022295344169336,3.4497460893715868,617454.0786403184,33.41436426987862,55.621178355051626,108.42846644203752,88.59869355322648,70.0439487878702,10.630661746078353,41.81347204011671,948959.0534792345,17.847933221377488,13089005.797655825,69.63219459895757,983344002152.4126,25315.96308415082,7.399793555809746,4.427357077072348,0.2542894527706867,6.400062883366696,67.81289890538409,111.19449990994988,9.39582851233628,11.046991142961144,6.0342223604394185,54.576544539329696,19285420295.519344,247.76794896695105,8.355085379019654,98.88059695815993,42.0518372660428,24.65536680267788,28.54291581894755,17.728668464926294,4.7216633733119036,34.71058511288149,22.47606882551168,74.04213096966117,60.345018993958945,25.349536620649182,79.09612499369592,37.28408922634099,627.5741614179796
