Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
TTO,2013,,,20.25177327831658,,,,,58.841632698669216,82.19255075156072,,5.956232159413109,5.521681907395406,10.23595048131445,6.119131722590597,136.69213448253393,34.302928793261614,5.327565457499857,42.99741624737291,29.254145754768064,51.199040299104766,49.79739751671945,,5.37617361454129,36.02452024660651,20.607203197582777,54.06222587832671,81.59461375240508,52.869608461284244,8.009392688077677,,80.476224003559,6.090820019117316,3.9153489208256222,,12.040026560764428,8.038941238675482,78402.85316675298,59.27038644820409,2199.03607536841,83.02876510129971,,53.34118265796325,
TTO,2014,,,17.84025383176823,,,,,60.43479932589166,82.10605594491307,,6.4041967110221405,4.158912764225132,10.045009660079941,6.287807979683404,135.00829864754112,33.437404666392865,4.05231300863707,41.27977211410818,30.76804951536088,47.32747402277587,51.95157740935817,,5.520352829240048,36.282687454248574,23.078995928575598,56.1806057539251,77.7545665360717,49.302203029775605,8.917479151863478,,81.56635217158087,5.381094101085003,4.450782458707654,,11.569892199082238,8.515829031346627,90254.05573372862,55.60549271049388,2550.164404426668,83.40211237093168,,53.729727461509924,
TTO,2015,,,19.907734956721672,,,,,59.48083089296143,82.49863735381767,,6.185067226947718,5.190743547274077,9.039505072525008,5.06461716098258,134.8372325130283,34.60038417658221,5.2072907958762045,39.69287914235916,33.378949332389645,48.258774459050926,50.60447188689866,,5.274004243807707,36.0704103783235,23.291486646354937,52.55605325183215,76.3571817405242,54.420320683285624,6.970110074982252,,76.90822323306286,6.276647906289211,4.716873235596748,,12.133807856534036,7.475235509252142,82178.88404145988,58.66517540117197,2590.0713697883048,83.95464981993526,,53.5288535482494,
TTO,2016,,,20.58061793179366,,,,,57.608301602700045,82.51433043609498,,5.841766186775606,3.905738677570435,8.943715845186492,6.132604906443996,131.89003608745156,28.155838629655484,5.174186511129056,42.6916283118797,27.390744034287938,50.04098518678953,47.38970627213336,,5.674818877011656,38.21598382170731,21.866361070054488,54.92159700866137,79.1645796187739,52.473340669566056,7.619316739608791,,78.94848597135201,5.66567134058908,5.512529020002875,,11.229773912691716,6.930840683331862,81204.30847614114,59.91914791574493,2445.1326545059273,83.82707130995554,,,
TTO,2017,,,18.954055733182187,,,,,60.33116030255749,84.33478720281427,,6.031017830584357,3.76113918736685,9.893958704776571,6.2717557515982465,132.18309155938132,32.604610470287696,4.024252135717193,45.321931340140715,33.32541119796208,51.334149847092505,55.54331223989137,,5.954462966041821,37.06063752627803,20.700078131203917,50.86191135881965,79.5628690333624,52.884289232314494,7.401255890434014,,76.80662094227573,6.543885016057288,4.360606571101738,,10.807588548413843,6.901492662549382,,54.96409537721639,2222.4044574565132,83.09765713215873,,,
TTO,2018,,,,,,,,59.27479603074558,82.15032196548795,,5.791067864882404,5.490389483032777,10.54356566687128,5.500226920653686,137.3971480345259,27.765399016580908,5.200978229719326,46.55293307734621,28.27784575934611,44.42483717975233,49.00525605148304,100627.4323954703,5.658961284130689,34.76786154822139,22.656333711248543,54.80389249547858,77.59628681981376,51.04080242844272,7.267865319720152,44.541124573052244,76.43718573708554,,,,,,75609.14957681306,60.6636784851313,,85.07872045160086,,,
TTO,2019,,,,,,,,59.9652537847467,82.26322759962694,,4.800391039532644,5.436347034330028,10.159304229517891,5.590117839624133,142.7232780765878,31.01448942809632,4.707756259840872,40.05752737942417,30.92002690221809,49.24706574006835,48.84565559765255,95027.27801276029,5.690774375855844,36.24083591152242,23.074061841505195,54.083192442695136,77.77504275043431,51.08246296164516,8.844677105776078,42.73617572218706,77.33387827239267,,,,,,,58.88173299652064,,83.10402902170338,,,
TTO,2020,,,,,,,,62.67602666885823,84.01086965772002,,,,,,,,,41.357874377251946,30.17698148038367,46.78189125685473,50.79241921816576,91068.61692730233,5.356689168492029,35.490230085951595,22.564063796770903,51.923857945584544,77.47206189812368,53.8097840860957,8.439305491995947,44.274536194557534,72.70662585977497,,,,,,,58.20916369114099,,84.24332281415315,,,
TUV,2010,,180478.7828140484,11.111579502199913,,62625.823942277304,77064.3300096223,,61.27676113195713,83.7501422530759,,6.368687909277005,6.1079296049373095,9.677881613520006,6.219546060014245,138.71950727505237,32.09959235180561,4.094329746918463,46.20302214900221,29.30587974220674,45.933001866149006,48.316784117833485,,5.66617206933054,35.59399140007808,23.945467686893842,57.700100304247584,77.14090198277007,53.26776781338484,7.198108044467917,,76.06799031386704,5.678266078155702,5.063023791583957,,11.823919119594985,7.3135734550726,79858.53467154223,60.70207308470267,2851.8474162116613,83.80457151542083,77.48114415644996,52.05421561095623,95.54195112285706
TUV,2011,,179523.70678248926,20.61466101462077,,57939.72732066814,60321.59319064689,,58.169278693187536,81.8525459368275,,6.278035494183791,6.186384164969012,9.54887857419738,6.242769961329868,144.06898376375673,33.29431170212045,4.515434484210761,44.91185807719762,31.008708657690807,46.25556161025902,47.72817458500487,,5.982397142259878,38.77748879002979,23.68480359832807,54.842092197160575,78.94106484860399,46.14302749655384,7.214144286439399,,79.05386957594285,6.780821898993732,5.114748247793564,,13.033684868476485,8.023786747413583,82154.02736790437,59.49325099909121,2940.1132506549907,85.85730387837185,72.98683822958797,60.17391304008424,95.156988201314
TUV,2012,,221935.70852294774,20.774045485636798,,51825.2579391944,56931.00706053172,,61.51919953206405,81.36362141265303,,5.927431649768161,4.636765543621065,10.39960321104264,5.39716691751508,129.04429685168998,29.901990641174905,3.68384162347635,42.74115771133091,29.113570730388172,50.031866709488725,50.58150382754956,,5.912680510275825,33.75056944974769,22.54234967712692,54.309905946578645,79.84530722208667,53.0732019190163,7.279623361725368,,73.95758876208166,6.639827931580341,5.377132636773229,,12.017445306150728,7.623357877121869,89875.28714984213,59.24673274894056,2155.371437403251,83.80992006547025,76.10879837149824,50.70631149607624,94.37746338494084
TUV,2013,,200288.60255731957,18.671701385191742,,56793.50820916549,59852.06539583904,,58.06209490594033,82.9107639530488,,6.10346804971147,5.836167324968739,9.859482201549053,6.241358505809625,139.97666431521068,31.08806510823642,4.308182520204264,42.36100417046841,29.151098744153856,49.26441605036765,46.35768110895722,97471.65880275739,5.45760199021263,35.69015512592237,22.263638796880006,57.97021638579683,75.47534295659892,49.42043888721342,8.042302628233234,,76.7768289948796,5.798077687271027,4.538966275624981,,12.021994755282808,8.007049869222286,90234.16275519747,59.29847881420374,2521.9106051422295,84.88383184057346,76.30411545320453,49.115024085607324,97.29448231224738
TUV,2014,,139809.22437337926,19.488646946865483,,61647.94857119523,45996.46039816504,,59.23814501292385,82.61015419786413,,4.981080238588643,5.279626347731249,9.770543912789075,6.33903924486291,141.1929893703528,26.644856462032568,5.027297567092692,40.629230759216284,29.73623675627483,46.38193366581002,51.723394327896045,94159.54046732042,5.395411498678634,35.12220136452811,22.397193582399286,59.2182053873997,78.72835240957075,49.259566035565555,8.097890716336861,,77.93285393169586,5.772660466790933,4.927716382195729,,12.637314945620192,8.395497007752112,87165.24864127435,61.36289582472106,2506.830913969997,85.3989023062662,77.42179983424052,53.859925106773844,93.93173771280323
TUV,2015,,257963.64664239282,19.732758094500156,,42802.99391465937,66076.65247728323,,56.00879736863253,82.45087686298183,,6.2525830332934165,5.024252159743331,9.83136602511525,5.2025193406839225,132.42992346103435,31.49850592917372,4.264384276657315,47.376406193463225,29.795665697323923,48.80065429566654,49.20622108374649,87845.06441713076,5.263966761333911,37.50121599803267,22.56630457874109,56.13192204555928,79.32923996631048,54.535675095270165,8.569681836565994,,75.8467981047366,5.206878840387342,4.855888966807158,,12.887798796250651,7.5485707694533986,85064.0469636161,59.98712386254666,2449.7860720812378,83.7225049490797,,,
TUV,2016,,216788.0448112067,25.76815055161277,,52395.61862630244,63163.174744926524,,58.77685745108298,83.44689163406764,,6.254309448596768,5.722810849593326,8.95636512464788,5.921828609666479,130.22564369028328,37.05424267646144,4.063806537024309,43.9967899392101,27.63504834737739,47.495799380198235,51.4292181378382,,5.737337550939362,34.511257797964696,23.098966238315782,56.43131966463367,77.23269277326361,57.446030735565195,8.399732581012614,,75.46862561945747,5.75771780196857,5.491369034315442,,12.693198772180219,7.293775802503651,80060.22139676205,60.40446051547482,2867.9847473210643,82.23085181546885,,,
TUV,2017,,186311.38632787263,16.141764178073345,,60443.111129626144,62814.31241230298,,59.6962506550229,83.75413402990569,,4.920891179233163,4.7610598561650965,11.103853784545223,6.745832684368309,137.80919579800428,35.39566317607402,3.940511435688749,48.44997249392394,28.318152101558244,49.9160611122937,49.781007875444246,,5.732179738715449,36.52601743260677,21.547826205047144,57.61042502499605,78.20769096713242,52.98746361573754,8.333554400196913,,75.35453848488257,5.5570355049708375,4.937330537137603,,13.30437202149643,7.188539580623463,89369.26302448401,57.62048842880155,2853.1169579040857,84.09302881298821,,,
TUV,2018,44.24131222102524,252013.31804317664,21.499316483959255,10.912144670764883,65012.702600030876,54739.338955816245,167316.78607979973,60.009617392210686,83.4821311183501,15.569888440211896,5.891113817236996,4.1293728086568,9.700253812216157,6.146361028374703,130.19184384971533,35.38047638119629,4.839157799445488,46.4674043234011,30.542719519896167,48.921450945934616,52.053884188036136,96398.20570050864,5.633219941110655,40.85769884434097,24.65652750859264,56.00742361609401,78.33367526940124,53.257195340094476,7.422893753695627,49.070222134635756,73.58763363854007,6.234709106435085,4.907707641310033,101.27042656920467,11.304601479400983,7.503350114512297,81597.5722131879,66.21105771767857,2696.939809467204,83.27491302998,80.69102748914982,49.46860347803915,94.99396174519853
TUV,2019,34.699466525911724,192600.46394485323,20.338202477151235,11.922512449195406,64405.78361613491,51241.04736226449,160581.95160888426,56.76354611128802,82.6571391771562,15.539649264547377,5.926594376550162,5.072494671567651,9.198417472674478,5.389604318959837,136.52640889004414,35.02413982007699,5.09434387537462,40.4790567557883,30.50719605010737,53.86645703790679,54.59607318417512,79212.01010981543,5.426093234702488,36.281419840038375,21.478599294316762,56.947760851278,77.76647195403798,51.60377050603345,7.55363916113509,43.73846882786839,77.64243904668768,5.872302510147222,4.590904248531772,105.27781391425783,11.14657213956095,7.766413513959636,82390.42483654634,60.392256875964854,3041.3371565145244,82.68297924555351,74.50183832544414,57.26940399543557,95.04380472120151
TUV,2020,36.60201922100356,187892.0740373725,18.014657054507435,9.901993293585214,68087.98511228022,56418.72766369845,166541.86997001205,59.02902024299903,82.7543070139723,17.56169119247545,6.72715857978991,4.917159499848023,10.259992844703628,5.315905234324182,127.27874177894591,35.16660125378637,4.528382105582136,43.72824336308657,33.0174324960418,49.70116288516704,53.448280297852484,88867.63524738733,5.896393660672818,35.929771688434265,19.928310501864715,54.11136229996696,79.95072888496593,49.430242164896214,8.307860537383545,45.55884572253176,74.60250726646932,6.4040870641394845,4.117417402285056,97.17680638796756,12.945329793956667,7.1538022764788085,72179.52157867514,60.690048148318205,2719.320131048397,84.25316995475225,78.7439262991918,52.90751129800216,95.16040799342167
VCT,2010,,209386.85902367375,20.919224046831857,,48851.62699138499,63007.72397807678,,62.444591512984374,82.14506397094834,,6.157890540192735,5.2321381048739335,10.103861814738725,4.528496780246353,137.01342617733047,33.027787223594906,4.77212502202546,40.20450498732823,33.24409297377602,48.16685243358651,52.88888621080199,,5.83342023435522,38.0137079615494,20.71468720550396,54.62530806877492,76.78461765730317,51.72945087289522,7.863189679317064,,75.37467042361561,5.019380459549395,4.850773565296285,,12.384564703134984,6.917369570660112,86535.79377071018,59.705343740548585,2426.2822215199208,84.51140059309958,81.85645250759852,49.086915150635924,
VCT,2011,,224952.66531457246,21.364859021387744,,48393.28502878864,63322.39911282331,,59.40120781385367,82.53463491498555,,5.867179054061481,5.810705279917627,10.165347887056821,5.793262062536721,139.5539232391114,31.91987085761413,4.773675712701024,41.17929135855205,27.98398444609701,46.973183469682844,55.043233709540985,,5.256968930677119,35.26610669830084,21.706734041731444,56.217611834731095,76.21711426028449,54.055372156689494,8.137797349037196,,79.44223665596505,5.164520728878456,4.961998697211365,,13.360000245766404,7.218068685182179,89890.64467286595,59.30770743834283,2723.1564399566605,85.49549098856967,,51.79391296863014,
VCT,2012,,200111.496341928,23.746337856957958,,61661.41015972893,56960.381659720806,,58.552397551863564,82.8212642418575,,5.993602334450409,4.749390496477988,9.398720652109837,5.602909984095148,132.3331824523987,29.836024561264377,4.8361274013451325,43.56963275985453,31.710547213410692,44.794410749132155,47.59226329122258,,5.559331329977814,35.77205866823065,22.32728363947729,52.65356461621405,76.80840006049618,50.45190387455052,8.18218230827251,,74.84580822714194,5.0530394768754245,4.954379859799536,,11.955433591166802,6.31236473363138,71057.85965091508,55.14120310337009,2823.75716047423,84.34488089614847,,44.725205338613925,
VCT,2013,,202757.26514578404,17.090085654793118,,65933.92515157475,68491.98587162326,,54.5455011729567,82.59913805164163,,7.092698182367954,5.205879567866514,9.82003343466792,6.556152390271338,134.49658908966742,33.21453239118981,5.327337099694764,45.737566932944766,31.039071767825934,52.20411982976307,47.01852154912943,,5.788774613511248,38.41404633352687,23.058563921762477,54.5473727102325,77.95809759947184,49.22808720211992,7.921531139568124,,79.39804296337876,5.828373760488949,5.019283013839629,,11.73756354648351,7.763802836426468,79933.98770797988,58.528233653482225,2907.3179310346895,85.13491461490149,,50.5947085195571,
VCT,2014,,200489.03622449015,14.731394726290663,,48806.88690488768,52119.122751879804,,59.349844952121956,83.45393044426488,,5.802502260164658,5.356977973554591,9.78924652185967,6.082730270194617,135.59367855378517,26.736820729064682,4.927361623871509,43.93967051869491,29.910202187951032,50.794204102887406,53.30820979621356,,5.424666965346865,35.725944795602786,22.032964053852762,53.92303145627788,76.78456248057711,50.916759790685056,7.978689755439962,,,6.498614148480464,4.668801741091696,,11.895074633566294,7.402628236589588,90324.23826776615,57.69137093853614,2929.266914468959,83.45068963758916,,54.67556824595315,
VCT,2015,,173950.8274943669,18.609492647939206,,64653.507563769264,68144.91366058613,,57.17671642758013,82.60536537703514,,6.695502269196133,4.980124254514467,9.671525126475625,5.922520451752576,148.20242938181923,29.635263210701982,4.880384535043571,43.933294197887804,30.09004923757608,49.28664363736596,48.1263379507749,,5.5636021141667475,35.64782652550382,23.63435455932697,56.15764433201143,76.97335147870035,49.68452401845974,8.52800318351292,,,5.201514103579712,5.225446366873095,,11.448189094109985,7.660156457593355,83779.76281867163,59.5925180541889,2791.2351548624965,85.08898193617121,,,
