Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
TTO,2013,6.2921045522258945,2.265443326535309,1.8517494650880648,15.52117842191162,14.164825782387256,86.6542996086441,,199.3056482022439,,12.956028067838693,49.96737476674523,327.7969555520475,4.270060345235963,0.0483020513498379,2.026748428824571,0.1859544775919001,2.0247746212727598,0.0205704357737726,,8.377303036031885,1.0998641228060066,,1063.0476260274284,7.424719104153273,0.3423369647729959,17.875927963473494,0.7469102952069315,51.1884778614903,14.877054462382228,97.36459984601758,48.608440984035035,404.10072938782514,22.413036276033743,117.77575397823298,1444.3831455213217,14.809838017285776,132.26561630921483,39.498864651871784,206.8893818572111,7.744279866496697,1.567731663996058,,1.4037727005388936,,12.498168208440157
TTO,2014,2.7221723043375783,2.2290247078188217,1.7485957185359173,16.562608979200668,13.560567334186011,106.5151928385165,,216.282498085275,,12.060543437698634,49.89451593889753,346.4514951454878,4.656423035897616,0.0669421277359568,2.024495229635178,0.1824502495595492,2.575249292136721,0.0203658134170068,,9.206450898193669,1.162632278223205,,963.6334364584512,6.654528739775904,0.35804223272893676,27.821046725863223,0.7750302703066757,48.26058557760197,18.596504716247065,97.56757140111765,64.74946087419758,322.3288878373208,17.77200030939743,109.22216010613604,1221.064399384906,15.729523745750843,112.96768462012983,36.45658703158195,192.74051116152052,7.827302922636193,2.0399806391890283,,1.816409143210798,,12.732247585145835
TTO,2015,5.5457483131615595,2.0832842510659173,1.970554664118493,14.572095641720951,15.045598552134704,106.33682168547605,,233.83507906424,,14.22179054736042,49.46680458684614,340.10349952501593,3.6629370620938344,0.0607117140466544,1.992213693598845,0.1689554905416345,2.410705986231629,0.0207315903335933,,4.557484436738349,1.2686272156039233,,1100.2840520117743,7.296024266391507,0.3650071711382584,,0.7274216050914535,,14.069989187760171,103.582183928113,35.54441641385127,371.1432762361655,17.85827540878561,116.66010216053155,1319.573790341672,14.690729582459094,137.54124501125105,34.86753404535173,236.44205731576224,12.18936016890585,1.455958380617419,,1.7815741629623665,,11.847710006059986
TTO,2016,5.903528908076619,2.2236357807793796,2.0474919585579756,14.627365496172306,12.936518548352867,98.02728786924783,,215.3555092271512,,16.871939659690828,49.64455792060196,358.7003188082129,4.96968213993544,0.0466148613249368,2.017623070650385,0.18330716912707692,2.3561130375621846,0.0209118259592256,,5.3817374430682285,1.1237419757874674,,981.2349284668923,5.444343670412976,0.3719252601619512,,0.5000324376080649,,19.177395633895063,113.71865949076835,56.89020941071752,323.002840251452,14.89627163489068,116.33616715785892,1260.8630271421803,16.823182758715493,128.070694017662,34.891997251267824,230.65234494389802,8.360778730015017,1.2421030322365765,,1.5233002425632591,,10.456906300280426
TTO,2017,6.038468794467082,1.9800481582203269,2.0830155254223355,15.531603228389878,13.353085185310228,80.60898112637273,,260.83988347978334,,8.963128375899291,52.42415309239091,355.744078757898,4.814859020881514,0.0493242182802013,2.0000506109749923,0.1684809743650999,1.9148706478332287,0.019837407848236,,7.357569010568845,1.0960243143616333,,1074.8378413778048,7.694347245681652,0.3053282302507528,,0.8500166717207862,,19.590297944420136,84.77013260908194,39.99257842294577,292.8467354754309,25.20918379664942,109.49361981593817,1264.0075619378028,16.506205755919044,124.23568394819988,39.03890220427823,222.44940317350978,10.880490411191948,1.7490393101505723,,1.8021365371180085,,10.308234204474228
TTO,2018,5.6729698627890155,2.0290462667632303,1.6546807270309898,14.551577393986465,14.769849835359349,101.55252771880791,,263.93783868284123,,14.239857989076272,51.00036170477202,356.8439011051586,4.923957117905835,0.0567174910511279,1.824833247853002,0.1666690465985639,2.3878791043842593,0.0186378511029853,,9.159851260880142,1.0937478463305665,,1020.5801954126737,8.555003640298228,0.3570674204629143,,0.5779870140244384,,17.61100423054712,67.17996869619677,48.126920350282475,360.4691286586161,18.15893412694708,113.90465712641524,1301.0073145356737,16.397913075349173,127.05674199116206,43.94956386714744,216.1397706688496,9.275816489696835,1.657886976712533,,2.3969392168340136,,10.956982578673053
TTO,2019,5.51136838858652,2.35666691500743,1.861262382392269,13.013065630794573,13.943301263031499,104.00869593045813,,194.11411386761804,,11.146220970328349,51.39211065022801,367.20868095594267,4.680208041362347,0.0648417128964172,1.8365296111530236,0.1838281554808402,2.66962372867492,0.0201985562494801,,2.322802830074786,1.0920769447274812,,1107.1952487385804,6.325014044898138,0.36356626607278486,,0.6958467454945858,,19.190606972597053,96.16203844309523,48.62004288034798,289.6312694624413,18.4905023249745,105.61605850685588,1193.7217509538332,16.72324193971217,112.37354724714864,39.62382779080312,224.2032847948405,9.158541379395167,1.2762420977895228,,0.9656201444763161,,10.651769358668998
TTO,2020,3.8465542591233968,2.1529676773862905,2.037998768616386,15.643031987860073,13.728663251775767,86.6488274064795,,197.9446737522801,2907.750830522019,14.322971299160237,51.0683860884255,348.9017223154998,4.561170975973528,0.0522827775593324,1.9775880006296376,0.1620292551864042,1.8020856619722023,0.0192728094599052,,,1.5693337253071418,,1054.494008314662,7.487334953554186,0.39350026018972817,,0.6630959717307938,54.51167201822901,18.093203010348333,143.16187888984268,36.7479328493906,327.3917069180084,17.838736259828632,110.71308313001136,1316.71518911007,14.64203872650469,116.293162650678,40.53605746505863,189.04244840040488,10.08236598763367,1.6166297926232183,,1.8668348738493532,12.966434637711302,13.222651083900331
TUV,2001,5.903061925145208,2.31839913001094,1.624873340706948,15.55261372079746,13.942427377595935,,,,,15.470292425040096,52.96725223412805,341.5339166203637,5.447909282263237,0.0549078921499319,1.7518932160792866,0.153243809704249,2.2757451183632442,0.0206820634465087,,6.235579363126332,1.0056115914145514,181.96662321951393,974.3884931025235,6.7387231753131065,0.3926047642341033,25.339149229646427,0.733343982709283,54.129189156314965,13.593211906228671,99.00725795689836,54.16746840631045,354.7199680273876,17.507570361377667,115.96406797515569,1285.7372098760957,15.353652521690051,131.76886717031525,40.67281243505247,236.27403054355236,8.031687149755033,,12.262908374564716,,12.6231723409303,15.036986015547637
TUV,2002,7.421483567801356,2.355301020074993,1.745020344103989,15.134126368002079,14.045631950867431,,,,,10.772688747567475,50.22542253399095,338.70925557145466,5.847634288532892,0.0592910725205701,2.000946263251035,0.17594643585115483,2.620671766628596,0.020567184124701,,9.711378814111548,1.1049623714143848,168.13989184775787,1018.5456509051655,7.735001715744094,0.4386514196240929,19.664205408529078,0.7689601865785054,34.112991116488956,15.508188828772003,64.16757627556201,57.06641742890104,392.61637041037005,21.917922820230682,102.8887664674957,1357.9830810746694,16.688015862839446,121.10074182480838,35.93672600637505,219.4982828155706,9.657107937958175,,14.113538827886337,,13.191094794790168,12.90069829065688
TUV,2003,6.991252934418851,2.12379810070133,1.9371648924042133,14.766921972332462,13.981755352491183,,,,,12.508343528077814,52.151025150810995,352.76415727836024,5.493909415501376,0.0549677088976998,1.8165435472586733,0.1622293736073866,2.3261856688546882,0.0205537779327648,,7.649112161549088,1.010128282107338,170.3581712327188,990.6944554232011,6.864804926493602,0.347253814531287,20.608854283798614,0.7167577196161399,46.93874625398571,14.742973384075864,100.4926581957835,55.70936355993177,404.9472350544202,18.56355868834251,108.2029115023783,1363.0159478317807,17.58711866992112,144.36172541973923,40.57639595372955,208.07210683900655,6.946755733155039,,7.101355854219091,,15.11843930873901,12.448433464924392
TUV,2004,4.739006975698315,2.236814630775557,1.9304243990695644,15.504422329801303,13.532386806445444,,,,,13.10046932908301,51.690657471255676,346.49364269560647,3.7922902519548476,0.0627699306732053,2.0009572769987893,0.165370759268225,2.423354895691557,0.0203241059532079,,7.770511622939441,0.975445176053508,191.48121810676548,1037.39474971637,8.296485883854466,0.2539215499829792,22.21023708561649,0.7493585807786208,64.17249202069965,13.946921487863552,100.59208090814954,50.629172755961704,295.3313089024668,13.6174179890242,87.5004171087399,1264.388406402971,16.027175918898713,121.29295688183599,41.56963099210837,210.56445487302233,7.03313571616164,,14.406566215204183,,16.058081448726984,14.40131728300916
TUV,2005,5.018634093274757,2.287956952192869,1.8779245282908206,14.855065330172698,13.604032665164148,,,,,,52.40769115696769,369.71184037604263,5.046358081323273,0.050563083212432,1.8375646434215822,0.2127586077306188,2.7401763025335883,0.0201118693579749,,6.855721521636309,1.1098855261277074,169.5585876229312,1108.459041972538,6.434584730765352,0.2563668604462091,23.08773607086459,0.6690363872534695,54.298730826408914,20.149901437654975,91.55637997639391,53.162375031392,323.84715981516456,18.722721962791475,101.58122859796562,1258.3272965562855,15.99012374096355,119.64414346332225,36.43500172396151,175.04665933296678,6.197912952314404,,17.9390081433445,,16.73004396665909,12.743743790411344
TUV,2006,3.9199182313251395,2.2942018744897883,1.6853569870813492,15.625404679269282,13.538773025551208,,,,,12.729038176750482,50.84525681058036,332.88822141540953,4.830309388624612,0.0491377476446787,1.7152625125222372,0.1832602209217875,2.279294691562475,0.0194608181955196,,6.255739517246836,1.1785742363884921,177.47027673954884,1075.8605387697532,6.876846706582902,0.29267071887235957,17.374141421531803,0.6763301093166405,53.728469877780086,19.60366563374573,86.62074314541434,44.40817667253856,238.6312633545218,15.906410418953286,113.57061662678781,1316.7126492358625,16.188461596903444,121.49688091335712,43.483635515468166,230.43151573602472,10.513110704221845,,17.0523063223268,,12.570773589399753,13.564422526194084
TUV,2007,3.8324309443995803,2.321880104371389,2.0134617590811725,16.05487857406511,15.526476573541562,,,,,15.40456309909488,51.83366439941869,356.0188767070904,4.454661661377672,0.0648022930226387,2.2030323642799625,0.2039271206912544,2.477371697882575,0.0198694475818255,,7.408850031802896,1.0257384773910205,158.74172183305066,1095.530490263585,7.808086669463291,0.36052750222234964,29.07304271946357,0.8547224206160592,49.34460523382435,13.51305223514554,80.45394706641137,42.57508927415827,349.26638164521154,17.42959350163263,105.69171844506481,1242.420974334615,15.868242629478615,124.56987390226766,46.40534994730117,241.9946063986677,9.854997413864938,,9.722194582122228,,11.314378821133605,14.23329725817687
TUV,2008,3.6048362834646897,2.051922645895063,1.5406128048027803,13.42937763415432,14.803454362992245,,,,,11.15645648314553,49.60868535183834,335.2404962702446,5.926313939373604,0.0625335324467744,1.9398020097217425,0.17978715623406,2.537877837694355,0.0198369929693879,,,1.0411990190896805,187.354588037032,1084.3185115813865,7.341709256188338,0.37183021849165154,21.735684995092903,0.7751538483672066,59.056782886661935,16.23206755239071,94.19524147776832,52.961870566998925,364.1324556347875,10.016159552532038,98.94014537503216,1338.7274475084982,16.880975268652954,129.8038553793192,34.27577284537952,200.83983649873065,7.221310360196133,,,,,9.106687168460123
TUV,2009,,2.0493660679589705,1.5487855029630153,16.241710997618377,14.132745686703455,,,,,11.575012405878585,52.1057049712381,342.6612296705422,6.498305215504416,0.047609517832817,1.8398416238820878,0.1600182832489558,3.0862078068788055,0.0194707511735971,,7.349289209427681,1.1569644596151556,171.51971458769424,1066.0132659584758,7.759108725582461,0.3133814141913899,27.78686851668924,0.6821875484033629,57.64503635178987,12.283552463477623,111.01500204357647,39.86931598074637,304.4486989617885,17.7515348635278,107.82084083176159,1251.2902687089668,15.45378711920591,138.49613936055698,35.542768638309795,225.73065867581423,10.142937592544508,,,,,10.064438949459513
TUV,2010,3.988476937782894,2.1100502208458294,1.892355576490215,16.243347160449954,13.104562207370906,,,,,14.329830364896276,52.429749641953656,369.739107098958,4.251591612388813,0.0601291542601569,1.920840388481897,0.1983315040691448,2.52831685312056,0.0200744147543162,,,1.036912259950089,177.36411452914246,959.5382315353424,7.630382027429495,0.3630658371852674,24.414377799638796,0.6361917293929908,68.83035745904277,16.162968658171145,107.22518835034222,50.00388160618814,316.5716392924708,16.556588779863716,107.46215105627977,1326.1734193981968,14.82580047868949,117.97834054407112,41.39755664595281,204.81838042377373,8.26970225274535,,,,,11.769282345979708
TUV,2011,6.161560240616549,2.1561509648965513,1.8416351364196857,14.757980015250947,13.319769572697261,,,,,12.134176934904454,53.276256890983916,358.4300169100123,4.890981591438089,0.06508961216695461,1.9568100370228756,0.178816652485142,2.4523753141182585,0.0201243571517165,,,1.2325240454156292,173.1112484119437,1026.2237669512185,7.898507838859492,0.2119357519891118,29.08648710287588,0.4912455017619242,47.13161115667837,15.933370783190345,108.20075351408062,60.87071384594385,272.0045517059769,17.860291275434456,102.2765243716324,1231.9460491114419,17.03398739280955,114.87036404820151,35.150314635515485,231.9347229590004,8.609823921158915,,,,,11.160787977943006
TUV,2012,3.3612623384898583,2.5041507479445304,2.164881675775124,12.206068270831985,16.44899776508682,,,,,12.293778203043892,51.53498410690851,346.1352111870879,4.415998389006383,0.0550001431876513,1.8093659974554903,0.1577563973717169,2.7562787064486245,0.0200251752454663,,,1.2356961055810252,148.79942571667803,919.7318453771078,7.691742849994758,0.3433625944991213,24.64296144607777,0.7028437461168475,51.895382709714596,11.374633788715183,87.07455709527893,46.03678126343728,245.2118324749256,12.404268198370808,115.67344380445049,1306.2613456697425,15.387654955586752,105.27974738138506,40.25251464362792,242.2449921623585,,,,,,9.766815342964584
TUV,2013,7.712536826624277,2.2352526734520786,2.2686738255132255,16.396012677995383,15.03689076553576,,,,,15.074308259711394,51.93028959258858,336.34523431212483,4.133068612504224,0.07123688317755769,1.7309131574847818,0.18089223736642682,2.450611891486692,0.0219683439692007,,4.443937136292647,1.3441787576690416,166.09591663136038,977.0968109446321,7.129501138250356,0.2937817367008334,18.10698643582669,0.7439394258152696,68.85726586585281,13.473430726642341,94.10143977159612,45.12166987430416,340.5177681054572,20.463900941708953,105.58640614601954,1271.344792069379,15.671986466612339,106.94518204199892,35.47349876065594,188.47354813355906,,,,,,8.786294243514375
TUV,2014,5.943604889038582,2.298897993119481,2.0262951007830146,15.878832951865364,15.426693166201549,,,,,15.004453792982895,51.3618822350631,322.1070876615758,5.367177136362949,0.042645202701590904,1.9245460763751363,0.1783675227289591,2.1836180192411296,0.0188964639790141,,,0.9376250043175915,157.25129668353156,1036.7964676719712,8.027832356490403,0.3183828883475267,22.155872925927202,0.6995454059170684,68.41176851330547,14.843174532991211,109.1148696054682,60.446676646269054,338.4254338256238,10.445507733061268,112.52464851438388,1324.4090964106258,15.32280528874566,116.18041166140992,41.10676375183228,201.48900896487672,,,,,,14.27170259305829
TUV,2015,5.548067433844453,2.186437244936756,1.795318667974005,16.02112086738956,15.077893477995817,,,,,14.82861428361599,48.12634989509144,334.6633641897825,4.060733720180401,0.0600742181791431,1.8107695862495565,0.15549110619794232,2.976992882149581,0.020548241721598,,,1.0903339053573422,166.24390604036074,1179.1952383571152,7.761777628583248,0.31471830668042877,19.761126198565087,0.711880225160716,50.76975261506536,16.09915577366516,86.63418539004333,57.36310094286313,291.72828527663745,15.413547431848132,109.8910029095898,1284.1407699612616,17.5354013699337,131.06306408188854,44.64391787697573,235.46831151043568,9.409068502054815,,,,,11.23961298878477
