Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-BDH,epi-BHV,epi-CCH,epi-CDA,epi-CHA,epi-ECO,epi-ECS,epi-EPI,epi-FGA,epi-FGT,epi-FSH,epi-FSS,epi-GHP,epi-GIB,epi-GRL,epi-H2O,epi-HAD,epi-HLT,epi-HMT,epi-LCB,epi-MPA,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PAR,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SHI,epi-SNM,epi-SPI,epi-TBG,epi-TBN,epi-TCL,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WTL,epi-WWT
TUV,2015,,,50.849483861210054,51.35287501178994,42.46819109554258,,50.13332989470865,,,,42.51276221104601,,73.49294681664028,,,,,,56.14531908687881,,,,,39.67099482724324,,,,46.59314117650053,,,,,,52.74444643978063,84.83614174591264,,45.658481633018866,,,44.9057151076181,,,,,42.485265305320766,
TUV,2016,,,50.75688679893567,49.76673685747873,42.258255899259154,,50.563055045233355,,,,40.25285579412105,,75.49473722576411,,,,,,57.69148751820102,,,,,41.23363630431269,,,,38.406860799311296,,,,,,52.34840925691768,87.29063718708456,,44.4696176565585,,,42.635124565624345,,,,,46.185596003312554,
TUV,2017,,,48.60101277379003,45.66457688826244,39.08984563635538,,52.08913272579756,,,,39.08379067643526,,74.64382081621333,,,,,,52.898597169494494,,,,,43.00660693833441,,,,41.56788231822691,,,,,,54.416236645025165,85.28898883285366,,39.06938479370626,,,38.98255221036523,,,,,43.743040069108,
TUV,2018,,,51.869568617452025,51.97916332191792,48.01241728272852,,51.81129294561932,,,,40.31482032926585,,75.41804252694392,,,,,,57.074439288468554,,,,,39.74106397333545,,,,44.65036779246748,,,,,,56.35549453125752,86.07544306883234,,40.034105252110734,,,43.96540333911172,,,,,45.193257986082536,
TUV,2019,,,48.41609319042494,47.620089917626004,40.95518777321047,,51.387797981160276,,,,42.360171628483876,,75.75176082643625,,,,,,54.462857424087076,,,,,38.57721409515741,,,,44.61885962215875,,,,,,52.05816450696197,82.32893386360274,,40.82796446754272,,,42.39061849360724,,,,,48.61478500495636,
TUV,2020,,,46.38533154380325,50.20515746542196,43.04542163087604,,51.84065931640262,,,,39.48613518381592,,75.44164970328569,,,,,,57.932108076686106,,,,,35.6036365263791,,,,41.64126627278084,,,,,,56.635797366590296,85.72776892748863,,46.681869471071884,,,46.064103094651244,,,,,46.99550777318492,
VCT,2001,,,,,38.62427466399382,,,,,,,,,73.95152061339503,36.16856840045854,12.365121667584773,,,,,,,,,,,,,,,,,,,79.9141154931526,,44.08176099264954,,,,,,,,,
VCT,2002,,,,,43.54704983379163,,,,,,,,,70.58193706721222,37.52996252519045,11.51884259252055,,,,,,,,,,,,,,,,,,,81.0809884833499,,39.67323116440207,,,,,,,,,
VCT,2003,,,,,41.06079880054213,,,,,,,,,76.38560356790475,35.19096902030071,13.75651789314371,,,,,,,,,,,,,,,,,,,82.07424128844004,,39.93463869133203,,,,,,,,,
VCT,2004,,,,,43.03590282108961,,,,,,,,,75.41059526354692,37.13653571378475,13.558005035738276,,,,,,,,,,,,,,,,,,,85.09811722511637,,40.79448756228035,,,,,,,,,
VCT,2005,,,,,47.57054901300326,,,,,,,,,76.50581025200351,37.9872902174288,13.772346174227078,,,,,,,,,,,,,,,,,,,82.98989233661331,,37.38873443187062,,,,,,,,,
VCT,2006,,,,,40.86007498213437,,,,,,,,,74.62099288394178,35.96957754693841,13.84508015784915,,,,,,,,,,,,,,,,,,,85.0233773145035,,40.821885668885386,,,,,,,,,
VCT,2007,,,,,39.573114921064246,,,,,,,,,77.68344952399329,35.6111429688316,12.600366757773429,,,,,,,,,,,,,,,,,,,84.83521682650637,,38.546086254923566,,,,,,,,,
VCT,2008,,,,,42.7540467946903,,,,,,,,,80.14201385435797,33.55898072312397,13.82174246341175,,,,,,,,,,,,,,,,,,,85.27192519645979,,43.16245262244513,,,,,,,,,
VCT,2009,,,,,40.670810559397914,,,,,,,,,84.89338859623757,35.692184135696806,14.174648230794382,,,,,,,,,,,,,,,,,,,82.77510339972484,,42.026175802653,,,,,,,,,
VCT,2010,,,,,43.155266773766826,,,,,,,,,71.61040874230464,37.350085429568395,12.940903714678523,,,,,,,,,,,,,,,,,,,83.73919940977338,,37.88402866602932,,,,,,,,,
VCT,2011,,,,,44.57696254268276,,,,,,,,,76.13449848386755,32.91769493026487,10.37996679222611,,,,,,,,,,,,,,,,,,,84.43640174850465,,40.37352448135873,,,,,,,,,
VCT,2012,,,,,36.65715979370572,,,,,,,,,79.88991864820562,31.91916592650852,13.440608442227806,,,,,,,,,,,,,,,,,,,86.10239037495452,,41.915162464505286,,,,,,,,,
VCT,2013,,,,,43.9735164775788,,,,,,,,,76.53880830011778,36.37009558912869,12.853308483512237,,,,,,,,,,,,,,,,,,,84.52257088229464,,38.23699709629136,,,,,,,,,
VCT,2014,,,,,36.61540279709015,,,,,,,,,82.04237109794946,35.71164103871064,13.205722598668668,,,,,,,,,,,,,,,,,,,82.9409663817519,,39.55919379607109,,,,,,,,,
VCT,2015,,,,,44.336722631206186,,,,,,,,,76.95456000825439,35.57367847848748,13.715477850273768,,,,,,,,,,,,,,,,,,,83.65004614265058,,46.52274226554622,,,,,,,,,
VCT,2016,,,,,42.57283437564838,,,,,,,,,76.29595027750862,35.49490183860071,13.217285365866989,,,,,,,,,,,,,,,,,,,82.61184483618298,,44.87606281212954,,,,,,,,,
VCT,2017,,,,,43.78420782431172,,,,,,,,,76.37174601379975,35.10977587957806,12.465336715231988,,,,,,,,,,,,,,,,,,,82.063496788808,,46.808409953756474,,,,,,,,,
VCT,2018,,,,,41.49606615286109,,,,,,,,,74.92939686933289,34.03700625575523,13.944382500031608,,,,,,,,,,,,,,,,,,,83.32657516800244,,41.645018711919555,,,,,,,,,
VCT,2019,,,,,41.30460372713911,,,,,,,,,76.27278215243292,33.84641210473591,14.91445490833109,,,,,,,,,,,,,,,,,,,84.7539887667047,,49.90979685530928,,,,,,,,,
VCT,2020,,,,,44.651989550425064,,,,,,,,,76.97691077498881,36.11955913323618,10.65733204178057,,,,,,,,,,,,,,,,,,,83.84029793930469,,35.82012589806255,,,,,,,,,
VGB,2001,,39.26657462585603,48.732091139152885,47.62081071494933,44.49231864720411,,49.211837657320885,36.89408079037362,48.45692204373107,,,,76.27538356427162,76.133999935667,34.89440934521026,12.378786435722322,,31.612196950506476,,34.03950321301314,29.891244948770133,,48.6450478969205,39.81863959970631,,,50.61406957975983,44.523511925293384,64.49105978207916,,49.514941333662634,40.969884240652725,19.275194311286402,52.914311068831715,82.45132796887475,,43.985153780975836,,,,37.34776359575528,29.580564312305505,,3.57715848675355,,1.598986995863474
VGB,2002,,40.24709918319949,47.08804216869524,49.32055107089685,44.24653596687137,,51.37184735234297,36.0588934297031,50.16506119220359,,,,75.07829085618528,75.76679634078802,35.46378405180412,14.758055625109417,,31.890038699609597,,34.04167666978228,27.234885416163323,,47.54241959292678,47.50763231169319,,,44.30487720313485,44.95179308675385,69.64688104270458,,47.878925009515875,40.299844374308826,20.944329883929438,53.47178118254929,84.29966162987034,,43.034533624286325,,,,35.0700505378922,31.111954899661495,,0.5351250983043307,,1.556850903040083
VGB,2003,,41.6229447085291,50.354964828258964,50.15163367121166,44.613286383655534,,49.678579652564764,36.268508917987354,46.216758823196656,,,,74.60947587034995,75.296398724035,35.90425028695441,11.442365348772105,,30.374358177221765,,33.02039499370818,31.319844406744508,,49.05453249048696,36.32383915295975,,,46.786487156276635,45.750954837715014,67.73335525175354,,45.84048866348068,39.88697401559287,19.861587655960683,59.39430906694015,84.3921421843154,,43.9593900276727,,,,38.73582852198817,29.616228243984065,,1.806878661319367,,3.3549793938169556
VGB,2004,,39.14547858267677,46.50663295461618,51.046783092068054,38.96542839037237,,48.50297608147678,40.162454868754324,54.81613110276411,,,,72.92155127493679,81.78406990043477,34.51557797608028,12.744234206829075,,34.894175468999606,,34.33600972292727,29.07496242133782,,49.951303631702594,37.26767759064452,,,50.81867162014374,36.96595063923428,65.1024540295604,,47.839707615803654,39.99763180318224,22.522350375777535,52.03829175489861,84.45321154117477,,45.08617403481631,,,,39.345292842561385,30.67295813056971,,3.1954644460605293,,2.5553698673083995
VGB,2005,,37.52208107613781,47.97911313497526,48.34210983776288,43.86607048532262,,50.39624782532584,34.6798914879098,53.34766835575204,,,,73.90393421243675,78.12955554101282,37.29944026552534,12.986820228950204,,34.07607125613609,,34.247518638688405,35.374771645204035,,47.217552002796715,36.39775763225007,,,50.88096158180358,41.24994335171121,66.7966155392578,,49.08048857969284,41.004356048800226,20.38795904151977,53.6861424700749,82.16346474017952,,43.0359914508533,,,,34.42504849192344,29.953692179599027,,0.17233579601778537,,0.543589683024762
VGB,2006,,35.814917960542815,49.31636271154467,48.37491696265167,41.60603512265956,,50.64826388981527,37.86483562704189,47.67806801970642,,,,74.33065462092641,74.28206328938539,36.67163677841111,12.628851925656523,,38.222824465972494,,32.78165836927186,30.063185559474295,,51.55588126450099,41.59381478615221,,,49.48353144453334,39.96699759543908,66.35924585623759,,50.40082135091117,41.56855872974248,20.624229365442947,53.12100369063246,82.4906710816073,,41.89246135839538,,,,40.2707813793197,29.708243952778574,,2.4069006923053085,,-1.3023538279056441
VGB,2007,,38.26141165815577,48.962133429168425,45.11895975829189,43.08305226736318,,51.077393866001735,37.666344428768205,51.910073638814865,,,,74.78339901397142,77.02444018438544,34.996963028640366,12.358653436304236,,34.76694143664665,,34.46818486703121,26.49175744568207,,44.315576515554,34.61159878598632,,,48.37249981371051,41.4864281538214,71.43247526552824,,46.46265830109658,41.43431533361689,19.159102698404247,54.03090604216592,83.94292599842231,,44.6279446351696,,,,37.76022295195328,31.879623965588998,,0.5800515240651691,,-0.42866368525188125
VGB,2008,,40.896833985312234,51.44225551507073,50.12594162223484,44.110223506001354,,50.279596673214,38.44398309282515,49.84759207704782,,,,78.30555406953046,78.01080115433571,38.91809526864811,15.29179583231832,,35.16871328269069,,34.24506424494509,29.086551943347533,,45.00427028210095,37.84938338537608,,,44.95596566156296,40.32635763801189,66.98407382582252,,46.76487077271361,40.652880913562605,23.58489634204156,53.874271885985664,81.98724443615197,,41.224898155300025,,,,35.93860347857705,34.07631385346664,,5.015514840596006,,0.32714255829701777
VGB,2009,,39.45437939101852,51.14128989289842,48.533183113908095,40.1416550442721,,49.28442209718786,33.53999327278588,50.51043841690688,,,,78.53213597848095,80.10059667812956,33.890320369057925,13.37616756792897,,36.32358406442259,,34.185835851105296,25.918859847472845,,50.7387546129806,43.700359075940945,,,51.16626598034955,41.678743429841134,63.34102202901367,,48.75254803869646,40.14416292467361,24.42224276883,53.35208870709854,83.89979269056842,,44.91433054852758,,,,33.80553503884572,31.805340329658495,,5.567714520088131,,1.9129132445688257
VGB,2010,,38.449976728184595,48.44523831658177,48.41427548622437,42.45707598407588,,50.18577813632687,36.056922479274114,55.49784080807454,,,,79.04280357070104,73.9450342614887,35.742164811972565,12.649826517809917,,31.98110509525073,,35.98497127577245,31.26470004372645,,49.616437510123944,43.801502450356004,,,48.903246109582255,41.88784763100444,65.45422742805447,,45.77630825673898,41.844571549695516,18.86799508667688,55.87870770921434,82.81825614055285,,51.075015884548,,,,35.65110271763559,30.728976858635594,,3.431122078150566,,0.5244647795261943
VGB,2011,,38.2013771390768,50.23715183797196,46.36875310977139,44.06204816884326,,49.91671535428072,35.1403157311108,49.82822789939472,,,,77.57447836870679,76.99958409799123,36.20190201864565,10.791628911163293,,35.837718549571065,,37.95757482417044,31.259278704268482,,47.29503086439255,39.40114212294701,,,49.78532082070482,42.64688674899569,66.19189054927443,,47.600094255412486,42.275993496482975,18.024936044993815,53.66731036062607,81.5932771382933,,39.43725219337405,,,,35.28926529965946,30.613681442125728,,0.5899451538678528,,4.684844605550184
VGB,2012,,39.098428446490885,55.15994304082541,51.574221532170256,41.45609534268506,,48.435531546782215,39.34142089872447,51.63333464038899,,,,74.17895484358057,73.82418930799427,37.33000495233374,14.387862823627975,,37.23575094766122,,33.3561363923159,28.31985429381568,,46.007424811348116,41.218728288707965,,,44.7878856538818,36.58290065578797,66.72521716560279,,51.52831740747039,42.037441205716945,21.410963467706758,56.877704815850265,84.05708902363298,,40.37997694290497,,,,36.60608841671359,34.509534035564954,,4.260854631200768,,1.5945744623469689
VGB,2013,,40.05711000336101,49.63040167747869,50.73568674916365,41.096735160757675,,50.01304143578791,39.055819213174786,49.3314143936978,,,,73.2766353396892,74.08031888089373,34.53456967698747,14.253619583715865,,34.7308075632013,,33.42534059822377,29.584343181484726,,45.625540243594514,42.225683068692184,,,54.36508192475928,44.45912140470252,66.14167790919237,,51.53885421582091,41.4314484665541,20.705501646452284,51.19152774489936,85.2727137821863,,44.110397006123215,,,,36.26499399440624,31.273434131474023,,3.657890167564694,,2.1109310649552917
VGB,2014,,37.9427117765616,48.33709062913352,52.85130412072223,40.95215697472885,,51.05986950455607,40.74720503751178,47.68105639388232,,,,74.38070177246357,75.01327967999543,33.734283753184236,12.768260215497852,,32.210406376246944,,32.88473095137464,33.21065915206518,,49.12049270936541,39.04936332204415,,,50.416698598295675,42.92221543937618,67.31561965269694,,43.560928453128184,41.3442540808662,16.74087896816809,49.86299956308636,83.8962296403293,,46.42673141981285,,,,36.96023937526747,31.681467873916457,,1.964538815421455,,3.3473263785246883
VGB,2015,,40.074034107053485,48.84851625809417,48.692322650785705,43.31192661997386,,52.74942599820075,38.133903915371356,49.25657958856089,,,,73.12375022018404,75.51198244330335,34.97411952518509,14.031804550086909,,30.045823510703418,,31.325596577367655,26.283328965897446,,49.54901947342793,41.82922742279116,,,50.76954199166618,40.31065707311184,62.63526892467157,,48.6391391496811,42.21666822885294,20.177037349686245,56.73199112614191,84.22750475796985,,41.802009925018,,,,37.1045231337211,28.94599503147534,,2.4803666971462603,,0.3382925455388599
VGB,2016,,40.13191365032565,47.90294664483009,49.82805793506624,47.088258086323115,,51.3513904559039,36.98369193690704,51.500223660730285,,,,74.84738460919068,75.02819397001478,35.86892010526037,12.66930733335008,,31.47121037175053,,36.59341937860029,29.556340882160125,,47.830071223410044,38.98486306440051,,,53.906694809634246,45.57348960858866,68.46092751275224,,45.41755354456535,41.53030098407036,18.7325748599144,52.9335772547351,85.81536254374733,,35.01199634266999,,,,39.94329282251239,32.16780215356416,,3.4906798456196584,,2.1612277740059374
VGB,2017,,37.414189608891576,50.747776187427775,50.38387027639023,41.93754393993158,,50.14137901081471,37.064310167178746,51.00164525597839,,,,78.6133859632752,72.77575967950726,35.29377891663102,14.251594290265139,,28.706239679881143,,32.49576057453016,34.99168920755551,,49.41722834089495,36.03073435671166,,,52.23320934972135,44.05720196941338,67.60525799203326,,49.08951025746187,41.90577736503553,21.671610483471937,56.24989530595321,83.08772960945758,,40.5809345752877,,,,35.42919084521104,30.66112269538853,,1.6115692964527195,,1.1095858531588099
VGB,2018,,36.21332962913817,48.59439811438777,51.52627010954189,43.512837406510684,,48.81943671390767,34.388352378094886,46.81654134905945,,,,78.699238057393,80.85237274186593,32.954033179783885,13.157892662939403,,27.18613710487953,,32.833929315163736,27.613801344141564,,48.569244966257735,41.57114571047847,,,52.58594922872913,45.77580532002553,65.58758123170107,,49.66272688385339,41.54090606444667,24.20754837663189,54.094983541175054,78.49782438313055,,48.820978954553425,,,,40.60669262378261,32.741194160925026,,0.5789436921819537,,0.8577091141915698
VGB,2019,,40.19751750004432,44.452356511465936,51.238269643488124,41.71906493526827,,52.50695623588422,39.83845461633438,46.09750570257518,,,,74.11644264064604,81.73401236324207,35.058420214137115,12.701204246309556,,35.58407106151498,,33.11926840652065,30.284416318545986,,48.145994048111326,42.998498459279396,,,48.331356932959565,42.895230353801715,68.19484885675456,,48.60939099984021,41.547295034612944,23.259481491098533,54.747912470637004,86.43711980860304,,44.53050895671051,,,,33.97141653142275,29.452954564037,,-1.0664687158671469,,2.6542860634002157
VGB,2020,,37.57064559994712,50.04952165986812,49.19857725836488,44.989620073478186,,51.28517990875957,36.35745939241925,45.1490778578654,,,,74.72587367246251,73.5495328849704,35.54682563865029,12.036014255178507,,35.38109235371987,,34.16356335545033,28.24447508921334,,48.05894707616154,42.7068928399236,,,52.378300104267296,39.92401786439616,66.55796213438867,,49.941645544310724,41.66911418494265,23.502335189183167,53.15541559841911,85.02448772953794,,43.2915677348028,,,,36.25521891495248,32.05334738315523,,0.21092973238280965,,1.6946211134555358
VUT,2001,,,,,,,48.32779696063613,,,,38.86313193914407,,81.692822769008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.13980673533815,
VUT,2002,,,,,,,52.24317517802156,,,,41.50069967734844,,75.87946031825079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.04520386064702,
VUT,2003,,,,,,,51.02585041159326,,,,38.727335969348616,,75.72025666339628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.78334905123401,
VUT,2004,,,,,,,49.351741092427346,,,,39.43417240921365,,75.93642255255335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.40351584917456,
VUT,2005,,,,,,,49.826456266924204,,,,39.10326366514534,,77.92445647023469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.976783476025986,
VUT,2006,,,,,,,49.70030176259772,,,,38.316041741148084,,70.4967367270736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.23422468552924,
VUT,2007,,,,,,,51.78981739232461,,,,40.06114529630077,,76.74999247194772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.84818931412805,
VUT,2008,,,,,,,50.9136381299958,,,,40.795526133366074,,74.47343391491532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.95772304865476,
VUT,2009,,,,,,,49.59571285516419,,,,40.950906337126895,,76.5958537267394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.720207581801205,
VUT,2010,,,,,,,49.427059230835255,,,,40.49635061180657,,75.08651709954468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.48251189130597,
VUT,2011,,,,,,,50.889479374693245,,,,39.20037733488202,,76.16410273728609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.206096004282756,
VUT,2012,,,,,,,50.19342382686097,,,,42.60692499394509,,77.24840077042148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.04092629432608,
VUT,2013,,,,,,,50.06407069269285,,,,40.68375647169175,,77.79258162197793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.31761122500432,
VUT,2014,,,,,,,48.141449937509215,,,,42.41831212886292,,76.72334878983716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.64904592783571,
VUT,2015,,,,,,,49.15766803630885,,,,40.34168143398231,,75.34226877265941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.35312860097096,
VUT,2016,,,,,,,49.998918481283575,,,,38.4114209784388,,74.90559105064833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.17130902173761,
VUT,2017,,,,,,,50.866330507270035,,,,40.578067818366,,75.38518844820476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.64595052850004,
VUT,2018,,,,,,,49.51321685184332,,,,41.56965970577814,,79.02984633451057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.84299307837995,
VUT,2019,,,,,,,51.407002103969646,,,,40.41433555373489,,75.92831009006986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.16677422492079,
VUT,2020,,,,,,,46.62548378837488,,,,40.378219757821356,,71.4318682143867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.32900734240137,
WSM,2001,,,,,44.65929545416844,,48.394575096039816,,,,37.88585584119749,,76.00358048643714,74.16170138962006,36.07511653275098,,,,56.40136131843279,,,,,42.781070676874265,,,,,,,,,,,83.0983079767985,,48.88767858524546,,,45.30726026955208,,,,,44.87486767917132,
WSM,2002,,,,,40.22941910416116,,49.86717209164272,,,,40.64589152339849,,76.8085344760837,76.15151146318789,37.20527713153118,,,,56.43140250225471,,,,,36.51072957461184,,,,,,,,,,,85.55815255638075,,45.15727670990097,,,41.87022493942304,,,,,42.341795951893154,
WSM,2003,,,,,46.13822625509916,,49.26713456414398,,,,41.35941543837738,,79.9087781376271,76.85087977750584,39.94518308993698,,,,54.297417948102186,,,,,41.316146967605704,,,,,,,,,,,82.12056112731779,,37.79079122501842,,,47.19769278829669,,,,,40.29337012932227,
WSM,2004,,,,,43.33523292385702,,48.04632019975167,,,,40.64763059818902,,76.54078935619042,72.13943152124085,36.416615218321056,,,,52.17723998168735,,,,,36.19924221519957,,,,,,,,,,,86.49833349008665,,42.50444829011597,,,43.241967081919675,,,,,43.95169054702832,
WSM,2005,,,,,47.155126141203056,,50.55585618957572,,,,41.32357166899881,,77.37252643884383,77.52692767243497,35.11557653139277,,,,56.12071937386192,,,,,33.301525202129646,,,,,,,,,,,83.00782282824947,,45.563034011682745,,,41.21549240698846,,,,,45.23306631018585,
