Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
SXM,2013,29.9838366408973,38.355568649007566,35.19217815432696,20.06461775399583,23.61238943220992,-0.09566478305448012,33.340949429684215,61.26960941955899,56.15922217524051,39.52804355762122,24.288304267359045,,,
SXM,2014,33.71941815552145,33.91004660074826,32.1862457468168,15.9310588033906,22.29863633434174,4.669283350641358,31.494795089497263,59.25643693134245,59.24371925374587,38.75021406242389,23.00393560908492,,,
SXM,2015,31.683398474548,35.24550980418946,33.854729417951205,17.809655847235216,27.85540308376679,-1.49937413792941,33.57041940691969,62.2347119445008,52.69777451832297,33.8118855134357,22.81789129568704,,,
SXM,2016,31.116565079891824,37.759366307686186,32.22400985035424,22.903411739339873,31.014903572938522,4.199360389127838,29.106703114024494,61.521556710697226,51.68944636478183,34.77684538658666,25.525853443876493,,,
SXM,2017,32.31788240654264,36.88115211934069,34.24836016238519,19.949395259185078,27.71258931447545,-2.8252426025383035,37.0218178074108,62.69968523098087,59.60269460081014,40.22656611970735,21.27513965932089,,,
SXM,2018,31.383265702521804,39.10850887549391,35.93002745699049,18.513358148604695,32.4682824272973,4.042741458947299,35.72781193345226,61.23532844187912,52.70547827443373,37.353210270051434,23.472814758122894,,,
SXM,2019,32.20800938364357,39.483159124021654,33.38699164988928,17.842484268795616,27.714714727939135,-4.07226195736366,31.833088604123006,60.002945310706494,58.104042878907215,38.35734935931481,22.914048498842163,2.9792672905783997,5.100881796995254,
SXM,2020,31.002406412333528,38.401034195745865,32.61055279141904,16.93178186950474,29.614806173439018,0.5242915604392384,31.522464659308312,61.63901161588809,58.43661862997938,37.386108374491116,20.897685699589623,2.6114017846243245,4.684821475802548,35.07570205871155
SXM,2021,29.86391800435861,38.39715098723417,29.63362147716662,17.920847551729214,27.484364412863663,-1.8875414637776777,35.00253873738413,62.07770911995489,57.43790484749451,37.926535207659086,25.440094954976583,4.715636441932685,4.769768087374432,34.249938983428024
SYC,1970,32.9899799409781,37.267653097914945,34.65099527757569,18.57451131477004,27.154802013670775,1.9364902184554378,31.053855321172165,60.93610247473809,53.906415451998065,39.54722429085977,28.76633358840409,,4.2372384886420535,39.57885399674926
SYC,1971,33.62865114978576,39.67191364202715,33.790827420845325,16.56543413309665,31.440511700022498,-0.12863649976165403,29.66062429127,62.64761793002633,53.78849710776588,37.34685625205591,24.022186900175285,,4.944956535575503,35.74378684389396
SYC,1972,32.5848132247715,34.9449765347117,32.467970446004415,16.11707576382513,31.007112812686525,3.099202066777962,33.9277286494299,59.6977574749173,59.24028578995179,39.28797831742143,22.30548831419053,,4.153596352312652,39.08125221485201
SYC,1973,33.38152616032428,37.02901628301466,32.29365928258021,19.474442463665408,30.770144633708554,0.25351597353848065,34.3117718209402,63.63431065309548,54.373532236156485,35.64739130905473,24.506425445696436,,4.120164790648071,34.025665043620954
SYC,1974,31.974502633987928,36.111495785239214,32.1717458477164,19.98837702154224,26.15029899979241,2.219850491026301,33.89540784624721,59.41241208349723,57.35663727406857,39.70277896134966,24.388709450904614,,4.737778750134627,37.43863372968827
SYC,1975,33.05932720248785,36.432881054050995,32.92733531396407,14.210401831799615,31.248131197029863,-1.1155133159376913,30.972736235823454,60.38746234043717,56.348456963765344,38.138279331349175,25.12362145864558,,5.0780516022203654,35.13099309320159
SYC,1976,33.75372279956674,33.92064217595624,35.73272673295793,15.70153475395711,29.29101249632518,0.5794911365409248,33.12462355399473,65.99960781990382,55.60714057841383,34.73323020753015,23.778470466042826,,5.485902002731559,33.290188986499864
SYC,1977,30.049633305691,37.11926114465441,34.855083950454244,16.645077530484084,24.069458906568812,-0.05264576013282607,31.836858835367536,62.532381729854606,55.806331428818375,38.62277597870331,21.410216293992104,,3.8418727292831774,33.46945324574117
SYC,1978,31.76948181242723,35.537822441908624,31.804719814585315,14.253273506098877,30.027350698625842,1.7981519502490002,26.38018274157106,62.83676189002763,53.663567714258825,39.140145453542786,16.567444639062558,,4.606523611462056,39.2414123328569
SYC,1979,32.490192649705385,38.13269738478386,34.63491355425978,20.590696929357645,32.84010809856111,2.1838753699011892,34.67589807311179,63.72914365752695,54.73452787368323,39.36123879743057,23.270109307753785,,5.297298468396992,33.00483178401825
SYC,1980,33.7447381326542,36.37300854041207,34.68825241752601,16.35009901427908,33.38456031402624,-1.116872358584887,34.94728618887727,58.71394121326533,58.46404345947001,36.854416250577295,26.535992762417976,,4.3469550886982695,36.49785305502512
SYC,1981,32.024753488984636,38.325674181073715,34.76228533128538,16.03728373949885,24.051044914045242,-1.0440242183384894,37.984964350056146,63.1403380342764,54.29132834402522,37.278814930831324,23.288594410711827,,4.100933743891009,39.14662350139204
SYC,1982,31.777735775986113,37.82114995867811,38.515483765905316,18.433487778406025,26.886505271096333,2.317338325417858,32.672650821210084,63.614036185535674,55.11909891488747,42.719806479151146,22.86989100894153,,4.712824918620259,37.70853093627238
SYC,1983,33.54548424689377,35.906879684531766,31.68091870210599,17.16996679252029,26.294192915453365,0.942999395627536,29.04434398264961,61.97975100406441,51.64512741455892,39.360726822943576,23.153614877050426,,4.1681576703658685,36.08087358729024
SYC,1984,29.13143421353807,37.39898606234321,30.81802003159859,18.03543077084644,30.56198279401705,-1.1182357146182174,39.989212691728405,62.41326695622056,55.755552251182124,37.64041566431556,21.852308395138294,,3.676150873949819,37.22268810445107
SYC,1985,31.263456557507652,34.55345828179756,33.13503440569392,15.377284040177019,21.740112918225996,1.5821933030368558,34.95401251723632,62.105803248743754,51.54074190021447,38.74796239437748,26.003830906181648,,5.274001055947265,39.572454619363484
SYC,1986,32.9609914102337,36.25781038285953,30.929717884981937,19.901346606493693,30.52911569962089,-2.9274303542747835,38.910394096553254,61.804085332459195,56.84958308907116,39.4091908501781,18.335850184394022,,3.8641155144871284,35.4905771179427
SYC,1987,33.11927124732783,36.092131765516484,32.495288441350965,17.16147657562434,25.415962642267168,1.1486754940804,33.43375228314705,60.81456611000492,57.3580627916433,38.80882402530219,25.290143896974847,,4.506713801314072,36.84325520218709
SYC,1988,31.284693033504468,38.94885237445206,31.71794418798817,17.29911925184161,30.403156217651265,-2.23356244249345,32.05664022199717,62.69920641443579,54.53426747854955,36.17406051174546,25.25468763658128,,3.905833342746342,36.26922564040631
SYC,1989,31.90783339389349,36.62045236386156,32.33227221903415,16.341203454305145,31.817176778816826,-2.42821614424152,36.15646122613288,58.29096496912294,56.97228328504261,37.04193319461432,20.10019339230178,,,30.419415164858346
SYC,1990,32.39749485334867,38.47066704211227,34.54054836165625,12.723878773471263,30.767487585832882,1.215355678050003,37.472123027313245,61.153502509417976,51.35608316225613,39.547291292051206,27.705986118982004,,,34.515123019910305
SYC,1991,31.905053916729685,35.03816185550125,32.8416189821159,15.67632166343773,25.71339868278756,0.5725617397457912,31.64115611642294,61.674994635694,53.89697231503267,35.848390989926884,21.33540678135955,,,36.44989649469933
SYC,1992,32.777254141232305,39.6528634548397,33.99596660305235,16.6474896675274,26.61010646540784,0.877712955162377,28.339395050290054,66.17225348583187,56.421445444083254,39.273244180410096,24.120494453520912,,,34.46613039713212
SYC,1993,31.053038113819394,35.44810017052178,31.633207818184864,19.357661245047595,30.63739936686774,-1.409420672729228,28.21894346268906,60.449983562890544,58.04742457823328,38.43758169442269,25.426609560654885,,,32.99453778441762
SYC,1994,34.5760656473603,36.80045863715497,32.99836190925133,20.827241620354478,26.35721403866944,-1.4762020208744373,36.4287309537164,63.02177479881952,52.86924704663051,36.00113796923559,26.931236852811534,,,34.118456606632094
SYC,1995,32.18889464965652,37.45537815200724,31.91831239685425,17.427639723537347,24.3557253113349,-4.2056904229765415,36.73914668404434,61.397657884323074,53.639416574762535,39.46731654596404,23.65641995875304,,,
SYC,1996,33.35372546559614,37.15729558680569,34.46168469918257,17.426985656648384,31.800050653591082,1.2270286156492194,29.82604389921122,61.70314633859537,49.49835162868818,35.339089321442394,27.760652129119272,,,
SYC,1997,29.815324617784444,38.41112015462638,33.85940485215919,15.833152360298305,26.021732106372472,-2.180457121823647,30.140058325405832,59.46630143321165,53.274711286697205,36.523035377483055,25.575170496964912,,,
SYC,1998,34.6501355499334,37.364098526950755,32.816954999717055,16.698589124908075,34.65066229995093,-0.20601128978141947,36.4565656502534,63.45426054238359,55.05086351700625,38.99885051893804,22.425753740832143,,,
SYC,1999,32.28212285362192,34.1210512160702,33.21200719434766,18.006400323041554,33.554855782572794,-3.2709969084833905,28.08426847743467,64.55853853201009,58.97668315140848,35.61620171017433,25.936390509699034,,,
SYC,2000,28.94752364256225,35.488737108532945,35.33757884626052,15.270762242178247,26.93670492097356,0.2490319787767885,29.757886818699465,59.3465109858531,58.3810255557948,34.80978018403942,18.926625290212293,,,
SYC,2001,32.118990063665585,36.56629463283914,33.624212873914324,16.469850703324987,34.108874615309745,-0.016135749169336133,34.55160075142605,64.20181662835398,60.736766047639904,39.800230652124846,22.960700743309367,,,
SYC,2002,,,,,,,,,,,,,,
SYC,2003,,,,,,,,,,,,,,
SYC,2004,,,,,,,,,,,,,,
SYC,2005,,,,,,,,,,,,,,
SYC,2006,,,,,,,,,,,,,,
SYC,2007,,,,,,,,,,,,,,
SYC,2008,,,,,,,,,,,,,,
SYC,2009,,,,,,,,,,,,,,
SYC,2010,,,,,,,,,,,,,,
SYC,2011,,,,,,,,,,,,,,
SYC,2012,,,,,,,,,,,,,,
SYC,2013,,,,,,,,,,,,,,
SYC,2014,,,,,,,,,,,,,,
SYC,2015,,,,,,,,,,,,,,
SYC,2016,,,,,,,,,,,,,,
SYC,2017,,,,,,,,,,,,,,
SYC,2018,,,,,,,,,,,,,,
SYC,2019,,,,,,,,,,,,,,
SYC,2020,,,,,,,,,,,,2.8686508746795756,,37.02297196004881
SYC,2021,,,,,,,,,,,,2.9117546109263888,4.350330370414464,35.72736041660372
TLS,1970,33.67131262367211,34.739719604704504,32.43690796686936,19.933144068398732,26.310778555135222,1.126234140064443,33.96662668637734,66.48982631920944,53.722816898506174,39.32447585098671,21.427751965508804,2.888665025760881,4.7267542325478,31.819097612725898
TLS,1971,31.25114724407809,35.92553942701435,32.73348127010992,19.18017776923987,29.85181345513015,-2.1412423249288954,35.65023265718227,65.28761691177645,53.460360619419646,38.83702133440801,21.217426442291504,3.9230196431259667,3.8314724516261824,37.24685610938703
TLS,1972,32.21119341312236,36.64247881934249,34.18892609927828,18.496498778067167,31.39190157580759,-0.7997066643695581,31.425862930085966,60.273531249057605,54.513099554726146,39.78242191569716,24.73835746387183,1.2923958270823963,4.740470871314818,38.75454763405506
TLS,1973,33.30265589971424,37.182607882920024,33.99445637243585,20.06694466495144,28.544788237069504,3.2168907166525136,35.77518069428738,61.56540289338672,56.626754736136114,35.51032284190723,24.600876772439783,2.24194595897477,3.428847118299153,33.09882038116766
TLS,1974,30.65548445099147,35.386879013165434,34.39142164527044,17.44363585932907,35.27586039928719,-0.29734596235290534,34.30400349770849,61.19584671832794,51.911278395706,40.524609658998735,26.393058116311128,2.959521658976011,5.467262276452928,39.14390555775674
TLS,1975,31.982534010182963,40.25679308343892,32.19143867735339,15.28297371843372,29.474726543631718,2.5450704928719827,31.37299702434965,59.1355018341437,52.00394462743193,38.89746296394884,23.818696664101616,2.9521483633109646,5.538481818988253,44.65907423528256
TLS,1976,29.49268790235846,38.33794976466434,31.28790158649867,18.82914157675367,30.113364346642644,3.718179106262337,33.55687208890917,61.624454081882625,56.396516125976646,37.21890242440972,24.2341182928485,3.035473962659405,4.188081466032614,33.76838059325206
TLS,1977,30.00446743595469,36.965559695294125,34.41412063500173,16.32739167091578,28.344915342792596,-1.6114654576489493,33.7382883359914,60.191608513772564,52.02677539286399,37.58442834593149,27.844597549039165,3.3330582889083464,4.225738609722324,32.70383596326407
TLS,1978,31.688448495821046,38.83912878023285,32.64217373127269,16.970407308645004,31.398219847117936,-0.3100864429166035,32.236129160178685,62.2867842137798,56.982817790821656,38.059260458366865,25.14194055409709,2.439340042095618,5.123956236253922,37.0417973610402
TLS,1979,35.29164907480134,38.527964341350966,34.409100252066374,18.270856531215344,29.567203899799424,-0.778305043843929,33.11663841043068,59.364744284243585,56.65832752007968,33.37560877920545,20.67796774869661,2.926343251041965,4.645258775778025,33.75408590846251
TLS,1980,34.53051380939494,38.02489621309381,29.622340854280182,19.09399183158047,23.456221286896888,4.037350531146939,31.302793855899882,64.50124116634018,53.13337731065056,35.078540454277764,23.75543010914666,4.257508474775204,4.935459834428995,36.950110916124174
TLS,1981,32.87189312072493,36.81821447803842,33.78467024612375,18.858048896630304,27.109413384346965,0.45889314489670374,29.408537811138736,62.74750472473666,49.327547635544285,32.9977534634325,21.46993547726512,2.878812285574896,2.752643889776074,36.84133597875788
TLS,1982,32.43181971645426,38.962207977104285,31.369277189840474,20.18031436397211,32.70873376135706,-0.559024426817782,26.838907050497273,61.52187891820574,56.473163253224016,36.30358164057464,20.694842804197233,3.6317525260162107,4.040810824118296,39.27765495943321
TLS,1983,33.30495539962918,41.05176703918491,31.786737498324896,17.368387783173056,28.62932582885121,1.6189952726433101,34.98385100464825,62.6356335008552,53.903164222361816,40.24368480815435,21.216291114225314,2.7473281442088178,6.05711249604845,35.564864526592444
TLS,1984,29.31094379780088,34.468396247183044,34.46501986943333,20.525946969740744,28.91670013961365,-2.228128032328013,38.08784637762862,59.3595404601205,55.45084777876743,34.80038555314997,26.820143612193903,2.623843586947724,4.928724724175285,37.272109191846496
TLS,1985,31.25386653720265,37.03380517377113,35.4151178123666,17.685185579121928,30.269393326918166,0.8884752478879934,30.037280138190543,63.6710907639976,52.84786909679772,40.04638158018367,23.089839092719934,3.5489827778991865,4.0187304070591265,33.64047883429308
TLS,1986,30.157717894095775,40.40747320788192,36.48903202028963,17.041795967787237,30.328371849478728,-0.5794750291738335,25.758710743022228,63.35574319893053,50.296348748069335,41.81093802974923,21.838401396117057,3.06126575755193,4.63531048408716,33.978510219699295
TLS,1987,31.21369823928997,38.50573253231035,35.52050628785971,17.01146699197791,32.38250139311049,-0.7315952398748222,32.48466875198497,63.03196585111317,54.218896104868705,38.09201726247474,23.276911072377438,3.0740281624895083,4.571287480865214,39.72621348681455
TLS,1988,33.60055946126825,33.927308160159086,33.7008441907615,19.68015983616897,32.62652289062584,-0.8397301557402712,36.278890191633785,64.69255506411747,52.19799661086799,37.48060328996936,25.256197783973036,2.8829148262933018,4.1267505733397885,36.9825270514156
TLS,1989,30.548697056066707,34.86221294270019,32.20756637503249,15.317864474260492,28.123582614899256,-0.2292481949054359,32.3274058506723,61.46748482621963,58.40050275340165,36.087955880684234,27.784360421690902,3.7906992614608823,3.7455995279531926,36.24131895305676
TLS,1990,31.43404222875962,38.81207156161297,35.311643614461616,15.510537600562449,32.101425624609874,-0.8293149517261336,36.62027032118897,62.373338080315115,56.10194483240394,40.25720976162901,23.648810477660916,2.607429179504046,4.247776371491085,36.56903721412364
TLS,1991,32.1673482905174,34.17655146092297,32.40094256761745,16.763752237293943,29.31590740670502,-1.0882446057810988,32.02481026552018,62.33814110938811,59.499338030337185,41.1990223216292,24.29434566745867,2.9532561769221903,3.817290675087027,37.23110671402821
