Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
VGB,2001,0.19003571267443542,1.398190909711317,1.465191536652406,12.951261108110723,9.790712488401812,52.97339229121098,,151.35052713780368,,10.533796830741576,44.59604342404418,285.6421271636614,3.9565281759548934,0.038291085420113204,1.4078855030788358,0.1073193904567642,1.3817138717840716,0.0166349940505365,,0.31743515700922087,0.4950513242629448,129.84030541775255,834.9989643511648,4.118701099488919,0.1132856870323156,11.152195465745972,0.42433431512977027,17.439521449750917,8.794526611432307,39.80731793579746,16.7826856045048,201.2525099712433,6.704999754543511,74.3740925116159,985.6671848668198,10.67063611702745,75.38274206491343,27.835015030079038,120.2578780500677,2.5248395468875193,0.4550629301091521,6.192280112646016,0.23155272513334357,-1.7588633927886343,5.134596205812123
VGB,2002,1.254696356943103,1.5758213653428848,1.2077818645583946,11.055123519853726,9.248310235108715,59.209570830692996,,118.65295836706501,,6.796244644341219,47.072954746234174,279.1790273972647,3.400370180911316,0.0319827217257867,1.327078338919218,0.11107570311453638,1.5397076188136583,0.0162230952453107,,0.32014942256991485,0.49823950536996076,140.51830993635588,884.5715327749783,3.2826448144380898,0.07428847894448778,9.66816416602302,0.313818364369892,23.78697491936005,6.616971167259475,60.77381980406227,23.844772515729726,160.5718748003929,5.943809911623013,91.2868660451028,994.1517619403617,10.484524231876131,72.05284944001465,24.086284245649665,143.6044390938894,0.7269781303475971,1.0086291408696901,-1.622191195903869,0.22903241333875968,5.452369456589565,2.2897142888380295
VGB,2003,0.08757817868391049,1.723921219520204,1.519977674951701,13.052027340311318,10.8479450900115,55.15242353597979,,78.33803115695721,,7.728187939824247,45.87973655504038,290.7765776264115,2.196225362595904,0.0338164314116279,1.5634335631305494,0.08764200110839579,1.550904129498288,0.0164176134074454,,1.9038908032286832,0.686105288868891,136.12518804872423,778.5758998182649,4.403374804762125,0.1064117910645587,9.251595715008712,0.18983724157647586,22.36577792966566,4.19030472928745,51.08483680417311,16.56974427184781,216.6774978914093,10.566355417813895,92.56341951868347,1060.330927879491,10.55945459157305,64.09980295440036,30.519032378383127,119.41286632309733,3.0637222103104373,0.9900970894758421,0.3152619724873933,0.47651351580098444,2.1374608118585483,6.520805213720903
VGB,2004,1.4149575842439264,1.5220508884213815,1.2497123019812029,11.701683543979405,10.520458924885984,57.24127678175212,,101.075303705222,,4.685586843495441,49.27523519192827,290.43426815563754,1.7432217730068393,0.0378676305539954,1.5235783600288428,0.08408425110527579,1.5912624703685427,0.0156218180199161,,2.1087682923391835,0.5658197791257986,134.4033228351426,828.8499976091832,4.809495427844977,0.1198474910857471,6.321055214533768,0.22167125228989729,15.825197307431065,4.3044115234196845,23.87148433434239,1.2639555872280859,159.83343004078438,3.9372753092694825,71.36922230482188,1101.0369083429757,13.409828874571147,62.07581270031939,26.161327075408757,116.56595725158886,2.9814011883780096,1.0312777569217433,4.82437999364766,0.9823892917402935,4.244595370591658,7.397885585173764
VGB,2005,0.3785928227079256,1.245199981774844,1.4342727334547682,9.882080725485647,11.58321318625728,43.50343425534945,,85.02723157789025,,4.039722180245958,46.786049499793826,270.03892515438906,2.2680183784249426,0.0249172610654985,1.3604567207292795,0.07437572806825139,1.3236580028158424,0.0165519379457091,,0.025031151911804717,0.3883001664937946,118.6689470442938,833.5384863521039,3.0169650056068624,0.17102153799789993,3.9364234879613154,0.25374519857665107,23.36383239342098,4.402098236578877,43.848913893053265,27.179153885382334,161.8650270022116,8.388192707076316,99.5364721277716,1104.8899705401568,11.114360717362821,99.4731140069438,30.546215925158513,125.94571068424301,4.056342349917175,0.11601039458610429,7.871752631752074,-0.12412747332475826,-0.8462091130716605,4.270079069228064
VGB,2006,1.0454971021315242,1.5022569198849307,1.495996142832172,12.408695485828838,9.954970191363007,65.36481947218208,,82.14519655112537,,4.458184811312735,45.35384291760007,317.5111057178786,1.926607966067373,0.0289195084012676,1.5904585724587217,0.09614702462254919,1.8232191487150267,0.0153795883457889,,1.4541429134706814,0.6266721357719376,130.07984322956298,818.2306233781871,4.119123060032897,0.1394732311352962,6.8358850485064515,0.33615979402050933,17.25788984927963,2.7070693111449886,46.12031269034509,22.270759775739833,110.2949990325406,5.373917834641961,90.74686283402549,1034.0604687483344,9.357964135705803,56.03240937068564,28.40627364749017,168.5787408654224,3.614483461643795,0.3590072122897405,-0.856830224703681,1.011685219236395,8.70398439724056,6.074553793417416
VGB,2007,-1.4988408857504698,1.5468592193600559,1.5217588749619575,11.335595018134244,8.093131737962668,59.96381002890898,,79.46935607228156,,3.847776453803487,42.57867031362816,306.1660609701904,2.7894244120701126,0.024770965738340797,1.5464436701669437,0.11438832792004239,1.39364795111222,0.0156801428379337,,0.598051272262142,0.711907722269933,135.64300699309905,914.6081023944286,2.3347491547610426,0.0526009567929879,10.85575964914959,0.2559242205580702,18.214850844199532,6.103122193875809,17.75830831617585,18.03148369017402,200.8835650142638,7.420129197355683,71.5767546377302,1015.9577221039993,11.295205742293641,70.34759382602914,27.51716441172774,153.26195530534088,3.8997605553517634,0.3403507398269521,3.500669731495142,0.787978048077052,4.944823414083094,5.662185453214867
VGB,2008,1.1147540393257351,1.5962033020370487,1.3947778549078598,10.971172896938436,9.87506515754546,60.83517973509623,,119.06577415393033,,8.224096134633065,47.37995523227932,289.1628767107463,1.7389423104196904,0.0430998175240375,1.353133552754768,0.0891249306154343,1.605252108534924,0.0166953685574539,,1.5481621581106344,0.7116126524539568,134.75011274189728,775.4845237230983,2.6096183373526527,0.08962966410661,7.12492553842633,0.24757326454320142,26.2513900992847,5.635362056322358,39.01000250023048,27.01034627557397,175.5344642729657,8.470930710947751,82.92073764208172,1027.0251108173609,13.054336017941683,35.976699636414516,25.90549327858476,168.06701677109592,2.3559018792503683,0.535850456886623,-1.337294164408374,0.5180480245584491,-1.149716683970297,7.000607247155907
VGB,2009,0.3120462524800951,1.3818490744883705,1.2781800282708824,9.66679728048588,10.978785005225276,53.036572678757196,,79.74774436910785,,7.2583965617578885,45.857407698905405,303.2691514398036,2.652311145705677,0.0316027771350854,1.3292724041834387,0.1073326348928065,1.9322820490140962,0.0152727429948145,,-0.12174035285953622,0.6805680201316335,126.93585773499696,793.7234380709184,3.558076925547229,0.13870886044453418,9.51736297088411,0.2687423574539853,25.36171966986388,5.3162317066338725,50.877267491680726,9.97491066495704,116.7425139058667,6.28301851812753,78.17684070427283,1031.9545477105269,12.434073883727955,74.60017352842972,25.917737849203593,97.38916273508107,3.9298924989913084,0.4507311465788858,5.211233751298888,0.723472484354347,-0.7979170868430234,5.138580624408732
VGB,2010,-1.8724221170850535,1.2607538643080705,1.3757292619667008,10.302722885602437,11.746814735804556,45.69333629410504,,162.10654617409736,,8.915841785065924,41.42262607366571,299.6112599666664,2.3050207256874975,0.028775286100276798,1.5874572478223625,0.05721283277667549,1.5124472879832234,0.0161411773006875,,1.8868681322934906,0.6188886191918052,141.3878278648315,705.654988848725,3.9432379916369635,0.0481826334966466,,0.23090389595752206,,3.329938994545688,48.218543515486836,26.051398720029383,133.76752187152152,7.500954697240571,77.23625485935509,1156.0585575152904,11.677580220252146,102.50964790882401,26.32666418461927,142.79409562344128,3.0480962538438754,0.6294798757882163,,0.20029932234311143,,6.978955557760607
VGB,2011,2.3121436379735445,1.5572598696647924,1.4368889180239934,12.326982352492577,11.487067081227744,47.33434044698372,,90.5080979360574,,5.716532757870948,42.62745105538968,314.1742422410726,1.6784345029189018,0.0267593334765762,1.501490836396327,0.1059700338320744,1.4598954872306888,0.01626951465101,,2.865147174396209,0.5297694170210688,125.87472675063971,760.0172069386153,3.04961572677246,0.1354864374849501,,0.47480231048640265,,4.738382672772795,38.85779441811776,21.306852322293423,172.90065230201182,6.175135931383556,76.96840771474488,1107.7996289191635,11.886608602267076,45.382583565116384,27.320800488281705,130.3231613901293,3.4069433862094245,0.7970545150813348,,1.0461388263831102,,7.86441919454877
VGB,2012,1.5814488662282105,1.7727858617843886,1.264354162396974,12.4235825539339,9.717331072570445,46.204267053614856,,146.84304570942737,,5.11686746608501,45.787832104824496,291.20076488353334,2.0626960009948077,0.0349953341552297,1.4271019164189112,0.11251633696644578,1.827529698272701,0.0154461456651887,,4.484650885081673,0.7134217297604326,121.65570823297722,883.2999315960117,4.410424357701242,0.10603631192957759,,0.19488202657630188,,4.721962804494011,62.61016588318208,16.465614803704465,109.05584271247976,8.821378818072056,76.77431618732588,1082.2815067637616,12.784290250939797,45.491387920899435,21.16691570965783,125.33661590053015,2.6361404606222685,0.5724655710816753,,0.6615255705063586,,7.539238047846892
VGB,2013,1.0910245486373902,1.6313610928173743,1.249063475449502,10.753517074823337,10.984413945210845,61.48576394450598,,109.80288802872306,,8.234696905588141,42.244997289814016,300.7238767506214,2.0902468338331017,0.0289091900214098,1.4249288270831844,0.11907125625548948,1.837159380029873,0.0167957500495136,,1.750630901871228,0.49012285715738096,135.59706808229748,764.646306476989,4.847238428006243,0.19158961959523851,,0.38854407201117247,,6.952650758650748,47.85148600616917,29.806031571865354,219.1815841361937,7.448077950068696,84.40317773457859,1239.4539601654253,10.594457314004838,55.139491169100644,26.542349885740297,80.36955210770759,1.0430154289516862,0.9135636520143079,,0.794849263680582,,8.567400282959976
VGB,2014,0.7889189374556276,1.569298484405727,1.5963714458841212,9.39154639950755,11.022020515367103,55.716486937040216,,109.74111060040116,,7.678410404329677,43.53747453000103,280.1241993616867,1.7534059876825288,0.030113178327313,1.4902149241553924,0.0855509909150177,1.4613785118854663,0.0158813021039315,,1.9968770954693729,0.5828753159098188,139.3438528140586,708.1912432479962,4.466885377395473,0.150892538796846,,0.4261336520406922,,6.593789710067151,65.76723033051312,26.221866815179112,198.5829802795902,4.5582968932883485,76.04667473381762,1116.3011444071365,11.294898551883827,66.50750633323544,27.947881340297364,168.32056202188465,5.101706403652745,0.6379717904425181,,0.6709480673378247,,6.71290878400786
VGB,2015,0.5095379542977856,1.3952208811879334,1.3121846640836066,9.234780305198331,10.114184773286565,57.774389171483776,,115.12517863910077,,4.366091428522129,43.77272176228957,300.23485102709964,3.028891672455349,0.0362372070598637,1.5231102428589613,0.0897879642469307,1.518582009075939,0.0170796937300292,,1.807075402166502,0.6731925868200843,134.81834714778952,737.1115561666668,4.370164649101525,0.047901541207000894,,0.3700009156243056,,4.157352278558835,61.582421120057674,20.993889557181404,126.48266579088072,6.870065772920639,76.77093654361481,1041.9116244621714,10.916610453041281,67.62523664429699,31.44254518296461,126.64139801373088,3.0344026924655343,0.7728512358339437,,0.3130127406963076,,4.809112407324087
VGB,2016,1.7316153073446297,1.5550150447353897,1.3021013360450693,9.000894720255616,11.09834961124628,56.61467663496987,,124.76986382906132,,4.033039479102996,44.804627018224274,292.8226652532875,2.829771501913811,0.0252974461356641,1.3508499144190114,0.0823130759778704,1.4606212878679652,0.015703678372859402,,-1.4031831299825108,0.34361591159231747,131.03957922538717,873.8123212346735,6.020676082277778,0.23371751468106822,,0.39046379619093674,,6.809005690075864,31.734964037895516,13.936481725594813,180.94076377627022,7.882187148501098,83.63445735684948,1118.139427865381,12.877468525114777,79.2303834136528,28.124203921281683,130.65128426974871,2.8230115790414105,0.7457703720149583,,0.7843708021719796,,3.4481661026365353
VGB,2017,0.39949098588332177,1.7829547594374888,1.0950423308086832,10.3139687095255,9.850901488910017,63.84023814241231,,78.44346397633046,,6.607009311714519,42.5409601049237,289.34819044291385,3.0262674913457106,0.030476138987082,1.4657607301749291,0.1334625393700583,1.5270872812162206,0.0163229856190129,,-0.17541266804515399,0.5910948769632812,127.70266357901406,784.5188607644932,5.925702611462052,0.18213028856066688,,0.23715500687275828,,8.634058624887714,69.17495500809936,20.76466459403396,149.12615865912412,2.622980469924287,86.59414357245919,999.702478993974,12.78595641648095,63.1761219039536,32.40589865225191,121.56031925631929,2.363859410566036,0.038473225162546976,,1.2173113968375189,,7.5852722952631515
VGB,2018,0.9035537607735828,1.495711603820367,1.5485700285520425,9.972470634506253,9.587461194947693,56.40421152169533,,128.57492146444685,,7.173469352414104,43.014820101104085,313.03592049730196,2.782733031197008,0.029058236751735397,1.7834365438966269,0.1251233381663801,1.6922967804878322,0.016264868556251,,0.7722258953329488,0.5285745114388962,138.395509649567,791.1155884350928,3.446096523678445,0.16028551924523365,,0.13120373554687667,,4.970121512376908,55.96267443970185,12.310014666877512,153.2361410731711,1.7328218258961918,67.73385440945101,1017.3218172394382,10.147984797033121,62.20656726683276,23.264276557937816,103.84314880172982,4.185046748232708,0.47409354309811735,,0.5591436557150042,,8.229069016369296
VGB,2019,2.0712248315631174,1.5227946704809012,1.257617791119337,9.870053443396667,11.622477774431243,72.97541385401968,,148.32756882707176,,6.135470721194188,45.566969041012364,286.0048743044202,2.5537088669369608,0.0461634802592001,1.4027610532893728,0.0884435929859966,1.8732337249373487,0.0162789819744525,,-0.9304417617745191,0.6900431688843289,135.501898497407,724.2635305602106,5.581956181244435,0.1638848911035924,,0.48808052186190637,,9.554342243896969,48.99480855937958,11.980343857012802,216.89991788555187,5.872697398074747,80.65983467264732,1096.4644419766241,11.743496907625879,84.03754075110845,30.066150641057273,167.39919511951345,4.841525076070335,0.5188772483051293,,0.6633438296908192,,9.223464309088365
VGB,2020,1.273889945817149,1.5684969875931576,1.2885046187122038,11.66371752193294,11.430433859404934,54.65516144959274,,191.0925867965836,1778.4676106898357,7.335756604004764,46.07761100380009,297.0364973504951,1.2348321460232858,0.032927561874085,1.1609343743548248,0.0879264095994439,1.4142664394117799,0.0161663585193622,,3.818256108205972,0.41891379079354957,159.43018157158284,810.9255670671491,4.158063276275338,0.08096550665974629,,0.33991950261243353,19.49983845166826,2.192647260717564,38.11388756073541,14.252991552944698,173.82599482196252,8.524037456532689,82.18712425090636,953.7231471334219,12.149506236341214,39.74624462533776,25.406223331562888,110.24692734670268,3.3081937529601797,0.7175328728743183,,0.6000667160417298,1.5043898625617347,5.787122639834614
VUT,2001,-0.21951295627702927,1.7112465695768877,1.0895082727345904,11.0088673701117,11.354799523542393,60.01049239360221,,137.7850331669529,,6.161447553735856,45.147850499510476,269.3478827432629,1.463152290751807,0.024464027660601503,1.5544134252329675,0.0908092194811159,1.3789500868171796,0.0152326330615189,,2.1892291416931204,0.6021015588023519,157.05197983587132,819.455915650872,5.095239922208779,0.1166804066705809,12.989458282828512,0.49734610037261406,39.796900609439426,5.701923313267975,,11.672577217345983,,5.381503400444589,88.76004829179374,1001.0628734877275,10.208181632480628,56.1647461747343,20.679767821845594,103.42719394269443,1.927975680382068,0.9246852038429323,6.619330879785279,1.0180372482848863,-2.889128663236283,6.4241829852227355
VUT,2002,0.007002681893810259,1.3730089180506717,1.498585521960353,10.081507748116358,11.173874437225017,55.66869204301173,,139.28677811674072,,6.026234405444724,44.919176534518876,288.4153898036602,3.338277068112345,0.021916039391132,1.1342662776544048,0.0965032543755919,1.1703385316277322,0.015552279491037602,,-0.06130765436636931,0.5982815247389508,134.75167097232043,886.0164696356844,4.685237850070247,0.17583081701843375,7.4103011132249685,0.3126576116664962,12.940303275619334,4.48905504704022,,18.91548969132066,,9.305718971416006,90.9705392204275,1087.4319893183658,10.851489755905916,26.669760746037095,26.753297410357906,161.62299515111386,1.8804209035539463,1.015600182934927,4.1658267953319585,0.20443625938295773,7.313446983012855,5.580561344942293
