Country Code,,itu-ambs1,itu-fb10,itu-fbb,itu-fbs1,itu-fbs2,itu-fbs256,itu-fbt,itu-fiu,itu-fmpo,itu-fts1,itu-gci-cap,itu-gci-coop,itu-gci-legal,itu-gci-org,itu-gci-rank,itu-gci-score,itu-gci-tech,itu-hch,itu-hiar,itu-hiat,itu-hiau,itu-ibis,itu-icta,itu-ictb,itu-icts,itu-iu15,itu-iu24,itu-iu25,itu-iu75,itu-iuit,itu-iwmp,itu-mbb,itu-mcb,itu-mcs1,itu-mdvbh,itu-mdvbl,itu-mfbi,itu-miu,itu-mmbi,itu-mmpo,itu-pc3,itu-pc4,itu-pcmc
TTO,2015,,,9.664774956721672,,,,,52.53851089296143,78.99807735381766,,4.013387226947717,2.8583435472740772,6.746305072525009,2.990937160982581,119.67467251302831,25.584384176582212,2.863130795876204,31.198239142359157,25.74278933238965,37.098534459050924,40.392871886898654,,4.352804243807706,29.861130378323498,17.909326646354938,45.04533325183214,70.80646174052418,46.36864068328562,4.739630074982252,,68.98982323306286,4.300967906289211,2.9724732355967483,,8.205967856534036,4.974275509252143,57724.80292145989,50.75461540117197,1752.1792097883047,80.80296981993526,,39.824533548249406,
TTO,2016,,,11.321577931793662,,,,,51.82630160270005,78.21801043609497,,3.881766186775606,1.8398986775704345,6.713235845186493,3.9766049064439954,112.97995608745157,18.43031862965548,3.0338665111290566,34.1656283118797,20.652264034287935,40.08026518678953,38.70690627213336,,4.8006588770116565,31.29718382170731,16.35876107005449,46.94831700866137,74.12737961877389,44.51574066956606,5.78867673960879,,70.54400597135201,3.42343134058908,3.987649020002875,,7.266653912691716,4.7709206833318625,51623.937516141144,52.596587915744934,1505.9986545059276,80.93411130995555,,,
TTO,2017,,,9.334375733182185,,,,,53.52604030255749,80.37558720281426,,3.9259778305843565,1.57769918736685,7.890838704776572,3.978555751598246,115.39765155938132,21.115090470287694,1.672252135717193,35.56505134014072,26.60653119796208,40.217029847092505,45.47283223989137,,5.068542966041821,31.113997526278027,15.204238131203915,42.73967135881964,73.71422903336241,45.0403692323145,5.276615890434015,,68.64518094227573,4.6230850160572885,2.9337265711017384,,6.907188548413843,4.792532662549382,,47.36713537721639,1412.716697456513,79.81269713215872,,,
TTO,2018,,,,,,,,51.87383603074558,78.06568196548794,,3.5331478648824035,3.287349483032777,8.62668566687128,2.9992669206536857,119.32986803452592,16.558119016580903,2.892098229719326,37.94853307734621,21.186565759346113,34.95019717975234,40.040216051483036,52402.6868754703,4.80440128413069,28.640901548221393,16.858653711248543,46.701252495478585,72.36700681981377,43.89464242844272,5.378425319720152,35.57608457305224,68.36982573708553,,,,,,47782.61797681305,52.090638485131294,,81.81728045160087,,,
TTO,2019,,,,,,,,52.8935737847467,78.61762759962694,,2.6091110395326442,3.0216270343300287,7.826904229517892,3.3047578396241324,127.28239807658781,20.602969428096323,2.347916259840872,30.602487379424176,24.589226902218087,39.35298574006835,39.89629559765255,50482.70689276028,4.871494375855843,30.372595911522417,17.656621841505196,46.79591244269514,71.52264275043431,43.43846296164516,6.731797105776079,34.41009572218706,70.45035827239266,,,,,,,50.79869299652064,,80.1405090217034,,,
TTO,2020,,,,,,,,56.22370666885823,80.58086965772002,,,,,,,,,33.737394377251945,23.532581480383673,36.77413125685472,41.47457921816576,46936.12796730233,4.486449168492028,29.50047008595159,17.119183796770905,44.40137794558454,71.50974189812368,46.6244240860957,6.146105491995947,35.67797619455754,64.87054585977496,,,,,,,50.894443691141,,80.92308281415313,,,
TUV,2010,,61831.5038540484,1.617339502199914,,27904.459222277303,48500.97560962229,,53.95812113195713,80.2574222530759,,3.946127909277006,3.78728960493731,7.227881613520006,3.969466060014245,120.67966727505235,22.370152351805608,1.7736897469184632,37.955342149002206,22.794759742206743,36.54068186614901,39.74374411783348,,4.76457206933054,29.57679140007808,18.598587686893843,47.91578030424759,72.06450198277007,44.53792781338485,5.151868044467916,,67.60079031386705,3.4791460781557015,3.6596637915839563,,7.927439119594984,5.2790934550726,51257.59139154223,52.313273084702665,1960.7177362116613,80.77441151542084,64.00026415644994,37.61685561095623,90.15979112285706
TUV,2011,,74745.45838248923,10.630421014620769,,25674.88940066814,31018.440710646886,,50.66639869318753,78.5048659368275,,4.357235494183791,3.7207041649690114,7.3693585741973795,4.075009961329869,127.15810376375673,21.965511702120455,2.2300744842107605,36.67201807719762,24.56422865769081,35.036521610259015,38.814094585004874,,5.1082371422598785,32.270288790029795,18.56920359832807,46.04953219716058,73.484424848604,39.24774749655384,5.163984286439399,,70.26522957594287,4.801221898993733,3.8407482477935644,,8.372804868476482,5.565946747413584,56619.856887904374,50.34789099909121,1950.5758906549904,82.29794387837185,60.05475822958797,46.65775304008424,90.217788201314
TUV,2012,,116751.78716294772,11.8286054856368,,19772.7585791944,28520.019140531724,,55.00023953206404,77.65530141265305,,3.771431649768161,2.1946055436210643,8.145603211042639,3.2450869175150805,111.39645685168996,18.553590641174907,1.4259216234763497,34.00347771133091,21.00701073038817,39.93786670948873,41.91830382754956,,5.109080510275826,28.32136944974769,17.07786967712692,45.88974594657865,74.32594722208667,44.5236819190163,5.186343361725368,,65.90590876208165,4.436787931580342,4.016892636773228,,7.725045306150728,5.25175787712187,63545.69770984212,51.61841274894056,1181.1220774032508,80.40344006547026,62.96111837149824,35.96711149607624,89.91650338494084
TUV,2013,,94877.30551731955,9.146101385191741,,20679.31652916549,31570.253235839038,,50.43769490594033,78.6262039530488,,3.6730680497114694,3.5704073249687385,7.515322201549053,3.8423185058096254,120.96858431521068,22.64830510823642,2.0894625202042634,33.07060417046841,21.507098744153858,39.31545605036765,36.643921108957215,50628.58000275739,4.61088199021263,29.312315125922364,17.583158796880003,49.326616385796825,69.71294295659894,41.839158887213415,5.968622628233233,,69.24258899487958,3.9987976872710274,3.0219262756249803,,7.772714755282809,6.023529869222285,62161.298355197476,51.93279881420374,1573.0158051422293,81.79879184057347,62.784035453204524,34.35230408560732,92.88840231224738
TUV,2014,,9053.939573379255,11.421286946865486,,28965.469931195228,15177.05975816504,,51.837185012923854,79.04687419786414,,2.883880238588642,3.0922663477312486,7.614543912789075,4.171279244862909,124.23506937035279,17.131016462032566,2.702737567092692,31.828830759216288,22.58615675627483,36.04097366581002,42.11547432789604,53065.68654732042,4.509491498678633,29.340201364528113,17.101273582399283,50.245325387399696,72.76995240957073,41.00404603556555,6.196690716336862,,69.96349393169587,3.6833004667909335,3.5321963821957287,,8.27435494562019,6.196377007752112,56255.96632127435,54.44801582472106,1526.7799539699968,82.46674230626618,63.67435983424051,38.13288510677384,88.48293771280322
TUV,2015,,144972.3788823928,10.383558094500152,,5845.296634659364,34289.88207728324,,49.06647736863253,78.28391686298184,,4.233783033293416,2.856492159743331,7.679286025115249,3.183719340683922,115.37400346103433,21.82002592917372,1.7281442766573145,39.07776619346322,22.75142569732392,38.78897429566654,39.40230108374649,43715.34297713077,4.436846761333911,30.92737599803267,17.101824578741088,47.73920204555928,73.0376399663105,46.25271509527016,6.2882418365659944,,67.68143810473661,3.246878840387342,3.311408966807158,,8.701238796250651,5.173050769453399,55907.3535236161,52.833123862546664,1463.243592081238,80.68842494907972,,,
TUV,2016,,92308.01753120667,15.64671055161277,,16064.184466302442,35445.42314492652,,51.97173745108298,79.53865163406763,,3.9963894485967675,3.147370849593326,6.898365124647879,3.812868609666479,114.13404369028326,25.13352267646144,1.8411665370243093,35.180709939210104,21.319928347377388,38.95803938019823,40.9392981378382,,4.831817550939361,28.411737797964697,18.14408623831578,48.363959664633676,71.7642927732636,47.95963073556519,6.235892581012614,,67.59334561945747,3.81731780196857,4.080169034315441,,8.45959877218022,5.149535802503651,51566.325476762046,53.607180515474816,1941.688747321064,79.41629181546885,,,
TUV,2017,,69143.46832787264,6.984644178073343,,27648.089289626143,34176.905292302974,,52.016970655022895,79.99877402990569,,2.604171179233162,2.499219856165097,8.881213784545224,4.456552684368309,119.54591579800427,25.721103176074017,1.5140314356887485,39.95533249392393,21.324872101558245,38.4187011122937,40.42004787544424,,4.760019738715449,30.11289743260677,16.21270620504714,49.85666502499605,72.25713096713243,45.468903615737545,6.510754400196912,,68.13781848488256,3.667595504970837,3.4634105371376034,,9.243252021496431,5.044299580623463,59114.69518448401,50.05096842880155,1872.1526379040856,80.6983088129882,,,
TUV,2018,29.29043222102524,129182.38380317666,10.938836483959257,6.604064670764883,28653.76180003088,27953.810395816243,54956.91663979972,52.73801739221068,80.2206911183501,10.642448440211895,3.9036738172369962,1.7812928086567998,7.218893812216158,3.708121028374703,112.75960384971532,25.08263638119629,2.898757799445488,37.16916432340109,23.674879519896166,38.81177094593462,42.72036418803614,46910.683140508634,4.770819941110654,34.14273884434097,19.266527508592638,46.701343616094015,72.86919526940123,45.84839534009448,5.200253753695627,40.36390213463575,65.25371363854006,4.423669106435085,3.5827476413100325,85.52770656920468,7.267001479400982,5.186630114512297,54767.22237318789,57.614497717678574,1724.1565294672043,80.20947302998,67.29246748914981,35.61140347803914,89.42756174519855
TUV,2019,20.160186525911726,94037.71266485324,10.840042477151236,8.155392449195407,19638.964176134905,18699.85336226449,48491.32736888428,50.14266611128802,79.14089917715619,10.255489264547377,3.841154376550162,2.5362546715676517,6.924817472674479,3.2453643189598367,118.74528889004415,24.408779820076987,2.74234387537462,32.889936755788305,24.01175605010737,43.321657037906796,45.764313184175116,31886.86146981542,4.559773234702488,30.385739840038376,16.94315929431676,47.563280851278,72.91351195403799,43.89313050603345,5.354519161135089,35.91414882786839,68.72443904668768,3.8652625101472218,3.3012242485317715,87.04197391425784,6.814972139560949,5.367373513959635,49445.016116546336,52.14849687596486,2158.5453165145245,79.74297924555351,61.29143832544414,42.651723995435574,90.55932472120152
TUV,2020,20.93377922100356,64005.50731737253,9.551377054507434,5.676233293585215,28200.632712280218,25935.47094369845,58119.593490012034,51.95734024299903,79.14790701397229,13.273211192475449,4.6848385797899095,2.474999499848023,7.911912844703629,2.920785234324182,110.93234177894593,25.096121253786368,1.8745421055821363,34.86904336308657,25.4714324960418,39.062282885167036,43.45228029785249,36954.53036738733,5.045753660672817,28.677771688434266,14.455990501864713,45.76176229996697,74.32944888496591,41.47656216489621,6.347860537383546,37.30724572253176,67.00162726646933,4.138327064139484,2.545497402285056,81.93192638796756,8.405969793956668,4.9272422764788075,44006.17973867513,53.281248148318205,1904.0698910483968,81.33668995475225,65.3453662991918,39.09343129800216,90.40936799342168
VCT,2010,,95699.26206367376,12.012984046831859,,15603.006271384984,32389.82701807678,,56.10203151298437,78.91890397094835,,4.186130540192735,2.7860581048739332,8.139941814738727,2.0353767802463527,120.08686617733048,24.419467223594907,2.322125022025459,32.13322498732823,26.59969297377602,36.73221243358651,42.908566210801986,,4.82990023435522,32.5609879615494,15.779407205503961,46.23258806877492,71.84933765730317,44.53233087289522,5.762069679317064,,67.17403042361562,3.263220459549395,3.329813565296284,,8.052964703134982,4.510489570660111,50948.42657071017,51.77910374054858,1555.6659015199207,81.48908059309957,68.77149250759852,34.339875150635926,
VCT,2011,,98585.99691457243,12.24693902138774,,17757.842148788637,32785.430552823316,,52.20016781385366,79.14383491498553,,3.71117905406148,3.548865279917628,8.060307887056823,3.339342062536721,121.9296032391114,21.743550857614125,2.507915712701024,32.794411358552054,20.67710444609701,36.52246346968284,46.02723370954098,,4.457288930677119,29.26458669830084,16.34025404173144,48.2482518347311,70.30575426028449,46.1918521566895,6.071957349037196,,71.68455665596505,3.2045207288784563,3.476318697211365,,9.146000245766405,5.226708685182179,59221.71715286595,51.667627438342834,1854.3629199566603,82.16349098856968,,35.96887296863014,
VCT,2012,,92673.014421928,13.879697856957959,,24429.54023972893,26023.984699720808,,51.81783755186356,79.1090242418575,,3.7396023344504092,2.409150496477988,7.203520652109837,3.466509984095148,112.29022245239868,20.055624561264377,2.566447401345133,35.41211275985452,25.72862721341069,35.32761074913216,38.22738329122258,,4.645971329977813,29.67253866823065,17.615443639477288,43.857084616214046,71.4732800604962,42.56878387455051,5.979142308272511,,65.39076822714195,3.1322394768754247,3.6999798597995355,,7.631673591166802,4.04660473363138,43572.86981091507,46.180083103370094,1809.3003604742303,81.36568089614848,,29.331365338613924,
VCT,2013,,86770.71754578405,7.470405654793118,,29171.95347157475,35370.58483162326,,48.1441411729567,78.60465805164162,,4.964138182367954,2.787239567866514,7.256353434667919,4.313912390271337,117.82482908966743,23.72421239118981,2.8734170996947643,36.639246932944765,23.618511767825932,41.032119829763076,37.91236154912943,,4.930294613511248,32.43212633352687,17.62152392176248,45.9704127102325,72.12513759947183,41.05096720211992,5.714571139568124,,71.60900296337876,3.74685376048895,3.5414430138396282,,7.609803546483509,5.596042836426468,50643.97898797987,50.57455365348222,1905.4874510346897,81.8225146149015,,35.059748519557104,
VCT,2014,,86445.77766449016,6.076034726290664,,15405.982024887679,22287.2289118798,,51.73328495212195,79.60057044426487,,3.7993822601646587,3.095137973554592,7.699886521859671,3.7581702701946167,119.87839855378517,17.01130072906468,2.7400016238715095,35.17847051869491,23.82636218795103,40.147484102887404,42.90060979621356,,4.644586965346865,29.740104795602786,16.90952405385276,44.50719145627788,71.91200248057712,42.82587979068506,5.846209755439963,,,4.291654148480464,3.202721741091696,,7.779074633566294,5.085908236589588,64436.21722776616,50.686330938536145,2010.783474468959,80.38524963758917,,39.995168245953145,
VCT,2015,,73701.06893436692,9.307332647939203,,32328.544683769258,34457.464620586135,,49.38767642758013,78.65008537703515,,4.5434222691961335,2.7457242545144673,7.637045126475626,3.6763604517525765,130.34682938181925,19.309983210701983,2.68126453504357,34.5644941978878,23.30060923757608,40.09032363736596,37.993137950774894,,4.689442114166748,29.567906525503815,18.63635455932697,48.223564332011435,71.70879147870036,41.71908401845974,6.45040318351292,,,3.261114103579712,3.731926366873095,,6.822589094109984,5.3983164575933555,56709.54425867163,51.540838054188896,1837.3501948624962,82.1764219361712,,,
VCT,2016,,60199.74645663946,10.750955317353288,,26458.94233097427,31368.55732222683,,53.32983190129458,79.77493648317873,,4.342114548400207,1.8343579965429784,8.530840389001067,3.83230384589633,117.08967519643632,16.861973831365763,1.993568248554009,34.72366356790737,21.957738949481023,35.521649745458916,42.8707664092807,,4.958741071142518,30.61616426167756,17.01724061768136,47.49686099470476,71.5609192013296,39.697960474839434,5.9535841836420875,,,4.0787774930057346,4.032016610750572,,8.284973005111118,3.9678776417190162,62862.049601094644,50.08594822337029,1767.6515431828082,80.82655788080214,,,
VCT,2017,,,7.384804991323101,,,,,55.77878914820157,79.58159939905049,,4.280472546114362,2.116098972050925,7.5606523859934995,3.7831081896590186,117.48965417929553,27.62516294370323,2.3901630994807093,,21.56773395657068,,34.61634729182374,,4.710793417863903,29.259007454440024,18.82952047614421,44.70507606886823,73.34435209562498,41.392780443555786,5.890310041361191,,69.11953832968574,3.573733394622454,3.490881296370591,,9.83829478796412,5.111731467955991,42780.413459552736,54.04349377448348,1919.824613058975,80.41857063789956,,,
